InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	154.07820546934633	160.70514726329094	160.70514726329094	
1	-232.92872960212006	-188.51635971908837	-188.51635971908837	
2	-26.305957200873532	-72.71285062965676	-72.71285062965676	
3	-28.74474885917164	-40.989174128050934	-40.989174128050934	
4	-92.79805424069534	-86.45045666025568	-86.45045666025568	
5	-56.06768213547877	-106.35499069080205	-106.35499069080205	
6	114.76239145214299	153.03682676499363	153.03682676499363	
7	109.28425634466373	135.60847715343556	135.60847715343556	
8	-66.1611145714344	-96.61727825279362	-96.61727825279362	
9	-81.31007435466421	-141.41074547381186	-141.41074547381186	
10	103.24313178383676	125.22435811496257	125.22435811496257	
11	70.215657165334	89.24775924573618	89.24775924573618	
12	83.71401594954786	99.97329982805707	99.97329982805707	
13	3.165957872197256	-9.707032270372764	-9.707032270372764	
14	135.16233086523954	163.03184903261746	163.03184903261746	
15	-38.93917912612166	-86.9511558030746	-86.9511558030746	
16	-125.65207274182185	-103.87976877379013	-103.87976877379013	
17	84.38662313149838	113.96342750916125	113.96342750916125	
18	-40.73685326483369	-28.616840411347937	-28.616840411347937	
19	109.25182141101206	165.1744871583649	165.1744871583649	
20	66.91186786173778	72.14650046399163	72.14650046399163	
21	-145.78228658568904	-156.95409072194892	-156.95409072194892	
22	-66.06089512833293	-77.19261085448947	-77.19261085448947	
23	-127.09118958135275	-164.09494090146103	-164.09494090146103	
24	134.46204616849988	117.29140230817404	117.29140230817404	
25	-0.8361660043121324	-20.92990886223663	-20.92990886223663	
26	140.04176513607885	142.71760623551393	142.71760623551393	
27	19.470887534884998	27.39240218705544	27.39240218705544	
28	-87.06622715288447	-64.07184308672481	-64.07184308672481	
29	148.66581865819668	188.4672985869057	188.4672985869057	
30	-136.898839942229	-166.19691572261124	-166.19691572261124	
31	-45.260629377278214	-53.726351214028455	-53.726351214028455	
32	74.39516334225175	99.48156875833808	99.48156875833808	
33	141.99110977771164	146.31558101999087	146.31558101999087	
34	-170.19615653477464	-160.94738809958275	-160.94738809958275	
35	38.064390136720434	62.025436795847384	62.025436795847384	
36	-114.95824819497666	-104.53303538075949	-104.53303538075949	
37	-75.97852551475097	-69.49862969381633	-69.49862969381633	
38	97.70037887075166	95.15638373040753	95.15638373040753	
39	118.93076576867861	144.8680102435851	144.8680102435851	
40	-33.40740348828344	-29.69423594135779	-29.69423594135779	
41	107.35787661436223	165.67411218927663	165.67411218927663	
42	96.51734231588243	95.63843066292583	95.63843066292583	
43	96.39260935626992	169.7268397993471	169.7268397993471	
44	60.130548534480454	107.94472455628903	107.94472455628903	
45	-134.04805756728632	-191.60918931164363	-191.60918931164363	
46	-17.04141155215776	-19.49769058522935	-19.49769058522935	
47	134.2840477418009	150.50991841066707	150.50991841066707	
48	-121.22633089708984	-122.23998554394625	-122.23998554394625	
49	-4.151957927954833	-19.30202369330115	-19.30202369330115	
50	-174.18406309813557	-170.8454688210751	-170.8454688210751	
51	99.48386792960808	112.49622467290556	112.49622467290556	
52	0.34197968919898825	-32.02678732378456	-32.02678732378456	
53	24.083105642580136	34.59633544847057	34.59633544847057	
54	-205.74628523807613	-167.01342657454344	-167.01342657454344	
55	77.06075148702868	114.74177827610322	114.74177827610322	
56	-41.79491386148865	-62.452925283212295	-62.452925283212295	
57	49.623066173253456	40.966186131252215	40.966186131252215	
58	11.210509501618589	2.9549810066031057	2.9549810066031057	
59	-141.8883591997969	-174.18740765003506	-174.18740765003506	
60	-145.70829450204462	-172.5630521868658	-172.5630521868658	
61	67.39798189108444	63.30803129757231	63.30803129757231	
62	95.71863135778456	125.26540961955703	125.26540961955703	
63	-74.46422612752036	-58.40983832540758	-58.40983832540758	
64	81.53526774486075	121.76506499429536	121.76506499429536	
65	73.6529501415948	144.54264532059028	144.54264532059028	
66	-47.01128854306624	-60.63388982097672	-60.63388982097672	
67	72.02064131230628	52.669775228718294	52.669775228718294	
68	31.305960244591915	8.32721053897518	8.32721053897518	
