InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	102.28490949432151	-47.64019803601278	-47.64019803601278	
1	461.3801852706464	-29.167075700564055	-29.167075700564055	
2	69.23836665898504	-163.98573543147987	-163.98573543147987	
3	393.7099385660719	150.65084203847073	150.65084203847073	
4	-534.5429581495603	-89.83199286564839	-89.83199286564839	
5	-140.4446181593933	-62.582272805207396	-62.582272805207396	
6	628.886449969496	-40.690258663643846	-40.690258663643846	
7	189.99768750174607	152.66628688638576	152.66628688638576	
8	-103.13048346048154	-113.8686640110968	-113.8686640110968	
9	127.16676983299608	-134.6089788483015	-134.6089788483015	
10	265.95519799064897	-20.207251433834273	-20.207251433834273	
11	-101.07334240224175	20.592192878060104	20.592192878060104	
12	1181.3492566824013	152.55075514356935	152.55075514356935	
13	-300.90227780811716	-39.84199298264912	-39.84199298264912	
14	-533.1475035057463	-166.87273069063127	-166.87273069063127	
15	122.29149750445255	115.3119103656424	115.3119103656424	
16	-108.8682327566339	-120.79449405562801	-120.79449405562801	
17	158.09896790263758	158.60845019188957	158.60845019188957	
18	1060.5343206718337	148.70925606398202	148.70925606398202	
19	-146.49045773612147	-180.3995754763753	-180.3995754763753	
20	-82.6713505668391	-171.79058108965125	-171.79058108965125	
21	-30.86475932774735	-69.62249195702336	-69.62249195702336	
22	-109.04970648554024	-143.9783523957666	-143.9783523957666	
23	58.03610342206736	71.43973269906166	71.43973269906166	
24	135.34995795032765	-15.270481721469963	-15.270481721469963	
25	231.30535476540504	-23.868013391552125	-23.868013391552125	
26	22.86645887930264	-120.72676587375548	-120.72676587375548	
27	138.57756592899307	159.69833407174332	159.69833407174332	
28	221.45817522130565	-6.614063873384453	-6.614063873384453	
29	327.9531737425933	140.17292343726956	140.17292343726956	
30	41.7566718894558	42.13805538668612	42.13805538668612	
31	-512.8886609500197	1.4925488813911727	1.4925488813911727	
32	-159.26330427443466	-172.11175593312757	-172.11175593312757	
33	-124.6874115919749	-173.06236784041047	-173.06236784041047	
34	97.50094680364401	29.12561872846379	29.12561872846379	
35	-296.7994281724648	-67.61138862093195	-67.61138862093195	
36	162.75601423231066	-69.75773410457296	-69.75773410457296	
37	106.09137161462561	63.89961721698148	63.89961721698148	
38	92.65869961495372	148.44090553095492	148.44090553095492	
39	78.10359357920608	-109.03788474613923	-109.03788474613923	
40	178.03199006280366	66.09652330523892	66.09652330523892	
41	-61.49372664558666	-194.720671167534	-194.720671167534	
42	210.48884631818345	-50.817853999775	-50.817853999775	
43	68.93611706253641	-17.492103483177686	-17.492103483177686	
44	-661.5364612210582	93.65067205432922	93.65067205432922	
45	-212.78956471194763	-184.21720535181575	-184.21720535181575	
46	196.84962612010258	160.60268883719016	160.60268883719016	
47	187.79999509430152	155.12459012563266	155.12459012563266	
48	-19.577112976854014	-189.95066943700056	-189.95066943700056	
49	239.336657943893	170.83067051167268	170.83067051167268	
50	247.10836534185128	199.94027263892673	199.94027263892673	
51	-548.2400950277843	128.84119995245533	128.84119995245533	
52	223.04709073524128	12.206443385239908	12.206443385239908	
53	75.13648815040989	70.4519180127499	70.4519180127499	
54	-871.1183924224325	-64.56403759515308	-64.56403759515308	
55	179.0679362527567	167.7265650637661	167.7265650637661	
56	355.9370156985288	139.6860541174902	139.6860541174902	
57	48.57510620040789	51.63341975262102	51.63341975262102	
58	-117.90230704970378	-189.83083510705535	-189.83083510705535	
59	198.55787240680203	181.624444675154	181.624444675154	
60	77.08511712641864	102.98180217187229	102.98180217187229	
61	80.52259259281206	41.710103715772874	41.710103715772874	
62	-36.782556719143116	-27.92328213848384	-27.92328213848384	
63	40.05331200839241	-54.36365390902495	-54.36365390902495	
64	-512.8417905879232	-30.426368940171926	-30.426368940171926	
65	179.8980527891742	-23.804027749569315	-23.804027749569315	
66	53.22998641032858	157.95293359158433	157.95293359158433	
67	-129.63934882703833	-4.005311428602624	-4.005311428602624	
68	144.4941206679266	159.09268184750078	159.09268184750078	
69	-10.041186347667539	-174.9625799298263	-174.9625799298263	
70	233.81177197665977	-0.7122971849250632	-0.7122971849250632	
71	-171.0172555488035	10.758935446749206	10.758935446749206	
72	36.20972145286348	-145.17068135431356	-145.17068135431356	
73	-73.38707348928251	-61.45149653996279	-61.45149653996279	
74	-22.5054621714943	101.69683959632647	101.69683959632647	
75	-588.9042729585198	-23.9853365181188	-23.9853365181188	
76	-384.2967732597758	-48.554875119203786	-48.554875119203786	
77	-384.68676951791565	-147.10508991078896	-147.10508991078896	
78	-26.089680309173374	-59.10475435789698	-59.10475435789698	
79	-326.9414621055976	-140.67073646542687	-140.67073646542687	
80	25.924846007300008	85.07716708906099	85.07716708906099	
81	119.40137457082126	-148.75339302449146	-148.75339302449146	
82	17.595849643497594	174.23683843491057	174.23683843491057	
83	-429.00890102096565	-101.67476607146425	-101.67476607146425	
84	411.9748817540497	-136.43356229367438	-136.43356229367438	
85	-165.5325423750952	149.71961272143562	149.71961272143562	
86	-273.43600753752276	28.54133270212077	28.54133270212077	
87	-536.6474571117824	66.77711124381472	66.77711124381472	
88	11.314300024485028	-94.02203353989414	-94.02203353989414	
89	-87.6188498078408	-109.93258806907716	-109.93258806907716	
90	-248.66884272723178	-160.8669997837686	-160.8669997837686	
91	672.4086764157134	163.21799971940624	163.21799971940624	
92	14.005652428901918	-56.722922166680405	-56.722922166680405	
93	-163.1776283045235	-183.11954872810844	-183.11954872810844	
94	-414.85251460662585	0.8905275014768961	0.8905275014768961	
95	108.96616334969255	103.01413627308455	103.01413627308455	
96	-42.2032008607684	-58.87293307400688	-58.87293307400688	
97	-25.03228174417379	39.745747071181995	39.745747071181995	
98	48.47295526190953	3.2719837561108704	3.2719837561108704	
99	-694.8590783151794	-192.2598018030447	-192.2598018030447	
100	-168.32771066890726	-189.2427359540785	-189.2427359540785	
101	100.35711421667949	-31.562966902141966	-31.562966902141966	
102	-303.91906123506845	32.34931111437197	32.34931111437197	
103	36.55392084207291	48.44624910955383	48.44624910955383	
104	-14.71744073109441	45.3637744521979	45.3637744521979	
105	102.23254184699093	-134.90594915152212	-134.90594915152212	
106	-62.08180194589275	46.10192631894378	46.10192631894378	
107	25.215537571632538	201.1303010222549	201.1303010222549	
108	28.741925116302166	-65.03028469559501	-65.03028469559501	
109	153.94851614754123	-156.7894047653937	-156.7894047653937	
110	25.015569831291234	-110.07990785065832	-110.07990785065832	
111	-30.72163077492247	-6.7804052530034085	-6.7804052530034085	
112	-7.191573687142652	-45.69492552421954	-45.69492552421954	
113	-360.50004004149736	-159.66171725444383	-159.66171725444383	
114	610.7278405950872	-159.29091560901549	-159.29091560901549	
115	689.6272699247061	-101.15373227364873	-101.15373227364873	
116	-72.27533585507382	-85.31862947963543	-85.31862947963543	
