InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-24.54612429216226	-27.727875012320226	-27.727875012320226	
1	40.97534542343005	50.86814667640638	50.86814667640638	
2	25.973795131488817	35.86886933826011	35.86886933826011	
3	175.3571192486016	194.00745665826895	194.00745665826895	
4	174.84905470937846	185.55929563452577	185.55929563452577	
5	-136.00913552957488	-157.48597551497977	-157.48597551497977	
6	59.264200451439145	65.59807752054331	65.59807752054331	
7	-6.930199893949731	7.442013858803307	7.442013858803307	
8	-78.84054140020582	-87.26844150475442	-87.26844150475442	
9	-155.59174732101525	-144.92323400163485	-144.92323400163485	
10	90.35385858215365	69.65789284053471	69.65789284053471	
11	155.17815247151708	191.2823778955048	191.2823778955048	
12	127.3745130199599	175.54234352815058	175.54234352815058	
13	-13.107769472776676	8.03914203354077	8.03914203354077	
14	-184.14025760208045	-168.55094442177213	-168.55094442177213	
15	-84.17506815881039	-97.92553171683795	-97.92553171683795	
16	-62.776295161642	-78.16415213854604	-78.16415213854604	
17	20.11019655753328	25.721359469530256	25.721359469530256	
18	-132.29015594649505	-139.8971767514864	-139.8971767514864	
19	165.41705779804028	168.44747751718052	168.44747751718052	
20	-92.48406496607892	-94.66229138082272	-94.66229138082272	
21	66.47183258109199	70.82122903036066	70.82122903036066	
22	-100.45612294616369	-115.00680645741548	-115.00680645741548	
23	146.0099343174146	171.39848412616078	171.39848412616078	
24	74.81203565217552	92.76000383119089	92.76000383119089	
25	-106.49783924332618	-106.12689283215902	-106.12689283215902	
26	117.61375494027858	130.55045984277007	130.55045984277007	
27	-75.2592328797543	-57.858427495652734	-57.858427495652734	
28	-59.73209795502703	-75.52919623560197	-75.52919623560197	
29	-151.45289276262451	-193.94682924450143	-193.94682924450143	
30	161.84752625372926	183.4637701829568	183.4637701829568	
31	96.92832533035094	116.02986639839213	116.02986639839213	
32	191.77567138880283	203.9326447891142	203.9326447891142	
33	96.77173911940953	106.90913845468168	106.90913845468168	
34	14.789615046441007	-0.02389997259635379	-0.02389997259635379	
35	162.70565788881416	180.90430924585223	180.90430924585223	
36	110.65719695618016	121.32585303707634	121.32585303707634	
37	41.54355858442381	48.199028899395216	48.199028899395216	
38	-134.7639070205012	-151.8536134418394	-151.8536134418394	
39	120.31348901362621	156.48811622466087	156.48811622466087	
40	-15.898835591412162	4.8565404041135025	4.8565404041135025	
41	-104.29657790783665	-111.59658365460585	-111.59658365460585	
42	137.23149212696148	151.03871836424236	151.03871836424236	
43	147.44106322174576	136.94428424127898	136.94428424127898	
44	-76.90333196860347	-89.42953960220271	-89.42953960220271	
45	99.45501808175902	123.86803894346207	123.86803894346207	
46	-159.01653049684177	-192.13242876972234	-192.13242876972234	
47	-159.55478719686994	-178.5786860407418	-178.5786860407418	
48	116.76111621734233	128.4589395938081	128.4589395938081	
49	16.253260349942252	-7.329642293738232	-7.329642293738232	
50	126.82848966536987	144.6958473555946	144.6958473555946	
51	-148.54255223441018	-150.0719272943107	-150.0719272943107	
52	-114.50517346446281	-118.7879727405796	-118.7879727405796	
53	191.21343978279896	201.2882832462111	201.2882832462111	
54	-74.49199484533439	-62.45383282520007	-62.45383282520007	
55	148.5214536505741	164.55437417653832	164.55437417653832	
56	25.25989151411504	46.67126813734271	46.67126813734271	
57	-161.91868758138583	-183.32267532842226	-183.32267532842226	
58	-148.79647622843555	-171.49221770905248	-171.49221770905248	
59	-66.99294815485693	-70.18601663210096	-70.18601663210096	
60	182.04339924417454	197.1050745962542	197.1050745962542	
61	-75.48694831546841	-77.09394233611702	-77.09394233611702	
62	163.5802721128789	188.56337973251823	188.56337973251823	
63	-72.5274741141164	-80.92865645661121	-80.92865645661121	
64	176.5392858329515	172.77359656230033	172.77359656230033	
65	-136.47239687689506	-153.39804672547695	-153.39804672547695	
66	-101.81670463347808	-124.75503754704295	-124.75503754704295	
