InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	245.08356164097106	160.56459948499202	160.56459948499202	
1	506.20159318707243	170.42867971285438	170.42867971285438	
2	-370.1259973828343	-160.31732548130944	-160.31732548130944	
3	-8.209585462657797	120.0203724575507	120.0203724575507	
4	-155.61383476252743	-190.55388689646347	-190.55388689646347	
5	96.38991538760632	-123.66414402959356	-123.66414402959356	
6	42.30654724563216	27.68089986211166	27.68089986211166	
7	100.51399994582285	124.23587433254988	124.23587433254988	
8	87.34644690477785	-31.16686429450087	-31.16686429450087	
9	133.89385503914045	135.61729229696783	135.61729229696783	
10	-298.6591998437448	103.41688842076644	103.41688842076644	
11	3.7997124099611943	4.048040147034214	4.048040147034214	
12	309.51833927595754	56.67790299510045	56.67790299510045	
13	-313.85365267902876	-176.8870239465106	-176.8870239465106	
14	69.07879177710794	188.29064975688777	188.29064975688777	
15	-59.54299615949819	-131.6332558455316	-131.6332558455316	
16	-130.7875746549213	-160.77750970201203	-160.77750970201203	
17	294.7796609602277	-99.42784965476952	-99.42784965476952	
18	304.8736990142235	87.36201845834933	87.36201845834933	
19	-101.70973184097787	-50.787189881052825	-50.787189881052825	
20	234.8849761811876	48.5854250867508	48.5854250867508	
21	23.382443745891614	-21.1610982430677	-21.1610982430677	
22	52.722590009119166	-25.845073117506274	-25.845073117506274	
23	102.8779370683486	65.4048674309177	65.4048674309177	
24	-604.089060414597	47.54328906155024	47.54328906155024	
25	-837.5559010409759	-46.09503208974692	-46.09503208974692	
26	-140.25735960145207	75.80637084468145	75.80637084468145	
27	-77.95533017888516	-69.79942362245681	-69.79942362245681	
28	47.553021147769094	110.27004101840555	110.27004101840555	
29	-138.67931468581529	-119.61323658016119	-119.61323658016119	
30	-310.97024800897657	-191.7706046096985	-191.7706046096985	
31	-217.56483525669142	-154.1280084346629	-154.1280084346629	
32	-178.8512500569626	65.8786854799485	65.8786854799485	
33	105.87562873165241	23.625553734145768	23.625553734145768	
34	-115.86962944449887	83.91362487084234	83.91362487084234	
35	92.69465325140317	-25.05798066894596	-25.05798066894596	
36	-34.06477696843916	-52.82385666373514	-52.82385666373514	
37	-155.74431209821412	18.529122731630622	18.529122731630622	
38	276.75537047585976	-30.68684595199892	-30.68684595199892	
39	-22.08028582174015	106.05384774185683	106.05384774185683	
40	-157.75161548921318	-4.402146523759399	-4.402146523759399	
41	20.598474254686842	56.56988905089497	56.56988905089497	
42	-152.59991654069384	-138.56167306804394	-138.56167306804394	
43	-35.33867293620175	-30.476791462924893	-30.476791462924893	
44	35.49646306365097	28.00289163466718	28.00289163466718	
45	35.1997607536274	9.276372576747633	9.276372576747633	
46	-99.47278887892841	-14.243356236196348	-14.243356236196348	
47	-115.40240356264962	-99.0163494081598	-99.0163494081598	
48	77.31702334856121	103.30940485263733	103.30940485263733	
49	75.77435197027339	86.0794134930058	86.0794134930058	
50	-140.24982555641515	-164.57337897619936	-164.57337897619936	
51	-113.32278891111811	-122.28450396462874	-122.28450396462874	
52	255.75916753815383	-180.83925509932632	-180.83925509932632	
53	-16.065246791562622	-188.32856448303056	-188.32856448303056	
54	162.92907724682416	24.084832838838537	24.084832838838537	
55	-239.2135274947041	-165.2065626453201	-165.2065626453201	
56	19.497578473971988	93.66973128154615	93.66973128154615	
57	48.73216163639208	36.821633831291564	36.821633831291564	
58	-8.50302101652177	-54.766948778094076	-54.766948778094076	
59	-188.68693746921562	-151.8086823666023	-151.8086823666023	
