InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	61.34138010715369	70.12841905570383	70.12841905570383	
1	86.7694947018153	71.84690679912092	71.84690679912092	
2	48.740439512611275	52.716520705956924	52.716520705956924	
3	-53.761764490792075	-64.19003422350323	-64.19003422350323	
4	92.21397680883582	118.00806754415089	118.00806754415089	
5	-111.99747021835681	-120.125345707876	-120.125345707876	
6	-82.30888992025261	-98.68679448697762	-98.68679448697762	
7	-55.7779956467658	-51.79549105295382	-51.79549105295382	
8	72.33182764287173	55.29506964500263	55.29506964500263	
9	108.83952188044596	113.36595922176542	113.36595922176542	
10	172.81189759908725	199.664180879718	199.664180879718	
11	-83.5912243113761	-69.85045685561782	-69.85045685561782	
12	-66.89329240673834	-83.90763184841748	-83.90763184841748	
13	82.67280303046408	93.10674632384092	93.10674632384092	
14	122.41792971653717	132.14267435496902	132.14267435496902	
15	143.51105926344727	168.8863833956658	168.8863833956658	
16	106.41236290832819	135.23428057294677	135.23428057294677	
17	-3.8212209320411743	0.6942925799196473	0.6942925799196473	
18	172.32813494958015	160.0575662837819	160.0575662837819	
19	96.73707838154101	113.55782860085293	113.55782860085293	
20	-58.58524453149971	-70.05326351540677	-70.05326351540677	
21	95.46078221822737	108.31159545668561	108.31159545668561	
22	180.78838400281853	203.6044363300466	203.6044363300466	
23	-72.79671592084122	-99.45111018871596	-99.45111018871596	
24	116.17943001828394	123.41185494853431	123.41185494853431	
25	-13.337098420557536	-26.536756014870548	-26.536756014870548	
26	26.30547883086457	42.933630472243124	42.933630472243124	
27	-98.66495232733772	-129.3978451738444	-129.3978451738444	
28	103.50993721141407	113.07304382398223	113.07304382398223	
29	-155.2672802035385	-177.4644726333148	-177.4644726333148	
30	-20.17417010921752	-47.06656016125035	-47.06656016125035	
31	-151.42531052076058	-156.3909914621405	-156.3909914621405	
32	16.332288707819945	8.669730523730408	8.669730523730408	
33	-62.645417819585404	-62.06782459664828	-62.06782459664828	
34	54.98782754192884	70.13906744185533	70.13906744185533	
35	-39.946363392148086	-56.54112787925564	-56.54112787925564	
36	11.005664000511649	-15.505780961311075	-15.505780961311075	
37	191.0579624532124	201.24057814937697	201.24057814937697	
38	-80.57235433878596	-97.95410649371806	-97.95410649371806	
39	87.33940469777211	111.8599910888496	111.8599910888496	
40	52.008151499808356	48.36203974131189	48.36203974131189	
41	-104.78329738970682	-122.80978642266643	-122.80978642266643	
42	155.25968739234764	181.8652075442247	181.8652075442247	
43	67.14755565243755	69.73037474281125	69.73037474281125	
44	36.31440738699661	45.030229764333626	45.030229764333626	
45	-63.01194048592922	-77.39257427594086	-77.39257427594086	
46	-76.44602803137164	-92.22389000530644	-92.22389000530644	
47	77.00239015666801	77.59399167767174	77.59399167767174	
48	-44.81263336950276	-57.89917527123845	-57.89917527123845	
49	-21.314576480749235	-20.11156667161174	-20.11156667161174	
50	173.64803217237696	195.04124393176454	195.04124393176454	
51	-99.64565204963608	-115.38479638717364	-115.38479638717364	
52	-64.7869937496268	-70.77505279576341	-70.77505279576341	
53	-22.417253548122154	-37.49064248462108	-37.49064248462108	
54	70.05248621123367	55.96477212853691	55.96477212853691	
55	-111.0106444031905	-111.28168529823459	-111.28168529823459	
56	-24.324083640728674	-14.922571208311922	-14.922571208311922	
57	-23.260225380989716	-21.463252112615805	-21.463252112615805	
58	-14.07660545428112	-19.5252252474304	-19.5252252474304	
59	49.63179538934748	42.292031479405466	42.292031479405466	
60	-70.13570888161304	-80.34687165138325	-80.34687165138325	
61	-135.201479047177	-156.3207140211483	-156.3207140211483	
62	-52.39239783649281	-61.89843468144963	-61.89843468144963	
63	-162.6494684275834	-193.12803043129335	-193.12803043129335	
64	79.30221693499327	81.25277313272386	81.25277313272386	
65	-154.62889284790649	-148.62492136275637	-148.62492136275637	
66	89.31748483093081	95.41759738107118	95.41759738107118	
67	43.913704094660304	46.12160782716202	46.12160782716202	
68	40.85659852154654	26.081985833638896	26.081985833638896	
69	156.20756602717006	181.45289335544618	181.45289335544618	
70	97.83915741367598	113.91244113775207	113.91244113775207	
71	86.14640879322452	99.60565054281835	99.60565054281835	
72	48.70516581640317	57.63870715868305	57.63870715868305	
