InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-6.848026701820947	9.745835825158025	9.745835825158025	
1	212.72885268628792	190.94326504278172	190.94326504278172	
2	39.38263177367315	74.14370500709134	74.14370500709134	
3	48.76564741509752	67.90180624858982	67.90180624858982	
4	146.90324713955457	162.31794229712324	162.31794229712324	
5	189.71526767122097	166.59877064143467	166.59877064143467	
6	33.8007548927454	33.57198165479886	33.57198165479886	
7	59.56626114847716	66.00276050184442	66.00276050184442	
8	-177.13119336667012	-184.41749828204757	-184.41749828204757	
9	-90.292200314823	-70.7424875668562	-70.7424875668562	
10	-42.04058398514605	-56.16856285909412	-56.16856285909412	
11	62.33401742222345	60.203188219234704	60.203188219234704	
12	167.44391030062252	161.63637529856692	161.63637529856692	
13	35.69301331152656	37.99285835044961	37.99285835044961	
14	-23.525247468379963	-51.100965046868	-51.100965046868	
15	-9.559529212629561	0.26858056717762224	0.26858056717762224	
16	3.2049339868665707	-3.4722112409900205	-3.4722112409900205	
17	-131.92866374553026	-154.33631592863676	-154.33631592863676	
18	152.1624444079803	147.58193699843798	147.58193699843798	
19	-48.00382042203977	-43.70979379411588	-43.70979379411588	
20	36.100139689611005	79.5230388793683	79.5230388793683	
21	172.18920587971448	175.70301912385406	175.70301912385406	
22	1.950666270882014	-15.850598542768552	-15.850598542768552	
23	-103.75790823005275	-110.47237152820541	-110.47237152820541	
24	-87.74064841347653	-78.84764965827381	-78.84764965827381	
25	48.996038051660975	60.60612439784731	60.60612439784731	
26	79.82189205915851	74.67073650243611	74.67073650243611	
27	120.08971695169835	131.0498462804751	131.0498462804751	
28	-73.43480746172412	-75.62132907794006	-75.62132907794006	
29	114.30788255473716	104.77916965888403	104.77916965888403	
30	-42.179214221106506	-34.18265529061702	-34.18265529061702	
31	46.27302820725514	59.503193253670815	59.503193253670815	
32	141.40216662404808	156.98459628365993	156.98459628365993	
33	103.0026911890532	128.61406295177238	128.61406295177238	
34	-165.24943379238107	-179.01998808906458	-179.01998808906458	
35	-10.696418638884108	-15.10763751860867	-15.10763751860867	
36	170.87846469852823	163.81119772337092	163.81119772337092	
37	164.81576881523074	201.1300921313844	201.1300921313844	
38	171.1150735521146	166.94065720381116	166.94065720381116	
39	76.14825445904279	81.71246047148878	81.71246047148878	
40	131.81860691083477	138.40103492486935	138.40103492486935	
41	145.78396289464476	142.31133047209482	142.31133047209482	
42	-153.86844580641198	-152.1408400540267	-152.1408400540267	
43	81.61071522873196	74.62575367452752	74.62575367452752	
44	43.27008776927543	55.45290673040222	55.45290673040222	
45	31.633232358105168	52.91554473266987	52.91554473266987	
46	114.07762296526353	110.8049150769379	110.8049150769379	
47	77.03771661293182	88.3180727704572	88.3180727704572	
48	-40.91955733533102	-48.4077390229084	-48.4077390229084	
49	97.6927684557428	104.63532217359796	104.63532217359796	
50	108.85781922116213	124.49739063198837	124.49739063198837	
51	-56.65416472174003	-33.26197732788543	-33.26197732788543	
52	-157.78781879588746	-152.22552044735258	-152.22552044735258	
53	76.76463377962068	69.77367204022369	69.77367204022369	
54	-147.79643663621513	-128.4248766621913	-128.4248766621913	
55	-176.18600437737402	-172.7355811423597	-172.7355811423597	
56	-43.167747196574	-41.431863802321914	-41.431863802321914	
57	90.26063797189033	134.76423064493997	134.76423064493997	
58	56.26555691149367	117.70288970525922	117.70288970525922	
59	157.08320830362285	195.27945546874253	195.27945546874253	
60	-138.71493977768185	-134.77974195141763	-134.77974195141763	
61	-163.34564170965913	-168.87749800512853	-168.87749800512853	
62	48.43784388623576	66.79489961222868	66.79489961222868	
63	83.79324400447418	89.6021995350182	89.6021995350182	
64	7.07884898430906	6.518371178248572	6.518371178248572	
65	110.07969370252427	63.419993348425635	63.419993348425635	
66	101.04906213792705	91.89288752258648	91.89288752258648	
67	24.327327223267165	13.1339912236933	13.1339912236933	
68	206.13888322654873	204.75268241893525	204.75268241893525	
69	0.07861250420329259	-14.412035469153551	-14.412035469153551	
70	-47.074108680192865	-60.106196689838356	-60.106196689838356	
71	9.876336913847313	11.129507226194818	11.129507226194818	
72	-39.658157384974785	-1.083858385502964	-1.083858385502964	
73	-11.120643843352257	-12.000599014135787	-12.000599014135787	
74	69.57613328319341	67.15140409109279	67.15140409109279	
75	98.58084059802607	118.85882146798173	118.85882146798173	
76	14.423417062305468	12.721173180966133	12.721173180966133	
77	80.03100731022182	118.64960550073874	118.64960550073874	
78	170.84195223603697	180.84018926178328	180.84018926178328	
79	-156.75280723509198	-183.36396851994607	-183.36396851994607	
80	-74.75448603440692	-85.55264049041637	-85.55264049041637	
81	-63.46817168468072	-42.45253267039172	-42.45253267039172	
82	173.58557211345553	195.91237116927925	195.91237116927925	
83	127.89631484002484	163.48783784569275	163.48783784569275	
84	-139.3671973794345	-132.5885505738862	-132.5885505738862	
85	16.370868777187198	47.6598830257912	47.6598830257912	
86	-115.96901119711924	-107.10661596226727	-107.10661596226727	
87	-35.752035746329405	-59.98517366553057	-59.98517366553057	
88	-99.97099511880361	-120.56038389344523	-120.56038389344523	
89	-159.31931875070475	-175.06616850296578	-175.06616850296578	
90	-166.8786711693311	-172.45937249362032	-172.45937249362032	
91	-172.37270867893355	-187.26202045291205	-187.26202045291205	
92	-12.987797685346626	-9.766449221731477	-9.766449221731477	
93	105.8324962092851	115.91510961996471	115.91510961996471	
94	45.31864402742464	99.78922084525351	99.78922084525351	
95	198.93270005556343	156.86748735622746	156.86748735622746	
96	-39.06283327033244	-54.2565703850708	-54.2565703850708	
97	107.31689850368979	117.7096417427357	117.7096417427357	
98	-121.08138676327506	-182.17386723894896	-182.17386723894896	
99	-85.459455376564	-87.67437537940934	-87.67437537940934	
100	121.99169363701687	141.27853586543984	141.27853586543984	
101	-54.473961343293546	-100.2584414412157	-100.2584414412157	
102	44.75519048391919	61.54473438625371	61.54473438625371	
103	-189.14888501261584	-160.242732679143	-160.242732679143	
104	-164.8706728826466	-179.770671610114	-179.770671610114	
105	-134.12377986566895	-133.38780807332716	-133.38780807332716	
106	-162.2137788135391	-189.39670262591315	-189.39670262591315	
107	-162.61737911861806	-179.281780559301	-179.281780559301	
108	-108.9403619409723	-125.16213958308072	-125.16213958308072	
109	-128.0586339860475	-98.2667668062495	-98.2667668062495	
110	-101.84402747042176	-131.9250439012451	-131.9250439012451	
111	-130.1607718603263	-104.78579970199141	-104.78579970199141	
112	64.59083547117909	102.97085753600794	102.97085753600794	
113	60.43944857368297	70.75424207223273	70.75424207223273	
114	177.96822684218864	176.44972065801267	176.44972065801267	
115	13.534299989117683	33.53559680830253	33.53559680830253	
116	120.27546462415954	131.25333649672797	131.25333649672797	
117	142.24104115217762	158.7054433376125	158.7054433376125	
118	77.83822134160702	111.86515571053394	111.86515571053394	
119	93.8933664769009	106.6633867555114	106.6633867555114	
120	116.84821272071933	120.10335706954515	120.10335706954515	
121	-103.58829990739814	-121.21698336984291	-121.21698336984291	
122	-169.00532146533072	-173.8915787993351	-173.8915787993351	
123	20.237315847772162	40.65263357050142	40.65263357050142	
124	-84.11245232621582	-71.48201013166971	-71.48201013166971	
