InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	38.02599653915285	-18.978241239683484	-18.978241239683484	
1	-64.60206349281965	-120.73034018872077	-120.73034018872077	
2	318.1435378844256	113.4524719178496	113.4524719178496	
3	358.88120038546697	152.90198159875234	152.90198159875234	
4	-13.44479238316492	107.23813553428005	107.23813553428005	
5	36.232161345749596	-149.60445677409837	-149.60445677409837	
6	-22.389617811882967	42.93419421531564	42.93419421531564	
7	-78.93631261100514	-32.709660246469895	-32.709660246469895	
8	11.627583586478721	-33.32705736296256	-33.32705736296256	
9	174.83350338556986	189.36769173188787	189.36769173188787	
10	112.89172728578093	189.638000030912	189.638000030912	
11	-152.81454642941281	-119.21941204179933	-119.21941204179933	
12	-32.507288172995985	-41.21182920515517	-41.21182920515517	
13	71.40089560732581	80.66473651518385	80.66473651518385	
14	126.4489358607953	9.989290505008483	9.989290505008483	
15	-59.012257004809804	-40.763768550943496	-40.763768550943496	
16	323.30277470660974	155.32393940925914	155.32393940925914	
17	194.73189015243707	188.10822959869444	188.10822959869444	
18	107.03604212203344	95.05151244024199	95.05151244024199	
19	25.207771432673287	38.243113928869775	38.243113928869775	
20	82.97654138277028	133.5115784005776	133.5115784005776	
21	-147.33674910494904	-138.6109866301269	-138.6109866301269	
22	-251.77036619585638	-109.57341125013141	-109.57341125013141	
23	55.88235634472756	95.20780013944704	95.20780013944704	
24	318.29731474151396	147.74107441688028	147.74107441688028	
25	174.55070117434767	171.69411234034595	171.69411234034595	
26	-109.25061208317452	-187.96101266580385	-187.96101266580385	
27	-114.23498453327943	-128.977634146402	-128.977634146402	
28	-69.62068760118213	51.38596006000438	51.38596006000438	
29	-38.45081100913426	-131.1565066746686	-131.1565066746686	
30	31.699427516594568	122.65600588670225	122.65600588670225	
31	51.94108064422007	16.76356592295869	16.76356592295869	
32	3.7439731439308366	-23.02239038499846	-23.02239038499846	
33	177.69939498389743	117.78598204603264	117.78598204603264	
34	187.26064949228925	52.120433859866836	52.120433859866836	
35	18.143997246898127	10.078868879241185	10.078868879241185	
36	230.10922493537015	183.593717703096	183.593717703096	
37	136.61463701998113	155.78615696132778	155.78615696132778	
