InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-8.684773308255135	-57.290306793493414	-57.290306793493414	
1	132.3300616874548	133.77395396321333	133.77395396321333	
2	-93.26953053628105	-73.54739301144198	-73.54739301144198	
3	77.84245446953236	76.48923420545555	76.48923420545555	
4	22.022616419255737	70.32291019999195	70.32291019999195	
5	-100.67510661684118	-107.22975271610017	-107.22975271610017	
6	108.27055582846094	106.8130490704504	106.8130490704504	
7	-5.143870759050383	31.764887770721202	31.764887770721202	
8	146.4964530876091	182.17285524066835	182.17285524066835	
9	-108.48371026177739	-148.31918403870634	-148.31918403870634	
10	67.46751297434282	50.8663679678092	50.8663679678092	
11	-61.589865029087484	-81.9979933750435	-81.9979933750435	
12	-173.915948901247	-185.81514083954426	-185.81514083954426	
13	-164.3666966864333	-188.23522720379756	-188.23522720379756	
14	40.724862969879304	15.566559300696497	15.566559300696497	
15	169.99346163266387	197.87214540932342	197.87214540932342	
16	76.8102317503577	68.31578661111973	68.31578661111973	
17	166.99797025295155	202.42762589952355	202.42762589952355	
18	110.62563870277457	161.93781663100526	161.93781663100526	
19	35.95838535755378	2.538444003574085	2.538444003574085	
20	30.69488708066442	13.644313672828929	13.644313672828929	
21	89.65396718124907	86.54234326707046	86.54234326707046	
22	110.7224094088827	133.437903614559	133.437903614559	
23	22.527564958036166	15.888109124732779	15.888109124732779	
24	20.865486371321087	52.67157976345703	52.67157976345703	
25	-87.78116844931216	-84.05073325576431	-84.05073325576431	
26	-39.487141216728126	-7.1121640180178645	-7.1121640180178645	
27	14.806277759672707	51.95689544152347	51.95689544152347	
28	-21.507029090654154	-23.7911579750172	-23.7911579750172	
29	-49.24363327390953	-35.20082675156047	-35.20082675156047	
30	38.70825869290547	4.709050715851134	4.709050715851134	
31	66.00382567420569	70.52546277469833	70.52546277469833	
32	55.000272834104535	86.5534143212272	86.5534143212272	
33	-151.29385309085126	-159.80093998834397	-159.80093998834397	
34	31.42283498105374	85.9862220290189	85.9862220290189	
35	45.63568145351889	60.43947526131694	60.43947526131694	
36	60.90452570860703	88.90746045585968	88.90746045585968	
37	-77.97568734399633	-93.33140137594056	-93.33140137594056	
38	-109.81550423288787	-172.18919888517334	-172.18919888517334	
39	-34.81318537972119	-61.043160862083596	-61.043160862083596	
40	-128.78003609028016	-102.88778945179472	-102.88778945179472	
41	-157.81416559672434	-135.4036489080022	-135.4036489080022	
42	-117.32573884553102	-63.98737827845994	-63.98737827845994	
43	139.40389858135592	145.3394431642471	145.3394431642471	
44	46.17131933303912	33.81972769543006	33.81972769543006	
45	43.302284994380926	84.1502998615606	84.1502998615606	
46	-207.5576076012439	-185.1387230720513	-185.1387230720513	
47	-95.31756879613395	-128.11657363772005	-128.11657363772005	
48	76.08110092888853	151.5480189813116	151.5480189813116	
49	-63.89995380781451	-98.45832224120102	-98.45832224120102	
50	-37.34874782349521	-104.10578441283656	-104.10578441283656	
51	108.58923898322176	105.57189511741143	105.57189511741143	
52	97.68417245615787	127.45976439939494	127.45976439939494	
53	89.40744736740399	78.90593841146313	78.90593841146313	
54	-96.91513065884486	-120.89975972812724	-120.89975972812724	
55	-26.181511339704684	-40.3694176544503	-40.3694176544503	
56	-41.24720285024855	-18.192569421672005	-18.192569421672005	
57	2.2028117082301795	10.80400286747954	10.80400286747954	
58	4.664838401674409	25.424289609342907	25.424289609342907	
59	114.0946404656702	163.84058613443727	163.84058613443727	
60	42.50633650738785	71.63842025979909	71.63842025979909	
61	-150.28260794596582	-140.24884400444998	-140.24884400444998	
