InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-124.45783053760694	-155.92016195406057	-155.92016195406057	
1	-159.89202055173666	-181.16846876637177	-181.16846876637177	
2	-76.48136387039807	-68.74441791836742	-68.74441791836742	
3	166.6375863006412	107.16501955939947	107.16501955939947	
4	189.88406846368625	164.07706968907382	164.07706968907382	
5	88.91125953555459	166.05083437178996	166.05083437178996	
6	-56.815087830650555	-108.50689863453032	-108.50689863453032	
7	-186.07201004997003	-173.45112193312144	-173.45112193312144	
8	-63.80630843833239	-91.88294113327744	-91.88294113327744	
9	-196.43729456362414	-168.25317004018336	-168.25317004018336	
10	-175.9258256301323	-188.65046900020616	-188.65046900020616	
11	-78.33387563949651	-74.16581933774958	-74.16581933774958	
12	-16.191538369369052	-41.38611557927791	-41.38611557927791	
13	15.63548831929371	7.5141758469291915	7.5141758469291915	
14	-105.73405556118793	-123.3535800987072	-123.3535800987072	
15	163.16781862361202	163.59002070002964	163.59002070002964	
16	-96.41059348000384	-102.33487116796927	-102.33487116796927	
17	-124.45150424303131	-135.48620303225562	-135.48620303225562	
18	-43.517459044610355	-62.87126051881546	-62.87126051881546	
19	-74.9393005004086	-87.32238781514437	-87.32238781514437	
20	156.72044838480622	161.9318723864609	161.9318723864609	
21	-73.18607171672596	-18.21202290495998	-18.21202290495998	
22	121.82409190618768	109.88890158256379	109.88890158256379	
23	62.856791652432555	18.870718430496908	18.870718430496908	
24	166.05498356474058	184.75573164196464	184.75573164196464	
25	-102.15186470612066	-91.32960789345755	-91.32960789345755	
26	-54.01270038051853	-54.04630761920072	-54.04630761920072	
27	-152.38963665441008	-174.90315222447535	-174.90315222447535	
28	-167.3289784687919	-172.86225227128728	-172.86225227128728	
29	-157.8683977896998	-183.61567174816778	-183.61567174816778	
30	193.48584865502656	192.4310830226994	192.4310830226994	
31	154.36454619270071	119.38018237949746	119.38018237949746	
32	130.09618913865307	145.03142926309533	145.03142926309533	
33	12.982921027071715	2.2687286533211477	2.2687286533211477	
34	-29.56568778134038	-90.52244236414582	-90.52244236414582	
35	88.974309475409	71.26497427695074	71.26497427695074	
36	8.24970802390265	-0.28960491967293933	-0.28960491967293933	
37	18.010146363483376	-0.47432780156125887	-0.47432780156125887	
38	-150.48861326583378	-65.0535203480674	-65.0535203480674	
39	-70.99814189123249	-78.59041209146424	-78.59041209146424	
40	-123.53090855837627	-120.21686544294921	-120.21686544294921	
41	-0.6716155471953573	-20.683271834266407	-20.683271834266407	
42	180.19306370633126	156.8158892597109	156.8158892597109	
43	1.9609926275000562	2.6517064584735692	2.6517064584735692	
44	-108.64019830919301	-110.41360064558161	-110.41360064558161	
45	97.87534198466298	67.2753142001796	67.2753142001796	
46	69.5119061136929	84.49877247291568	84.49877247291568	
47	-46.48461870873291	-63.83204852533987	-63.83204852533987	
48	144.98253086349237	75.78398893583142	75.78398893583142	
49	-104.51166795963984	-154.11310925704964	-154.11310925704964	
50	67.90306230414836	57.2707109382082	57.2707109382082	
51	36.80003351107182	35.700517314327584	35.700517314327584	
52	36.30039833144811	91.17472808697329	91.17472808697329	
53	125.12781714960549	137.80138029012193	137.80138029012193	
54	133.3615717023283	158.40767318550354	158.40767318550354	
55	-104.61836736007045	-125.03387809505222	-125.03387809505222	
56	182.50511505112271	204.03072966762858	204.03072966762858	
57	-154.74386351839394	-189.4643197933766	-189.4643197933766	
58	100.59091713191101	82.7407770783609	82.7407770783609	
