InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-78.17121132410995	9.488376135525897	9.488376135525897	
1	-123.26449535537677	-160.08871053663796	-160.08871053663796	
2	46.73222453040002	45.82132778078122	45.82132778078122	
3	-201.84893891888024	-69.70752866589491	-69.70752866589491	
4	428.163228315282	9.000084173348966	9.000084173348966	
5	82.02598042798948	-31.92474877295834	-31.92474877295834	
6	84.63834466813009	75.57711667433489	75.57711667433489	
7	-256.212653353178	-150.98012659374078	-150.98012659374078	
8	191.20517189789072	124.64166380492821	124.64166380492821	
9	-73.09133718036281	-136.0045329231388	-136.0045329231388	
10	-64.31766363865466	168.47237867649278	168.47237867649278	
11	213.03108762046008	190.49077154403045	190.49077154403045	
12	142.42072366634093	176.88077282685936	176.88077282685936	
13	362.4742098778769	139.67399005838172	139.67399005838172	
14	-630.7167514775264	176.16955581866307	176.16955581866307	
15	-63.50984007462978	153.31012869916754	153.31012869916754	
16	149.72961018062665	167.013003024758	167.013003024758	
17	60.74757419984559	53.97781983342449	53.97781983342449	
18	-11.10482346389746	50.38408753500178	50.38408753500178	
19	80.14935143123824	71.21563549825089	71.21563549825089	
20	154.8272239619731	-97.42913647901158	-97.42913647901158	
21	235.11942531112442	157.64068786192541	157.64068786192541	
22	186.68029785905398	-133.65760676285586	-133.65760676285586	
23	81.09675228654889	101.95321274408019	101.95321274408019	
24	-120.17638188478553	-172.23380667982252	-172.23380667982252	
25	137.84400223345258	151.828054488507	151.828054488507	
26	-82.34771002633958	-48.3190797148163	-48.3190797148163	
27	-108.53688658006291	-111.47044364202435	-111.47044364202435	
28	-195.36430181938852	-159.76587715518124	-159.76587715518124	
29	226.7368240082221	165.22617518613316	165.22617518613316	
30	21.954867980624794	181.13789543102382	181.13789543102382	
31	117.98006501952948	77.47140998815394	77.47140998815394	
32	6.363283100625909	25.551282864322616	25.551282864322616	
33	-340.8691450392263	50.88954916440068	50.88954916440068	
34	346.43546000057046	179.71829453873033	179.71829453873033	
35	138.84460331247723	-99.59468666095076	-99.59468666095076	
36	-71.55278795235193	-39.33919388680252	-39.33919388680252	
37	-42.16654730911022	-6.210105777946694	-6.210105777946694	
38	136.95187691296078	189.83224257193524	189.83224257193524	
39	-335.17142576270805	-182.68408845649938	-182.68408845649938	
40	-108.31055650125133	-108.70309672320724	-108.70309672320724	
41	-248.49300858036142	-173.10686114948123	-173.10686114948123	
42	-17.701106788049223	89.57285527520668	89.57285527520668	
43	-587.5421840295708	-12.239687495909351	-12.239687495909351	
44	414.6275691200489	49.06656856249765	49.06656856249765	
45	282.59589126694533	-0.2859263083044823	-0.2859263083044823	
46	46.868954929063904	155.52055562120842	155.52055562120842	
47	-65.04674574853257	-148.75910919712413	-148.75910919712413	
48	-124.91273046387309	-178.33652643401797	-178.33652643401797	
49	-1.5381354322432357	69.03092766346566	69.03092766346566	
50	3.6391023962063653	71.85980403406427	71.85980403406427	
51	-163.29552946183406	-174.52876221458297	-174.52876221458297	
52	287.7030782675473	-7.391939073390688	-7.391939073390688	
53	138.42878017600967	63.90348960521334	63.90348960521334	
54	181.89738049675833	73.04020751339687	73.04020751339687	
55	217.57835313125355	201.4498213388996	201.4498213388996	
56	29.203236165161904	26.769848977099798	26.769848977099798	
57	-248.4237116872835	-192.82509015604742	-192.82509015604742	
58	-78.46621219464186	-141.449231417747	-141.449231417747	
59	-42.56795701889228	-189.78950107337397	-189.78950107337397	
60	208.6911688594987	-85.96005077301336	-85.96005077301336	
61	-191.52503483762786	-157.55658324157395	-157.55658324157395	
62	-298.7248367499821	-173.53808630627722	-173.53808630627722	
63	67.46016827811495	93.3613651676556	93.3613651676556	
