InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-108.49514593529918	-161.5547913854262	-161.5547913854262	
1	131.5050678911354	151.4808708436679	151.4808708436679	
2	209.4938180245571	183.06476979487468	183.06476979487468	
3	7.279931606195601	49.81985484861903	49.81985484861903	
4	109.47014802188913	144.75217916686836	144.75217916686836	
5	-43.11122764711437	-47.70093290799224	-47.70093290799224	
6	6.072597661434199	-1.4560044257109723	-1.4560044257109723	
7	12.906929555719865	9.766928050078604	9.766928050078604	
8	151.9991982630992	177.48362710892155	177.48362710892155	
9	160.6579922181293	191.81788238282496	191.81788238282496	
10	122.51393340867709	126.41861016946814	126.41861016946814	
11	68.88760352724138	92.67685517206655	92.67685517206655	
12	165.02710323380074	143.78648582313974	143.78648582313974	
13	119.82442510345666	136.6238529521192	136.6238529521192	
14	73.0679224665842	80.50780263184657	80.50780263184657	
15	-103.9786224814703	-142.424942472794	-142.424942472794	
16	2.989178994471235	56.064188889376794	56.064188889376794	
17	-79.39981062731641	-109.38864949821993	-109.38864949821993	
18	104.80417817460199	127.10773986613071	127.10773986613071	
19	166.8049188552381	188.53435636336928	188.53435636336928	
20	94.73849924627491	105.87829347480061	105.87829347480061	
21	-130.48870874862433	-145.7241804137792	-145.7241804137792	
22	44.18625444171054	39.95095625674372	39.95095625674372	
23	-155.59663227101632	-133.11202858618884	-133.11202858618884	
24	118.06683370856366	118.81022387581385	118.81022387581385	
25	18.965147917966814	-0.08894788248016994	-0.08894788248016994	
26	-145.577642171187	-149.9808814928142	-149.9808814928142	
27	40.62119741205527	-18.26776423700258	-18.26776423700258	
28	120.22625413172676	138.55308422752552	138.55308422752552	
29	26.754365446450475	84.98482691405655	84.98482691405655	
30	12.253721163752454	-9.77558493836392	-9.77558493836392	
31	-111.74972819645821	-70.59719234056037	-70.59719234056037	
32	-49.64801413412103	-68.92770005423652	-68.92770005423652	
33	125.48498061481388	187.75224848172297	187.75224848172297	
34	1.5038286062344959	10.598003154511588	10.598003154511588	
35	151.09281735734785	120.4270004365523	120.4270004365523	
36	18.68952136908434	28.684159239196077	28.684159239196077	
37	37.34736637307206	15.337246295449944	15.337246295449944	
38	152.93079900486097	177.20140210308472	177.20140210308472	
39	27.746159843761934	5.475819358799129	5.475819358799129	
40	107.64854025073268	124.19064084681418	124.19064084681418	
41	-123.49178175883883	-144.59321963730883	-144.59321963730883	
42	104.72654127108508	104.19829888039453	104.19829888039453	
43	83.76384115471062	112.73892637907386	112.73892637907386	
44	-173.921552974036	-170.25076161577203	-170.25076161577203	
45	-69.55616118188523	-79.67266358170811	-79.67266358170811	
46	23.015131255592646	3.0582514072086155	3.0582514072086155	
47	141.47423291824043	164.6605999010261	164.6605999010261	
48	-176.04389414815026	-189.57689817165652	-189.57689817165652	
49	-63.55832638289674	-49.579604158179365	-49.579604158179365	
50	89.28921589817787	89.26901880262494	89.26901880262494	
51	169.87322599440913	169.4972578830966	169.4972578830966	
52	137.0889871273184	166.72299306183317	166.72299306183317	
53	-63.90899199464281	-76.17667424174782	-76.17667424174782	
54	33.66951960358706	40.721005530873214	40.721005530873214	
55	-13.48864258892459	-17.503409916377933	-17.503409916377933	
56	33.42584950379768	120.99796478856427	120.99796478856427	
57	-180.89212217516726	-185.60381149378168	-185.60381149378168	
58	-189.77375995391844	-182.12469117117178	-182.12469117117178	
59	-126.70374374107092	-140.09463112966387	-140.09463112966387	
60	69.21689878678664	133.46088287132176	133.46088287132176	
61	-96.9641923598597	-155.1672686715279	-155.1672686715279	
62	39.7965222398712	26.165837182394853	26.165837182394853	
63	75.65589239515438	89.20199330933485	89.20199330933485	
64	-105.5879722972876	-139.32512065530227	-139.32512065530227	
65	78.50998265619698	64.37465864489695	64.37465864489695	
66	-20.142431869681737	9.550034468762163	9.550034468762163	
67	103.84707106509093	101.84412671789653	101.84412671789653	
68	-156.814570198163	-162.06301472324267	-162.06301472324267	
69	-112.90761574858055	-141.9156236683878	-141.9156236683878	
70	44.94820709002331	40.65804323250427	40.65804323250427	
71	-92.4108546730114	-116.79647972598468	-116.79647972598468	
72	31.739059175299605	39.4518125062136	39.4518125062136	
73	125.5389830260515	89.22677851042192	89.22677851042192	
74	122.31454250695502	131.59198569541212	131.59198569541212	
75	128.12619700837305	120.89497478555631	120.89497478555631	
76	168.89396181344185	179.98376895313544	179.98376895313544	
77	-87.84406548586145	-98.40305636399427	-98.40305636399427	
78	12.074086047774683	-11.653002660106523	-11.653002660106523	
79	-0.8244847378766195	6.588427067217424	6.588427067217424	
80	116.79900348583695	79.86802727670766	79.86802727670766	
81	126.05189286533039	188.91228802744678	188.91228802744678	
82	155.21384060524775	186.05469190244423	186.05469190244423	
83	16.701366467700428	21.294509373558355	21.294509373558355	
84	-235.21572244803426	-182.4172951842492	-182.4172951842492	
85	106.49630959685786	118.27489339773973	118.27489339773973	
86	93.59092365559006	88.64733351342852	88.64733351342852	
87	99.5664715919371	101.27665675183488	101.27665675183488	
88	-9.750638238317732	13.209707466450226	13.209707466450226	
89	-123.83871252287757	-181.7406194857001	-181.7406194857001	
90	-86.62526918566982	-57.466537817050835	-57.466537817050835	
91	101.29067595050357	96.91534008452697	96.91534008452697	
92	-62.99342314113896	-70.49236747115806	-70.49236747115806	
93	13.05307052422259	12.723293976776546	12.723293976776546	
94	-137.96151467363387	-165.1692075348475	-165.1692075348475	
95	51.99248867495982	52.459878874549446	52.459878874549446	
96	-12.590132923221638	12.391641323779027	12.391641323779027	
97	124.7287831242965	137.94966910619024	137.94966910619024	
98	84.58523224287208	181.3093816226468	181.3093816226468	
