InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	89.29155317358351	47.17614636795619	47.17614636795619	
1	781.8005195780452	204.19668330840477	204.19668330840477	
2	-295.25254943947704	11.143188033973018	11.143188033973018	
3	-573.556764905231	-186.5861165205194	-186.5861165205194	
4	-855.5978695433874	2.3412502612578407	2.3412502612578407	
5	-20.44001372031161	-19.996985287804165	-19.996985287804165	
6	-100.1338178138624	-43.77425427892484	-43.77425427892484	
7	-420.5620213145175	6.641660851252652	6.641660851252652	
8	21.168700225420796	154.86474033973263	154.86474033973263	
9	27.094817617751733	-151.85237270632837	-151.85237270632837	
10	99.62793459655082	80.07299049993958	80.07299049993958	
11	450.22491712466154	192.20179522315578	192.20179522315578	
12	376.2677032920872	104.45263337499279	104.45263337499279	
13	639.9436587044455	183.4378176212444	183.4378176212444	
14	-81.64745525386847	-54.6109789993705	-54.6109789993705	
15	-29.923103836704456	-44.375489576836344	-44.375489576836344	
16	-55.38112604348782	202.42576766703752	202.42576766703752	
17	-222.96662766836118	-93.82720546258508	-93.82720546258508	
18	-173.3525211354661	-142.996041041585	-142.996041041585	
19	193.21705485555057	82.77535277761666	82.77535277761666	
20	-279.02993996580847	-7.133148465277429	-7.133148465277429	
21	79.55723911917971	2.5962168264254615	2.5962168264254615	
22	-351.19453594646683	108.71830696020714	108.71830696020714	
23	55.375579708749	-33.47353337474328	-33.47353337474328	
24	-511.25088944727673	-183.9492874345567	-183.9492874345567	
25	-448.11438503698673	-140.46091120236028	-140.46091120236028	
26	672.2837413565572	147.1518205980404	147.1518205980404	
27	-43.05830954026905	155.2037239972837	155.2037239972837	
28	214.57220092374646	62.233877071333836	62.233877071333836	
29	-541.7553968408097	87.5573316821953	87.5573316821953	
30	-303.26015798064174	162.45789723049268	162.45789723049268	
31	15.797433559228372	-11.051331976086828	-11.051331976086828	
32	232.5198058725102	-163.66784732409496	-163.66784732409496	
33	637.302376061032	183.44281078663602	183.44281078663602	
34	101.19748849212299	6.693284310506641	6.693284310506641	
35	-236.2423470356048	90.27696834471988	90.27696834471988	
36	-8.874752747736208	-53.101066910777945	-53.101066910777945	
37	158.0885847959471	156.63573267522918	156.63573267522918	
38	79.17578846091622	72.97544250876564	72.97544250876564	
39	-75.8941611348409	-39.84417210011179	-39.84417210011179	
40	457.68478363201984	85.00692113327119	85.00692113327119	
41	226.8484455670572	42.63275488467204	42.63275488467204	
42	225.23813400181768	-167.69036345288654	-167.69036345288654	
43	74.20084033217901	115.56365564443229	115.56365564443229	
44	324.94675819220083	128.63729779007156	128.63729779007156	
45	-205.83065434589875	-60.3537826555243	-60.3537826555243	
46	-343.5832847733035	177.21672106066632	177.21672106066632	
47	-276.2334440643955	-9.224045427879872	-9.224045427879872	
48	-305.7779511118737	158.3521533688866	158.3521533688866	
49	270.7229538416865	90.57871043791027	90.57871043791027	
50	-630.5745546750023	-150.80829531965009	-150.80829531965009	
51	24.95686043102778	-186.8118598020723	-186.8118598020723	
52	-156.3531886354365	25.637278250261375	25.637278250261375	
53	107.26725950853209	-171.82408009580564	-171.82408009580564	
54	721.2003438296757	163.4968307995021	163.4968307995021	
55	-41.58776333017764	192.53904011659614	192.53904011659614	
56	10.360443922508233	3.480436772373423	3.480436772373423	
57	186.6713518062193	145.64405942687677	145.64405942687677	
58	-612.5704550420252	-173.5316256313779	-173.5316256313779	
59	-212.00412728118192	-132.9338507577263	-132.9338507577263	
60	447.43577150453007	170.99912682229154	170.99912682229154	
61	-257.2794853293012	-162.6978430471258	-162.6978430471258	
62	-375.6271173762785	-157.1725133127967	-157.1725133127967	
63	-387.72380645609223	76.22420848257917	76.22420848257917	
64	409.9187865756722	60.54799121326545	60.54799121326545	
65	204.74912371023518	-60.30003272124762	-60.30003272124762	
66	-329.15043146281226	-161.11639898883936	-161.11639898883936	
67	39.42297220590298	134.84270223357282	134.84270223357282	
68	18.68165140649141	-182.21737760936844	-182.21737760936844	
69	-37.19416906673937	9.866872698133392	9.866872698133392	
70	-454.8389593836736	-111.9512575391626	-111.9512575391626	
71	768.5746437611037	90.2479974422194	90.2479974422194	
