InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-279.6308494448268	-110.30168436576042	-110.30168436576042	
1	-0.6049852741576933	5.700950729936608	5.700950729936608	
2	-71.28175213527526	-37.57780918707209	-37.57780918707209	
3	-177.07673084686206	-153.0947552007175	-153.0947552007175	
4	216.68450356684542	104.29649823621241	104.29649823621241	
5	9.931999100839041	-103.81570430207783	-103.81570430207783	
6	-294.3949060343897	-108.72194317282892	-108.72194317282892	
7	219.64806598272708	72.78408708001894	72.78408708001894	
8	91.97386242822844	62.81893349933955	62.81893349933955	
9	-196.5888633551869	-143.85002911038185	-143.85002911038185	
10	-90.61414740377325	-121.17202908781925	-121.17202908781925	
11	-119.15273947831098	-149.36324866918824	-149.36324866918824	
12	609.5384939550777	177.12354299891325	177.12354299891325	
13	124.79795846790621	155.7188287155422	155.7188287155422	
14	-198.5663489899136	26.232805018052176	26.232805018052176	
15	304.2734472373932	164.62435460039944	164.62435460039944	
16	216.84310766340897	-184.05779694863566	-184.05779694863566	
17	31.096221175965983	46.535250219471294	46.535250219471294	
18	282.1827024655432	117.39818855056825	117.39818855056825	
19	-240.70347906521624	-186.7070037599422	-186.7070037599422	
20	-189.83351113776627	-136.31631877356625	-136.31631877356625	
21	-567.319154398906	-8.902681675805212	-8.902681675805212	
22	114.3034026722747	199.58945909804635	199.58945909804635	
23	-144.36292574719826	-49.36992601961151	-49.36992601961151	
24	17.81991192389873	159.4501084478403	159.4501084478403	
25	-179.23608412546295	-14.406689991095504	-14.406689991095504	
26	-550.0952886935114	-186.56279166362577	-186.56279166362577	
27	263.26672319527665	18.94955254378894	18.94955254378894	
28	350.53478855702195	153.90015457075793	153.90015457075793	
29	412.69790781781467	-100.27973847638327	-100.27973847638327	
30	-28.357477227782073	-51.79435382710233	-51.79435382710233	
31	-137.53322873512192	-122.37215533975528	-122.37215533975528	
32	74.30783521727936	39.30565393033524	39.30565393033524	
33	-185.0917109965282	-137.17358598099494	-137.17358598099494	
34	334.002479643569	156.15908012281324	156.15908012281324	
35	12.225072163161695	44.043988086960496	44.043988086960496	
36	-140.51013845831363	-179.98005889622408	-179.98005889622408	
37	36.019557544868285	40.92696368579783	40.92696368579783	
38	-18.784974164612983	-115.15732454948704	-115.15732454948704	
39	106.44907963770689	120.52416298993677	120.52416298993677	
40	13.705645744797264	-66.10425633570085	-66.10425633570085	
41	-15.506831804119255	-142.94343715836703	-142.94343715836703	
42	-32.16283080852109	-26.049931177737506	-26.049931177737506	
43	43.61406964823351	129.66652378078328	129.66652378078328	
44	-275.04179980076543	66.11286276963813	66.11286276963813	
45	-125.22325729793248	-153.64034508729392	-153.64034508729392	
46	110.07158534477405	-54.79734914074069	-54.79734914074069	
47	193.50780413813388	-150.0878562653837	-150.0878562653837	
48	270.84157890864384	203.02940512186723	203.02940512186723	
49	5.384456369664826	199.03810725008498	199.03810725008498	
50	297.09690763878854	-163.55732061734034	-163.55732061734034	
51	-38.61701733597696	-36.028658580463826	-36.028658580463826	
52	230.05064532782666	189.20906258944865	189.20906258944865	
53	-144.9934100715994	-155.9202677472535	-155.9202677472535	
54	-351.41260651758256	34.16805513296171	34.16805513296171	
55	25.49774887375445	-21.68595398644618	-21.68595398644618	
56	217.85375426874162	-35.89506351234138	-35.89506351234138	
57	389.12294915962985	187.12273772966444	187.12273772966444	
58	-158.16995790901308	191.8511189618436	191.8511189618436	
59	277.2240000721688	148.7475924104461	148.7475924104461	
60	602.9021978028723	119.53216645241537	119.53216645241537	
61	-350.31654805013636	-153.2243614123446	-153.2243614123446	
62	-319.132094557975	6.589345889040317	6.589345889040317	
63	132.4749420011601	195.3367130939087	195.3367130939087	
64	-474.05925466515293	-8.372451259698124	-8.372451259698124	
65	-156.70543064370668	-71.94508361916812	-71.94508361916812	
66	183.5957962938885	8.213038296881393	8.213038296881393	
67	289.31817669251126	-184.3040365932288	-184.3040365932288	
68	-801.610415831773	-185.43410162495255	-185.43410162495255	
69	-172.95074971610853	45.94439839258962	45.94439839258962	
70	376.9060547755823	100.34567153065126	100.34567153065126	
71	-31.059139207750842	137.29667815429633	137.29667815429633	
72	181.86424108961194	166.51921630197347	166.51921630197347	
73	-16.88362368656242	-73.42700858165314	-73.42700858165314	
74	-439.91947994617317	-135.8307768953188	-135.8307768953188	
75	165.36486916772265	165.03128479946264	165.03128479946264	
76	-331.05808699519844	-135.89187690046714	-135.89187690046714	
77	-196.15062150795168	-159.72716748960883	-159.72716748960883	
78	388.7334032281265	182.5434554854421	182.5434554854421	
79	45.62444089197689	123.72542021310466	123.72542021310466	
80	-160.95621090831938	-168.49105345338276	-168.49105345338276	
81	-161.46572294980245	-1.7754523729565221	-1.7754523729565221	
82	217.04490440109532	33.793567085549086	33.793567085549086	
83	265.41138218724325	194.63061570803677	194.63061570803677	
84	-68.94153784034376	-55.87392379145271	-55.87392379145271	
85	44.13675159767141	37.35923065463555	37.35923065463555	
86	168.47887426139377	158.92691915252897	158.92691915252897	
87	-294.8656926744169	-123.28313082650928	-123.28313082650928	
88	258.7492539112212	189.49896771433083	189.49896771433083	
89	122.48570691018638	132.4557217897896	132.4557217897896	
90	170.770103060629	140.4360876990907	140.4360876990907	
91	588.743522579282	104.5648899579059	104.5648899579059	
92	-133.5470295350352	-143.48635218223131	-143.48635218223131	
93	85.71753258495875	-167.61470618895027	-167.61470618895027	
94	70.77891838907945	145.5369846448437	145.5369846448437	
95	143.42082355997243	-4.477963156159092	-4.477963156159092	
96	108.87953275754114	184.55222291199863	184.55222291199863	
97	-825.1508396669009	-162.18989564113306	-162.18989564113306	
98	30.442346530007416	198.8225382836389	198.8225382836389	
99	-527.7929820849641	149.79897341052617	149.79897341052617	
100	93.11126061859181	-58.93535631830315	-58.93535631830315	
101	15.137648662316336	64.63411880477645	64.63411880477645	
102	38.66589240341998	-88.04332832514608	-88.04332832514608	
103	-142.24595841943045	-183.03292977405513	-183.03292977405513	
104	-230.4454987059033	-122.07436127202665	-122.07436127202665	
105	261.8634993893781	18.3960311826809	18.3960311826809	
106	43.088165156193604	21.86077515345775	21.86077515345775	
107	75.10526670257956	-153.93776044902484	-153.93776044902484	
108	300.8867662516951	-12.12236604728065	-12.12236604728065	
109	235.77250408805497	140.62850467989392	140.62850467989392	
110	127.61124123154289	-83.5862533100405	-83.5862533100405	
111	292.734819899013	187.92152977678194	187.92152977678194	
112	170.60116179034014	77.48775191420458	77.48775191420458	
113	-238.87769671071868	-91.39324105484492	-91.39324105484492	
114	171.26735061840455	62.2956886090256	62.2956886090256	
115	35.56949150838335	-1.7464295827206513	-1.7464295827206513	
116	195.92355923437506	118.32171221154834	118.32171221154834	
117	127.53890551013261	-116.68635326453567	-116.68635326453567	
118	128.86594240106044	63.049277197653055	63.049277197653055	
119	-62.34260827175854	-122.0622838040687	-122.0622838040687	
120	118.33921369156207	-3.027825619501698	-3.027825619501698	
121	-149.9154763648152	-123.90352234882556	-123.90352234882556	
122	-92.99418227408016	-135.84682973608437	-135.84682973608437	
123	112.33630436277774	130.52463873472414	130.52463873472414	
124	137.0135592222305	199.9361067185364	199.9361067185364	
125	94.8949606591661	54.01897792966611	54.01897792966611	
126	271.668866887538	144.2978013189089	144.2978013189089	
127	83.61257350768571	47.0365515754107	47.0365515754107	
128	-93.32993539987953	161.51443576630328	161.51443576630328	
129	-149.99954855492035	-171.82266183864058	-171.82266183864058	
130	-121.79134069997822	-113.07233189619724	-113.07233189619724	
131	18.33145039018731	-181.95143420460946	-181.95143420460946	
132	-106.75326273576094	-145.8639980854491	-145.8639980854491	
133	-285.6248474091262	-32.16069792305956	-32.16069792305956	
134	-38.257993512102864	57.391337378156464	57.391337378156464	
135	-77.32490402995836	-29.03954369799891	-29.03954369799891	
136	198.72251998689848	-38.17223228042252	-38.17223228042252	
137	-192.0118437936279	-1.3034271106824633	-1.3034271106824633	
138	84.74154481916764	6.266992289161351	6.266992289161351	
139	17.95005230438726	-42.27972740411346	-42.27972740411346	
140	223.3459310212066	98.95878078669546	98.95878078669546	
141	-534.5227044781087	-154.41922977025683	-154.41922977025683	
142	-15.804826717580461	84.15418137042832	84.15418137042832	
143	-404.59415966463706	-46.487044361605655	-46.487044361605655	
144	-8.39369190594911	-35.44624634604986	-35.44624634604986	
145	45.314968125299956	86.58821026337444	86.58821026337444	
146	-204.7010200860038	-145.69284459743395	-145.69284459743395	
147	-199.29213131120076	-116.79035967597875	-116.79035967597875	
148	12.516038152259021	17.361701955793336	17.361701955793336	
149	147.7020270256413	-92.01137783046102	-92.01137783046102	
150	-135.13468822188122	16.49029199097353	16.49029199097353	
151	93.8577869142907	78.56470737280642	78.56470737280642	
152	-157.7810401380512	-77.44292681789113	-77.44292681789113	
153	507.89649351954046	173.71251541073764	173.71251541073764	
154	-18.56177672905841	-45.22117176040405	-45.22117176040405	
155	-61.33312463209438	116.56714999835833	116.56714999835833	
156	-111.87429856568872	78.20068424575595	78.20068424575595	
157	121.40836106649547	-130.72449603064604	-130.72449603064604	
158	-46.47738699523022	1.043876770284868	1.043876770284868	
159	-427.1944877613793	-185.97022112958678	-185.97022112958678	
160	118.96849440722903	172.23848299701757	172.23848299701757	
161	41.46978491694191	44.08992354632855	44.08992354632855	
162	-15.820721028017646	191.9518295606585	191.9518295606585	
163	-212.98415198603305	-156.18523363136865	-156.18523363136865	
164	99.333198920362	154.66468538622195	154.66468538622195	
165	132.9265596995609	191.77303790855882	191.77303790855882	
166	-1.14885599411508	167.61647077187456	167.61647077187456	
167	556.3048906915765	129.9768031327647	129.9768031327647	
168	459.18180588772407	195.7304389773467	195.7304389773467	
169	-34.521410787705406	-25.225661281002004	-25.225661281002004	
170	244.43206049952374	72.34484780117123	72.34484780117123	
171	-37.5019505827435	90.99946508241635	90.99946508241635	
172	-49.888582202018476	-41.408984774707875	-41.408984774707875	
173	52.3180938767373	-85.93427935441625	-85.93427935441625	
174	141.9562317922535	169.39830636943833	169.39830636943833	
175	-135.48011145233139	49.0778785690743	49.0778785690743	
176	-57.45380546816188	20.005770291182813	20.005770291182813	
177	82.73599340546855	45.59806418294022	45.59806418294022	
178	155.32408568294662	173.7687908100416	173.7687908100416	
179	334.2819275373509	199.42747173069745	199.42747173069745	
180	140.0348487276439	103.05367930743591	103.05367930743591	
181	-84.53020705211758	56.53930842706788	56.53930842706788	
182	-28.31748019229768	-88.39424745598275	-88.39424745598275	
183	303.3248595607194	-128.19247016095846	-128.19247016095846	
184	118.8661866913136	149.66562947581008	149.66562947581008	
185	780.7558520931236	176.12171781549188	176.12171781549188	
186	-216.3669410908978	-186.071084979788	-186.071084979788	
187	347.38008513767784	102.16028812070772	102.16028812070772	
188	-157.39281944763832	193.70470363365786	193.70470363365786	
189	-437.66016784827167	-90.8961325415375	-90.8961325415375	
190	-205.48780102647544	-13.739450341163632	-13.739450341163632	
191	-354.1860483974292	-73.43685123129846	-73.43685123129846	
192	-350.25055742723686	178.55489827354876	178.55489827354876	
193	-304.197384610612	-171.12523483240298	-171.12523483240298	
194	-110.29702306034966	-173.1895226636542	-173.1895226636542	
195	12.007727948262193	54.18950983182904	54.18950983182904	
196	-219.29743376684723	-165.1589059349036	-165.1589059349036	
197	-236.65188240269836	107.91562127110103	107.91562127110103	
198	416.3354146996778	130.68019111545982	130.68019111545982	
199	-127.88089014114992	-69.782835511895	-69.782835511895	
200	-178.41451101639115	-194.84587672938758	-194.84587672938758	
201	-48.23981357862855	-72.36593793442132	-72.36593793442132	
202	54.847511650789606	54.79322968258825	54.79322968258825	
203	-513.1955393828022	33.445489274203425	33.445489274203425	
204	145.32716702002776	151.54021968919466	151.54021968919466	
205	-243.63703583474236	107.35584651129966	107.35584651129966	
206	279.2685160892819	173.59921579144356	173.59921579144356	
207	-161.64672841134012	52.132923554548114	52.132923554548114	
208	155.1581477182006	164.7892519316262	164.7892519316262	
209	-172.3678767997277	2.2834954768187288	2.2834954768187288	
210	37.016346283375526	77.17168867787905	77.17168867787905	
211	-93.24598338493244	-6.710427996414069	-6.710427996414069	
212	112.5223317909823	77.69592405095494	77.69592405095494	
213	412.28841298526345	85.49411871179251	85.49411871179251	
214	194.13925913254735	88.95567291055141	88.95567291055141	
215	312.5706634905748	-49.6492792689223	-49.6492792689223	
216	-28.078300495090353	-67.58319016955936	-67.58319016955936	
217	529.7432099064621	-58.21363086575013	-58.21363086575013	
218	-70.33573519365521	-102.82294374077424	-102.82294374077424	
219	-278.9376653539591	-191.362626152871	-191.362626152871	
220	6.64460051864862	-36.68486070399942	-36.68486070399942	
221	42.053323423664736	91.84496474251836	91.84496474251836	
222	-633.6473418421648	-19.219738640116617	-19.219738640116617	
223	265.98933716208086	116.01758498698729	116.01758498698729	
224	-5.180680834640678	-133.85426725409488	-133.85426725409488	
225	-62.75294357084985	14.64767666906755	14.64767666906755	
226	-531.533915052549	-26.0369966186708	-26.0369966186708	
227	57.054809615797005	-138.5472240301433	-138.5472240301433	
228	438.11740745285965	-157.78368648932587	-157.78368648932587	
229	-92.80626903911573	-106.43320057727597	-106.43320057727597	
230	-139.56781538202137	-156.20496625599708	-156.20496625599708	
231	667.5712553713022	173.42919069465017	173.42919069465017	
232	148.12944283574836	78.44490759245843	78.44490759245843	
233	-344.6471824999206	-175.25604330740822	-175.25604330740822	
234	-68.39167806944648	-123.23499592271284	-123.23499592271284	
235	-361.0494017545263	-48.03786341599667	-48.03786341599667	
236	30.75987613304113	86.43801661487868	86.43801661487868	
237	-9.67371182926595	32.42547729250185	32.42547729250185	
238	-119.19626233526074	-181.60950580246313	-181.60950580246313	
239	-30.362303506652335	116.32379933893833	116.32379933893833	
240	24.65150511783276	-49.911940491444255	-49.911940491444255	
241	179.95548140830044	-10.420022669094067	-10.420022669094067	
242	-147.58733595378735	-112.56618364314618	-112.56618364314618	
243	77.04150915649996	168.78672285213446	168.78672285213446	
244	108.24510022111859	121.89121825946478	121.89121825946478	
245	-111.91109987344613	-140.3846270342937	-140.3846270342937	
246	2.652097890523494	112.10004526621776	112.10004526621776	
247	333.15926587392323	13.188311533548898	13.188311533548898	
248	87.13986416397383	31.62582980457637	31.62582980457637	
249	139.90219130790194	184.26016916747596	184.26016916747596	
250	241.56971159260024	41.61815425938491	41.61815425938491	
251	20.262124484880108	-10.973319818985487	-10.973319818985487	
252	-196.1553736588643	-104.13740214352012	-104.13740214352012	
253	-31.384400702617306	4.7933336051683	4.7933336051683	
254	-300.68749446323744	-119.60154554279863	-119.60154554279863	
255	-54.21180857343536	-150.46604060460652	-150.46604060460652	
256	-29.830677578709	90.59411621962221	90.59411621962221	
257	-53.90891157120024	78.34098712810822	78.34098712810822	
258	102.23123810441056	-116.0467094940475	-116.0467094940475	
259	393.5374684122616	-46.40178939010366	-46.40178939010366	
260	-156.44503934243102	146.77626056573422	146.77626056573422	
261	32.45471255809124	-134.2140198240964	-134.2140198240964	
262	-346.6968564450343	-142.32436956920392	-142.32436956920392	
263	151.97545545315666	204.51216412653088	204.51216412653088	
264	-185.23189749679833	-84.849831021193	-84.849831021193	
265	61.10639144173245	88.67243352486236	88.67243352486236	
266	85.23297249998242	186.4414016022855	186.4414016022855	
267	-100.84312708497325	-111.15830576983903	-111.15830576983903	
268	-58.85070482754322	-51.80170278378881	-51.80170278378881	
269	49.296019607784594	-20.618792150367142	-20.618792150367142	
270	-134.51631857061946	130.35353370488048	130.35353370488048	
271	72.41217109740975	3.1487599466751703	3.1487599466751703	
272	442.27915970974504	-171.2854733603071	-171.2854733603071	
273	116.78760758341056	13.719208869357857	13.719208869357857	
