InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	274.89087340763655	133.32822188241875	133.32822188241875	
1	-11.056379873061196	-70.20102438424283	-70.20102438424283	
2	-24.716848877010655	51.45363493442707	51.45363493442707	
3	32.97595049316285	81.21820310546076	81.21820310546076	
4	-53.39137045952057	-88.42632996729941	-88.42632996729941	
5	186.78270194495028	197.20535222879005	197.20535222879005	
6	44.284657144729536	-21.317180287555203	-21.317180287555203	
7	64.64704943750715	189.51289312751038	189.51289312751038	
8	99.5162734745214	-1.8955246611765517	-1.8955246611765517	
9	-156.03629590956075	-180.27051901700526	-180.27051901700526	
10	18.96235785335329	49.12949312175601	49.12949312175601	
11	-132.1765433933092	-108.68977088213916	-108.68977088213916	
12	-168.51170185336315	-97.81630621789546	-97.81630621789546	
13	177.12415110044333	150.90761340983948	150.90761340983948	
14	-3.6448955025707	119.19397490191096	119.19397490191096	
15	64.91053634067997	133.28707941567916	133.28707941567916	
16	-79.91717919767595	-84.07060832876343	-84.07060832876343	
17	-176.38040195766058	-65.73812941942342	-65.73812941942342	
18	-35.13159011282804	83.57901683784655	83.57901683784655	
19	88.79536884723734	130.938404080618	130.938404080618	
20	-62.19025337322845	-97.84825944351215	-97.84825944351215	
21	4.990697808000619	39.2514485582719	39.2514485582719	
22	90.90336306158774	144.6616365845959	144.6616365845959	
23	-59.62543556597697	-75.45002618630978	-75.45002618630978	
24	277.69417986368074	177.38937376482102	177.38937376482102	
25	54.77253550994218	108.72171673801563	108.72171673801563	
26	83.13711524698893	37.11566491138788	37.11566491138788	
27	126.49102851168944	156.8002914493017	156.8002914493017	
28	-79.39951809494353	-86.00118462185334	-86.00118462185334	
29	-226.61571395445083	-194.5102380546361	-194.5102380546361	
30	-368.25687143408476	-172.6473668496803	-172.6473668496803	
31	-115.30845185276434	-68.23320994714284	-68.23320994714284	
32	21.276605933748083	-104.11594250860483	-104.11594250860483	
33	293.19965678118234	191.07528586975195	191.07528586975195	
34	204.45876520332195	143.1577722737058	143.1577722737058	
35	59.603545127611746	155.33821782302874	155.33821782302874	
36	-262.5858831648158	-129.93974419206162	-129.93974419206162	
37	-269.82343353568825	-125.11278652200116	-125.11278652200116	
38	-103.17204808301081	86.0319995776328	86.0319995776328	
39	64.7518970619477	98.6098084081035	98.6098084081035	
40	6.914257452831457	9.480969561670236	9.480969561670236	
41	-114.05313626498412	-2.731515002040311	-2.731515002040311	
42	105.63292930452535	108.02159663338313	108.02159663338313	
43	4.752798546599766	-0.9771252527901595	-0.9771252527901595	
44	-151.22684142919303	-194.71081418921858	-194.71081418921858	
45	-66.40643992515916	-132.916699265662	-132.916699265662	
46	-51.06391652079409	-77.52322698831316	-77.52322698831316	
47	232.64236508196765	147.00962069745333	147.00962069745333	
48	-63.819058541855476	-126.53131638711665	-126.53131638711665	
49	87.2780439915704	61.354784011324	61.354784011324	
50	142.60531583302765	153.3550706204581	153.3550706204581	
51	-140.9560014167849	-55.37348988557886	-55.37348988557886	
52	140.17126366887334	155.67356353900993	155.67356353900993	
53	200.92321186834005	198.69016770723277	198.69016770723277	
54	28.471453848321403	151.3552291303203	151.3552291303203	
55	66.44780101410718	70.04558559918593	70.04558559918593	
56	61.05831632826235	74.12419757354542	74.12419757354542	
57	-71.05977254424344	-26.495815727582595	-26.495815727582595	
58	25.48592795664751	-27.748692489214278	-27.748692489214278	
59	57.694403945894436	-35.54596169587282	-35.54596169587282	
60	50.28607390099292	105.47031314766514	105.47031314766514	
61	-83.39288635627193	-96.35934458527984	-96.35934458527984	
62	-151.19597802626586	-163.0307623807211	-163.0307623807211	
63	-42.87461121646154	-119.84881116595052	-119.84881116595052	
64	-168.613018303404	-176.66486303747234	-176.66486303747234	
65	58.3456593267966	3.198602023445943	3.198602023445943	
66	55.99842548250026	142.0994685125101	142.0994685125101	
67	19.25370678796304	97.62946145733179	97.62946145733179	
68	-89.42752688929504	-154.0004700251461	-154.0004700251461	
69	106.36747699562747	153.7372307047308	153.7372307047308	
70	89.93354142956788	136.29388434719436	136.29388434719436	
71	-58.3496217035016	-128.62604987053822	-128.62604987053822	
72	5.261600079782892	145.70091475340433	145.70091475340433	
73	31.113044484708837	-10.104804963306691	-10.104804963306691	
74	-50.125095760221576	-171.16594648829533	-171.16594648829533	
75	-29.290224904044504	-29.79302051922079	-29.79302051922079	
