InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-290.1865380816291	10.968869076602914	10.968869076602914	
1	-879.0410585081219	-6.897515294701577	-6.897515294701577	
2	1675.1187402675519	187.07932664399323	187.07932664399323	
3	321.7423879660898	25.43172023740101	25.43172023740101	
4	-717.2708791753842	-144.00346413861593	-144.00346413861593	
5	-51.60210928155621	-21.13179478767728	-21.13179478767728	
6	199.31157707128227	-121.07940836721103	-121.07940836721103	
7	730.3835737476325	197.8112453897508	197.8112453897508	
8	258.52988821347486	129.01286093576834	129.01286093576834	
9	810.6022051850885	150.36292735145815	150.36292735145815	
10	-404.61827863006084	-191.4237501275173	-191.4237501275173	
11	337.6831504569098	102.59084721171382	102.59084721171382	
12	-900.4464079834078	-182.6829329264114	-182.6829329264114	
13	2318.4890464025384	75.6496117443017	75.6496117443017	
14	99.60210296155577	-96.09631937788043	-96.09631937788043	
15	177.1990969500778	-93.46868242716992	-93.46868242716992	
16	14.4877172806587	191.82013685220323	191.82013685220323	
17	-1127.2277295469228	-183.6025618930126	-183.6025618930126	
18	456.75053992892487	111.54787777996665	111.54787777996665	
19	-266.67512956370916	-153.00459287608493	-153.00459287608493	
20	207.1814659299388	-91.72513111968226	-91.72513111968226	
21	-234.50269471344407	166.81195307363748	166.81195307363748	
22	465.5411857089311	150.9423884551294	150.9423884551294	
23	-818.4448997384941	-63.79853544005016	-63.79853544005016	
24	-820.6248490186488	43.113095616681306	43.113095616681306	
25	-101.84979495882742	-112.8244346418214	-112.8244346418214	
26	-41.78205937321524	110.91050064913259	110.91050064913259	
27	2971.490046820788	80.11734684534935	80.11734684534935	
28	-62.72851565769902	-177.9260518639872	-177.9260518639872	
29	78.59558689175378	27.03404310982816	27.03404310982816	
30	252.02968604778923	-101.73668468689317	-101.73668468689317	
31	637.0607077447529	113.3871387116053	113.3871387116053	
32	505.9897757976448	-1.7396310639706485	-1.7396310639706485	
33	-663.8322072365111	183.53495331340298	183.53495331340298	
34	140.82106761108474	186.46551897530776	186.46551897530776	
35	-38.78519452862806	-120.89907605490617	-120.89907605490617	
36	115.6525453705462	61.81747535223968	61.81747535223968	
37	-1839.3646457780724	66.77554411408204	66.77554411408204	
38	-13.352565020682885	189.2830397846268	189.2830397846268	
39	-194.61051224416255	-15.47492552350758	-15.47492552350758	
40	182.56352218104595	49.379366029031786	49.379366029031786	
41	215.5134666662647	183.65798473656002	183.65798473656002	
42	408.61350256690775	57.03992132511641	57.03992132511641	
43	134.96352967575612	170.80518615785292	170.80518615785292	
44	-88.28443702968994	33.48022287459929	33.48022287459929	
45	-2016.5539049689232	-120.58730212337159	-120.58730212337159	
46	-25.11146642862085	-58.918000416351276	-58.918000416351276	
47	1978.6469108385909	151.24509091109974	151.24509091109974	
48	-71.39611631757955	-167.58816237927616	-167.58816237927616	
49	2133.7510254669974	96.65917133721712	96.65917133721712	
50	-524.8563384861205	-91.94703628274995	-91.94703628274995	
51	176.20798452506284	-15.364236157734382	-15.364236157734382	
52	-544.679732140428	-125.58144055753536	-125.58144055753536	
53	-364.37822705872776	-39.988523283143365	-39.988523283143365	
54	-1091.2609428797743	8.21934394235791	8.21934394235791	
55	-176.25668700704884	-37.76960965038987	-37.76960965038987	
56	568.3175050398553	-162.747715077503	-162.747715077503	
57	790.2438885446769	-136.1271746167365	-136.1271746167365	
58	-73.75045751101719	1.2723854893905013	1.2723854893905013	
59	-154.80542372954523	164.58025709143772	164.58025709143772	
60	-45.14831515609714	-163.04221154713946	-163.04221154713946	
61	-3.032721851592616	200.44752066845263	200.44752066845263	
62	-499.21893705137387	6.980147683393909	6.980147683393909	
63	-970.5296114566834	-69.57911474234034	-69.57911474234034	
64	1463.2901452141516	-71.77324432034803	-71.77324432034803	
65	-3190.8032009618823	-158.80870317595736	-158.80870317595736	
66	-0.21642028425507723	-45.87153202449133	-45.87153202449133	
67	-119.67303158803131	80.6096962183401	80.6096962183401	
68	-106.997006096323	-129.5184081868738	-129.5184081868738	
69	-958.0399941607752	-114.80202661985216	-114.80202661985216	
70	-374.921635162028	95.7118500054869	95.7118500054869	
71	-1030.8067486929147	-182.72971598967197	-182.72971598967197	
72	-205.0883745252505	-74.87266355028622	-74.87266355028622	
73	374.90270854140795	-181.59611081414985	-181.59611081414985	
74	-30.536104972170715	71.49345216216852	71.49345216216852	
75	-292.3019593418718	86.1805779444287	86.1805779444287	
76	65.27044669999135	157.92385434430662	157.92385434430662	
77	414.5962755164409	154.06677622012376	154.06677622012376	
78	-757.2148772935456	-132.5800349081498	-132.5800349081498	
79	-126.91261274273039	-70.54738156979953	-70.54738156979953	
80	1530.9632356231389	-145.134429210534	-145.134429210534	
81	-318.64152913980746	-143.87846324328015	-143.87846324328015	
82	-371.5999387591557	-83.06141807811917	-83.06141807811917	
83	110.29545793328255	-45.02770761695797	-45.02770761695797	
84	-2430.192536055446	-57.983832238011814	-57.983832238011814	
85	-1600.2764242910616	-96.63014631433454	-96.63014631433454	
86	194.42891843177804	33.81274319089786	33.81274319089786	
87	-122.68033930060602	72.83250150901716	72.83250150901716	
88	819.3946775849124	132.24348746990557	132.24348746990557	
89	-436.3735949919328	8.164731379274343	8.164731379274343	
90	-246.78612434864218	-126.89127357918193	-126.89127357918193	
91	672.3828451163699	-104.55535814675623	-104.55535814675623	
92	-463.6929219499008	134.87652521868614	134.87652521868614	
93	-715.1932907206841	198.3753330077326	198.3753330077326	
94	651.3506739090711	144.1885681856532	144.1885681856532	
95	354.11374825715643	200.86294948453866	200.86294948453866	
96	97.87925263175613	38.52847177033209	38.52847177033209	
97	333.5442822396851	46.358037868379114	46.358037868379114	
98	588.3079087094904	132.30995375282504	132.30995375282504	
99	-745.3900642603276	90.34186533055401	90.34186533055401	
100	340.4376208122844	182.6490986702621	182.6490986702621	
101	-2951.1131931147975	137.36504000793644	137.36504000793644	
102	-483.966079118854	17.532528280595756	17.532528280595756	
103	148.13903234419143	156.4759823724553	156.4759823724553	
104	422.6995208330708	130.36966911564622	130.36966911564622	
105	781.9764097216092	176.64741290310508	176.64741290310508	
106	163.98433780921238	160.76478498656297	160.76478498656297	
107	1152.004736575043	111.64904552932484	111.64904552932484	
108	316.3988898030814	37.6972106509094	37.6972106509094	
109	-319.636989765353	-84.07256109983481	-84.07256109983481	
110	-703.239824619435	-91.94753331535968	-91.94753331535968	
111	-2540.794275438402	155.6922519541066	155.6922519541066	
112	473.4633734541214	-167.4246788489396	-167.4246788489396	
113	-1284.936857351858	-134.47614976763583	-134.47614976763583	
114	-952.3705559496383	52.64799204526099	52.64799204526099	
115	-383.50812239300495	113.04450004237066	113.04450004237066	
116	-348.2546720383611	-44.43457965999002	-44.43457965999002	
117	-369.6147438569789	-142.9983631074746	-142.9983631074746	
118	379.1386446734361	164.3189873978854	164.3189873978854	
119	564.2188257488596	66.1157678283912	66.1157678283912	
120	779.7458757022603	136.04131213884216	136.04131213884216	
121	-128.9025577506041	61.196521096783215	61.196521096783215	
122	-63.39003412436488	-70.6582110359489	-70.6582110359489	
123	220.60921977235222	-9.453219886447584	-9.453219886447584	
124	-163.1694010331842	95.96570896121705	95.96570896121705	
125	-192.0200082995501	-97.30571375805293	-97.30571375805293	
126	-1283.9315649734533	98.64476098093127	98.64476098093127	
127	998.2425912234756	195.966966717256	195.966966717256	
128	-1295.1894954082943	73.0413263880314	73.0413263880314	
129	-1476.253823464897	50.92604137033018	50.92604137033018	
130	943.3703694607756	29.7865816527694	29.7865816527694	
131	5.360707555292292	-95.48120724291434	-95.48120724291434	
132	-469.32001191035295	175.67018269450455	175.67018269450455	
133	484.92011480768906	197.39730018361882	197.39730018361882	
134	-192.59141223316348	110.23675338334482	110.23675338334482	
135	-266.74439460458314	-61.51829600635827	-61.51829600635827	
136	779.1083317374573	147.55427763898297	147.55427763898297	
137	265.5882939788823	-100.19521168364791	-100.19521168364791	
138	-347.184103677827	42.91591445237202	42.91591445237202	
139	-352.53832530025	-97.8199234967567	-97.8199234967567	
140	69.07966009508753	-4.3371312462304275	-4.3371312462304275	
141	93.69640414231363	-123.44109931822095	-123.44109931822095	
142	990.351000929576	-24.744906041249976	-24.744906041249976	
143	-99.84360040348662	-177.07013275643132	-177.07013275643132	
144	208.90615990770704	35.8432990131887	35.8432990131887	
145	202.1006584967834	-156.67284962957206	-156.67284962957206	
146	45.26761645349354	69.6482898420378	69.6482898420378	
147	-41.11147971369776	49.36547863896695	49.36547863896695	
148	-798.594255843923	-21.258180326578184	-21.258180326578184	
149	-509.8936525562932	-23.62876402944883	-23.62876402944883	
150	428.5961883453064	57.60737301663801	57.60737301663801	
151	455.20495243024493	-16.66326484589885	-16.66326484589885	
152	-295.2517743648821	0.11129658156787059	0.11129658156787059	
153	-69.96985133679154	-127.67054296680999	-127.67054296680999	
154	69.94449981795016	-27.94346360883273	-27.94346360883273	
155	584.2970995355563	-118.7467692870125	-118.7467692870125	
156	97.6541356643812	-179.39769616407804	-179.39769616407804	
157	2024.2571529187053	50.873425897407714	50.873425897407714	
158	-291.58237676807846	-121.51536858050943	-121.51536858050943	
159	-810.6707434189557	42.734439898890145	42.734439898890145	
160	76.06532149663667	53.17904120333597	53.17904120333597	
161	-105.74283556127342	141.02718917228452	141.02718917228452	
162	1291.0660630547886	-17.085476589341454	-17.085476589341454	
163	-77.73237698139914	-34.5976146311512	-34.5976146311512	
164	-1743.2362756140326	129.091186129643	129.091186129643	
165	-535.7187131417164	11.807623922120513	11.807623922120513	
166	489.5405919639549	-120.53645159755553	-120.53645159755553	
167	2614.0903035033034	192.2738279645405	192.2738279645405	
168	1677.8128235500037	-112.03857461177142	-112.03857461177142	
