InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-113.92944204189482	-82.74174384559821	-82.74174384559821	
1	187.12820920094012	50.695546170841226	50.695546170841226	
2	-92.0991766551504	-81.35233751491126	-81.35233751491126	
3	-4.8335368111180745	191.14576333973633	191.14576333973633	
4	-8.733915133516595	23.43253360975291	23.43253360975291	
5	94.02383884906747	-71.12649774126754	-71.12649774126754	
6	-143.39748000179995	-158.52904014551214	-158.52904014551214	
7	-62.68993399889225	-96.98677293865384	-96.98677293865384	
8	-75.85331886918404	25.728377587922296	25.728377587922296	
9	-227.98639965466072	75.53890387898946	75.53890387898946	
10	135.59183351734612	49.952867254706405	49.952867254706405	
11	-25.55341900536499	174.05857666529994	174.05857666529994	
12	45.82415146242654	-155.8909825063788	-155.8909825063788	
13	-74.0348346305813	-76.0216192500437	-76.0216192500437	
14	63.9438827560917	172.55444706960276	172.55444706960276	
15	-235.81565576004783	31.52456217528041	31.52456217528041	
16	-173.46254527234092	-189.57251117325902	-189.57251117325902	
17	42.08927665837673	61.3287769950328	61.3287769950328	
18	-69.5391592859706	-39.240148683135004	-39.240148683135004	
19	151.2051222572664	108.10395761037381	108.10395761037381	
20	574.2317783809195	-20.985443136235062	-20.985443136235062	
21	64.83356158958478	77.7226319486731	77.7226319486731	
22	-116.66846214341726	-192.54320394676682	-192.54320394676682	
23	-408.40400775225635	89.66125123273929	89.66125123273929	
24	-251.50639851876312	-153.0845322775764	-153.0845322775764	
25	238.33209665387403	-14.929769918763668	-14.929769918763668	
26	-84.64137980392982	125.042059879992	125.042059879992	
27	96.7374473639772	94.81806562751899	94.81806562751899	
28	86.12531389798731	200.50782771061563	200.50782771061563	
29	376.4138738648622	-15.555828178359235	-15.555828178359235	
30	-293.98801239094786	-174.52161973101363	-174.52161973101363	
31	-445.11920375608986	-22.213734063337768	-22.213734063337768	
32	-23.898441873039257	163.76364860459347	163.76364860459347	
33	56.91675703483134	89.32013804424264	89.32013804424264	
34	85.15249780160218	45.36633912967895	45.36633912967895	
35	-112.08967892825443	-171.49456640885694	-171.49456640885694	
36	123.47967260040251	71.63191754821275	71.63191754821275	
37	-248.83214435479206	-52.43655635696342	-52.43655635696342	
38	-4.750219039125678	-31.883269170915526	-31.883269170915526	
39	253.8652158718323	158.48534056521237	158.48534056521237	
40	37.764958636193526	41.745592462223385	41.745592462223385	
41	325.4432655464763	-87.05746885811203	-87.05746885811203	
42	-57.11091700548303	-69.62867540209727	-69.62867540209727	
43	-4.388113125629918	59.893236897149876	59.893236897149876	
44	-32.20152767867026	4.120506774396489	4.120506774396489	
45	-22.590338196278267	-66.44295832755415	-66.44295832755415	
46	-105.44340214852319	-72.60674648030643	-72.60674648030643	
47	-94.71526596655407	-105.27929173395586	-105.27929173395586	
48	-12.196860732503623	20.357053500495397	20.357053500495397	
49	147.83167122141097	177.5538504619459	177.5538504619459	
50	-13.830479084268246	44.66123503539495	44.66123503539495	
51	143.23884859048505	110.11864169321842	110.11864169321842	
52	-381.9821033256333	71.31676931671541	71.31676931671541	
53	-231.68349614207787	-99.11738955350786	-99.11738955350786	
54	-216.93781781620783	-81.97924817451236	-81.97924817451236	
55	-352.167208332019	-101.0476392177947	-101.0476392177947	
56	63.62391022314702	172.902853231778	172.902853231778	
57	481.69177734249035	96.8838226672367	96.8838226672367	
58	88.80215487928801	65.56361000691794	65.56361000691794	
59	95.19781605650236	-15.69037081042805	-15.69037081042805	
60	-147.23403830577192	62.018530145065085	62.018530145065085	
61	-129.00309491569226	-174.3016167196554	-174.3016167196554	
62	303.52755982923804	189.47362610034872	189.47362610034872	
63	64.68369519289291	-87.80297221597746	-87.80297221597746	
64	636.2231526107769	151.9206797262915	151.9206797262915	
65	142.46436530701214	157.80988204348176	157.80988204348176	
66	-229.4863095465144	-181.01156164871844	-181.01156164871844	
67	-50.563324064981714	-45.95052286197307	-45.95052286197307	
68	-70.17492432182262	-133.23948250471133	-133.23948250471133	
69	385.7468661452069	159.832158083288	159.832158083288	
70	206.7383048291605	-50.66806887451196	-50.66806887451196	
71	193.00982242736765	16.9055904361216	16.9055904361216	
72	87.114135148831	-15.881109292159778	-15.881109292159778	
73	60.37347102657896	46.2059418620461	46.2059418620461	
74	-248.40849375124122	-192.76116709004606	-192.76116709004606	
75	39.175588162831744	0.9047068408795553	0.9047068408795553	
76	-178.36153548307996	-163.31049008892575	-163.31049008892575	
77	-119.95599350839021	-62.82138634921378	-62.82138634921378	
78	27.94681648131701	37.507250786081556	37.507250786081556	
79	99.97783891644599	132.1100637566023	132.1100637566023	
80	-126.02969967798732	-161.2544393386839	-161.2544393386839	
81	-422.43503640228005	-183.0025316527329	-183.0025316527329	
82	-18.16497128910505	-39.60008774517837	-39.60008774517837	
83	-418.3264878505812	-105.9248713542097	-105.9248713542097	
84	-72.00729217284673	-101.70420730381367	-101.70420730381367	
85	299.9061370271631	157.69471053928407	157.69471053928407	
86	-37.976914730275865	171.0799060590719	171.0799060590719	
87	212.25759710581937	137.31833372332858	137.31833372332858	
88	-298.91561428666085	-125.6324544036255	-125.6324544036255	
89	-41.31581401515614	-60.59199981988431	-60.59199981988431	
90	83.08904576204307	131.2106173577941	131.2106173577941	
91	91.77280710037232	-51.09119517371545	-51.09119517371545	
92	6.772923753582792	1.4813069333923465	1.4813069333923465	
93	104.39871439903764	134.00023550219777	134.00023550219777	
94	-85.88999860395992	-128.96576935463372	-128.96576935463372	
95	9.627817548424588	165.33123272067724	165.33123272067724	
96	642.828150648948	167.81836120167065	167.81836120167065	
97	-108.31994035736652	-125.55689355002869	-125.55689355002869	
98	-19.644659451453403	-171.4649689662245	-171.4649689662245	
99	-28.754482478543675	-42.99184747373775	-42.99184747373775	
100	167.93528091968187	-64.4222573195851	-64.4222573195851	
101	362.2320754799296	146.90328956836925	146.90328956836925	
102	-163.99844591334335	-50.056055746188065	-50.056055746188065	
103	46.55901792581036	26.267016333062912	26.267016333062912	
104	-323.46336179021324	-143.72453498258923	-143.72453498258923	
105	74.63133808744914	17.155021574867618	17.155021574867618	
106	182.6777690793355	65.353160705493	65.353160705493	
107	-97.48291660311527	-53.76266641753202	-53.76266641753202	
108	-217.73263206728984	-144.0953270549904	-144.0953270549904	
109	233.7955236393238	178.85291915982805	178.85291915982805	
110	71.52718719404291	-37.9755761431617	-37.9755761431617	
111	10.462250300639669	196.61736243566816	196.61736243566816	
112	-259.51707951268907	102.96711961837798	102.96711961837798	
113	177.49614244177934	41.18358237369844	41.18358237369844	
114	92.419184799933	194.6859164097935	194.6859164097935	
115	120.24430626495848	-33.90105074524723	-33.90105074524723	
116	-359.0078572324789	-44.29063095484702	-44.29063095484702	
117	-339.543238696752	-123.03049313535428	-123.03049313535428	
118	-96.2228121420533	86.7427177319525	86.7427177319525	
119	-164.5397861764059	1.2805251237316213	1.2805251237316213	
120	249.54361430478846	-159.3231927688346	-159.3231927688346	
121	-79.69208329786127	-55.61482405614282	-55.61482405614282	
122	-157.29571065956924	-173.13926591674635	-173.13926591674635	
123	122.76600864047957	138.94911757746155	138.94911757746155	
124	222.46665039768976	62.72280030336407	62.72280030336407	
125	-158.78378485990666	-140.0409036988607	-140.0409036988607	
126	-235.15009447578257	203.60560222402302	203.60560222402302	
127	53.13707044485232	181.8916127261087	181.8916127261087	
128	57.866583710088115	29.987918044068692	29.987918044068692	
129	175.46157360843432	-171.96421387328843	-171.96421387328843	
130	-89.16040561117552	49.85993521154293	49.85993521154293	
131	-277.30394350935927	-62.63396799984213	-62.63396799984213	
132	-58.05098646596181	-90.15221904961572	-90.15221904961572	
133	273.39056602723565	2.1626537017571366	2.1626537017571366	
134	206.69665414982225	190.90030574544926	190.90030574544926	
135	-321.09918672179435	-133.88819070563932	-133.88819070563932	
136	-167.82877082673102	-170.87473408633474	-170.87473408633474	
137	169.02618622780992	182.09772589009629	182.09772589009629	
138	57.70083475604936	-68.94940177153315	-68.94940177153315	
139	-168.49721017069808	-128.9760983461181	-128.9760983461181	
140	37.22633130049092	-107.15237876863502	-107.15237876863502	
141	-613.8317384533602	-157.3419099118666	-157.3419099118666	
142	-149.61335029288378	-187.05817006898215	-187.05817006898215	
