InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-62.71102629931983	-72.14908156282246	-72.14908156282246	
1	111.65213200734225	138.54703467433302	138.54703467433302	
2	54.736185039765516	42.98878343708827	42.98878343708827	
3	-13.43705301623013	-25.19933857988383	-25.19933857988383	
4	15.05453607137626	20.951936220537505	20.951936220537505	
5	153.10125358302878	198.00707899630703	198.00707899630703	
6	-123.34588872976148	-151.73260280868953	-151.73260280868953	
7	124.70918926554505	127.76305237366654	127.76305237366654	
8	-127.21710535860568	-140.77180738551894	-140.77180738551894	
9	21.856483423910156	22.768899532237583	22.768899532237583	
10	-91.25727198908301	-105.53398910388488	-105.53398910388488	
11	13.090462271975888	3.121083374844744	3.121083374844744	
12	-146.27480899581724	-151.26524749886346	-151.26524749886346	
13	50.76090371962555	109.97936732070843	109.97936732070843	
14	24.740597262638374	12.950682095409121	12.950682095409121	
15	-120.23343503416548	-156.73855733376413	-156.73855733376413	
16	-53.00816979794565	-62.93779634574014	-62.93779634574014	
17	91.51910096147667	140.0900220497773	140.0900220497773	
18	29.950846518523925	19.180765168281738	19.180765168281738	
19	-161.60565224210507	-156.75291991908418	-156.75291991908418	
20	-83.72871213446986	-91.36115934701172	-91.36115934701172	
21	154.5975243038045	201.88760407999752	201.88760407999752	
22	179.1592683822639	167.65119665838392	167.65119665838392	
23	-184.89392198080085	-179.983408718136	-179.983408718136	
24	-21.465672462106088	-15.564677696488872	-15.564677696488872	
25	-23.367914037837114	-28.079427360656865	-28.079427360656865	
26	-26.490750782096573	-54.23051023785973	-54.23051023785973	
27	-144.21109447032066	-140.77079524957145	-140.77079524957145	
28	133.32196506941716	189.05137777113356	189.05137777113356	
29	-19.27699400900516	-28.104923512383266	-28.104923512383266	
30	-143.73601561595822	-130.14118332953154	-130.14118332953154	
31	121.35692738920831	136.29594309334414	136.29594309334414	
32	77.29165366676426	69.88164251182724	69.88164251182724	
33	150.8318840852222	136.35769063916246	136.35769063916246	
34	-140.37772747264935	-130.19525348775457	-130.19525348775457	
35	70.67028576355595	76.07388549942641	76.07388549942641	
36	-64.76132546369526	-100.29718262797817	-100.29718262797817	
37	-52.23816682466613	-81.90882835870441	-81.90882835870441	
38	-95.98651762895479	-161.9125601855727	-161.9125601855727	
39	-6.472535831360967	-14.286904557897685	-14.286904557897685	
40	27.358298785934373	33.27327557674218	33.27327557674218	
41	65.32446044388742	82.4578782913124	82.4578782913124	
42	-11.70594830498784	-28.122918036814525	-28.122918036814525	
43	-11.4542072871368	-5.303930422732094	-5.303930422732094	
44	-44.43994248677921	-31.896167912708535	-31.896167912708535	
45	156.17574821618027	202.196006325557	202.196006325557	
46	76.73022288957534	90.55607044771045	90.55607044771045	
47	-4.808526319452213	-8.75619928603399	-8.75619928603399	
48	-138.94324039270555	-148.48516610071442	-148.48516610071442	
49	-169.5613796843485	-111.95334037580922	-111.95334037580922	
50	190.70553334869174	178.19397003758183	178.19397003758183	
51	98.21998154130978	168.206652618666	168.206652618666	
52	-13.853204914238713	-14.590746704915631	-14.590746704915631	
53	20.687870666685544	32.825774928393884	32.825774928393884	
54	105.04176431369102	153.33020336442183	153.33020336442183	
55	-20.4733075918717	-6.174172758928648	-6.174172758928648	
56	137.89821756463982	183.08423657490255	183.08423657490255	
57	120.5136358564778	151.30288879812048	151.30288879812048	
58	-20.550473844113192	-15.470583617002262	-15.470583617002262	
59	87.54447508377653	114.78867726936187	114.78867726936187	
60	-26.933784641885715	-17.685346278200655	-17.685346278200655	
61	-191.71715095924887	-186.40393069102376	-186.40393069102376	
62	-35.58742236625283	-42.61676291975499	-42.61676291975499	
63	-74.83659177304989	-89.88335589289613	-89.88335589289613	
64	204.8882582739964	200.7332518375556	200.7332518375556	
65	104.01389659498588	85.14544304840842	85.14544304840842	
66	124.82046116795709	144.7785767220126	144.7785767220126	
67	-104.53021278581285	-122.58915654955803	-122.58915654955803	
68	23.355749171691148	33.95884128460412	33.95884128460412	
69	-91.1553872903526	-85.77085617356988	-85.77085617356988	
70	107.6974750393246	111.12233751490436	111.12233751490436	
71	86.93643792799003	153.2288087827818	153.2288087827818	
72	-22.745326060453742	-37.043967332403355	-37.043967332403355	
73	10.402313377904436	-7.608325966473188	-7.608325966473188	
74	79.88967393284574	68.24999711924454	68.24999711924454	
75	-140.07470309509478	-162.4092558859715	-162.4092558859715	
76	-165.9259559565589	-191.1117172166622	-191.1117172166622	
77	-1.6330836214361621	-31.30937278622156	-31.30937278622156	
78	129.69571541940687	156.69897772210874	156.69897772210874	
79	-33.90976297152119	-37.246825249354686	-37.246825249354686	
80	40.82004429955383	53.43661913560692	53.43661913560692	
81	105.889637106407	165.50123559229405	165.50123559229405	
82	-113.71558920224251	-179.24746570404636	-179.24746570404636	
83	-157.90102670738395	-167.57055142041423	-167.57055142041423	
84	64.66206960276199	95.33933689620784	95.33933689620784	
85	107.15507084423498	198.2372953775427	198.2372953775427	
86	28.545569530545077	46.65197485609852	46.65197485609852	
87	-127.27438443491697	-153.46946708596232	-153.46946708596232	
88	126.7935762225539	128.8686612647187	128.8686612647187	
89	-86.73407617310141	-104.13924732250493	-104.13924732250493	
90	18.678018418357162	19.263847690086806	19.263847690086806	
91	92.4836963924675	81.32410514138644	81.32410514138644	
92	-87.80608305816253	-158.2083463962711	-158.2083463962711	
