InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	33.60912547068558	-161.95404242219206	-161.95404242219206	
1	-30.904815001200866	-55.98926679985851	-55.98926679985851	
2	116.55181307626778	17.089435047905283	17.089435047905283	
3	124.5185290250718	129.76566584724964	129.76566584724964	
4	818.9182687321969	-193.24999725853542	-193.24999725853542	
5	-125.95022660635242	5.5234080888556605	5.5234080888556605	
6	85.80495460645552	-66.41805099375259	-66.41805099375259	
7	-331.2584461824456	-17.901314493957386	-17.901314493957386	
8	854.8438685406804	121.08650118106158	121.08650118106158	
9	-50.81776890570955	-81.47707436086272	-81.47707436086272	
10	-335.04660256514006	-191.95158413462815	-191.95158413462815	
11	-95.381133415542	-19.967977770928854	-19.967977770928854	
12	93.23923561284442	72.62221370489857	72.62221370489857	
13	-127.47120702391248	-152.40084758772403	-152.40084758772403	
14	154.97706278451474	103.31623396046746	103.31623396046746	
15	-198.7197920550261	-57.58592171116817	-57.58592171116817	
16	-77.84694856035809	-61.17649383204213	-61.17649383204213	
17	76.33539112813885	54.99650545021174	54.99650545021174	
18	363.39739438151906	154.6121708765242	154.6121708765242	
19	-163.954925691523	-140.0634871109452	-140.0634871109452	
20	-136.96258822906174	-85.11809310990388	-85.11809310990388	
21	59.05933131184445	-67.75926202067713	-67.75926202067713	
22	61.95555322105504	203.6526278607459	203.6526278607459	
23	-111.7806207844667	170.1851169448413	170.1851169448413	
24	-455.14628479164446	-156.71502602265676	-156.71502602265676	
25	71.04735593782598	49.06310041799492	49.06310041799492	
26	-121.9642774602779	-149.5100888850644	-149.5100888850644	
27	-80.66561836457367	-126.47452756264363	-126.47452756264363	
28	-237.89999453222688	-95.58137821683646	-95.58137821683646	
29	159.0300498171057	202.7806522516666	202.7806522516666	
30	-170.21008137927515	-12.855070879707228	-12.855070879707228	
31	-146.4248436673711	-114.07948070221775	-114.07948070221775	
32	-40.86337033544451	-183.5319707024917	-183.5319707024917	
33	-42.927671426747295	-48.15535361575772	-48.15535361575772	
34	-44.27878819811692	66.49391324784705	66.49391324784705	
35	-123.07881411502905	-181.62907209350544	-181.62907209350544	
36	258.24513826883083	78.03300198092268	78.03300198092268	
37	-2.932837793782838	0.5018895743235987	0.5018895743235987	
38	353.62918402438396	197.96431896675358	197.96431896675358	
39	-211.22544064891153	-168.046505942611	-168.046505942611	
40	-178.75291612861346	-33.12381847021163	-33.12381847021163	
41	-302.1317072581345	-155.96072347536187	-155.96072347536187	
42	630.8353540729013	-44.37587128852988	-44.37587128852988	
43	-286.4980382380213	125.62176384525714	125.62176384525714	
44	26.205555377179245	-129.2389434753137	-129.2389434753137	
45	355.93690151582655	-28.114517508755625	-28.114517508755625	
46	-118.14759921294832	-77.7838161196245	-77.7838161196245	
47	-22.527564516084823	-20.897328750255355	-20.897328750255355	
48	-236.9376069360919	-159.88228427871155	-159.88228427871155	
49	-43.449388089247115	-93.3672482891273	-93.3672482891273	
50	-164.73086363989975	61.90059047502655	61.90059047502655	
51	385.29040335746697	66.55239462863472	66.55239462863472	
52	68.40992900167936	-34.341630379137456	-34.341630379137456	
53	-665.373627382485	5.117700723511234	5.117700723511234	
54	-80.93759671958311	-93.21345228818687	-93.21345228818687	
55	704.4773596830577	30.356528657358638	30.356528657358638	
56	-169.3180852044184	-160.32598373482682	-160.32598373482682	
57	174.56369103349542	169.42654889394595	169.42654889394595	
58	22.619226507559432	133.33861498317094	133.33861498317094	
59	266.4150922726836	-0.9593002653064957	-0.9593002653064957	
60	-150.54110576011132	61.451320895175684	61.451320895175684	
61	-156.3812580526248	-74.45495193959968	-74.45495193959968	
62	-195.86287328031585	159.94018073822377	159.94018073822377	
63	172.56596909548182	127.3119157757676	127.3119157757676	
64	178.77808502108937	140.05467313128332	140.05467313128332	
65	118.74520741398523	164.13629703880957	164.13629703880957	
66	-49.17478717060425	2.1165152612504983	2.1165152612504983	
67	289.603495241046	87.42034676821612	87.42034676821612	
68	22.885383966992713	10.165758587709718	10.165758587709718	
69	124.57753856824934	168.1211672358179	168.1211672358179	
70	136.3678768853145	-53.18283070906659	-53.18283070906659	
71	195.02628768568445	-79.2969664481458	-79.2969664481458	
72	6.219175764078204	198.2041952990063	198.2041952990063	
73	-11.326622908477127	-43.3027240949248	-43.3027240949248	
74	-354.7508059235592	-130.96056763306728	-130.96056763306728	
75	-149.02533521173245	-167.06944291830885	-167.06944291830885	
76	180.26667510427535	163.09684221730953	163.09684221730953	
77	-13.006783750072689	47.32205721158334	47.32205721158334	
78	-222.89997338136922	-137.34267966066182	-137.34267966066182	
79	-40.75038628262753	-36.38735170343648	-36.38735170343648	
80	271.7246144741246	133.20677678037265	133.20677678037265	
81	12.351233945404543	-55.82007039992416	-55.82007039992416	
82	-61.25532609666609	-125.62972067414131	-125.62972067414131	
83	-186.69687854344906	-145.74999876355366	-145.74999876355366	
84	64.53784597211134	98.0013119716773	98.0013119716773	
85	70.82788686602213	128.55958457504147	128.55958457504147	
86	-21.020598240210543	-163.44164758041856	-163.44164758041856	
87	122.04693077725227	164.85491529956192	164.85491529956192	
88	11.847913455316059	51.63700453007226	51.63700453007226	
89	385.1293182329541	127.27851714577076	127.27851714577076	
90	-284.33367043776667	96.00592794485124	96.00592794485124	
91	-219.3972787548297	-149.26247420636847	-149.26247420636847	
92	35.350174460534376	62.99298308482122	62.99298308482122	
93	123.14433340083393	-61.45553496252754	-61.45553496252754	
94	-54.16297545409076	-51.449293143402684	-51.449293143402684	
95	635.1861216916125	202.15163878965046	202.15163878965046	
96	-82.76538822635554	199.44885676042298	199.44885676042298	
97	115.03513595201066	199.72602333505455	199.72602333505455	
98	-45.35091113103565	204.08347445658035	204.08347445658035	
99	151.9019425671922	78.68307398198385	78.68307398198385	
100	-57.58640845546548	0.36552607477969445	0.36552607477969445	
101	-25.515292465328592	-55.9206247020916	-55.9206247020916	
102	73.83528157887238	-192.8466860578804	-192.8466860578804	
103	-104.43794733316099	-127.52467649872199	-127.52467649872199	
104	6.635144748807891	-40.41612482759709	-40.41612482759709	
105	1.6688416320215518	18.0820691941652	18.0820691941652	
106	-206.40078443225218	55.070993441648255	55.070993441648255	
107	256.8661920129516	160.03944323777404	160.03944323777404	
108	-112.13288691743998	-111.60435815461976	-111.60435815461976	
109	322.8172024627077	186.28356803166287	186.28356803166287	
110	-59.39598244014377	-36.506462543144664	-36.506462543144664	
111	134.35122809669875	130.16134333266365	130.16134333266365	
112	-274.2058822871682	-190.028897651157	-190.028897651157	
113	-19.47573149883929	-128.63407467769596	-128.63407467769596	
114	38.13406555635049	162.33459290876317	162.33459290876317	
115	95.80463555662611	155.04707462060486	155.04707462060486	
116	-127.72072630955952	-190.53004763822216	-190.53004763822216	
117	-149.2238711088458	-162.70529014343953	-162.70529014343953	
118	-89.49618399066418	-113.4448349147364	-113.4448349147364	
119	-3.9490032962089687	14.702091013089301	14.702091013089301	
120	135.70322594864973	128.06616633313615	128.06616633313615	
121	-189.9251869114584	-173.0970480348991	-173.0970480348991	
122	-526.0341593671488	-146.22861748296407	-146.22861748296407	
123	-93.85163259533209	-154.68188747041052	-154.68188747041052	
124	221.66832811799395	194.48819224053113	194.48819224053113	
125	383.58417094691777	-81.01266839417856	-81.01266839417856	
126	-140.42129723022805	-139.40810182025393	-139.40810182025393	
127	-92.886388941197	-102.88325567445303	-102.88325567445303	
128	267.10303554995915	197.96028965610998	197.96028965610998	
129	-40.52119468642943	54.073817638420934	54.073817638420934	
130	49.076701639225334	-105.82060428011285	-105.82060428011285	
131	248.8647812805927	164.7987013692238	164.7987013692238	
132	231.15160137970653	-9.36785705158735	-9.36785705158735	
133	-11.682189962012671	-14.990784091683082	-14.990784091683082	
134	-341.4975318718557	-70.41864515977434	-70.41864515977434	
135	-170.0576325812711	-183.7513691095645	-183.7513691095645	
136	103.69398161164713	-164.03136118699678	-164.03136118699678	
137	-267.2973696948992	-146.5618269603841	-146.5618269603841	
138	252.32187808290132	97.7631723161524	97.7631723161524	
139	-117.71006510151321	-120.80546192841257	-120.80546192841257	
140	152.18358137511115	-105.28279942318058	-105.28279942318058	
141	346.4027079822166	203.77608828081674	203.77608828081674	
142	-181.51578464454397	144.98332145839873	144.98332145839873	
143	532.0407502380766	-6.573513604628005	-6.573513604628005	
144	-99.3194814204568	-40.107187827900844	-40.107187827900844	
145	-237.8674763010205	133.16070433120797	133.16070433120797	
146	-212.45995250285475	-41.14284863096191	-41.14284863096191	
147	-247.87931796490855	12.974387181871748	12.974387181871748	
148	184.38868129718816	147.90428496682478	147.90428496682478	
149	-763.681702601166	-152.12050674285075	-152.12050674285075	
150	50.12362094213658	92.70089569237007	92.70089569237007	
151	126.059687412154	12.61555869170482	12.61555869170482	
152	1.8440279076026829	12.28927655914768	12.28927655914768	
153	-64.58999804072408	-175.99354780200133	-175.99354780200133	
154	276.81472860752814	55.309631470888974	55.309631470888974	
155	123.9847749490529	-182.17271474430598	-182.17271474430598	
156	73.44967751886001	135.7434297109902	135.7434297109902	
157	-93.24953940986458	-113.86316359611766	-113.86316359611766	
158	111.19066437254766	64.21538119706747	64.21538119706747	
159	692.9816468926357	175.4060784178908	175.4060784178908	
160	206.4397575180944	-69.76304866077213	-69.76304866077213	
161	-314.36263128170833	-72.31664429535795	-72.31664429535795	
162	-144.04045630010796	-135.2444559734139	-135.2444559734139	
163	37.9106953393583	86.46737503626684	86.46737503626684	
164	-21.454431591251996	-184.46255200984004	-184.46255200984004	
165	9.301564893896867	-112.96029283688188	-112.96029283688188	
166	351.9699907082495	1.6231861995120767	1.6231861995120767	
167	-13.494816172302382	-17.218642192816333	-17.218642192816333	
168	114.90295141542896	161.05034026353445	161.05034026353445	
169	67.19449117627893	-5.7482365930417245	-5.7482365930417245	
170	145.14933405341125	202.4600686629978	202.4600686629978	
171	-216.84501180727065	195.53640102239734	195.53640102239734	
172	96.6080953864529	58.58221959817163	58.58221959817163	
173	-242.10657992941648	104.27550927454132	104.27550927454132	
174	-108.27204924035303	-113.5468669394993	-113.5468669394993	
175	-68.87598245978168	-4.392309789838947	-4.392309789838947	
176	49.3659449222708	68.29299278216223	68.29299278216223	
177	-27.189254811837976	176.5245396124236	176.5245396124236	
178	-242.1958300187747	-2.8728759469233296	-2.8728759469233296	
179	107.4310359642745	136.61970578169206	136.61970578169206	
180	-32.07118503361324	-84.82280355937671	-84.82280355937671	
181	170.08178217091864	174.95076747823157	174.95076747823157	
182	-193.24034196504738	-156.41186163808553	-156.41186163808553	
183	135.64561694271526	187.51253004833188	187.51253004833188	
184	-251.7822100627876	-126.34420457526653	-126.34420457526653	
185	43.597689818381205	-104.76264680338512	-104.76264680338512	
186	-1137.0813006744165	-122.18899090520712	-122.18899090520712	
187	294.1672368004319	89.48998406138668	89.48998406138668	
188	10.030790400162196	180.17153203098286	180.17153203098286	
189	-93.22085404623098	-166.9752330267308	-166.9752330267308	
190	28.17238872641605	32.49185509295211	32.49185509295211	
191	294.0117370841376	103.7215935871804	103.7215935871804	
192	-61.52818164212011	-165.02344622617417	-165.02344622617417	
193	112.79195123567423	-138.73145640898412	-138.73145640898412	
194	-60.14104974863451	-63.18001768657945	-63.18001768657945	
195	-359.4367361533181	-169.80048821462583	-169.80048821462583	
196	111.46267275509895	90.66900471873436	90.66900471873436	
197	226.34276012275723	203.69618405973506	203.69618405973506	
198	226.07784104440506	-84.14487189895222	-84.14487189895222	
199	98.51854405415095	107.59918633301288	107.59918633301288	
200	-19.19833238576198	-15.205444558568018	-15.205444558568018	
201	-272.69446694429496	-97.79336698576157	-97.79336698576157	
202	-1.6332791922084842	-0.7287114080202741	-0.7287114080202741	
203	-667.2602276820888	-25.59245310689903	-25.59245310689903	
204	43.46549261294006	156.64675722271573	156.64675722271573	
205	-923.7815363349423	-188.64319898760704	-188.64319898760704	
206	65.50733513963125	67.67968248862786	67.67968248862786	
207	129.92531127868162	150.6874759063145	150.6874759063145	
208	-62.592045674267425	-133.86854936589882	-133.86854936589882	
209	-109.7630646341933	-80.28931254515197	-80.28931254515197	
210	208.7660850668424	-18.304105115135826	-18.304105115135826	
211	-157.0144760073597	-43.406096678802385	-43.406096678802385	
212	-31.559175449383638	14.581803747579187	14.581803747579187	
213	-116.73326093977185	-168.70902165148738	-168.70902165148738	
214	-3.03141690728368	-104.99126245189417	-104.99126245189417	
215	97.35480261115922	126.3318287290229	126.3318287290229	
216	-125.99179942549526	-141.367144713261	-141.367144713261	
217	-123.11735515345713	142.74563783693685	142.74563783693685	
218	-14.535845309944577	-83.71766414037623	-83.71766414037623	
219	609.5933893693077	-80.47134378879542	-80.47134378879542	
220	466.3746998598169	84.9781737917304	84.9781737917304	
221	-564.8835689846393	-31.655009255418435	-31.655009255418435	
222	-138.2443021909082	-84.30197535875126	-84.30197535875126	
223	89.32501427032304	67.75612039310818	67.75612039310818	
224	106.36146248623066	108.46467934966142	108.46467934966142	
225	-145.00961399759063	12.738079156965227	12.738079156965227	
226	-36.547130130960085	-16.10299637848999	-16.10299637848999	
227	-287.6004953001223	-154.45200661609692	-154.45200661609692	
228	41.27029376606191	60.74366717883467	60.74366717883467	
229	55.50686029530278	4.0641458432471325	4.0641458432471325	
230	221.97832893871436	-111.87206573693416	-111.87206573693416	
231	43.32512737736476	-7.295416949099206	-7.295416949099206	
232	247.9033430033349	86.2810680616385	86.2810680616385	
233	-11.733865524358745	-90.74097085495006	-90.74097085495006	
234	223.7305893936438	176.92947605114313	176.92947605114313	
235	161.21079914240946	66.89273615091031	66.89273615091031	
236	77.21862630287633	-2.0786382121133897	-2.0786382121133897	
237	277.81073334474786	97.27035667302698	97.27035667302698	
238	275.63812797019807	185.0784682814425	185.0784682814425	
239	-2.7880626486839333	38.183503427893555	38.183503427893555	
240	-132.71727268313822	-109.19279790669887	-109.19279790669887	
241	77.05191007215785	116.90903864271291	116.90903864271291	
242	-239.6726093627339	-31.274004547230504	-31.274004547230504	
243	15.573749219408652	17.58193171563738	17.58193171563738	
244	-283.3856642911392	-89.25810701349064	-89.25810701349064	
245	366.09478741144926	107.97951615539318	107.97951615539318	
246	-592.3811510617281	-113.3681220125552	-113.3681220125552	
247	180.14496714532828	195.28344677408728	195.28344677408728	
248	-235.17044782148417	-180.315271282305	-180.315271282305	
249	-50.25298030653181	-46.12543276273399	-46.12543276273399	
250	-398.82342791584813	-187.4904727974878	-187.4904727974878	
251	-104.6733383487524	170.83972612278586	170.83972612278586	
252	-35.80282253403299	-42.291664078791825	-42.291664078791825	
253	122.74714081344925	169.44859835452547	169.44859835452547	
254	269.0548914932302	7.509293508085676	7.509293508085676	
255	102.98223620225214	120.51376926764061	120.51376926764061	
256	130.56948133466506	-184.51691317774842	-184.51691317774842	
257	-234.59504515707613	-193.13451522705554	-193.13451522705554	
258	-71.41276907658212	-25.28341329111055	-25.28341329111055	
259	70.93946967642182	52.65125665090807	52.65125665090807	
260	51.70171398354672	13.980434293607601	13.980434293607601	
261	-109.1795338347062	-115.32435042614078	-115.32435042614078	
262	511.90848171352934	124.57079837952739	124.57079837952739	
263	142.3149673559509	160.3902077035881	160.3902077035881	
264	222.04330995898394	168.3373911012327	168.3373911012327	
265	148.4790835530077	71.97792531645342	71.97792531645342	
266	44.44828068609259	6.103915505488885	6.103915505488885	
267	44.804188047006264	-19.097256546630916	-19.097256546630916	
268	486.566470789039	125.69661842078392	125.69661842078392	
