InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	160.03620834546493	120.86726685494972	120.86726685494972	
1	-81.31666310978751	-115.42694600599705	-115.42694600599705	
2	109.51827306860358	129.53337394639976	129.53337394639976	
3	-152.32763327102538	-175.23036076056346	-175.23036076056346	
4	-93.8902659947975	-84.44961235542372	-84.44961235542372	
5	59.87573346293847	63.16739410064872	63.16739410064872	
6	-47.538802193167186	-7.346576842953766	-7.346576842953766	
7	83.11720893185758	73.3128980179585	73.3128980179585	
8	-48.776194211138495	-0.7880683384919394	-0.7880683384919394	
9	84.5378121901724	76.12344706946334	76.12344706946334	
10	123.67297316632657	84.07960369155973	84.07960369155973	
11	-82.5619781482765	-103.49147709500842	-103.49147709500842	
12	-52.560197101706876	-109.65998728055328	-109.65998728055328	
13	148.56026391683466	132.23610789935566	132.23610789935566	
14	48.64473516343523	-34.82110046408289	-34.82110046408289	
15	110.66197134242489	109.07396969906483	109.07396969906483	
16	224.88493175095246	173.45431307737056	173.45431307737056	
17	-106.382978733934	-21.763702291340735	-21.763702291340735	
18	6.958810946690841	0.43377483892183477	0.43377483892183477	
19	-62.764096811140625	-93.46335858468831	-93.46335858468831	
20	-239.5038884888516	-153.62478996172916	-153.62478996172916	
21	27.436769831972516	46.29723849278247	46.29723849278247	
22	83.28550240736222	-17.893047374076986	-17.893047374076986	
23	-23.485227672983843	-122.62546351332102	-122.62546351332102	
24	17.371633638062367	14.007257915770907	14.007257915770907	
25	-4256.907996509846	195.69507504212459	195.69507504212459	
26	18.92381162129379	58.88599078931264	58.88599078931264	
27	-106.8138362422758	-131.0052485361514	-131.0052485361514	
28	141.69408479208684	157.80907267386635	157.80907267386635	
29	-63.44624510358583	-34.57072909170117	-34.57072909170117	
30	70.40044736738025	69.66381216405694	69.66381216405694	
31	127.03013612933866	188.50102210820307	188.50102210820307	
32	77.73489938768556	40.05147051734187	40.05147051734187	
33	-32.15709641652248	-51.21206866253905	-51.21206866253905	
34	-194.65203336810825	-41.796097823308145	-41.796097823308145	
35	-234.95255812697033	-193.07065824459409	-193.07065824459409	
36	-135.66661492087317	-160.49313233469917	-160.49313233469917	
37	0.7311100536624485	-11.577804028322873	-11.577804028322873	
38	-105.59094708929071	-107.34621346392571	-107.34621346392571	
39	-181.59839627752768	-132.45041660183307	-132.45041660183307	
40	75.71905701735388	118.47931617383568	118.47931617383568	
41	-48.6077987809372	-9.566887483388598	-9.566887483388598	
42	-135.8413121999635	-149.90002394180573	-149.90002394180573	
43	-198.78480548342404	-189.76405678844202	-189.76405678844202	
44	-111.76448603235518	-117.43606872954564	-117.43606872954564	
45	-183.7582458269905	-193.94871076328533	-193.94871076328533	
46	47.63964046576215	57.23254382442258	57.23254382442258	
47	-105.11801162338512	-120.66773634314576	-120.66773634314576	
48	-108.60347273530773	-104.90120194372008	-104.90120194372008	
49	-132.2163881178755	-111.5084190330802	-111.5084190330802	
50	73.77703051800991	124.76755217704908	124.76755217704908	
51	-71.29052834034468	-89.050894246323	-89.050894246323	
52	168.5972688297593	162.82566067660213	162.82566067660213	
53	-121.8520494762127	-76.9645526748535	-76.9645526748535	
54	-73.87727954746332	-82.0201571205501	-82.0201571205501	
55	4.461734201833979	31.85282218328541	31.85282218328541	
56	124.33427154295022	144.5788376962969	144.5788376962969	
57	-150.58641351396264	-157.78164883766988	-157.78164883766988	
58	-109.88086120873731	-61.07013970199665	-61.07013970199665	
59	140.11651671969454	96.61268513103118	96.61268513103118	
60	83.2856311138381	112.9654439358278	112.9654439358278	
61	-65.90262385716575	-74.29092111002424	-74.29092111002424	
62	-136.76382623162974	-84.25574869485851	-84.25574869485851	
63	-60.82189969810778	-92.21813558227139	-92.21813558227139	
64	67.0359157219391	81.14654308459501	81.14654308459501	
65	245.7001885246453	110.92890204846844	110.92890204846844	
66	54.50519194410357	47.05086746932102	47.05086746932102	
67	-5.771427585015605	-96.56867386551882	-96.56867386551882	
68	-69.99341547841827	-71.44336662478901	-71.44336662478901	
69	80.36016688211161	117.1671016264795	117.1671016264795	
70	-141.8513493693304	-149.7038635966667	-149.7038635966667	
71	165.07209246978576	186.7740577842497	186.7740577842497	
72	-27.69298228088727	-10.4437122692228	-10.4437122692228	
73	-133.739468328175	-149.69298594160637	-149.69298594160637	
74	-35.16516443142043	-105.4644104870617	-105.4644104870617	
75	-105.36090094624292	38.98981549504566	38.98981549504566	
76	114.62517575971843	39.39856798971945	39.39856798971945	
77	-115.96416092738536	-137.18146996315824	-137.18146996315824	
78	-121.42980711484797	-154.3221924779337	-154.3221924779337	
79	171.73169350864438	204.74089599180752	204.74089599180752	
80	-167.75604168120972	-190.6914476277019	-190.6914476277019	
