InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-111.9891656133289	-132.6116571322668	-132.6116571322668	
1	150.16577900259495	126.5370025561906	126.5370025561906	
2	-250.3637541391094	-160.027918742268	-160.027918742268	
3	-139.04822132342778	-168.98486511182085	-168.98486511182085	
4	183.90292298185108	143.58600649184865	143.58600649184865	
5	-47.52505964029824	-51.9972997128755	-51.9972997128755	
6	170.47164331486562	118.61627974616073	118.61627974616073	
7	-141.5205402717651	-155.746278996767	-155.746278996767	
8	26.98355817034405	55.88775718586112	55.88775718586112	
9	-50.1100609348468	-45.47882888853641	-45.47882888853641	
10	-122.59578132712531	-102.32714448487658	-102.32714448487658	
11	195.8118297681902	157.31387526009473	157.31387526009473	
12	-201.90652608961489	-184.7102904013508	-184.7102904013508	
13	96.37138505917832	136.0795019214155	136.0795019214155	
14	57.22197869751297	72.4951744224785	72.4951744224785	
15	-73.69482378008308	-127.33350419947212	-127.33350419947212	
16	60.86636040773492	123.61598336720891	123.61598336720891	
17	120.57496407052038	114.53784038973043	114.53784038973043	
18	2.958502784370047	-24.449211244386987	-24.449211244386987	
19	101.15768327360979	78.77006364094018	78.77006364094018	
20	278.4992766880337	196.7216416771044	196.7216416771044	
21	-8.050310423439244	-25.858028277667273	-25.858028277667273	
22	-115.05721904078939	-105.55031015110033	-105.55031015110033	
23	-212.51280075819324	-161.99620402900956	-161.99620402900956	
24	-3.1268679558955386	-8.15421620475513	-8.15421620475513	
25	39.351368162662126	39.04913063935052	39.04913063935052	
26	-135.65234128760338	-154.5220508730566	-154.5220508730566	
27	30.701579203129903	62.51486339402072	62.51486339402072	
28	-42.04053752651929	-51.8173369905962	-51.8173369905962	
29	-161.9121101803813	-102.81760816922659	-102.81760816922659	
30	76.08174099839464	110.19491508980809	110.19491508980809	
31	202.34598223764777	197.63461826305326	197.63461826305326	
32	14.791365736253985	13.139780787801413	13.139780787801413	
33	134.19732142191583	66.42817463256296	66.42817463256296	
34	191.47910846354176	168.0312735048111	168.0312735048111	
35	113.51080940151652	116.71628639919965	116.71628639919965	
36	-159.8373840463667	-126.70611356121674	-126.70611356121674	
37	190.92989564553255	137.20182601221444	137.20182601221444	
38	-134.61591285265837	-101.16407240777379	-101.16407240777379	
39	22.058433010375282	30.210916597335768	30.210916597335768	
40	-71.26262140139167	-176.06711946381736	-176.06711946381736	
41	7.335218499308095	-1.484497709744943	-1.484497709744943	
42	34.20330235125051	23.201881107658664	23.201881107658664	
43	-0.03366848241713805	-175.29850608735063	-175.29850608735063	
44	24.13467131916186	-30.785747749503997	-30.785747749503997	
45	41.10682264050724	56.68647762573136	56.68647762573136	
46	-97.7701557231976	-110.44829705532345	-110.44829705532345	
47	43.320591880549436	153.19405747838317	153.19405747838317	
48	19.577554976406354	32.14068030027187	32.14068030027187	
49	-186.56290100398274	-129.70139352143184	-129.70139352143184	
50	-66.84754463303027	-58.32000289538638	-58.32000289538638	
51	-102.3184145939507	-169.86589883945078	-169.86589883945078	
52	-128.23031831123703	-123.00768203970492	-123.00768203970492	
53	139.19767349847675	188.46534526291492	188.46534526291492	
54	226.000617186211	135.99641526785882	135.99641526785882	
55	-111.16114398584567	-127.06463805178478	-127.06463805178478	
56	-70.29302096092097	-80.07742143841561	-80.07742143841561	
57	31.901819202464235	41.634777791229794	41.634777791229794	
58	-61.465337193211404	-41.60839749001107	-41.60839749001107	
59	48.26934677701859	53.30564801574201	53.30564801574201	
60	86.75694965426227	191.38365533408125	191.38365533408125	
61	54.48124132282568	112.01220831648891	112.01220831648891	
62	-36.36722542108774	-32.40934442499801	-32.40934442499801	
63	144.76630022051796	156.5286868225029	156.5286868225029	
64	-76.88028310197534	-81.10863278716509	-81.10863278716509	
65	-174.41094065205834	-134.32811180205215	-134.32811180205215	
66	166.85942331242072	182.23683588370994	182.23683588370994	
67	60.55102614015519	42.58571142801142	42.58571142801142	
68	72.35313844000582	94.20479214147849	94.20479214147849	
69	-42.38228458285406	-38.311790811708306	-38.311790811708306	
70	43.736728144101605	22.455157207524763	22.455157207524763	
71	26.74049510659863	55.985697136693574	55.985697136693574	
72	64.53036689919006	54.74293418246299	54.74293418246299	
73	81.45076965891003	201.70756744356714	201.70756744356714	
74	-57.42597704553642	-49.46970087005192	-49.46970087005192	
75	28.48420117814424	36.542710740962434	36.542710740962434	
76	87.29083383997904	109.11144072092628	109.11144072092628	
77	-140.6501138110787	-165.3752683655035	-165.3752683655035	
78	72.50452345304201	126.94905210363657	126.94905210363657	
79	-25.466705109067203	-25.802094589034994	-25.802094589034994	
80	-55.9586173021887	-84.06743495635104	-84.06743495635104	
81	-43.39323433087171	-50.62834355490202	-50.62834355490202	
82	89.2893570408253	106.56345226389612	106.56345226389612	
83	261.82505853246624	193.53905591990838	193.53905591990838	
84	-122.22688896690207	-164.87169378379585	-164.87169378379585	
85	15.53801379302001	-61.991315776470145	-61.991315776470145	
86	-143.02758878056275	-161.97607430417665	-161.97607430417665	
87	36.99750492978762	35.30058220873596	35.30058220873596	
88	205.29945653668392	187.0178677464175	187.0178677464175	
89	-128.6693441979639	-142.07190848337518	-142.07190848337518	
90	-114.66569262297064	-150.25679717156797	-150.25679717156797	
91	-69.99268670783967	-81.87705593587611	-81.87705593587611	
92	-84.80540819397343	-103.65551093751135	-103.65551093751135	
93	103.43522111696251	126.03944087986741	126.03944087986741	
94	119.95146052917306	125.8514357822367	125.8514357822367	
95	-109.44820440245877	-115.08471592370316	-115.08471592370316	
96	-100.51730092728356	-104.08307419375092	-104.08307419375092	
97	-76.17884856038592	-84.12534808832721	-84.12534808832721	
98	-99.50511237239047	-98.67109647017405	-98.67109647017405	
99	17.38448763734428	11.43421537565473	11.43421537565473	
100	-17.607469559443366	-46.96880348406009	-46.96880348406009	
101	41.52012802132757	31.75290968683376	31.75290968683376	
102	88.41109083750352	101.87222287579067	101.87222287579067	
103	130.33948159040904	162.33314952462	162.33314952462	
104	11.205097755250408	2.9059964480726705	2.9059964480726705	
105	-196.95642667637097	-179.5998755641818	-179.5998755641818	
106	13.334637453253947	26.315734155247497	26.315734155247497	
107	-83.21014811180734	-62.39029435968297	-62.39029435968297	
108	184.0643110873906	181.31118809722068	181.31118809722068	
109	47.50843907857182	36.61344468255754	36.61344468255754	
110	-167.57371689073423	-192.61813918664828	-192.61813918664828	
111	79.51906347454457	178.49751424126725	178.49751424126725	
112	143.6334047980186	153.14335088805035	153.14335088805035	
113	37.02581231633347	26.373423030172006	26.373423030172006	
114	51.15386492242848	93.18229090599147	93.18229090599147	
115	60.7096715242155	38.09976962685522	38.09976962685522	
116	-35.27318136126283	-24.998916928437268	-24.998916928437268	
117	-126.75209795153297	-115.59156368817354	-115.59156368817354	
118	72.89207067163397	102.84052128783492	102.84052128783492	
119	124.75361815618021	142.17311907988966	142.17311907988966	
