InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-46.85577544249894	-56.426291694938584	-56.426291694938584	
1	-52.40535396964681	-59.78856687960075	-59.78856687960075	
2	-130.89040172301898	-118.42210639046311	-118.42210639046311	
3	-54.912921048440374	-58.50807643361907	-58.50807643361907	
4	71.84108620535889	86.52639314401256	86.52639314401256	
5	166.30351355398776	133.26640685631753	133.26640685631753	
6	-22.331646914229143	100.28909912655632	100.28909912655632	
7	-123.99960565501232	-151.86232550436117	-151.86232550436117	
8	-14.722213025926438	-8.588179937296871	-8.588179937296871	
9	84.62502986393798	78.14503926961225	78.14503926961225	
10	19.984951504046094	19.160540186598297	19.160540186598297	
11	-162.09584798980165	-178.08247561588598	-178.08247561588598	
12	-56.0005973439642	-133.4161960532943	-133.4161960532943	
13	91.91142004436826	53.51288082092307	53.51288082092307	
14	-221.96016360296443	-193.18480688675555	-193.18480688675555	
15	-53.41203689160614	-76.39119049797006	-76.39119049797006	
16	-195.1840165468557	-156.4904796680721	-156.4904796680721	
17	114.24043062648207	-20.85288721256228	-20.85288721256228	
18	-77.03726855336203	-129.80531878720956	-129.80531878720956	
19	-15.61849420672242	1.1557989943142104	1.1557989943142104	
20	67.79507345587915	84.50566540747451	84.50566540747451	
21	-15.74055635089849	9.564405410404817	9.564405410404817	
22	48.99890306473772	35.54813354751778	35.54813354751778	
23	165.23680599647327	152.45509438930628	152.45509438930628	
24	-49.38383451881977	-18.51575279884736	-18.51575279884736	
25	98.40280169207135	177.44568618253646	177.44568618253646	
26	70.4132081277714	18.542653474001668	18.542653474001668	
27	21.871878407204157	-13.780391903493268	-13.780391903493268	
28	65.76298036293093	84.48642368775609	84.48642368775609	
29	178.8706559056959	194.70351570162552	194.70351570162552	
30	-18.82422508943944	30.76404336272074	30.76404336272074	
31	-118.23564465813297	-142.98246971639966	-142.98246971639966	
32	-58.52131220850982	-133.49730739286423	-133.49730739286423	
33	-78.83553191662395	0.9183938100605644	0.9183938100605644	
34	191.04869185078982	56.12085204233588	56.12085204233588	
35	96.57541258985495	96.96698179898925	96.96698179898925	
36	-86.6380902615448	-101.22565961524231	-101.22565961524231	
37	-129.47331751555564	-168.93582853567153	-168.93582853567153	
38	50.38342171075225	45.93118967392644	45.93118967392644	
39	-79.5772419777159	-20.291927659162894	-20.291927659162894	
40	58.082896785313395	17.539995674198025	17.539995674198025	
41	42.186468241920004	50.56771035939997	50.56771035939997	
42	-136.218162317316	-45.11974866885646	-45.11974866885646	
43	-223.54162306783056	-181.7889014768696	-181.7889014768696	
44	-30.150412522483904	-34.131301823938315	-34.131301823938315	
45	40.763281734802256	23.96675595426177	23.96675595426177	
46	109.03204788882574	160.69629273887034	160.69629273887034	
47	57.56855122685411	87.52129539867303	87.52129539867303	
48	-114.41437844727223	-171.77418199604693	-171.77418199604693	
49	-15.54450059899977	-20.611880305889883	-20.611880305889883	
50	-113.49907234519664	-17.46088597396104	-17.46088597396104	
51	122.2690845288142	103.13710302980371	103.13710302980371	
52	-7.835465325936163	-26.729501487056837	-26.729501487056837	
53	-120.64912802256393	-143.46879589539586	-143.46879589539586	
54	165.51348973774932	164.65686624818358	164.65686624818358	
55	-108.9384502321699	-121.77576737177532	-121.77576737177532	
56	-48.45160645715362	-99.83280685703282	-99.83280685703282	
57	-94.51731857103599	-139.29302917011077	-139.29302917011077	
58	54.760840766861875	45.915943389955174	45.915943389955174	
59	177.85443455209253	188.17687760127683	188.17687760127683	
60	85.47543044974472	100.43713563598362	100.43713563598362	
61	-182.12405868947693	-85.35274143185403	-85.35274143185403	
62	7.359513458442055	54.062124353677575	54.062124353677575	
63	121.26600252126156	189.69960177056373	189.69960177056373	
64	-3.6547978324590567	-5.938319528137697	-5.938319528137697	
65	54.87555382177236	96.24573555699095	96.24573555699095	
66	32.1926296044249	79.64601324032998	79.64601324032998	
67	54.77350429984574	-44.91315685980413	-44.91315685980413	
68	-156.56701433733798	-40.99300686141095	-40.99300686141095	
69	-68.54978146158724	-65.03245620370896	-65.03245620370896	
70	-147.12466236659995	-135.57511615243925	-135.57511615243925	
71	-241.4737603003839	-141.09479144758618	-141.09479144758618	
72	171.9135960543504	171.47323580954685	171.47323580954685	
