InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	107.19990555744911	118.6983020684878	118.6983020684878	
1	-182.29203192531503	-179.40603014073656	-179.40603014073656	
2	-97.43744214013066	-92.1546204096183	-92.1546204096183	
3	-166.14375615989934	-169.627257257927	-169.627257257927	
4	6.007024385070381	17.795765572343896	17.795765572343896	
5	110.5541201314703	114.36658531373791	114.36658531373791	
6	-115.627171534519	-125.75814794483134	-125.75814794483134	
7	20.614539213177363	26.35789873501639	26.35789873501639	
8	1.029463418098967	-6.989552114491971	-6.989552114491971	
9	-20.065537564243755	-34.03491878680913	-34.03491878680913	
10	86.79787440625297	100.26263061324761	100.26263061324761	
11	-63.00482890143259	-74.61168670589886	-74.61168670589886	
12	-38.26610962957397	-37.78303333391031	-37.78303333391031	
13	100.54424808835725	115.4783768136582	115.4783768136582	
14	-75.31599895127361	-96.27555997161454	-96.27555997161454	
15	71.73655594949373	77.50674076836339	77.50674076836339	
16	-106.64672907102177	-112.05662545255512	-112.05662545255512	
17	-136.3559740795526	-153.00379754868774	-153.00379754868774	
18	-59.808480982209055	-44.91624770697055	-44.91624770697055	
19	-139.8354565963789	-163.84079391841556	-163.84079391841556	
20	44.67123687489513	43.53384845785777	43.53384845785777	
21	1.7449369127609562	-9.866274262363532	-9.866274262363532	
22	123.45389499874891	125.98263938675223	125.98263938675223	
23	-63.99226050811915	-52.031253303914156	-52.031253303914156	
24	61.10966297972507	74.58739221505914	74.58739221505914	
25	172.66198236742488	197.53211229933373	197.53211229933373	
26	36.5475989919377	42.29026685196496	42.29026685196496	
27	24.45157985703881	36.17897434352082	36.17897434352082	
28	-99.79026797779376	-104.70304025740396	-104.70304025740396	
29	-62.6953634105197	-61.798709841750224	-61.798709841750224	
30	116.6835794238206	130.87282502108314	130.87282502108314	
31	152.29319776625618	175.47669153169693	175.47669153169693	
32	-66.55605716814469	-76.17190528154006	-76.17190528154006	
33	-43.85590025992879	-42.33425723293246	-42.33425723293246	
34	0.9437712341146112	2.8981456659391256	2.8981456659391256	
35	-21.14645793748169	-21.161388844645245	-21.161388844645245	
36	175.36868161324122	183.64804253688936	183.64804253688936	
37	62.652107246535266	63.59867517124957	63.59867517124957	
38	-128.49281204238997	-127.71665709289852	-127.71665709289852	
39	-53.467303633637606	-68.58067124992557	-68.58067124992557	
40	145.3514762167838	170.09312203460223	170.09312203460223	
41	141.73552366385286	149.19136934390303	149.19136934390303	
42	58.232699347670184	58.60398926108721	58.60398926108721	
43	-71.68527770870242	-81.324721314812	-81.324721314812	
44	138.32953906606582	142.5867039128986	142.5867039128986	
45	-37.92566489932364	-47.35664651454309	-47.35664651454309	
46	-37.190588225202404	-46.268169322194495	-46.268169322194495	
47	-98.66608972679543	-129.52218827514895	-129.52218827514895	
48	52.76467793177927	52.62122054757566	52.62122054757566	
49	-3.361560901212691	-0.2551187392449492	-0.2551187392449492	
50	4.055840687273037	3.0818893171587547	3.0818893171587547	
51	114.948695470091	122.52453737168571	122.52453737168571	
52	-105.11405594636942	-109.08636740768418	-109.08636740768418	
53	-56.561522796812106	-47.45800125709482	-47.45800125709482	
54	-85.9855015917273	-101.67283332302682	-101.67283332302682	
55	102.49619994259841	99.99313502462996	99.99313502462996	
