InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	131.9306595813878	151.79790048457693	151.79790048457693	
1	9.359552027869645	20.252204323689398	20.252204323689398	
2	-77.71993268041199	-89.02565263115501	-89.02565263115501	
3	-47.209813960180014	-52.08298607047388	-52.08298607047388	
4	5.949428860730042	55.07347355813417	55.07347355813417	
5	9.301475455410094	8.074464847979385	8.074464847979385	
6	-90.41459600687249	-84.19306582522353	-84.19306582522353	
7	16.259594436014858	7.070296970401756	7.070296970401756	
8	-95.16480934625312	-113.81505606649961	-113.81505606649961	
9	-60.01812226728598	-64.53300738315656	-64.53300738315656	
10	-11.226522550739364	-8.478788001952978	-8.478788001952978	
11	57.31091265862116	60.488548727202414	60.488548727202414	
12	-15.530863252227318	-10.48940119657135	-10.48940119657135	
13	94.53697709771825	99.53837613993903	99.53837613993903	
14	-143.0920658702649	-161.65064039818014	-161.65064039818014	
15	136.650908065619	158.00267866336543	158.00267866336543	
16	-178.56650057808523	-190.5156861557146	-190.5156861557146	
17	48.65142851365309	45.409540161831615	45.409540161831615	
18	-144.66304661644836	-165.23824493641547	-165.23824493641547	
19	-2.1392321407430774	-7.325391389049628	-7.325391389049628	
20	95.4839330948995	92.19617041104374	92.19617041104374	
21	-89.38199585840654	-100.94220546846049	-100.94220546846049	
22	-31.53658009959054	-40.14948957987235	-40.14948957987235	
23	-85.45066213682723	-82.0795722228689	-82.0795722228689	
24	47.1958424500541	62.315546894518604	62.315546894518604	
25	127.83810414189273	150.37501539653198	150.37501539653198	
26	159.3446745837342	166.00106894680437	166.00106894680437	
27	47.987353805639415	41.62065728500582	41.62065728500582	
28	35.810451806652424	42.92685356699113	42.92685356699113	
29	111.06001814311828	128.76023301840968	128.76023301840968	
30	28.46458448522653	29.87274507029369	29.87274507029369	
31	55.99626931187048	65.1121440688978	65.1121440688978	
32	142.51451897003554	165.51331522449948	165.51331522449948	
33	116.77733127198952	130.7746492290584	130.7746492290584	
34	186.71668289744062	201.2681417293649	201.2681417293649	
35	108.11957644468379	104.78404004087548	104.78404004087548	
36	163.59156235970872	184.0861798178779	184.0861798178779	
37	51.16190316268301	45.22172752960694	45.22172752960694	
38	-144.57570751181453	-162.60064805166243	-162.60064805166243	
39	-8.142005840326634	-56.69713344008744	-56.69713344008744	
40	50.857840649419714	49.65072988584035	49.65072988584035	
41	119.87023168740424	129.8564187064443	129.8564187064443	
42	119.9779212477885	136.45478686011074	136.45478686011074	
43	168.7919138204259	185.8360124218188	185.8360124218188	
44	67.55398857029328	77.03648763344529	77.03648763344529	
45	110.67112737912797	121.06237954075124	121.06237954075124	
46	-25.89923178123539	-17.981653262944803	-17.981653262944803	
47	-77.7423981951692	-85.81850337661064	-85.81850337661064	
48	173.8987931564465	177.6164492455888	177.6164492455888	
49	50.8772995835037	42.39539302883608	42.39539302883608	
50	132.6881139678366	141.43446134567927	141.43446134567927	
51	75.74280964027666	95.43130658202591	95.43130658202591	
52	66.53782784466972	74.5434260520662	74.5434260520662	
53	-155.93698657480982	-184.50320767117782	-184.50320767117782	
54	-146.54248089690338	-182.3485915357626	-182.3485915357626	
55	-115.07375486446433	-105.60192362626373	-105.60192362626373	
56	-107.43229574874059	-117.23112785577798	-117.23112785577798	
57	50.30419236844499	68.46727968286626	68.46727968286626	
58	130.59345427657234	142.57935909639275	142.57935909639275	
59	-118.95556908014883	-115.64645631975748	-115.64645631975748	
60	96.95307669626511	105.62127259279089	105.62127259279089	
61	104.1692054724295	118.20587336099209	118.20587336099209	
62	1.313650540266739	10.10977236556792	10.10977236556792	
63	86.38157913805917	88.3258912275478	88.3258912275478	
64	-36.09577397461999	-32.03815270822554	-32.03815270822554	
65	-46.156556869199676	-41.94203549632826	-41.94203549632826	
66	172.46584232452977	188.9352585394393	188.9352585394393	
67	-117.89011742039715	-133.73767580332324	-133.73767580332324	
68	117.47903080131744	110.68771705858126	110.68771705858126	
69	-131.4852911160956	-149.11397868452914	-149.11397868452914	
70	168.01170331427014	179.59321748487667	179.59321748487667	
71	-122.7051184767328	-143.72833602332497	-143.72833602332497	
72	-154.5003754958638	-172.07114872176982	-172.07114872176982	
73	46.17629632736774	49.06608087263044	49.06608087263044	
74	-11.18755507373858	-20.618047385012005	-20.618047385012005	
75	-167.56943161699976	-191.7269544143395	-191.7269544143395	
76	3.4368293000657104	17.199218146813138	17.199218146813138	
77	-49.52387586478675	-36.58075848110005	-36.58075848110005	
78	149.10718187341126	165.8327928165341	165.8327928165341	
79	159.50228458029133	172.00200667574774	172.00200667574774	
80	-49.73048123595372	-64.7479315186215	-64.7479315186215	
81	-41.18037686496134	-66.17392147606827	-66.17392147606827	
82	170.1840467057424	185.60664517353518	185.60664517353518	
83	9.683867336927825	15.804376144766735	15.804376144766735	
84	-137.02993077918754	-155.24203944292248	-155.24203944292248	
85	-66.23608975332986	-67.36073374565102	-67.36073374565102	
86	139.3776406679994	151.58429423980846	151.58429423980846	
87	-15.98635731923771	4.806704556887837	4.806704556887837	
88	184.04684964421187	199.89455723467108	199.89455723467108	
89	-21.515618987159332	-37.37977726591896	-37.37977726591896	
90	78.05634142541322	104.82819947338533	104.82819947338533	
91	-129.84893265899834	-133.1596745179157	-133.1596745179157	
92	-32.77628108181514	-29.924346091020453	-29.924346091020453	
93	40.46697549325907	63.43131350861756	63.43131350861756	
94	140.22495359344524	157.18537035508422	157.18537035508422	
95	-164.883828121991	-181.39004849537164	-181.39004849537164	
96	81.22443028184688	98.72214494763523	98.72214494763523	
97	-108.93143754771408	-125.43012648003204	-125.43012648003204	
98	191.26924987052212	200.13326390789985	200.13326390789985	
99	-49.094420914780976	-53.53003633866814	-53.53003633866814	
100	-24.04188622785002	-39.20541592784417	-39.20541592784417	
101	-151.17332399308088	-173.9912560201408	-173.9912560201408	
102	-125.40349918538834	-155.31047450575966	-155.31047450575966	
103	121.17338525180774	146.56659949772762	146.56659949772762	
104	-161.37287624953652	-191.08999455137558	-191.08999455137558	
105	-142.72180903636334	-144.3851392413637	-144.3851392413637	
106	-14.09697983074808	-10.80638249733326	-10.80638249733326	
107	70.33496484451358	86.09389004146033	86.09389004146033	
108	71.14849706249105	75.46745872482012	75.46745872482012	
109	-94.22036048024738	-87.11831697308175	-87.11831697308175	
110	-152.20724237991044	-166.52689365198674	-166.52689365198674	
111	-68.36520380570032	-77.72098372657935	-77.72098372657935	
112	-120.74594231347334	-132.25199144680744	-132.25199144680744	
113	-102.7592869129468	-98.37173644784654	-98.37173644784654	
114	12.72320136589476	28.254812494000902	28.254812494000902	
115	21.302341579689834	28.389958427430713	28.389958427430713	
116	184.01730936628073	200.03125940512234	200.03125940512234	
117	177.77846243761707	188.47380069424645	188.47380069424645	
118	78.44032547572336	101.1869884420297	101.1869884420297	
119	-80.50691934015973	-106.48949411874334	-106.48949411874334	
120	-49.80112344085632	-33.250205624573624	-33.250205624573624	
121	102.13748490825213	114.55913763932142	114.55913763932142	
122	136.9446041393287	153.01376080961535	153.01376080961535	
123	-95.47749517843648	-92.4401928918795	-92.4401928918795	
124	-119.29476672206788	-129.13444292834998	-129.13444292834998	
125	-109.03493161997089	-126.58455320403067	-126.58455320403067	
126	-174.73702093797047	-194.08612137925036	-194.08612137925036	
127	4.194288363234864	5.345288894711672	5.345288894711672	
128	-9.031779941801027	-21.99893825304227	-21.99893825304227	
129	-156.2202250974991	-183.43250061860567	-183.43250061860567	
130	114.7350780617822	131.41837255241978	131.41837255241978	
131	-18.879456558120374	-12.106518487653489	-12.106518487653489	
132	-79.91170245278018	-79.20109119246773	-79.20109119246773	
133	20.8923957932585	35.2879360032004	35.2879360032004	
134	-14.090620133849429	-8.372327766743865	-8.372327766743865	
135	130.76679393211634	143.74383282270043	143.74383282270043	
136	-109.33767723524898	-119.22851459748347	-119.22851459748347	
137	-6040.437912262962	106.73354168493398	106.73354168493398	
138	-86.45227990529928	-93.04478154033008	-93.04478154033008	
139	116.28481980700855	114.40888397599349	114.40888397599349	
140	49.16189605722775	46.41803711371645	46.41803711371645	
141	36.57844680741218	44.49479904549764	44.49479904549764	
142	-82.53946809966124	-99.45412912376449	-99.45412912376449	
143	57.287017165143276	53.73977206317025	53.73977206317025	
144	-161.73635222376322	-179.49814406130315	-179.49814406130315	
145	46.45308526066865	51.806664591000526	51.806664591000526	
146	133.3654018780435	152.67307843707493	152.67307843707493	
147	-157.20380659037588	-181.41105702556538	-181.41105702556538	
148	175.17117721955333	169.5947628476669	169.5947628476669	
149	135.90234500064253	141.79559249852082	141.79559249852082	
150	160.70046635814293	194.14854634081502	194.14854634081502	
151	142.86707499277213	168.73715289013847	168.73715289013847	
152	-30.087961138092687	-15.579713606061887	-15.579713606061887	
153	135.65018468883818	158.6858271945	158.6858271945	
154	96.08015318755919	90.29598095061391	90.29598095061391	
155	67.512163537337	62.24517472179264	62.24517472179264	
156	170.13673240104526	192.68020596098899	192.68020596098899	
