InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	0.12487503751528581	0.996531724910666	1.2568803454871644	
1	-0.7724206164124164	-0.9988887790966513	-1.3540064314879492	
2	-0.4621145577350983	-0.15476826797137047	-0.06665859400455887	
3	0.046430718491074156	0.9999657814469118	1.3896208376436407	
4	1.6917959571527494	0.9851308157805748	1.1612329553562954	
5	-0.7023145263533109	-0.8337721140436424	-0.7525069639302774	
6	0.3389659168209876	0.9937131786409416	1.2230959211296613	
7	0.24659475638574313	0.9868276495256436	1.2252589279110355	
8	1.2566816534731042	0.9966143872607505	1.2581275802356693	
9	0.5688009152100769	0.8758953047629261	0.8878447839693567	
10	-0.4768715162437004	-0.8097303101460639	-0.7135907223261306	
11	1.3542119540496498	0.9999021867638855	1.4137100985826425	
12	-0.3163245882575457	0.2276896386020078	0.2504481497096753	
13	-0.4740317322225493	-0.6190396273401488	-0.48719294546914343	
14	0.12137812212067912	0.06150793700064636	0.03469257316469754	
15	-1.0230343450090282	-0.8542763943058942	-0.7892697000005604	
16	-0.043297801200825874	-0.6851668142697088	-0.5547943195997247	
17	-0.028709138195537734	-0.9719591157552667	-1.185683069190191	
18	-0.8329216555864456	-0.999999936612268	-1.386593866109119	
19	-0.005963035439206087	-0.12446225388715032	-0.04055671309819442	
20	0.6060479486190181	0.9097434121894249	0.9568754768197594	
21	-1.1746063715281365	-0.9772036096623372	-1.2366908726787407	
22	0.8776632038559719	0.9903051553320708	1.2490597831376702	
23	-1.321542543827466	-0.9783724463378584	-1.2133455799245059	
24	0.5850079616113775	0.6990723124324039	0.667405763723085	
25	-0.729622990174573	-0.9796643143453918	-1.2193318783794846	
26	-0.3147158236104195	0.6918667635367458	0.5970041373514925	
27	-0.6831256719741318	-0.9877960400751317	-1.3500848640869512	
28	-1.0243606168190187	-0.8868051252095311	-0.8570597180990636	
29	-0.3547331909885429	-0.5180095229422946	-0.39581019817714586	
30	0.29665283934681236	0.06089487232097516	0.03424805937570197	
31	0.8776783778937336	0.510491071132481	0.399875765228524	
32	-0.7999890044975261	-0.9996996369032217	-1.3997987920360986	
33	-0.14606093653622643	0.0653590876651161	0.1180327269259871	
34	0.9318603631860429	0.8302276803422299	0.8212771842924873	
35	0.8434387282572565	0.08481770041304372	0.133970340459181	
36	-0.5747612518167537	-0.9603241926819451	-1.112860345280198	
37	0.17018229449329503	-0.9613689424343749	-1.1190094215889015	
38	-0.8090059983584998	-0.9802902372394842	-1.2669839583004632	
39	0.864720543486202	0.9515351693622749	1.038313905461018	
40	-0.8531980421955725	-0.9909210527080712	-1.382322382742646	
41	-0.19630567051278777	-0.9020334666524658	-0.8944521221268633	
42	-0.8110453707548068	-0.7494134277045554	-0.6298144739216657	
43	-1.4704568871083845	-0.9999249896317156	-1.3934582578999275	
44	0.19769099402891904	0.9999877232783329	1.3935190136496505	
45	1.0258803133290042	0.9998979779446816	1.4102484791309804	
46	-0.8214164137453179	-0.6257853953494874	-0.537775652993735	
47	-0.356611519539285	-0.7454305464609984	-0.6975299073323782	
48	0.7361022389646997	0.9998704317699701	1.3805669075351463	
49	0.6336260016891081	0.8253209046076186	0.7889893132222277	
50	0.7043174392126383	0.7552832113853656	0.7287025372878221	
51	0.5398177652754547	0.9998134750425024	1.3689262330353573	
52	-1.2160698579313765	-0.62203870031365	-0.5332038689088987	
53	-0.12058977486200398	-0.9926173964362955	-1.3963944153774646	
54	0.25369269595025906	-0.5591225732528469	-0.4316336408280214	
55	-0.9733184805661312	-0.9180295059517771	-0.9394281711388095	
56	0.5197916162648434	0.9645848447368144	1.1187868070950224	
57	0.29853570973966453	0.35403696744179136	0.3543076636072052	
58	0.411551369523331	0.7767642851580396	0.7120651329206789	
59	0.2195351643590357	-0.3810896280180032	-0.27335996506585947	
60	0.26622137451348254	-0.48451831818322616	-0.37796994354380714	
61	-0.007490977693464219	-0.9569511920594596	-1.093967897454002	
62	0.4650549448023492	0.9796932861044528	1.1339000604867162	
63	1.4519388263115025	0.9983507315902445	1.2917185228784183	
64	0.014435707088963348	0.9999999290907888	1.3998625633018722	
65	-0.04802964873197545	0.32614441309065506	0.3311882489427129	
66	1.36995971814085	0.9998978681615114	1.401989882233459	
67	0.6706094925062528	0.9074539301785677	0.9417231424673862	
68	1.1937678431715748	0.9998927691330458	1.3949366433461199	
69	-0.8340986431324979	-0.9809021531605528	-1.273335300123508	
70	0.19097080711093917	-0.1614115095454664	-0.12457029548734155	
71	0.7177948526911869	0.9982109686630762	1.2882336953638862	
