InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-2.9069589156592546	-0.3115534006397435	-0.44053436704981586	
1	0.5341384936601892	0.9068810391301749	1.2825539186881272	
2	-0.10192180115593093	-0.9965404366844535	-1.4093270058265541	
3	7.887930430248115	-0.27422700126081057	-0.38788504736046153	
4	2.35533452160809	0.16732295890517881	0.23670165270531918	
5	-5.031102325004967	0.2137674909790197	0.3022422810451819	
6	-3.7923222777611936	0.45559743680362036	0.64437641069518	
7	-3.8741953169164187	-0.11958453942972841	-0.1691898327982042	
8	-2.1967119525060204	-0.9887237459835971	-1.398277352307956	
9	-3.7110388357629294	0.9824248407906125	1.3893450414533755	
10	5.394962093190404	0.5065559174369678	0.7164405628860385	
11	2.7997597374863217	-0.8404177420140394	-1.1884909990759467	
12	-0.7033887623551363	-0.8989978013049651	-1.2713432287999873	
13	4.745993132205904	0.6791013747747736	0.9604474256169657	
14	0.6759863422613157	-0.9186386804016891	-1.2991227236279979	
15	-0.7256750289225979	-0.8837820865340601	-1.2498227943458378	
16	7.210578799369731	0.48313182896169804	0.6833148634952564	
17	1.0289163504887922	0.4242888594350072	0.5999696124107874	
18	-3.0954016232665493	0.42211180133191273	0.597021753178544	
19	-4.317030926773697	-0.7314017574866156	-1.0343089965067223	
20	-4.202130615446932	-0.6873062182988656	-0.9719452765414626	
21	0.40620544368256234	0.11692346272582212	0.1654265249421073	
22	-13.04594963610697	-0.6370802480194894	-0.9010232346216265	
23	-0.716720930073583	-0.9541702329612208	-1.3493788534273845	
24	2.528151189645918	0.5050285626243554	0.7141558617117194	
25	0.5075157087763821	-0.4853645037982223	-0.6864722532146719	
26	-6.867223806852128	-0.6803713078525727	-0.962137362380626	
27	1.0874779035538535	0.9955985419649717	1.4079957324603671	
28	0.2770738030454438	-0.1620811664739038	-0.22914606503820578	
29	0.4682059860268669	-0.9998335938647279	-1.4139795451659531	
30	2.6092166410422193	-0.6150930893144588	-0.8699299727691157	
31	-3.745999078569466	-0.06882309263776684	-0.09725844811127515	
32	-1.354682371720835	-0.7903511199226363	-1.117680992316826	
33	1.653831613738959	-0.9270278113685689	-1.3109881995541237	
34	-7.903223212801711	0.8229949655505242	1.1639316957581025	
35	1.3261742883686412	0.9936210337559891	1.4052004903711681	
36	12.74259639902876	0.5634000646381967	0.7967082996544665	
37	-1.333766424919726	-0.10055677890401978	-0.14213685251824137	
38	-3.18764944203226	-0.3866028737931172	-0.5468056812187881	
39	2.9702936311873405	0.909812422579995	1.286639070353513	
40	-2.697029472044111	0.20773797856597173	0.29371516887523685	
41	-0.5637344447810356	0.8014647692538446	1.133399121989199	
42	0.7441791270683814	-0.8239488642835299	-1.1652806122176447	
43	6.394577402170151	0.2828420643117402	0.4000684057753977	
44	-2.0690571831595146	-0.07408016827001282	-0.10469310297686962	
45	-4.513169847236808	-0.004990833238011763	-0.007130377288481871	
46	-0.3956049521501982	0.7439710285757508	1.0520856228085869	
47	-8.420886608655623	-0.9779393195141114	-1.3829999497421834	
48	-1.5948739900119797	-0.6675514107775329	-0.9440064447646507	
49	3.506570932312299	-0.40321593930947547	-0.5702995876132828	
50	9.87591531747219	-0.9710740207093916	-1.3733233058851968	
51	1.4325522638899424	-0.770373225377873	-1.0894261804920435	
52	-10.444116983236405	-0.9774233105628566	-1.3822700293328252	
53	10.636908359306517	0.906521710977424	1.2819847853807227	
54	-0.7611295876930863	0.3321561976191061	0.4696716281489746	
55	0.3798690810149124	0.008740567698632101	0.012433300750356091	
56	-0.9202168776310282	-0.7260972071678657	-1.0268068215085098	
57	3.212329266186353	-0.6746784439448927	-0.954192750819397	
58	-3.6440874645269905	-0.036864713900602836	-0.052062353285307617	
59	-2.6624600259192266	-0.3917310285441859	-0.5540578306255954	
60	-5.420912727718347	0.9976865930550873	1.4109468223467176	
61	7.12407928166903	-0.21137613267449046	-0.2990016342957257	
62	0.09204142965315908	0.9999574622059358	1.4141527363772752	
63	2.6068044749732113	0.9908841399401439	1.4013120510708892	
64	0.23960140111423958	0.37306166406914876	0.5276559206643247	
65	-0.2722096996753156	0.011916809283064468	0.01692518229938822	
66	0.6476518859549254	0.681438579048818	0.9636467834945807	
67	-7.59156145833914	0.3719495444043241	0.5260831782164452	
68	8.244780505022968	-0.1828889322870949	-0.25857295297150173	
69	1.3678590261265124	0.6695496596927847	0.9468325253121214	
70	0.6322083202165727	-0.9721632079595217	-1.3748633259136964	
71	-0.3917519649562449	-0.8193294243493199	-1.1587482188847102	
72	-6.103870728670512	-0.1360307252573395	-0.19230489397779937	
73	1.70397329145195	-0.6661579802407298	-0.9420357462811598	
74	0.06929981223233596	-0.49253746933262355	-0.6964902686422001	
75	5.95172527451246	-0.7710061187414645	-1.0903212821927648	
76	3.5581022326297265	-0.5188909080575832	-0.7337607757448359	
77	-9.295380065232399	0.10298936708601707	0.14572084934727425	
78	1.392448000996261	0.9997649075267598	1.4138795224803862	
79	0.43572563703671197	-0.4419727999633416	-0.6251087590564397	
80	9.253190262549918	0.9074514371618758	1.2832997614667494	
81	0.2234173277912362	-0.5134612662548946	-0.726205904909596	
82	0.19273933521221617	0.5019333577994806	0.7097784507172504	
83	3.048465423972856	0.9763490344704348	1.3807816700455469	
84	-4.553912594539416	0.981334259640748	1.3878023183643928	
85	-1.1531336194719166	-0.9511683353510838	-1.3451774672477885	
86	-5.077831824812633	0.7110635867639075	1.005544948843907	
87	2.490683400726895	-0.5006636684525692	-0.7079827856605231	
88	9.556349573838286	-0.9366528782766688	-1.324601887293151	
89	0.7164462214985119	0.993894625784329	1.4055712832617597	
90	1.6174913656699685	-0.5742170288695372	-0.8120063378441179	
91	2.539246414365401	0.297725841976577	0.42111691965722053	
92	7.647018025295429	0.9324725218698653	1.318689176868482	
93	1.721018531222175	0.6434558833102596	0.9099287111340895	
94	5.415318604727393	0.9330470296680156	1.3195017610223676	
95	0.47810745166981067	0.7256935273783118	1.0262359012846671	
96	7.923752064385014	0.5181858532348053	0.7327636467510866	
