InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-86.48573472158071	-0.33975208743102037	-0.5532722055905552	
1	394.9139919347928	0.5097292739002804	0.7870206066902091	
2	146.0064493065607	-0.9210773881103776	-1.2701686656369127	
3	-337.09172100778017	-0.987019039494778	-1.3811662631818922	
4	-10.379046285483506	-0.5214913633499724	-0.669669101011341	
5	163.57255934573	-0.9993415554997345	-1.4139578911941326	
6	-3.285197815169347	0.013275870019264915	0.0969144178783351	
7	-46.766674980538326	-0.6626680599467155	-0.9942676105320192	
8	3.106095540636945	-0.8896750117390104	-1.2205723814992475	
9	208.9140748908777	0.15067739133781724	0.13548162181723078	
10	-198.8422805337359	0.7197550344911556	0.9620596237640768	
11	277.48714875294553	0.7089279584278803	1.0561779942624896	
12	58.33933209170866	-0.704800310250732	-1.0506720043130449	
13	255.04236014875778	-0.39939476943918484	-0.49229657982026453	
14	726.0952833126773	0.26929335182179154	0.4555431762727327	
15	234.73547384775503	-0.5243981157507469	-0.807041002057844	
16	316.1123343649554	0.6999378983760037	0.9325152192587274	
17	13.80915663368212	0.7801382343674519	1.1505020498694205	
18	560.5485951408099	-0.42476428273580796	-0.5290166961084584	
19	-3.4165651205724608	0.6837550793693059	1.0225424704216097	
20	247.89358238137055	0.3986168963782788	0.4911717218899647	
21	47.45644668078536	0.9420099997217128	1.3039319961789588	
22	-21.584101927533023	0.984030124316628	1.403416264131386	
23	5.012617555170039	0.47674522969743144	0.7419078415864738	
24	-118.36438871583596	-0.12987369691712208	-0.10587531406256223	
25	-312.5834374244016	-0.8557152778666982	-1.2487652716587319	
26	153.89199531410324	0.7237178375021509	0.9679783337835498	
27	33.069919991559374	0.34284596032844133	0.5575530913370242	
28	-76.19233759536239	0.9679305191058002	1.347128476316666	
29	-168.14583691262402	-0.6348946571527101	-0.9569017574510245	
30	-28.065801978354273	0.531335534031464	0.6840460588271088	
31	-290.329090399413	-0.7913542983956687	-1.1652257615680168	
32	-90.73337342122393	0.24684275338289283	0.27279859835512	
33	49.40186721057458	-0.22396908733111895	-0.3924449815418112	
34	-198.51746791730204	0.3307925173515307	0.3933218634195199	
35	-97.35975629250613	0.7879488222482084	1.1607596902927	
