InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	0.5576377791194018	0.9819440958770511	1.3524043376418728	
1	0.5782523617073437	0.8180662365509075	0.9272106057928671	
2	-0.49850019805805235	-0.8900985630164733	-1.066632891308137	
3	-0.2135222752163025	-0.57998907433423	-0.6227405782659561	
4	-0.7439983843962704	-0.8244310686847899	-0.9384536383912158	
5	0.563618900846211	0.7840805215414907	0.9013400389427801	
6	-0.7922907296604018	-0.9999978631713622	-1.412439414624655	
7	0.7104972132442997	0.8517119816480109	1.0192425009932615	
8	0.9500941017669702	0.9740122435576722	1.3242418703125451	
9	-0.385885359530143	-0.5913855564354681	-0.5987589673853746	
10	-0.28994287898758025	-0.15849549994852521	-0.17813728954567387	
11	-0.5893327781593726	-0.9067975397707794	-1.1039351450202497	
12	0.7261339271725189	0.9999971342109097	1.4123968497591923	
13	-0.5535693871622251	-0.8832986432004609	-1.082734906693516	
14	-0.5130476163035474	-0.6127779656496798	-0.662674361558315	
15	-0.46177680115663466	-0.42018311100462097	-0.442995024700199	
16	-0.5163182803980831	-0.7063838305745576	-0.751605243342794	
17	0.4064790272406861	0.6483066230248679	0.7075631324339311	
18	0.9210045447667822	0.9273588728248917	1.1536935315113344	
19	0.13589168461314058	0.03571159217735334	0.010240782148245198	
20	0.5976372268670299	0.9728100741988869	1.3201027234263991	
21	0.2757853110202696	0.4492566560495008	0.4742428983474627	
22	-0.4626521508484766	-0.3796235134844619	-0.3561868078716557	
23	0.8690390066078214	0.9451910106343745	1.201326066982685	
24	0.13971272887927222	0.32994968814476905	0.3489108483562854	
25	0.2937979693400846	0.4051029939735669	0.38359816632988225	
26	0.3872364648553714	0.5026182144197174	0.5330939270827043	
27	0.8539364594523041	0.993795078908543	1.3733600926708238	
28	-0.43000524307944354	-0.7573738345160501	-0.8273943304860015	
29	0.5854622674321336	0.633418403396699	0.6522605160907424	
30	0.404648857744014	0.45584520617960034	0.43939566176387435	
31	0.8484427250049055	0.992456992470846	1.366825726186064	
32	0.5040144723044614	0.8729408504516586	1.0611539645691754	
33	-0.6568319585768538	-0.9635018696776236	-1.2892035597689822	
34	-0.8716808162633988	-0.9578655964975102	-1.2385921372668622	
35	0.3701468705728439	0.6276450121370782	0.6812379437396996	
36	0.2617615200737441	0.14491533926598574	0.1168468292313447	
37	0.31934984720713	0.6702113648072785	0.7362058083137685	
38	-0.7249678170597301	-0.9262635932648577	-1.1509174710904166	
39	0.260496108829839	0.2052025871445752	0.22394930260056023	
40	-0.30416259001313395	-0.4231172740222451	-0.4461252467422259	
41	-0.9691632183294407	-0.9858031609929887	-1.366594100547124	
42	0.5800506910136547	0.9072901339474068	1.105074090214721	
43	-0.9417192795178705	-0.9986102586924541	-1.4123663257601813	
44	0.8557069322178147	0.9815920556361373	1.3202024769872953	
45	-0.780633230678804	-0.9769762656908894	-1.3026700288199553	
46	0.2897476597212081	0.22075612878790007	0.23929820529004786	
47	0.3883517092079068	0.5914253371146421	0.5988085187993037	
48	-0.6376682438935198	-0.9451518059208353	-1.2336945055751345	
49	0.7765364382317926	0.9295424237248333	1.1911345544258545	
50	0.7881499727180996	0.9821925008678817	1.3533091503308632	
51	0.6714258374684703	0.9509859578897144	1.217954409415828	
52	0.9900531807705535	0.9967066383107377	1.4066045030928533	
53	0.9067311426992637	0.9077331833125668	1.1372191321888034	
54	0.7023813761858324	0.9712882759239286	1.2823410223617302	
55	0.5626547555651308	0.6491497390622337	0.6729243507617639	
56	0.7727982946139526	0.9494246626900992	1.2460414028101514	
57	0.5305606112244817	0.5494934695121941	0.5867070869677411	
58	-0.4183727529280237	-0.6781407737413956	-0.7467766473565846	
59	0.5062868824186145	0.35480239056824886	0.37444212535177845	
60	-0.3985737816385793	-0.5083839165499695	-0.5395837633123732	
61	0.6902136332842724	0.5773895748627871	0.6196295838429637	
62	0.5685326885015203	0.6774750093268816	0.745884760323654	
63	0.8274235540083167	0.9862227652710859	1.3681521264240173	
64	0.3794584920875391	0.29881460846206354	0.31726824095566375	
65	-0.9368439272152663	-0.9482951945316114	-1.2427459180473353	
66	0.2630705433732133	0.23449667741812416	0.20598337177901227	
67	0.7236255814910477	0.8458229219399753	0.9775746719065113	
68	0.6936623806609831	0.8788550466545363	1.073377134732345	
69	-0.4422682580383182	-0.49316206323483575	-0.5225088292911138	
70	-0.3328906249575765	-0.6271225829866969	-0.6440934258514748	
71	-0.11397107276396981	-0.03206347672028797	-0.006702329721620659	
72	-0.6752734104346406	-0.9507103236284692	-1.2498211330232025	
73	0.7183269303535078	0.8275822491867769	0.9440841049653634	
74	-0.9307522172015118	-0.9151931146219577	-1.1236831650355574	
75	-0.6922489119606009	-0.9867643963302212	-1.370166730462539	
76	0.45086373767994103	0.6789987624087401	0.7132232015544782	
77	-0.7364460304730858	-0.8935610051908286	-1.074169935074365	
78	-1.0090986645398052	-0.993221196611448	-1.3705263289203158	
79	-0.3184815866989005	-0.4880535635902585	-0.5168199298814031	
80	-0.8664021601705661	-0.9941444076882306	-1.3751101637566037	
81	-0.2925512515941048	-0.18066173687918963	-0.15217741871303558	
82	-0.6848053812850698	-0.9760352630324566	-1.3312851561949692	
83	-0.8379394572336231	-0.9919004032658527	-1.389346095523512	
84	-0.14940988931662824	-0.13312604972048356	-0.10525230021337895	
85	-0.07696955276871696	0.14180786909774246	0.16185382504277335	
86	-0.8272460664764724	-0.9986647185592933	-1.400529944434004	
87	0.1726446936232391	0.292185439033517	0.31057569353408854	
88	0.8587917338502888	0.9734521093545588	1.2899262521237798	
89	0.24357885511004865	0.4675473823667039	0.4525174980080571	
90	0.7029252992441994	0.9667987467727642	1.2999187988828733	
91	1.0006661833996424	0.941103907870576	1.189966846035221	
92	-0.8087011320516322	-0.9999732617144431	-1.4134482403726354	
93	0.724882391734661	0.8344909167098387	0.9565835021368576	
94	0.2260720720187446	0.09123727049223024	0.06424703869981085	
95	0.08307799844338766	-0.06921219430840093	-0.04278599164237362	
96	-0.09934762690119105	-0.05977733065352987	-0.08222029369124395	
97	-0.40691108922048713	-0.3230863575930488	-0.3419044574430421	
98	-0.9097560957938342	-0.8935681575312598	-1.1049756575449017	
99	0.6400581614405233	0.8979976954744806	1.1148524397011945	
100	-0.5105993555151602	-0.6759845345970209	-0.7438909713718276	
101	0.6991060297497199	0.8121436105235973	0.9168983509852117	
102	0.44678814935435746	0.8556541423744624	1.0268100095342556	
103	-0.7219261441705187	-0.9964607242633643	-1.3873121153078936	
104	0.4433229953685645	0.7678412977614969	0.8437702043169372	
105	-0.4643304604325654	-0.8953330885577317	-1.0780655347290022	
106	-0.2328263273643733	-0.4037690145925739	-0.38215361343277493	
