InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	0.3687679789865464	0.9806328971089578	1.3836881445568816	
1	0.2203814152109389	0.6911652713163401	0.966134180217328	
2	-0.34129310329890966	-0.998997465033082	-1.4134075945797142	
3	-0.28096232444434555	-0.6058355371224388	-0.8691264923347959	
4	0.43389474844059067	0.9968648276687933	1.4109271522814466	
5	-0.42416507237757384	-0.8946233221674609	-1.2720744380813416	
6	0.20008975835008988	0.7919270077835767	1.110370700669505	
7	0.3625854212403897	0.7111573218801379	0.9947119141865105	
8	-0.08608538768645302	0.4639460244371863	0.6422745212872798	
9	-0.5455385689213568	-0.9543621014917669	-1.3542437814352255	
10	-0.6529978981231525	-0.9054175906769736	-1.2869914262689737	
11	0.575919972694596	0.9986362166808316	1.4113855810025888	
12	0.4883079494784398	0.31299875449707293	0.4574202156211168	
13	0.26576214137778137	0.8014247905761519	1.1239968807047225	
14	-0.34222105502448374	-0.14891389163977595	-0.19517401264959355	
15	0.02858218941066635	0.09417869212503954	0.1486944314943084	
16	-0.08319983805742051	0.5313245022155748	0.7381592788415966	
17	-0.33630294767419416	-0.9471863306131366	-1.334445220295067	
18	0.32564500267558905	0.9640158890878662	1.3673842337961652	
19	-0.6340056401721853	-0.9903252882811064	-1.402608808435164	
20	0.38910373693198813	0.7963518000665111	1.1355682653018202	
21	-0.5466591191005393	-0.9482108030975319	-1.3359413585969024	
22	-0.118996248417245	0.05834621221214197	0.06695254712110799	
23	0.5320231410649374	0.940321037493095	1.3350367480787566	
24	-0.04631698495252663	0.08955644957344115	0.1421646354275774	
25	0.038471011087542716	0.6284261331961054	0.9007963394684414	
26	-0.553494930467684	-0.9909702684989525	-1.403447908911997	
27	0.3642208403837382	0.2172088321478497	0.32237198127213684	
28	-0.11306061231153174	-0.9100248370949664	-1.2933513245264123	
29	0.1714297315493253	0.9657686606254289	1.3697625261191575	
30	0.20521656617899778	0.06579268830832502	0.10858849515345315	
31	0.03579653946842093	0.38482192503723567	0.5298043844769671	
32	-0.419771122615829	-0.6039177560186507	-0.8664372051630401	
33	0.10495196720011943	0.5977892185465071	0.8328581367096819	
34	-0.41802998234302785	-0.7005065610829202	-1.0017264781868822	
35	-0.018638223344741436	-0.19303953923348613	-0.2576926665769913	
36	0.27058507369141643	0.848376434614471	1.2079621573115498	
37	0.05332170945385734	0.711248004539641	0.9948415806698724	
38	-0.259959566149744	-0.7876669420818874	-1.104260942985	
39	-0.29729804281727634	-0.5533061931612803	-0.7954259092316714	
40	-0.31819870102563697	-0.4294423957770149	-0.6213593036029357	
41	0.010739941830742453	0.44791540282082926	0.619477200170131	
42	-0.12548500830343925	-0.18430008464930797	-0.24530779719381868	
43	0.03298587366050036	0.6532400264574231	0.9119661417469618	
44	0.3455674297075124	0.7867829642560706	1.1222298770115484	
45	-0.6082285341112371	-0.9883604171493717	-1.4000384985736347	
46	0.21103229138908208	0.8757725335715946	1.2459764902268475	
47	0.07417716143389445	0.5659116391465384	0.787423680219692	
48	-0.5812475898074646	-0.8635920631882058	-1.2133726548873849	
49	-0.4776770967782605	-0.9580033507082938	-1.3502705481127384	
50	0.21734476934404892	0.8186866497093354	1.1487790870952765	
51	-0.4056702323903129	-0.9894798635438964	-1.3969964878634828	
52	-0.1435916150069049	-0.6894453715405643	-0.9636764513673166	
53	0.1039077104496222	-0.020570704579837118	-0.013509905447116721	
54	-0.24249555757438251	-0.994794813512883	-1.4051790261589439	
55	0.19931255485146446	0.25042483134438404	0.3692191517497761	
56	0.46701558179128566	0.999541631639917	1.4130077525244507	
57	0.47431944611832166	0.9237407768279857	1.3003188546310431	
58	-0.06727533957214114	-0.3472837537877453	-0.5057166892852898	
59	-0.2706844773286485	-0.7459279190998044	-1.0444586468783557	
60	0.09004037600640487	-0.102654942647601	-0.1296665279646132	
61	-0.018658609618646262	0.2008298220573777	0.2687335061637295	
62	0.26425295141572264	0.5578354257031108	0.8017836627483683	
63	-0.14250127256131848	-0.4527330903274369	-0.6541169234027606	
64	0.22173360630414557	0.4719372024936863	0.6536410039581585	
65	-0.1198109982189719	-0.08570168623851157	-0.1367187918999485	
66	0.04057677733001614	-0.7537699376077984	-1.055686768509651	
67	0.5121696104123056	0.7736217339256343	1.0841257991611848	
68	0.0007950625817404954	0.3124211109662601	0.427000380865857	
69	0.07371043844733621	-0.164886129566332	-0.2485397488926533	
70	0.01431396589199266	-0.17845313056525586	-0.23702265284660562	
71	-0.2680704378440854	-0.799121699328999	-1.1394281539617148	
72	0.3230688869985349	0.5766570564625575	0.8027356268641138	
73	-0.31580296968733224	-0.8125678517461368	-1.1581575201550798	
74	-0.44700441522715795	-0.9430326052004787	-1.338753002684868	
75	-0.2763375965881548	-0.8990085623509517	-1.2781371938431993	
76	0.5589712920267323	0.8998619285839865	1.2793165959897153	
77	-0.30193261829455925	-0.7145783045128858	-1.0214061482948287	
78	0.15297714632950712	0.9767014875282987	1.3778364858009913	
79	0.027413894463297207	-0.06089599627764407	-0.07056064057897204	
80	0.43250825547571264	0.2946033640822485	0.43149819551601987	
81	0.19661276430534042	0.3613873457230258	0.5255776889751195	
82	0.14784116663511743	0.5928570976865218	0.8258265420996186	
83	-0.16167700942285976	-0.4765470762836451	-0.6875981979497916	
84	-0.17799157882724265	-0.8619978930410432	-1.211075898429098	
85	-0.1225504824075103	-0.4948842594239031	-0.6862885603965576	
86	0.36765386770400954	0.6442189244970027	0.9229263460640056	
87	0.48708242012043534	0.970943293859779	1.3693086517764002	
88	0.4780126660182612	0.7369499042835874	1.052674562461997	
89	-0.0002324388826554039	-0.28825753459870535	-0.3927114237382372	
90	0.5090040125723315	0.9963649048160483	1.4103147001404523	
91	0.6150416682266668	0.7543845954408619	1.0770253452814023	
92	0.3733680376811017	0.9402558142300247	1.3349473217647536	
93	0.2813988947843647	0.9656013783471347	1.3695356601603164	
94	0.1878474951728797	0.994691351343228	1.405017055710754	
95	-0.25684331182640174	-0.7758567510887752	-1.1069919815688958	
96	-0.6177514071677992	-0.9047873659985282	-1.2728486520061937	
97	-0.1857113470286165	-0.7908423354842276	-1.1278891617723714	
98	0.19167638517742883	0.6171181625573539	0.8604220927338124	
99	0.16892695803752	0.33156697711389055	0.48357954026776717	
100	-0.07102672164746139	-0.8817784961043317	-1.2542973361234984	
101	0.02807881339466547	0.46745226363704967	0.6472615443177541	
102	0.42704495213931826	0.9916533053359585	1.4043335768396428	
103	0.4769180267318324	0.9356658972223014	1.3286501077793902	
104	-0.4518388371718725	-0.9796323813884811	-1.388454348714308	
105	-0.33724804723533053	-0.8254544445789462	-1.1585018868415662	
106	-0.3460768753812443	-0.9892904759527481	-1.4012575675287657	
107	0.21977242694595825	0.8750937444738114	1.245035754066251	
108	-0.22682278817421647	-0.9995809711711491	-1.4139862145945346	
109	0.44061934091925437	0.999456867523649	1.4138731707386385	
110	0.5229253267267738	0.8950844939282504	1.2727121865775612	
111	-0.05658365077630974	-0.8976597096132077	-1.262538207356764	
112	-0.02994448879790178	0.40835509429147865	0.5632417340477711	
113	-0.12701337194694184	-0.3918003992730848	-0.568392938517971	
114	-0.4939440455897401	-0.8641558073613813	-1.2298684124499701	
115	0.6397703892494375	0.9971830846374675	1.4089754107400139	
116	-0.07704345172426495	-0.18832736983188164	-0.28162310945813207	
117	0.4832343660364857	0.6847751756498633	0.957003372469413	
118	0.1285337010598629	0.34005665411936753	0.46622921053464084	
119	0.11972241374290905	-0.2970284499674937	-0.4051564474490434	
120	-0.25247125809184345	-0.7144926105052756	-1.0212863299034893	
121	0.07964073581499068	0.3614696431590665	0.49663490394820936	
122	-0.1346964034151789	-0.40885045933684927	-0.5639456992443987	
123	-0.6289111912428167	-0.8941775296200742	-1.2575045163267113	
124	-0.18715831086998	-0.6376777078904354	-0.9137613468241356	
125	0.3602428594261227	0.9286760548459119	1.3074869331592034	
126	-0.36852132418214373	-0.38920870177059064	-0.5647450785764916	
127	0.19375340957598722	0.7173726745016109	1.025313086105693	
128	0.3517319900822633	0.6308656035362491	0.8800338057714869	
129	-0.27914576207364417	-0.8815158056319131	-1.2539335059631427	
130	-0.04522905740393241	0.08795359003957515	0.1399002130007364	
131	0.31898932596514856	0.6655512008470486	0.9528047958724313	
132	0.3605667227584484	0.3924860671653424	0.5693580057069219	
133	0.23947033415306246	0.8147952521296707	1.1612587642653285	
134	0.3903274566087521	0.6571356030322137	0.9410196945255742	
135	-0.07369397545299199	-0.7229152157505689	-1.033061300070396	
136	0.32356305334838437	0.6767347523040534	0.9455167426510204	
137	-0.0714362675060161	-0.6644807286590256	-0.9280153523654889	
138	-0.31270252135810717	-0.5127783525961033	-0.7385124047968277	
139	-0.4081447852360893	-0.9904884345315957	-1.4028212961392836	
140	-0.44870856901903045	-0.6080406356337485	-0.8474756776256818	
141	-0.12587788400151967	-0.39797827215115283	-0.5770878606318277	
142	0.11839930843733869	0.2775036074562329	0.37745457320594494	
143	-0.016338439259762336	-0.4922009586170987	-0.7095997233326556	
144	-0.13956362741419742	-0.3772251084874193	-0.5190127290587325	
145	0.3830898961860511	0.9814000595107235	1.390816541429363	
146	-0.4331848875805055	-0.9944402793277047	-1.4046246294328535	
