InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-0.08491250776790184	-0.09415158191884324	-0.1385899849918767	
1	-0.8375446710965555	-0.9873256325979171	-1.3974322690998888	
2	-0.3095244550220986	-0.36993631302210006	-0.5139258618629265	
3	0.2028984287758582	0.22216400889611854	0.3059181013074821	
4	-0.6915637339856049	-0.8228979045373712	-1.1565073823845544	
5	0.9034855668244802	0.9968853634456545	1.4090144089104781	
6	-0.4667070733617984	-0.5668324479148518	-0.7919904566272652	
7	-0.09415147533444546	-0.1121987086496716	-0.16394943116625837	
8	0.24017542975041625	0.23690091429970808	0.33924052563140705	
9	0.15157393119122337	0.1681525725303305	0.22997678583139392	
10	-0.8027868423554625	-0.933308002310233	-1.3218165047203236	
11	-0.7493943584366243	-0.8828071994896299	-1.2425933348909877	
12	-0.773338419409477	-0.9105872817693407	-1.2897770107871647	
13	-0.22490432854876113	-0.28727926965918393	-0.39752529454461233	
14	-0.8169251586526275	-0.951283139000963	-1.3471090234390788	
15	-0.8038841932677887	-0.9377973962362762	-1.3221007661670099	
16	0.22868378452177923	0.2508974823978812	0.34633344523776977	
17	-0.8193794268782393	-0.9607158577322334	-1.3554682418424084	
18	0.2749789555534836	0.31619267689787145	0.4382256843729997	
19	-0.6080284131126645	-0.729547142090561	-1.0230939156879555	
20	0.18274858327444807	0.20330330215742237	0.27939557738225596	
21	0.895872700282748	0.9962420355220399	1.4095728186878698	
22	-0.4345598796844822	-0.5035453697260248	-0.7146846774812483	
23	-0.737960883930383	-0.8713402847442346	-1.2343389523750288	
24	0.3562232829359199	0.370877625593536	0.5277526361664246	
25	0.35827604906568394	0.3749581554924142	0.5334979968229502	
26	0.47422249620400314	0.5029963160510985	0.7139104357074995	
27	-0.4581389519085128	-0.5588283025329058	-0.7806582548977995	
28	-0.6154214197938553	-0.720733819837652	-1.0213627470042874	
29	-0.8411513734113564	-0.9867309840447864	-1.396612318009967	
30	-0.006331054767495219	-0.005517577286090623	-0.014059807515124478	
31	0.26515491817424564	0.3050784299819385	0.4225786199849527	
32	-0.6654098810362412	-0.7832766583554559	-1.1098041479218193	
33	0.635924986437688	0.7327414365487424	1.0276473072144345	
34	-0.41088332506895375	-0.49227801459332926	-0.6865412008997134	
35	-0.732158205431078	-0.8526057880883602	-1.2078538476748462	
36	0.47841388059665513	0.5498598021372605	0.7679641012937162	
37	0.85888123706378	0.9428977203585155	1.3353181144065607	
38	0.8532118556297893	0.9546305322788569	1.3465886631016357	
39	0.8993274705552673	0.9996331283202711	1.4134168342533928	
40	0.6718655309897444	0.7596038954318265	1.0659696259980456	
41	-0.4418611559011417	-0.5371340868002519	-0.7499578792762509	
42	0.7558967980325424	0.8563539587927889	1.2045267649404034	
43	0.8917509121918156	0.9940743155393857	1.4066620811082282	
44	0.8125984789645149	0.9159553160419633	1.2904469329092092	
45	0.11928735077496956	0.13479037343670724	0.18308388260390362	
46	0.8137503133194431	0.8910765069751836	1.2622275093004103	
47	-0.8200799312598753	-0.9578575669297229	-1.3563405546279834	
48	0.021968033938202642	-0.007249678149626059	-0.0038771136390017835	
49	0.8427429811560121	0.9309468163330921	1.3184898286918565	
50	0.6635011810260518	0.7346029346542386	1.0409716689435806	
51	-0.7699759619932649	-0.9014463224312446	-1.276873018860656	
52	0.8088380741478163	0.899336747712472	1.273894154263351	
53	0.10520722157732165	0.12937358272635766	0.17547108335025163	
54	0.349562513858576	0.3944822592325061	0.5485230928974852	
55	-0.6541549466424661	-0.7841660681882587	-1.1010611937186436	
56	-0.8502162391773089	-0.9992358207444637	-1.4127397213677768	
57	-0.04279037556975814	-0.08599764542263258	-0.11451726662015072	
58	-0.1965431605095248	-0.24084509008135233	-0.33219277933116087	
59	-0.6406878636553842	-0.7530260571425711	-1.0565804222319992	
60	-0.01110885376100986	-0.03622674596213973	-0.04458789620627823	
61	-0.8412888926622969	-0.9961830421534015	-1.4079324639018163	
62	-0.8003473645585375	-0.9404386945528017	-1.3318575561512376	
63	0.4522595098132107	0.4743657641418779	0.6735446788748879	
64	0.44051099732482835	0.5057305839690013	0.705551989028613	
65	0.8904058522487521	0.9909732634691809	1.4024421797838813	
