InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-3.913394705255892	0.3787330540118559	0.4155754606342611	
1	2.0245858344800522	-0.08137464759790719	-0.13189784478386413	
2	-8.567042173871336	0.8621261307553543	0.9849199488609496	
3	-2.3181488106144705	-0.553179500510132	-0.5191860251621296	
4	-0.5266540630299126	-0.539714971026012	-0.5831372045929119	
5	-0.5987938726969766	-0.2073953108146933	-0.25020988508086484	
6	2.7619134006189436	0.7819981587167399	0.8934797288683183	
7	-0.8324624421015179	-0.9995814308801223	-1.4118486625714142	
8	-0.7675169831077703	-0.9831179208682512	-1.369543340015507	
9	-2.319305475062533	0.9226225049390594	1.117609519112837	
10	-2.8771283597174606	0.9508761432934218	1.1927540607885667	
11	-9.513513304521663	-0.9309592112645079	-1.1946602651514497	
12	-3.062111644450912	0.9997353953163655	1.3977812899817619	
13	2.0399423305595605	-0.5632557336373449	-0.5315990009254306	
14	-0.8764353587011101	-0.8774301571734091	-1.0652032856226537	
15	-6.939673880432666	-0.9904020187565002	-1.334527541895356	
16	-8.434711292440577	-0.9918997795799538	-1.3421164917703161	
17	-4.3531473593834775	-0.9944678664842119	-1.4080770067227035	
18	0.36177582878431014	-0.17474594272281588	-0.2194359748614878	
19	3.363095972690601	0.9958577145953478	1.4112827761341888	
20	6.431822107277973	-0.37086558960200344	-0.4077696290222631	
21	-0.9809018498972847	0.9102341268111742	1.0879320384173694	
22	-2.8101322568192817	0.9119051156732337	1.1442813656144422	
23	-1.7545994423098132	-0.9999972243846986	-1.4060835073063203	
24	2.5680397214804107	0.8821569817063135	1.0258184040389235	
25	3.068911329245483	0.5317080226691896	0.5743512529192694	
26	6.424162669480456	0.9992005029261317	1.3908783346528266	
27	-4.218293034177211	-0.7375175558927223	-0.8272151655355713	
28	-0.9888787976480876	0.9828638270874477	1.36858600442477	
29	1.3741151011195099	-0.9989283748945887	-1.388065064099076	
30	2.336312456545229	-0.9930479239873752	-1.4041809180011562	
31	-1.0339718023685434	-0.9935400676820054	-1.3509450383591535	
32	2.6294001545420143	0.10402566958930688	0.15310491444062646	
33	3.395699211409631	-0.36761532583969053	-0.40455263157002436	
34	0.9396573626024102	-0.9930574539514291	-1.4042086874246524	
35	-0.1796074285154686	-0.5142561498759858	-0.4722903540082438	
36	-2.849647860436661	-0.6457646936261743	-0.6381769793880062	
37	-1.3764629445187426	-0.13644546104427085	-0.1834760348737121	
38	3.799142981415665	-0.9748273817612351	-1.338178061939388	
39	-1.6842225225120133	-0.9645757316254009	-1.2346536203944813	
40	0.8487046204413492	0.9764546274788671	1.3443082707772442	
41	7.819729311312624	0.47048499782058956	0.42136054192613137	
42	-2.996992551968598	-0.25929191065789103	-0.1955320121671833	
43	1.1306304843880455	-0.8423258878609403	-0.995822919370166	
44	-4.38647869826922	-0.06325568338452518	-0.004227249469487382	
45	-0.9048009628346702	0.875221520279402	1.060552870692768	
46	8.221112661327618	0.6297183071824004	0.6866604070188667	
47	3.2838022930107043	0.9896342818191871	1.3932523613628933	
48	2.0929491971504905	-0.8568130646091718	-0.9744655390166516	
49	-1.3633185366539706	-0.974727313698161	-1.337802222754181	
50	3.5865355361574207	-0.8708227303498467	-1.0514170307060855	
51	1.5058028104641745	0.8063098706836196	0.8817242598623494	
52	0.17972718821987832	-0.9512063534368178	-1.2554475002382794	
53	2.856075568010725	0.6950240963907017	0.7068281352354729	
54	-0.2859316572427882	-0.617205320038085	-0.6002118609812312	
55	4.934135823067549	-0.6970903683983264	-0.7098056210445032	
56	-0.10923836278087888	0.4004580723896131	0.34325889590626835	
57	-0.3341573353823615	-0.8348857474513507	-0.9328318054452706	
58	4.000439722959289	0.42190356557613845	0.45892827393951	
59	-3.530850072278156	-0.9991154102143979	-1.3899675993422376	
60	0.24249765949364632	0.9564647667671535	1.2727147370553475	
61	1.0936866714169402	-0.9973333570067051	-1.413652104035876	
62	0.24893213373792045	-0.7729752126625367	-0.825796929431897	
63	1.0661938548649952	-0.8199998045490275	-0.9058041665624783	
64	0.588218918605353	0.5730610015188573	0.6204045319197901	
65	1.5956175935903105	0.6893598155136588	0.6987088775180151	
66	4.181325370017529	0.6420260416696051	0.7016306162052924	
67	4.0046674931476245	0.9914099181996204	1.3395902338810122	
68	5.059797114649853	0.9079925983057462	1.0827283954789448	
69	0.702593190450859	0.02441910413471289	-0.032549970620479485	
70	0.5267664760773434	0.06960358013229405	0.12087577435909047	
71	-7.327508415947353	-0.9181685885586884	-1.106751500765605	
72	-4.094946315764285	-0.9771594147936347	-1.278378970831041	
73	0.1823377390375905	-0.9999813823648501	-1.4035993814456962	
74	-3.717541860995193	0.021317976136164603	-0.03547695014717456	
75	3.5347644151829205	0.369352638660684	0.40627160419015385	
76	1.809771140146219	-0.5246873016834577	-0.4847007527070921	
77	4.62255200258405	0.06439117641225503	0.1159940365173	
78	-1.2259371379676547	-0.9644119193499071	-1.2341228041001973	
79	2.950330246421123	0.9396836483037733	1.161506632440916	
80	-2.6485451675967524	0.23887927298558126	0.17500599752187607	
81	1.769900931256541	-0.2339177824120395	-0.17004317528852686	
82	0.1640631136217811	0.3343681146620999	0.37188912426534876	
83	-7.063596953422851	0.9989519110975058	1.4137534673942596	
84	0.09669127138583225	0.11969935048790288	0.16778344105866283	
85	8.115679753409445	0.8186118860618044	0.9033303261337925	
86	-3.460589914315197	-0.99866837925737	-1.385597270656165	
87	-2.9278528195306808	0.8943794440869371	1.0520843776211215	
88	0.6766117918651467	0.9769255786070133	1.2775028707024916	
89	-0.7918063729127917	0.9626627658204403	1.2939299067584054	
90	2.0226419196495997	-0.9718467171931904	-1.32705241871006	
91	-4.95755546518893	0.9598803955287502	1.219751780932049	
92	0.7478858351464619	0.732405301713743	0.7620774985752319	
