InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	0.6078596473659926	0.7457084847855897	1.1049934318485406	
1	-2.067824665992543	-0.9998719943879207	-1.4106277898872202	
2	1.6193735598099857	0.9994050859228338	1.4139096994821432	
3	0.6169138675316908	-0.4302101876313807	-0.5370132411620737	
4	6.296388159525169	-0.49832105724266157	-0.7713366611455548	
5	2.271377831608941	0.3579162110295745	0.5782884121022696	
6	1.6766355612479495	0.6028443113653281	0.9135328303150453	
7	-4.856208317589063	0.0022683241013169136	0.08126422068404138	
8	-1.0291178623002912	-0.9951245465264726	-1.3974741858073672	
9	-5.099883615241654	-0.9917307045946585	-1.4103989051714563	
10	0.5092695211761019	-0.9375286238558804	-1.3510025385050533	
11	-0.954523921735569	-0.4227330972089284	-0.6676669348751397	
12	0.06762741270308792	0.9228834866414006	1.273104723069256	
13	-5.587278957624903	-0.8723883372630683	-1.2700199751403791	
14	3.186933346645929	0.3103923822496478	0.364086045866684	
15	1.3295627786684914	0.989547260096146	1.4085547960778415	
16	-5.102729318800213	-0.7401470506591472	-1.0976222159552087	
17	0.21041083388753304	-0.5812198578472134	-0.8842380764848732	
18	-6.759976812633278	-0.5656708742718957	-0.8631316799515208	
19	-4.5233437831141945	0.9022348082363535	1.2403438328133927	
20	-7.065014106705257	0.29916874778596053	0.49692969914535345	
21	4.28280166910391	-0.5709179760041094	-0.7420800380845435	
22	0.7289107870467723	0.6068229660068127	0.7948228227753571	
23	-1.774406321501519	-0.7965089687294807	-1.0775184538100187	
24	-0.44718557262883374	-0.22575944686673258	-0.3948314346928327	
25	4.15628930225942	-0.18892305806649237	-0.3434259022677445	
26	-6.518913042360637	-0.8728155442691756	-1.2705636378530687	
27	-2.9941198003253073	0.9962946802410664	1.400111691723144	
28	-0.1255445857166078	-0.8887971800091474	-1.2908083397757695	
29	-0.7413234071486274	0.12265415397918865	0.09572270674933814	
30	1.8138236916159332	-0.8752938999330532	-1.1982155001349928	
31	-0.5199195841548874	-0.3053672520844553	-0.35686333498001066	
32	-2.6507608524101713	-0.9999990423085604	-1.411948124032317	
33	-0.6120487866650779	-0.8875758131010157	-1.2173481906386299	
34	1.1463279872820358	0.8809219087712747	1.2069689227979699	
35	3.785829706484678	0.43269812462041635	0.681370038982918	
36	0.980420598615161	0.4893882131599683	0.622969591204247	
37	-3.0821835306233636	-0.2823357435822018	-0.4735598472887834	
38	-6.4716029416013665	0.9078357743227653	1.314649497910172	
39	0.8399685318350183	0.8757434988947823	1.1989139535003996	
40	4.9303780579401835	0.2507090687474395	0.4295839529153458	
41	2.039777044309182	-0.9677813951821241	-1.3469077541298713	
42	-0.39528622371430555	0.8978872281897106	1.3022330344149498	
43	2.7148879258226244	0.09738848787407717	0.059827797781747294	
44	5.565007683958901	0.2863601476825121	0.479149362875995	
45	-0.34490215495604537	0.4203106356639202	0.5226713994817395	
46	-7.374022222975757	-0.3654247398200653	-0.4433379895189613	
47	1.2747021554210078	0.8427644341078137	1.1480127502183106	
48	3.7872091653078277	0.8500492919542317	1.1592032937126289	
49	0.9430941804950693	-0.8177533286747972	-1.109785010377148	
50	0.4235314204036298	0.9901548363156194	1.387228815632378	
51	0.42604988661475707	0.11731117537292333	0.08812770692523009	
52	0.26139315514116934	0.6201721973082028	0.8144823044646854	
53	-0.7947327195138314	-0.8738376111544962	-1.1959541053632898	
54	-0.38460735479347974	0.9400733633128773	1.354054430518542	
55	1.960076633291234	-0.8972176489941046	-1.301393952416166	
56	10.20593973217316	0.14093194605397089	0.12172170426317919	
57	-6.532269348237344	0.4365911503622805	0.5462630761716829	
58	-1.2635562811373269	-0.3930527451603464	-0.48323436454102836	
59	6.483089045973662	0.1890897653412358	0.19035244914171467	
60	-1.6999178998946491	-0.822107862686408	-1.2053064273715368	
61	-0.43422462928868366	-0.8169150048022864	-1.108508415893681	
62	-6.525377843826693	-0.9582432729485489	-1.3307726175522627	
63	-1.6904012647361601	-0.9930201161054182	-1.4114084762573973	
64	4.858189658095138	-0.9348056620391647	-1.2922750912657286	
65	-0.06051520264845664	0.9862381810478442	1.3797190803231332	
66	7.5750920118484535	0.9205247535554394	1.269336526750127	
67	-0.4579850901073811	0.37801580823925757	0.6060492545639254	
68	-4.072186661743422	0.6634867635231223	0.9952860854667215	
69	-2.41081193837665	0.3834832561993313	0.4694069597790522	
70	7.402431923963065	-0.9209345621870998	-1.330834446567705	
71	-0.11499814295388612	0.38921777095781585	0.6215038213378982	
72	-6.7641428502029655	0.28173736891509593	0.32293009674940276	
73	-1.003653928369129	0.6115398406521648	0.8017661672460621	
74	-0.7053397553815424	0.6896741384923132	0.9173337243291702	
75	-5.338967778104121	-0.968085179623145	-1.3474280878852136	
76	-0.5845986466338883	-0.9850956047187959	-1.4044388129834027	
