InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-0.5824872505971721	-0.6042608891246886	-0.8311640792523096	
1	0.7672394382332139	0.9999974166748263	1.2728269148406766	
2	0.19496142207374892	-0.6787258519505959	-0.9313135416497751	
3	-0.5267835827322269	-0.9923408179482698	-1.4141907173744783	
4	0.28793244737868506	0.9598585876728819	1.4054955952256434	
5	-0.16480324271971128	0.6263836315785168	0.39879914276071093	
6	-0.14984106214642587	0.8737840890991436	0.7721188721839617	
7	0.17950884079158488	0.3687892535676891	0.27867548718446633	
8	0.6020632705079245	0.17574447677031677	-0.056587995199230745	
9	-0.7882071999391675	-0.9260420142469491	-1.3232760323068615	
10	0.43756178033331444	0.17465537371476408	0.052461844032329785	
11	0.04992133588284361	-0.7344545936147945	-0.89436308969503	
12	0.9513562165483498	0.9987633954867889	1.3138095358827888	
13	-0.6932543285894659	-0.9901088601590979	-1.4139816194922776	
14	0.9466661350520369	0.8253526585933644	0.6813845039446946	
15	1.098188087867424	0.9442536250660344	1.3717260873356896	
16	0.8891439161595398	0.1562841416517597	-0.07394804070722072	
17	1.1314674467857153	0.944643361448671	0.9450933259073991	
18	-1.1031800617266119	-0.624977626653245	-0.8584071993502448	
19	-0.24513934361807324	-0.28321620314785845	-0.4487796703279626	
20	0.28724687583295794	0.6187423506189222	0.6193046126888999	
21	-0.377116409703585	0.2537136465487165	0.014093404546026145	
22	-0.9475818214352526	-0.9841973977816594	-1.41066707179168	
23	-0.8800044190508934	-0.8215571424874537	-1.1450961137244915	
24	1.131904589886078	0.9956921068608935	1.184170493212381	
25	-0.6005066727514615	-0.9911514681520626	-1.4141753101918602	
26	-0.14932259990745964	-0.29599246373812754	-0.46304395170537654	
27	0.6932198215785148	0.9092600973309587	0.8501774903848094	
28	0.11298715159495484	-0.4054831871974683	-0.587691605020916	
29	0.09986766436768844	-0.8023210412617328	-0.9783243930278279	
30	0.16019062369211634	-0.7527546209165895	-1.0379730637787368	
31	-0.8101986840620622	-0.9919316645139713	-1.414212712859061	
32	0.4104035304304122	-0.5388558255139172	-0.7478231602121592	
33	0.17076333910739463	0.8997592764529092	1.2290456120327953	
34	-0.4729827151452088	-0.3869771360926408	-0.5662736246425187	
35	1.4810550847733166	0.9196000541157022	0.8756696216998343	
36	-0.5777479595243306	-0.8090497533413322	-1.124980904278146	
37	0.6296078096257928	0.5934887415389494	0.35979842060942424	
38	-0.007995371394387154	-0.998199790371562	-1.370271905741696	
39	-0.5224363935618994	0.1622522190315217	0.03858434446737202	
40	-0.05619316500168846	-0.841382026441233	-1.1775894581338529	
41	0.2047365063483506	0.8854816822482672	1.1837113292185246	
42	1.1834807831431902	0.9608484197260652	1.40688891404973	
43	1.3117697042003351	0.9158238153767236	1.2820391355178091	
44	0.7144105078974078	0.7707514027895407	0.8919431276613774	
45	1.3176738149497074	0.9708812422983479	1.0374631107770778	
46	0.7006598284198607	0.5757532646287851	0.3393544724657376	
47	0.22262667694608207	-0.9975604271542718	-1.4096319583715093	
48	0.1569957566008707	0.7724259547982962	0.8954807881573293	
