InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	7.870451214509586	-0.08394588512271972	-0.12715080936779144	
1	-1.7616134553822158	-0.9997866015451397	-1.4140613178818713	
2	-3.125644839158775	0.8053229038636935	1.133859566552477	
3	1.6218716480927293	-0.98539497060458	-1.3920924386258982	
4	-2.635617465288785	0.6110811491830108	0.8708847110795035	
5	1.3282133776819955	0.09430825758009642	0.14179730475932473	
6	-2.8612746216392972	-0.8219914474912554	-1.1576295783926371	
7	-5.675974896592626	-0.6122812814218198	-0.8725740685564629	
8	-0.9985536111393782	-0.16140236634856747	-0.21989891138802942	
9	6.229280322209244	-0.2484269455481952	-0.3431224391322676	
10	-0.04570278894084143	0.8764963231530866	1.2436060992892046	
11	-3.040207381825352	-0.14753364810392813	-0.2170131186405636	
12	-1.9191810742530335	-0.9315224115153294	-1.314269293527308	
13	6.958275512098379	0.12567411527350036	0.18612514401891012	
14	-5.8939754153859525	-0.9985241511235736	-1.4125608491710784	
15	2.3314708246731866	0.9994648092161411	1.413708287917961	
16	-0.3310634660802133	-0.9818545094095146	-1.3869217423070408	
17	-2.865030058749231	-0.7023142104022861	-0.9992307317081893	
18	-2.6030865080504215	0.9996140190472389	1.4138775575806912	
19	-8.28341229892146	0.99967395228792	1.4139432889376446	
20	-4.369713820168814	0.2622043074792931	0.3789754671467358	
21	-1.8707211496267746	-0.9624204188076485	-1.363342522961346	
22	-10.585674478850033	0.4219304055914484	0.5890140343798178	
23	-2.4433997534388103	0.5597907537312924	0.7986642169441449	
24	0.6107812722958219	0.06612845003830442	0.10196495291301311	
25	7.3255803206786405	0.04035530486397502	0.06552850826867085	
26	-10.540042690442105	0.5222925313141549	0.7458389627862807	
27	8.24680217822051	-0.16190177841630654	-0.2206058665829045	
28	0.11122192397217057	-0.9902034681314775	-1.4015161270248497	
29	-6.569496722988789	0.053089371953842716	0.08353183377525797	
30	-4.96449222505808	0.7213584413129833	1.02599943263606	
31	-1.146806489733972	-0.4492359640954938	-0.6277411047087154	
32	3.598064112712855	0.9700201690826983	1.373848402267609	
33	4.934509038501511	-0.4766005303194389	-0.6665607495460941	
34	0.6487418856894634	0.7398160238417564	1.0519347139796245	
35	5.965696591495522	-0.9800643170264521	-1.3876773284906783	
36	9.68526118235837	-0.9997810093707197	-1.4137013770785145	
37	2.064170076820782	0.968532956393809	1.367580987083497	
38	4.201738671264023	-0.8324346292881857	-1.181910130243859	
39	-0.7734113072238974	-0.5419114713552375	-0.7592501925625108	
40	-2.7589664034500507	0.703237711209713	1.0005290127569553	
41	0.055169782987445765	0.9688096354469435	1.3721769591347295	
42	3.922536979110094	0.062071675899975524	0.09623011657455549	
43	-5.2422684583025365	0.9387512478800906	1.330488103033835	
44	-3.180801119284156	0.929426681215349	1.311260475807414	
45	-4.475576176829557	-0.9092911647396751	-1.2894318269294198	
46	1.7588591014472525	-0.4012469460727465	-0.5751927650159235	
47	5.261639374307553	0.19520827901388618	0.2677587015194173	
48	-6.745503900709116	-0.5252213582404639	-0.7499656313001326	
49	5.494145654622954	-0.9072161143899795	-1.2865354462106522	
50	2.4539335231418633	-0.5448625067268907	-0.7776366005147455	
51	-1.0725011610015383	0.654333917039157	0.9189497313646247	
52	0.2415134397189501	-0.4084805290170678	-0.5699414097553215	
53	-1.8699945881249878	0.8434598575344938	1.1973585499592094	
54	7.604328431641545	-0.4275111509054967	-0.6122340493099512	
55	3.128286801946724	0.9965314579211765	1.408578589041603	
56	-0.19833450603768155	0.955892785203424	1.3542987456304938	
57	-5.556642963875036	-0.9933486696371737	-1.405756743465382	
58	-3.6080856083643518	0.019128534977470375	0.03551520732113034	
59	-2.448489534375604	-0.759760691600467	-1.0799488557713897	
60	0.19892552616519285	0.9029180854552943	1.280534664259461	
61	-12.212046055454023	-0.6153276786706561	-0.8768621966465178	
62	2.8984199423963948	0.8551544608916247	1.2137376103577613	
63	1.7519450887789574	-0.45608943290985876	-0.6374626524455118	
64	-3.8230266881162844	-0.954696376818313	-1.347601225216216	
65	4.573003891102193	-0.02339903782768881	-0.024627554289415654	
66	-3.7220970597609844	0.9999866758817433	1.4141256826751993	
67	4.651681785667356	-0.17050392183628896	-0.24946608694540784	
68	-9.094296825478605	0.42336687865887873	0.6063897610222111	
69	1.2387948421189259	-0.5742983387468246	-0.8190961210818959	
70	8.645834355797994	-0.43088909172406525	-0.6017190550246184	
71	-4.715807655560455	-0.4727731023914868	-0.6760497378280783	
72	4.265013874457295	-0.9820509045799227	-1.3904015378354027	
73	5.609754862325649	0.6964269902483047	0.9788038391144187	
74	1.8663074973043112	0.8417173668223998	1.1857761601612054	
75	7.649698150380422	-0.943100475731246	-1.3365364028129596	
76	7.0069300091073785	-0.12457332913068657	-0.1677706700813515	
77	-5.825159044409908	0.9964283980525518	1.4084224722565777	
78	5.071587504928777	0.9466411688591435	1.3360004831273598	
79	3.6829968114813885	-0.9961019909016813	-1.409422431758185	
80	1.2182090898418207	-0.1227372457896867	-0.1819749698535098	
81	-0.21883854141086026	-0.5967197346495376	-0.8506670863366287	
82	4.094299020726102	0.22423868020533555	0.32536553060294116	
