InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	7.9382438929562085	-1.1979185619523116	-1.1977620563951648	
1	6.0652079884616485	1.4013030423900088	1.4011751917826962	
2	-2.3852135658144507	0.7354490624552095	0.7354869988152548	
3	-0.35446169762086	0.46672014805400897	0.4667898510896634	
4	4.023157343906466	1.1506893058185823	1.1505309353586037	
5	2.6911379529294335	1.2247189736833874	1.2246774478806053	
6	-3.455229985902696	0.5064127840978385	0.5062661372493327	
7	-4.539188966265156	1.3379056020941522	1.3377613990537673	
8	1.5980117393718636	1.0733969795413116	1.0732368979608167	
9	-4.6512110533617905	1.413096492282719	1.4129878007647445	
10	0.7731998792111688	0.4194508419366948	0.4193087559633816	
11	3.3830140938446385	1.0789103190631555	1.0788971205908633	
12	-1.2294279271717838	-0.055011295590196796	-0.05512031905452508	
13	5.244264355887961	-0.8271867629622711	-0.8272124502763523	
14	-0.5623537845239687	-0.44764801861798564	-0.44750439825539673	
15	-6.9401243586193635	1.1151249512504915	1.1151052717861465	
16	-7.585152581466688	-1.0963603184605326	-1.0962005978450147	
17	2.6605161915345517	0.8568650533804477	0.8568865930635737	
18	-2.012358815634669	0.2715230170697994	0.2716126358034878	
19	-12.2086490076777	-0.6906957798938307	-0.6907394061664922	
20	-4.281412162868285	-0.40636965184138374	-0.40622829535453203	
21	-7.362189683099956	1.2174199703028756	1.217264468352524	
22	0.5394825635856073	-0.5758452790134533	-0.5756953678639165	
23	-0.5781443600087668	1.4031733910416448	1.4030465320311194	
24	1.581718428762198	1.4132835030657107	1.4131657015415753	
25	-1.8501955090722837	-1.0395810803394367	-1.039574608555199	
26	11.206723897853339	-1.2416675548986906	-1.2415135325142326	
27	-1.3655844853940124	-1.2062682894776915	-1.2062307348726782	
28	5.4967149605298165	0.9744742880596817	0.9744783474077386	
29	3.057812020290018	-1.0675078573324395	-1.0673477010390544	
30	-1.8678522604358878	-1.3559816040602035	-1.3559050330901803	
31	6.4861156411921765	-1.1386696278102544	-1.1386455659128951	
32	5.699960439034562	0.9816266065412744	0.981629542172411	
33	-2.2624060123039653	-0.8667205476034148	-0.8665612673180814	
34	-0.7629607790184574	0.16418308887298538	0.16428266773896516	
35	-1.8943313663192194	1.398914572491527	1.398785570552148	
36	-0.9662428993404476	-0.5472364880083426	-0.5470878797550887	
37	-4.494563998212543	-1.4062295745261268	-1.4061045688145724	
38	-3.8021022755533704	0.17197263112160133	0.17184614458974656	
39	11.066076625580024	1.1208853206782834	1.120726117139757	
40	-0.48540939857703624	0.7667428515771375	0.766776701550393	
41	7.48484448196034	1.293949222511233	1.2937995287465687	
