InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	0.37802491791127074	0.8199155293382782	0.902596297602052	
1	0.0579335988808249	-0.9612397912392331	-1.2668330027666264	
2	-1.2643096673483842	0.999260547585686	1.3886574845002757	
3	4.839983714652687	0.49084714267684837	0.4946590674759995	
4	-1.3310840720501522	-0.9968408534908753	-1.4056989478061275	
5	-0.18329915897251334	0.6497410942009676	0.6930184668636872	
6	0.7202089944745727	0.3691210571264915	0.35927518290753335	
7	0.6542217207614559	-0.9897447613948849	-1.3632974020302076	
8	-1.1410997782855143	-0.7468471599057809	-0.846710764721084	
9	-2.0077234932656944	-0.5417240863788284	-0.5784189208459674	
10	-8.250069499560635	0.07474413994779928	0.041017436305483046	
11	3.42752594887008	-0.9973164720143486	-1.3967502824968117	
12	-5.307333139646886	0.9734960184881608	1.3469090128616523	
13	-0.34856734543415346	0.9923759488874955	1.3396258019060263	
14	-0.5693703992962013	0.4633131938241418	0.43272562190398534	
15	0.5867593430586369	0.002497300995983963	-0.028022274986918894	
16	-0.528998566338526	-0.8298714397823849	-0.9799668824182819	
17	-0.2566341740088431	-0.7307356051706297	-0.8201102071981634	
18	-0.5494579460947885	-0.9650970695895995	-1.2935421196984442	
19	-3.2779985262317815	0.9340625582285612	1.2226991357585442	
20	-1.7367562015792162	0.3008804815890915	0.28723387800960587	
21	-2.530499887910328	-0.0421770358693412	-0.055431940351593934	
22	3.3967583186507744	-0.9996726121772869	-1.4140821527125313	
23	0.13066972902482651	-0.9939857882629765	-1.3811584893641924	
24	5.221291855908541	0.9995415589238863	1.3922525016372496	
25	-0.11291172045517256	0.9592841538682014	1.2093876147114402	
26	5.424191123125018	-0.6913202237574041	-0.7674639881070601	
27	0.01500845902250131	-0.03701270413532337	-0.05035725521439094	
28	-4.572898906187002	-0.8604987285151589	-1.0355601131364736	
29	-1.6430180636524618	-0.21459122890998875	-0.23659091206845073	
30	-3.500391890250718	-0.21501260945780948	-0.23700242250182435	
31	2.4402065539920663	0.9158350248294583	1.0925817679109637	
32	-3.0495280909005844	0.1908621606451163	0.15320944076987353	
33	-0.24870587525811827	0.999763162581318	1.3957465016546164	
34	1.3516891395386685	0.9208999882730956	1.1860181259814893	
35	4.049654719306607	-0.9876402858257969	-1.3718257857560396	
36	1.3479348044786326	-0.9924299892106375	-1.3896508479393122	
37	-3.713862987112601	-0.991228885185736	-1.3851778386659506	
38	2.198185275059961	0.6606619464613499	0.707998072524723	
39	-2.4883954598173568	-0.9942046303614774	-1.396219229226204	
40	-0.8100339825028365	-0.9923391037625829	-1.374023299153965	
41	-3.6938936124310273	-0.8915071018467939	-1.10041004442389	
42	0.977389522978187	0.9907272876528258	1.4016570615894928	
43	2.604047628160903	0.9927677052785785	1.3418041797114122	
44	-1.463795825101865	-0.5458103258585341	-0.5829276743539471	
45	-5.287527922314284	0.9975713318327539	1.4141937624912415	
46	1.1017081093061076	0.9751830653427862	1.352568044964713	
47	-2.061840542590266	0.888390433442028	1.031623866022495	
48	-0.2418392385329496	-0.11675122482236745	-0.12890652099009525	
49	-0.9649782253511465	0.17319520508777309	0.13598627989987966	
50	1.136440616552452	-0.9300979340768293	-1.1837108318786436	
51	-0.8797517102561684	-0.91181077560928	-1.1408950173109356	
52	-1.5482784470584994	-0.990796822526703	-1.367579758218384	
53	-0.6281508665613589	-0.9503501617533826	-1.2482861789838142	
54	4.774601084050822	-0.9484654080156396	-1.2308239888774122	
55	3.870401758793437	0.9991125022884741	1.4126741279184616	
56	0.006166237255634137	-0.4220022182790524	-0.4426461434826952	
57	-1.957892434321177	-0.9679095039079338	-1.2870145090359615	
58	2.765713849487021	-0.9672380370901716	-1.3004858834683695	
59	-7.108799646093924	-0.9916772615811199	-1.371232390996738	
60	0.7543010641599598	-0.9999691720055612	-1.4127524181330626	
61	2.406334895485506	0.43948707170473406	0.4068000629890361	
62	-0.7999075207644928	-0.21371761913245635	-0.23573789761500186	
63	1.395523182960335	0.9612015994004706	1.3060749619499283	
64	-1.3530515445683584	-0.9985583193351272	-1.4113390254015123	
65	8.281346773189334	0.9103498911341789	1.0798075726804552	
66	3.074283650103226	0.9806371339493928	1.3707246758763438	
67	0.038750206564300796	-0.5569421571258135	-0.5960764748807594	
68	2.5947163155156163	0.9847501294475883	1.302349219928131	
69	8.708792149354283	-0.0628476328935985	-0.09037578113626321	
70	1.5074699388932484	0.8613993037378176	1.0439690090022398	
71	0.8796526584993066	0.9142606249384302	1.0888811469453843	
72	-3.3404879139061006	0.9226579044995179	1.1907849761334344	
73	2.131267715134356	0.4376680463627001	0.4342203827279023	
74	-0.3426712076725965	0.999759437548366	1.3956791300443283	
75	3.4816640716283924	-0.2583823406978993	-0.2795981591926524	
76	5.454470229181156	0.8333800700118594	0.9869295576091099	
77	4.952650858979407	-0.9069499848739709	-1.1300707034386974	
78	2.5995709616037805	0.9124438384901885	1.0846452149156414	
79	-1.9750341331585295	-0.9789018652389317	-1.323004546932743	
80	1.8975111941388323	0.973522016972223	1.2574525496705753	
81	-0.16306261287535603	0.9965885644939915	1.4135792411131396	
82	0.8169448576652069	-0.9540063615382117	-1.2591102986425944	
83	2.1663326816520287	0.822359790245906	0.9067929676390659	
84	-4.741574042263859	0.5164508864682344	0.5246270259209801	
85	4.5173110838749	-0.8289719826559325	-0.9772690014908224	
86	1.2791355596151341	-0.9765995423534768	-1.3320643545324617	
87	-3.9997976030112308	0.86741574959438	0.9892035923345661	
88	-0.9883817871785742	0.8620452681916555	1.0453453763474063	
89	2.5692639707061966	0.44597130298449617	0.4435112800946698	
90	6.780305316163977	0.037158314143682224	0.022502645431897284	
91	2.1082500797492703	0.9979244290956518	1.4141978432771198	
92	0.7104809608619768	0.9722399882873443	1.3426950574152798	
93	2.3261668140714837	-0.6483534851932953	-0.7078942508334228	
94	-4.914793205613483	0.29590131227329663	0.28205959188067087	
95	3.675477621025536	-0.7608269019704503	-0.8649144158697528	
96	-4.696611479853391	-0.9755689772013525	-1.3116753462048956	
97	-6.54222481381211	0.030665373717530576	0.01612025765197933	
98	1.0011098991452287	-0.9863425899485557	-1.3670301854987463	
99	-2.0650093959465603	0.9999877132644828	1.401848956817683	
100	2.6243299919678424	0.9502513138595787	1.1821473021607134	
101	3.8082866836870606	-0.23280295657166822	-0.2544154078953359	
102	1.4089735308776719	-0.12642117862466518	-0.13847435777860162	
103	0.563823262190021	-0.696339850686861	-0.7716139899260006	
104	-7.452156096732913	-0.5252615327168568	-0.5595737098054108	
105	-0.4072840999925025	0.9452543515373311	1.1678940521047365	
106	-3.972706706116698	-0.858288822194659	-1.0319182940368647	
107	4.955220720145785	0.9790863949105553	1.2786616633208758	
108	1.2220810905463657	0.2219913513509945	0.18373539716684562	
109	3.3654045521720946	-0.9151039643870673	-1.1483522405272422	
110	-0.8677305029828295	-0.9047497188537035	-1.1302005927454852	
111	-5.596759683496468	0.9999988429544102	1.402960710241901	
112	1.7064791566269488	0.09828322324006186	0.06359962554698029	
