InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	2.8439295660989727	0.9900910951830099	1.2310408737344931	
1	-8.783238797616697	0.8415318840684982	1.015548965590038	
2	2.9065180470714322	-0.8428920565923804	-1.0037811510515373	
3	2.959615784994897	-0.9819789700122713	-1.3016389808480762	
4	-1.9823996266744226	0.9624613994533264	1.2671277133838454	
5	-8.57017990594604	0.9920917104998127	1.3276927503661797	
6	1.6773819308407554	0.9948976057136382	1.399503961513385	
7	1.388462170608787	0.9992540774538377	1.4135482537735284	
8	4.701598047901228	0.994470001066159	1.3953381489958314	
9	0.12223382293553639	-0.6365486436394855	-0.6479940639050783	
10	2.1680729766585394	-0.9998963985566736	-1.3968999800958257	
11	1.0910666519416727	0.9924620100860234	1.3501701583730552	
12	-0.17743442519695116	-0.5516224095018778	-0.517188246902405	
13	2.2117597126257014	-0.994760016702277	-1.4140820170460242	
14	-3.158590118838838	-0.3909159009886105	-0.30103831672903936	
15	1.3434360066899311	0.2905953096975769	0.2363343523349407	
16	2.3112574374713266	0.9892574299446982	1.2104811537008033	
17	-10.480970341318027	-0.947827404821275	-1.2136788718245741	
18	0.05303975247725775	-0.9345382688448807	-0.9266384603467792	
19	5.62573397305796	-0.612093796161354	-0.6092441815835657	
20	-1.759367116316802	-0.9831284375841434	-1.3052238934260827	
21	-1.8762722659604025	-0.9351752039381669	-0.9281067174202337	
22	-3.44964127783677	0.9184993333414242	1.1658411836296498	
23	1.8652948707421708	-0.18092022580381933	-0.07595278470753042	
24	-4.129737909401248	-0.6639090375180096	-0.6923030622501549	
25	-4.998581765178225	0.34663477707591045	0.33936023127714	
26	-3.495661363981344	0.9887227697953672	1.199478841820892	
27	-6.40354083312367	-0.8831838952671055	-1.0799163294599385	
28	2.368669216416698	-0.9515923428434757	-1.2223426374615172	
29	0.03298183807707789	-0.6282466451403285	-0.6347461092684736	
30	-6.801067392746281	0.8979955135027838	0.8444751376752032	
31	1.319624851494811	0.932940335391284	1.1971417644991698	
32	-0.6104686585911621	-0.9376862414116293	-0.9339992095401881	
33	1.9335363716486276	0.015043631901273603	0.09374612283494443	
34	-1.171954322503938	-0.6774820807567346	-0.5995589821088867	
35	-1.3152850186473082	-0.3386367224671809	-0.32351301211724626	
36	3.9060576030164453	-0.9925939751842271	-1.338989351714042	
37	-2.1642590579669214	0.9888107844581504	1.3448989495975252	
38	0.7195522515740161	0.17918770743886975	0.21887556600595737	
39	-8.014234083170773	-0.8592248663810231	-1.0342430463056733	
40	4.922226766119538	-0.36995005940296904	-0.3479339391615057	
41	-3.2947523676399433	-0.48305006245782367	-0.4198034188409115	
42	-4.056275105815636	-0.9759391297679854	-1.0617502694566352	
43	-0.21751105512639585	0.9935000522256345	1.3632472181670863	
44	3.4759027362655006	0.6461712978469178	0.6937183789958127	
45	4.468522147508663	0.6188791669375585	0.6532505562059495	
46	-7.336808494175319	-0.15439635356909123	-0.051160405649060325	
47	-6.8214991644385305	-0.28522143496192953	-0.28173293037785274	
48	-0.5847106080753253	-0.9991609508922693	-1.3763310568722718	
49	0.9132171734733671	-0.7784202799413416	-0.8873554537023461	
50	-4.255232650912349	0.5081695542313094	0.4987454354233594	
51	-2.2524245406305363	0.9660409163413333	1.0202542698890833	
52	3.135819048277063	-0.8573298698002835	-1.0306836092553855	
53	0.1810428579324731	-0.032024762595126134	0.05550144019106373	
54	-3.5676417613205	0.9144757830588391	0.8752899621491753	
55	3.491830769189264	-0.09644462549722829	-0.12969592654105955	
56	7.194190757804066	0.9986321362228124	1.3901629400018392	
57	-2.8064997084128454	-0.8101197380175416	-0.7341295189137724	
58	-1.4196339717924515	-0.9953199517400504	-1.4142108218381568	
59	4.760092298065935	-0.998610900864341	-1.4078261781717316	
60	-1.070694194244519	0.5951437195154511	0.6188383526976204	
61	-12.911727876373655	-0.6484071892904439	-0.5735688776868464	
62	6.735049594456384	-0.6403175332971868	-0.5664794856165608	
63	1.1693006725078996	-0.9929011830966807	-1.3088576402170022	
64	-1.9595029547952538	0.6542155529109048	0.7058329542234256	
65	2.689637040810123	0.996708144795068	1.4104242548570673	
66	-2.18086160339012	-0.8918234428647266	-0.8450322153722417	
67	-3.2574777097733376	0.9071678841319588	0.86112701970447	
68	-7.421232644432056	-0.9925913665507512	-1.409002939358687	
69	1.6475045049976542	0.9933788631234699	1.3791780657063781	
70	2.4537976577776943	-0.9919915611295727	-1.3518023459390511	
71	2.1788388370282847	-0.5025670279614344	-0.45219477666913804	
72	-2.577041065684829	-0.9923800242590116	-1.3364404261112681	
73	-4.198374128963441	-0.22967980882317335	-0.12338960578045433	
74	-3.7759849391231515	-0.4345298771227228	-0.3555531821576877	
75	-0.48197857500168445	0.28076293996862206	0.2923365181696522	
76	-2.34911352194759	0.991144231917379	1.3536488434998302	
77	0.6737109873790029	-0.6557575707684319	-0.5800612596060946	
78	-5.795855108844896	-0.997437619554886	-1.411706739257177	
79	-10.322178369737252	0.14188643549252078	0.19131930212089554	
80	1.9989473686877401	0.2102058025414785	0.15139895564605055	
81	0.9642923237308578	-0.9922001285765494	-1.4065780118988307	
82	-1.8198143171939896	-0.4570734371936589	-0.3849262896078156	
83	-3.139078298750788	-0.9995974099875763	-1.401269984126441	
84	-3.4446360947421795	0.9172945747701708	0.8809968165962335	
85	0.4086393053269222	-0.9204837647450581	-1.1544404203386076	
86	0.7984453485595278	0.9915565892537467	1.2901271723853198	
87	-4.259467381981859	-0.8632848997157031	-1.0418931290310995	
88	-0.9441621396499428	0.9972645120384593	1.4122618583645634	
89	-2.993656649484923	0.9947314380327675	1.39798436597621	
90	6.889063182502721	0.9997540785009499	1.400572183411287	
91	-2.0030904274041936	-0.911042518075076	-1.1350592362364038	
92	-1.7409887187214286	-0.9809939365471502	-1.0911611192703927	
93	3.5869901709372862	0.9906106399146448	1.2471300967214893	
94	3.1851135339775527	-0.37932706349762174	-0.3552466583546696	
95	1.4690427724784152	0.9991444498233479	1.3941792921125469	
96	-1.1474320397985978	0.9974190193328379	1.4126674230475373	
97	-2.5643169677789035	0.9018267670083583	1.1312681123946824	
98	-5.157207792924359	0.395519987732178	0.3564964637861847	
99	2.172945578368751	-0.6371307522229835	-0.6489264823033425	
100	5.8123382263181025	0.992500385880893	1.3520197382112928	
101	-0.42525397659135894	-0.8516128231053719	-1.0199863353721668	
102	7.389798598512845	-0.17414736867097083	-0.19344290887480897	
103	-5.111295524753234	-0.9920071568988748	-1.4049738024752305	
104	-2.193564409117787	0.2184073436207208	0.24746258373529983	
105	2.172912786768179	-0.9543496965017979	-1.2287943131073982	
106	-5.196253719093892	-0.8139741612138898	-0.9508913345785354	
107	4.231789967873007	0.9931351744602466	1.3736846323394714	
108	-3.087056623085527	-0.2021172048135688	-0.21593227442286245	
109	-1.447600338868795	0.7539661023329756	0.8635647816892412	
110	0.5513415024296693	-0.9903902881017441	-1.1831423692871712	
111	-2.8021187511433974	0.9301216307845832	1.190915952448066	
112	-3.442466420017817	-0.09698604755453727	-0.13014757657491016	
113	1.0167300002325899	0.5954819015301119	0.6193236196143762	
114	1.5934215803902267	-0.9854610289615215	-1.3127549162869125	
115	-1.8656245607570956	-0.8304408651522053	-0.9808588471108916	
116	1.4708261361857942	0.8629649569041066	1.0553417663830738	
117	6.524687154950887	0.9402860913242206	0.9343054946075955	
118	2.7254298328572872	-0.8836517273921929	-1.080822058392375	
119	-3.1663872589671342	-0.09126166329024138	0.005320153228861146	
120	-0.5080367066582061	0.9919376627817829	1.3164114839409682	
121	-6.124177334221366	-0.9515410057233653	-0.9701286517518496	
122	0.011253260548034438	-0.99168107181534	-1.2088484819322487	
123	1.4830979409435843	0.77305851469356	0.8954785297369428	
124	-4.231919819665332	0.6413553010525671	0.5601679329759253	
125	3.3760097590218314	0.7514182865382335	0.8593514347578419	
126	2.6109664001953523	0.992538957433359	1.353796786339204	
127	0.2317371018656563	0.9812439736086949	1.319653090290016	
128	2.8377444808301266	0.8066617945376047	0.7177791683544668	
129	1.062626842046892	-0.3010527194321381	-0.2941428017226936	
130	1.4902466091104314	-0.9921639444219674	-1.4063028975799252	
131	0.3562496521964702	0.6370449594795702	0.5566026496362828	
132	-5.593631703153129	0.8024558279842362	0.7129954239750058	
133	0.4626689933615954	-0.9948971214848035	-1.4141461420566692	
134	-0.5534807278777276	-0.9914368199188058	-1.3748356101806025	
135	-0.9393501323578972	-0.7318720151431936	-0.6508636425654695	
136	0.5421712662835938	0.9999836908860531	1.4081336909483029	
137	1.0286440326908757	0.9988060512200424	1.4141575769076864	
138	-3.476239498065064	-0.9965869014301199	-1.4132873487964033	
139	-5.404437573679622	0.6976270741288313	0.6085822722987402	
140	6.338156148547499	-0.685598518831438	-0.7281010290731722	
141	6.553433884156289	0.8492201130399548	0.7703027282816888	
142	-3.580209458344483	0.9881688708838423	1.1893252036205342	
143	0.2321547364077985	0.9026736825234615	1.1329901505368833	
144	-2.3512604850684933	0.5851363896604604	0.5149090046321568	
145	1.888861502465932	0.6980771643289116	0.7734301674085415	
146	2.41372630800356	0.7832692044934747	0.691907579820626	
147	-1.3325967558655358	-0.008786337848313178	-0.0548954028917823	
148	-0.8676937220585708	-0.5404625023701205	-0.5008191775897818	
149	-3.230170167149608	0.5867555963024721	0.6068482193642952	
150	1.1820171750400954	-0.36906477329190873	-0.27483751552541036	
151	-3.27191526092673	0.5694133757229276	0.5823389555640994	
152	-0.7918569029433622	-0.773743292014421	-0.8791060825931309	
153	-6.89116779906573	0.9929667357468929	1.369187054209877	
154	-1.4454615975273313	-0.6639683989844063	-0.5873741688291304	
155	5.206513770891527	-0.9916023025571681	-1.3670375991699975	
156	2.9343044417438993	-0.48913766957216703	-0.4414922416533578	
157	0.8320050546935901	-0.9497559169177023	-1.2180967659081747	
158	10.315653583946554	0.8687659719292855	1.0663387399038442	
159	-9.48184484610217	-0.9929971498341799	-1.3004926968641841	
160	1.9202138328419909	-0.7468257122630013	-0.8320917516312738	
161	1.8619108237542987	-0.9670094078819715	-1.2598788197943114	
162	-1.5915712072792125	0.966481368492983	1.0221889066002874	
163	-0.9796453863914322	-0.9999044099253004	-1.3870039339431068	
164	-1.3796237111892653	-0.9930711460916415	-1.271581444678588	
165	-0.8066148469942637	-0.7815727215033642	-0.8929295178828749	
166	-7.83404643123985	-0.35573545713614885	-0.2592068229561991	
167	3.9596258301117224	0.41442141672239335	0.37936617984603677	
168	-9.104018964702133	-0.992679860162526	-1.2410831362624082	
169	-2.350525609573976	-0.09220565492528125	0.004499792537937974	
170	-1.5823424929718792	-0.8107703187699137	-0.7348893170052931	
171	-1.7184368744923075	-0.460435171830305	-0.3893774582770286	
172	1.909952106046265	0.9919499854530145	1.31732533452513	
173	1.914778611341356	-0.9913117250940027	-1.38615860621654	
174	3.221743129939683	-0.38783024249130216	-0.3618799932650858	
175	0.8290373774873006	0.8826090153953392	1.0930245426042755	
176	-2.9804915572091972	-0.5753577831031543	-0.5113244902605727	
177	5.993077452206669	0.7053582630760366	0.7849106590433235	
178	1.8138966049984582	-0.9183711092944393	-0.8923666577079493	
179	2.2710216784738284	0.9856420693305789	1.3338548134430555	
180	2.930426684084568	0.9848002066283774	1.1431738923096288	
181	-5.5460205841329735	-0.40049136227537274	-0.3717630875263783	
182	-3.385127478145891	0.31705404473165966	0.2655922537102047	
183	-1.2249596875550468	-0.9294464469491128	-1.1732747901915102	
184	3.8813863979574963	0.7063316595163678	0.7864512167812703	
185	5.678468919221561	-0.9927076643649343	-1.2424143052033547	
186	-2.0746417116464864	-0.3657803287126051	-0.2709615441056231	
187	-6.778241683780488	-0.9544358237343932	-0.9786527915677986	
188	10.962573217957598	0.8834978258737285	0.8202385472513157	
189	-4.92890370571244	-0.47923095785212405	-0.4336277445136795	
190	-2.5036847769618746	-0.9897144937598096	-1.1725536953566706	
191	1.7761691122688321	-0.6364547189259998	-0.6478436586769543	
192	1.9245660003069518	0.992689177916773	1.3600148894849124	
193	-0.8384600681773858	-0.4281272977981274	-0.34736102573829064	
194	3.042906195491022	-0.9783861254521693	-1.075139692353486	
195	1.2554622571981644	-0.9625989479417728	-1.0052487423313565	
196	3.967283685216182	0.41921537900628925	0.38522886907772225	
197	-3.2799623765975365	0.2382967903248105	0.2618393110089243	
198	8.853354913731796	0.8461302330001128	0.7661920819756212	
199	-3.074401120472323	0.9013302199982329	1.130260041282431	
200	0.925205383953244	-0.9914870198023014	-1.3722478448481368	
201	3.7863651092600517	0.6792322158110974	0.7440634100865361	
202	-7.570661903729658	-0.36347018111279744	-0.26824495705557927	
203	-1.7623908492546112	0.9983771781619802	1.4141498555871226	
204	-4.418863348557271	0.9953284082067665	1.4029491276505848	
205	2.5322405520561775	0.9970443671480888	1.4116060532965933	
206	0.2912335123457483	0.9899549594994453	1.227316153106022	
207	11.284044946868882	0.9858549486291284	1.1555666154111566	
208	2.6932872192969497	0.34149526195582025	0.2932299097032075	
209	1.3716219870723405	0.9964390274559041	1.377009266443602	
210	-1.4948622616037057	-0.9923132430338656	-1.339217287214662	
211	-4.435009728889873	0.9925606251250535	1.3547606077971674	
212	3.5377394822793145	-0.08138100496090302	0.013865875220614998	
213	0.6321579347671563	0.2035094580189502	0.23664416373991493	
214	6.589598671682862	-0.447836434001084	-0.37279097307672854	
215	4.44748123389627	0.6719078263101563	0.732782318578425	
216	-4.45756045987982	-0.9941326566426447	-1.413489691366088	
217	3.802304374830969	-0.9999370591474444	-1.3879725568447574	
218	5.411091971297922	0.8752267774201371	0.8073545194725446	
219	-0.3197004704495853	-0.9815288243341607	-1.0947245749808943	
220	-6.012762953162306	0.6886215261838395	0.7586330951577508	
221	1.3959004046077064	-0.9986209982777235	-1.3714807331737213	
222	-4.79256348698012	-0.09258154805312967	-0.12647001658995738	
223	0.29215727701509975	-0.4083738850894332	-0.32249932683775473	
224	-2.568255984320098	-0.9965554171787087	-1.413330310935967	
225	0.2954142583129211	-0.9972739334711495	-1.362080314804999	
226	-3.670920334675479	0.9370422295453211	0.9258863966960095	
227	-0.49704740625087307	-0.7597003069007151	-0.8544807827464648	
228	0.4502921342372519	0.917400405523351	1.1635153258054314	
229	-7.49598915190796	-0.9965075674262972	-1.3576014525523217	
230	-2.4049741001591927	-0.10240991611635163	-0.1346658070182356	
231	-1.14048860784051	0.9917296409025047	1.3013968824412792	
232	-6.0536050981192036	0.38112262458460616	0.3393357393105688	
233	-1.792267779377897	0.9779756639524291	1.0845819101533003	
234	2.1947425921183514	0.5288483384125872	0.5264612757525626	
235	4.467861010208994	-0.8170475069992122	-0.956456443033237	
236	-6.789733064330494	0.7918135589238867	0.9274424446069672	
237	3.1757496200323145	0.9876974062415909	1.3409232538077691	
238	0.6711625019400658	-0.9972777288115015	-1.4120691948607191	
239	5.693440547940035	-0.6879982405161715	-0.7320966531477238	
240	0.1562011196934461	0.4220894975998683	0.38875590464451554	
241	3.5199025596437457	0.9925442415440271	1.3540340704136484	
242	-4.758660770326972	0.6249628643715482	0.6621872393143717	
243	-0.15994785899784436	-0.9997805106195764	-1.3989980039627148	
244	7.5962568125194005	0.9977750157492473	1.4134301553485265	
245	0.7504734525168106	0.36694058176967903	0.3538511576518636	
246	-5.82328592423883	0.9874173647144456	1.1770766930447651	
