InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	2.473411043916918	0.08440071961419593	0.16603690022582873	
1	5.868405947107272	-0.11380203366199353	-0.20745638564774427	
2	16.422620760248577	-0.6805957837490264	-0.9276096083324908	
3	2.8640748742558455	-0.6644103020569384	-0.974159536810855	
4	-9.152519415452344	-0.48887591857506374	-0.7319160080951591	
5	7.940692226759373	0.7748337799869011	1.0655230336968742	
6	7.85771745353588	0.999978166632391	1.4130945207768764	
7	-14.626848444701384	0.9976473775273628	1.4133259214252711	
8	-10.893843616077504	0.34545221913744845	0.44425297463518465	
9	2.5524689618010514	-0.8029356970437098	-1.1069366734465682	
10	2.984316731630922	0.6099183480602678	0.8249062029951459	
11	4.226228597756048	0.17084986168864683	0.19526562372664724	
12	8.022387062488962	0.27578701534855404	0.3447170040884934	
13	-1.2530001986546226	0.8765775262965568	1.2615612805028174	
14	-0.8071853325848166	0.6537892875804243	0.9595840815334192	
15	-3.651887713760269	0.9531762153338914	1.3330668649664081	
16	2.801021357308195	-0.841204479399468	-1.2143528271309374	
17	12.594024990405227	0.9950382955035861	1.4110894440235475	
18	-7.806856465216952	0.7973040567532803	1.1552511712287985	
19	9.174534824334469	0.9063035395086991	1.300826630309053	
20	12.054223415525431	0.8599569008272855	1.191552540382268	
21	2.0236954999021433	-0.37399921406381753	-0.5721287748030324	
22	3.7116947907149043	0.6663832566840556	0.9768656844986504	
23	-1.0952042474359178	0.4181096790828076	0.5483587435678567	
24	-0.954634422356172	0.5577811463017599	0.7494534224632671	
25	7.889970030233756	-0.33796099862242407	-0.4335368482173015	
26	-5.6880396039404655	0.3542824060249049	0.5446219866183867	
27	-0.06735334685605689	0.49879893274635506	0.6643629128651701	
28	1.5643952502658682	-0.9172732122512877	-1.2778243575568133	
29	-6.228102906348314	-0.9510251237469766	-1.3297122305547866	
30	-9.613414691891759	-0.8456097531721896	-1.1701744577394186	
31	2.453544057188526	-0.7979622016707764	-1.1561405879958813	
32	-8.404216732554836	-0.9655768905981059	-1.3525785716989314	
33	2.755639667447998	0.8753732886436725	1.2599617565725612	
34	-0.5364874277807329	0.9955457450214874	1.411562156395148	
35	2.6564408711297283	-0.501419658666637	-0.7493104134733057	
36	2.201608750139221	-0.042361891192275986	-0.013008587727081022	
37	-5.340692980069109	0.9452033179877983	1.3206687306434564	
38	-0.4541788076685101	-0.2462180283308205	-0.3025480795810883	
39	-2.210936118502174	-0.37800148966031205	-0.4908517926613035	
40	-13.963232064090883	0.018668700996041978	0.07328814313976029	
41	-4.463782872102527	0.7071050147336904	0.9662772524188276	
42	-2.8033781285109716	0.6469714642152136	0.9502213645263432	
43	-3.7621061715715705	-0.43340332360283934	-0.6548622614257504	
44	-4.588796560249949	-0.19340356575820122	-0.3193870735005955	
45	9.964917314696919	-0.4281011880563369	-0.6474867509214836	
46	-11.555471554701118	-0.8612171216099176	-1.2411157923990614	
47	-0.4267178689642313	-0.01026308212022188	-0.061413048775362244	
48	1.0686463477173325	0.8650075963150244	1.2461694835946933	
49	-25.555073669216835	-0.36568417676304477	-0.5605312758624206	
50	-0.24833649830269924	-0.9932153264143497	-1.3983905876018634	
51	9.232195577781734	-0.7443601482259756	-1.083429981188965	
52	1.299645821668995	-0.9899859576684339	-1.4059031527329373	
53	-11.291669369765575	0.3626672369708531	0.4688910272983399	
54	1.520704575966531	-0.9990486624780157	-1.4100450237302136	
55	7.196193817292496	0.33378366159952233	0.4275625767222328	
56	-4.168802420978737	0.058758666500413725	0.036223309871189935	
57	-9.304537117577269	0.8983624531823579	1.2903824060382378	
58	7.37828246246875	-0.4641231016643979	-0.6975589013267955	
59	-0.46514874547474505	0.823008434584146	1.1366233637265533	
60	11.150919201763676	0.8440890998761778	1.2182182936876216	
61	-0.9139855938350292	-0.9754903074219423	-1.3891145323177483	
62	2.688292505568723	0.9876898716161481	1.388698008643889	
63	4.593063536538929	-0.9546355472084352	-1.3632841401261893	
64	12.970116816933952	-0.3128914961640851	-0.3976979576825456	
65	5.938217985190809	-0.4036617841812285	-0.6134675609780147	
66	-11.798023859222486	-0.529674152801735	-0.7884487154051738	
67	-12.020984079256307	0.23140386134292787	0.3727104930130874	
68	-8.214782309258583	0.9936074678846618	1.3991043261668166	
69	4.947866231870429	-0.1101936057969447	-0.10912789377613075	
70	6.805754072286135	-0.8949802195339922	-1.2859232076901654	
71	-0.7159917241999866	-0.5138994886954008	-0.7666048844804938	
72	-2.750650527192131	-0.6679034229631535	-0.9091261522804722	
73	4.022125416363812	0.6596163069818084	0.967582171730166	
74	-1.2962683066630423	-0.6985701752093505	-0.9538182220541037	
75	-0.34976203102369546	0.9849415200090118	1.3840411216855704	
76	5.939217177769459	0.7437176370712013	1.0825553969517596	
77	-8.015745160685519	0.6626006105948966	0.9014093249939523	
78	5.716887980254724	-0.9438059084963238	-1.3495121839071957	
79	-15.102810325547306	-0.6453429109930459	-0.8763167909108444	
80	4.8439225425898425	0.9372674824789509	1.3411201073416956	
81	-1.5573031084380655	0.2999309863720485	0.4686827151969967	
82	-1.9316349162878794	-0.1499695028821986	-0.1655933972160164	
83	-0.6572702702623858	-0.03974030037731078	-0.009298085965151581	
84	5.596759557069404	0.0058837671724797065	0.05522482876401491	
85	10.40820256659073	-0.8620217700715797	-1.2421890345545963	
86	-2.6063353960795683	-0.0009913619577397973	0.04550806707481325	
87	1.354998441336142	0.5975216750308548	0.8069438990602524	
88	-2.3104629705926074	-0.9006979485324005	-1.2934578870858249	
89	-4.413602399354898	-0.9269638567494566	-1.327801552628554	
90	-0.15028996215330861	-0.46131943088708277	-0.693664741559969	
91	-5.163404317474689	-0.5818923689691895	-0.7843175070247794	
92	2.3979499636341743	-0.9951102321638844	-1.401890728963457	
93	-0.38081019449874187	-0.7965645525271524	-1.1542516952979083	
94	-21.856414995519987	0.9771464035033036	1.391104670417467	
95	8.959342095047054	-0.9669121506288179	-1.3547008079229763	
96	-12.115059828146993	-0.8690395313821705	-1.2515392421769418	
97	-8.18412773152547	-0.676018537414964	-0.9900752580229925	
98	16.87380246522849	0.7160869373889398	1.0448858213872563	
99	1.2969841365887567	0.9936903009345126	1.4097782983301834	
100	1.3959767384347306	0.8639817424909212	1.2448022709671824	
101	0.9642992088859608	0.9918407676096931	1.4078829481485287	
102	0.33206504797609615	0.9951074064032083	1.4111545901780675	
103	0.6256650364990922	-0.6331571680628487	-0.9312356312195543	
104	-2.6442806339370275	-0.7816060278543537	-1.0754888600108345	
105	7.505104125325984	-0.06189708133106269	-0.040668154106973775	
106	-4.5454062118666565	0.15728420198627766	0.17598559883684572	
107	11.14360167766648	0.3437742116535733	0.5299529294770984	
108	-2.791320012346924	-0.7224060936294799	-0.9886379768916633	
109	-4.717260409380053	-0.4431411921535353	-0.5842994879964936	
110	-13.772977346343298	0.13325758416177888	0.1418600288875147	
111	-18.335602764302074	0.404782257333792	0.6150280488865201	
112	-10.619949163546138	0.777300400556573	1.0691518306818302	
113	-10.957019594444873	-0.42050108772581385	-0.5517906572954601	
114	12.758222792354108	0.088479677652297	0.07833496801001338	
115	-1.1526208859978841	0.026086714824598713	0.0837652373202109	
116	-0.09376367132182241	0.9979938354225409	1.4135696595201708	
117	-0.2596492276772003	0.9995915475109001	1.4141986425444566	
118	-0.6701391026523053	-0.7740970209568382	-1.1238328404192406	
119	4.770116015531038	0.21925024318774528	0.26412809677241755	
120	1.493838492949976	0.7904040359047539	1.1459209975126952	
121	6.398545085780379	0.0014663303936582061	0.048981828968287955	
122	-6.105866663481196	-0.3910298608842688	-0.5958697342904673	
123	5.914333500410587	-0.17488156467598298	-0.2933702063514476	
124	-0.2039936355723918	0.6056610212404961	0.8933895144365676	
125	-1.4686886410049242	-0.047972950192147715	-0.11466197054694538	
126	0.6383819862879577	0.2527156871764139	0.3118106210487249	
127	-2.7594224994124774	0.8784317049620721	1.2640228897703696	
128	-3.085615379494864	0.2209877792324191	0.35810149852899453	
129	9.488093852996496	0.7242189647961779	0.9912894322476876	
130	-1.6609693051437713	0.13779276449418246	0.24122301767675003	
131	-1.3638933108617635	0.5027421542579935	0.6700434162480247	
132	-1.631740147080635	0.7473713386764523	1.025194219341921	
133	-6.260476992750466	-0.07989042597375327	-0.1596793306265094	
134	4.3861714886469825	0.8538083844808769	1.182382562024116	
135	-6.3345847936539625	-0.02223995108277147	-0.07833244695926522	
136	-5.594080807129735	0.9920799821455076	1.4081331004799327	
137	-8.813040023907602	-0.9899024178466254	-1.392513661200596	
138	-4.868158441813194	-0.459942814132018	-0.6917524956900922	
139	8.960824429256288	0.9958268051946447	1.4032557236856542	
140	-3.4421262730836264	0.8624971168903619	1.2428229438793363	
141	2.9753090048565807	-0.9942387923628933	-1.400264158868299	
142	7.896422711062824	-0.13054438231222557	-0.13800815784696174	
143	0.9003961312925807	0.48778391207913124	0.6485008658729285	
144	5.436949293750713	0.9988921107487737	1.4140769361684173	
145	-4.9302186848470395	-0.999894874787643	-1.413966939904887	
146	13.746845499507737	0.715229072337481	1.043714517872698	
147	8.09547141387808	0.8104365411649874	1.1180189465843262	
148	-1.451891059969367	-0.9634543506939837	-1.3743461658419467	
149	-1.719184132632751	0.12136348434375722	0.21810200886894637	
150	-6.011586554044051	0.5854364065794728	0.7894462753543849	
151	-10.540904156153974	0.2703483148371753	0.42728240196828016	
152	-7.320026492727516	0.2159629871695777	0.3510520515034916	
153	-11.320301979729857	-0.9954298602997038	-1.4024961333845298	
154	8.594437345128446	-0.9999763479609945	-1.4130792982738378	
155	-5.960401433940536	0.329954326833886	0.5106513615562325	
156	-0.9856809382668994	0.7575993051152023	1.0401990012756412	
157	2.8403101576873016	0.9709165783987757	1.3610968867028908	
158	-2.357637293964864	-0.929051434406423	-1.2958000196099513	
159	17.122337856698902	-0.46863255517820307	-0.6209424537407503	
160	21.000773812188648	0.21606840426146118	0.351199957711279	
161	-12.818264358388296	-0.8973032675123016	-1.2475737098025268	
162	3.8788581376250573	-0.9970091466195257	-1.4128333046476413	
163	6.144047782125113	-0.9628011659013725	-1.3481818050552854	
164	-3.4917531857214454	0.991790961657927	1.4078306999981482	
165	-0.13964895333053	-0.5768115432833305	-0.853604984410955	
166	-1.496290179977797	0.9893594900563599	1.4052205971620544	
167	-10.840269892250067	-0.8888843610193723	-1.2348899449520383	
168	6.52136179957954	-0.9951271989199579	-1.4111732046586094	
169	5.254862591430839	-0.12298624892096707	-0.12727991475263145	
170	0.7665109893788363	-0.9973982668479046	-1.4063763735759085	
171	6.938864045859915	0.6622987656534387	0.9712628228288673	
172	-8.99546915141727	0.017667644999320692	0.07187406849445188	
173	-2.4131611285386523	0.7678997104934465	1.115425308193943	
174	1.808331997986773	-0.9681644612970131	-1.3801799868943085	
175	5.13876512605019	-0.27925615510091095	-0.43975363009313034	
176	-2.843523057273807	0.2148050500657212	0.3494273626834582	
177	-5.375208753168431	0.5642483494516133	0.8362571399767	
178	16.76812300365009	0.8561423469998046	1.1858619436951368	
179	3.8908667225448466	-0.9363988468930083	-1.3070769981184243	
180	-6.575674264724504	0.5320509643258577	0.7123009497037069	
181	-2.463564198583234	0.9326329465787941	1.3351425102397139	
182	-1.35209070734802	0.06194462467976853	0.13437395381157058	
183	-0.3319412493759733	-0.934906893082155	-1.3047826688142259	
184	-0.3132714083523976	-0.9760729243792113	-1.3898161076852844	
185	-7.88435954874624	0.39430791176317975	0.6004373926778732	
186	9.450544750275533	0.8966142996257592	1.288078380716576	
187	-8.339554571798946	-0.5233508413451903	-0.7796948246353996	
188	-9.111422897097318	-0.08095470087575792	-0.1611795863084402	
189	-20.945209891228675	0.9276207251996915	1.3286536644148499	
190	-15.307223371137876	-0.9814688724978013	-1.3782539688126003	
191	10.396078315596084	-0.02107713639837231	-0.07669006525010258	
192	9.238583587199926	0.949690646679918	1.357017847023823	
193	-11.666147655865755	-0.7621806077453783	-1.0469255981638323	
194	0.8213860551074467	-0.3321271085497448	-0.5136866910334499	
195	14.182495373795854	0.5875548270416241	0.868429053194304	
196	-3.43840409382431	-0.95606539242423	-1.3375850023540339	
197	-6.0365355818178985	-0.9982655536743396	-1.408222197844196	
198	15.492828666033681	-0.9850329533187713	-1.384194829661054	
199	-4.8414459632093765	-0.2486430698543257	-0.3968770444441613	
200	5.706720401371274	0.9977526701247842	1.413402041650806	
201	4.516250089868576	-0.9730411100777793	-1.364511934359006	
202	7.660643667051644	-0.9393075245786534	-1.3437439453231859	
203	-0.8620725790931761	0.5198999694891773	0.7749162117886855	
204	0.29177230887258937	0.8637890388649198	1.197274540882174	
205	4.125978237982914	-0.8082042797948996	-1.1147195057997108	
206	1.811465701917215	-0.34847019340457736	-0.5365091269357604	
207	7.661918827295226	0.14587184499477202	0.15977287327326173	
208	3.2481979681739506	0.04497370607065625	0.11042927838116245	
209	5.536951259774309	0.426850252398534	0.6457463817603444	
210	-0.47294450996264037	0.9997401667088175	1.4119988176096216	
211	2.823906612063669	-0.8808383696719162	-1.2672157710912888	
212	3.1026233202357747	0.140179958480537	0.24458144559622885	
213	5.2434311312611195	0.9829393615868811	1.3806932238529521	
214	-3.0381454610693486	0.5874672024297403	0.8683081857295858	
215	-6.761423734856301	0.8100384029119919	1.117430385316558	
216	-6.742685308450769	-0.6360718576845542	-0.8628498273816481	
217	3.696565086907032	-0.26052767063088306	-0.32294965413151955	
218	-8.919982570623349	-0.5578338449645556	-0.8273945925824173	
219	11.173140527186694	0.6486290714077054	0.8810923649756521	
220	9.995931539916494	0.34699471572659407	0.5344493044080045	
221	-0.1748216056170908	0.988996182824964	1.3909423625471555	
222	-4.35785131051987	0.4350070656117897	0.5726159515863309	
223	-6.856417889756483	0.759230425234842	1.0425935183380566	
224	-2.642586022609055	-0.2608902390555337	-0.41403626367050195	
225	-2.659601211284049	-0.006074320116101162	-0.055494109586539886	
226	-2.7826671225201465	-0.9627787689931048	-1.3481464055424184	
227	-5.662732797360854	0.3224667450228573	0.5001893574607279	
228	-5.565815545199149	-0.8597687418923136	-1.1912717238260468	
229	1.834135970310066	-0.04831573443118221	-0.11514569886222281	
230	5.996328004564938	-0.6225401544543733	-0.9166309284211017	
231	-13.530516973541625	0.16251696971713567	0.18342153961511665	
