InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-134.14057488520575	1.251175418875165	1.251175418875165	
1	-92.37667815913896	0.43334348412981727	0.43334348412981727	
2	-959.7369167088355	0.87601275645298	0.87601275645298	
3	42.72629919698031	1.4014538950805127	1.4014538950805127	
4	72.10124056224863	1.1078756124966194	1.1078756124966194	
5	-610.7659377916494	-1.247261323655737	-1.247261323655737	
6	265.55522160160103	-1.3884888354273368	-1.3884888354273368	
7	19.14794828964153	-1.2616527265520823	-1.2616527265520823	
8	16.24840589533652	1.2431250788711097	1.2431250788711097	
9	-48.689394825849334	0.16578053758787914	0.16578053758787914	
10	13.744931405223562	-1.3599271781607647	-1.3599271781607647	
11	-32.5879758511102	-1.3704367834808537	-1.3704367834808537	
12	-169.7392992932422	-1.3898820351270662	-1.3898820351270662	
13	81.43407143689926	-0.7076975388225644	-0.7076975388225644	
14	26.121854040730437	0.5677375397254081	0.5677375397254081	
15	699.0359614215004	-0.8674616520961473	-0.8674616520961473	
16	-15.911877251428704	-1.3151322827831398	-1.3151322827831398	
17	-11.085140444957766	-0.4493129486726566	-0.4493129486726566	
18	-564.480278217616	1.1585244290015373	1.1585244290015373	
19	-869.2725753315256	-1.3118596524260009	-1.3118596524260009	
20	-262.7508199490591	1.3195149516908036	1.3195149516908036	
21	-90.91784782390741	-0.5042128461875359	-0.5042128461875359	
22	-282.8130474086825	-1.4140401335392974	-1.4140401335392974	
23	305.73916957892936	-0.7320717248214043	-0.7320717248214043	
24	-51.5667287606619	-1.206227024415929	-1.206227024415929	
25	-53.894542842428244	0.4688450394289312	0.4688450394289312	
26	172.6310955079269	0.7761766682674316	0.7761766682674316	
27	-71.30395844993728	-0.8747907888737088	-0.8747907888737088	
28	239.92605716671326	0.8660129023791822	0.8660129023791822	
29	-4.386200918655357	-1.317090344138668	-1.317090344138668	
30	349.8573201947003	1.098907663993129	1.098907663993129	
31	189.88644771247385	-1.3184823363798526	-1.3184823363798526	
32	16.017300550108647	-1.2197311400368815	-1.2197311400368815	
33	-157.59277894243044	1.0994631611705714	1.0994631611705714	
34	76.90564677426214	-0.3711175962384665	-0.3711175962384665	
35	-59.472366743650284	0.37867931998047416	0.37867931998047416	
36	-898.0259145671929	1.1875435207117184	1.1875435207117184	
37	160.5732740459182	-1.373811833408306	-1.373811833408306	
38	7.634677938541649	-0.5513919010156253	-0.5513919010156253	
39	6.424276049242236	1.4034635277870466	1.4034635277870466	
40	73.83229560557433	1.409718267149971	1.409718267149971	
41	481.4771977613162	-0.8268236606927692	-0.8268236606927692	
42	35.78309569260008	0.8968589346744582	0.8968589346744582	
43	-61.545524108266456	1.413370141227623	1.413370141227623	
44	-3.4061221126188457	0.6325366518455511	0.6325366518455511	
45	-338.03312752498294	-0.36381808212590927	-0.36381808212590927	
46	-649.6325849508227	0.3963336159149642	0.3963336159149642	
47	-26.262431025968958	0.6808011392780895	0.6808011392780895	
48	-652.0777593441537	-0.7231311494510717	-0.7231311494510717	
49	-35.181206751477085	-1.3624617499901868	-1.3624617499901868	
50	-208.647584258695	-0.24435583588960497	-0.24435583588960497	
51	86.08310495425837	0.20097507151417837	0.20097507151417837	
52	34.76532600800351	0.40559291362208383	0.40559291362208383	
53	86.05707908382516	-0.4325778166897589	-0.4325778166897589	
54	16.38749010275215	-1.068104399274243	-1.068104399274243	
55	-0.8125202798155351	-1.2954663370073292	-1.2954663370073292	
56	231.69068610843718	1.3879832398531944	1.3879832398531944	
57	92.23858570718234	1.331943696367348	1.331943696367348	
58	-23.63851273999533	-1.0111557891494758	-1.0111557891494758	
59	-20.950554148989234	1.3734912842426508	1.3734912842426508	
60	-25.88871465213471	-0.12792789688104178	-0.12792789688104178	
61	39.51114061996313	0.9485275393141734	0.9485275393141734	
62	-947.2339178832508	0.47443983775365733	0.47443983775365733	
63	23.25820466296372	-1.0838699152251725	-1.0838699152251725	
64	-197.44333628234978	0.02279317569531114	0.02279317569531114	
65	10.58441495854337	-1.254672322393162	-1.254672322393162	
66	217.41829346742733	-1.0692099320363657	-1.0692099320363657	
67	-228.94828185688618	-1.2305781669498037	-1.2305781669498037	
68	-45.21950056874182	-0.0921127812226763	-0.0921127812226763	
69	-14.135700751417993	0.15201712117889532	0.15201712117889532	
70	75.61316238054437	0.10262193650134999	0.10262193650134999	
71	-13.637332110886742	-0.13917816906215097	-0.13917816906215097	
72	-86.8013505317041	-1.3993350451200843	-1.3993350451200843	
73	-106.85254599983325	-0.9190876231024808	-0.9190876231024808	
74	-337.5120376898287	1.1663475076681806	1.1663475076681806	
75	61.744870402674586	0.1938635631902096	0.1938635631902096	
76	562.6348275394907	-1.400680617238492	-1.400680617238492	
77	9.280663476187703	-1.4131471167548495	-1.4131471167548495	
78	99.58559523601997	0.6725177544820957	0.6725177544820957	
79	-318.5365175290926	0.5714539502223233	0.5714539502223233	
80	306.5830665087432	0.04365481212056754	0.04365481212056754	
81	-677.282451044208	0.2251572644998211	0.2251572644998211	
82	-6.181793714930221	1.2992769976809329	1.2992769976809329	
83	-615.8896572426802	1.3774053332690066	1.3774053332690066	
84	-48.30067203168023	-1.3103982317045486	-1.3103982317045486	
85	369.60934740544275	-1.0743493663960026	-1.0743493663960026	
86	-2.972531426955924	1.2525777053560203	1.2525777053560203	
87	30.989903671534368	-0.21465638669945075	-0.21465638669945075	
88	469.53236957419836	0.16071598065997894	0.16071598065997894	
89	-120.78712190631192	1.157633213232506	1.157633213232506	
90	-4.904964936108543	1.1643800379567695	1.1643800379567695	
91	-98.05635621922576	-0.6061234814617011	-0.6061234814617011	
92	47.530941128411094	-1.2355375175584773	-1.2355375175584773	
93	-21.03199854876141	-1.174261934329859	-1.174261934329859	
94	137.43339791852793	0.8002919371883446	0.8002919371883446	
95	60.26296989350523	1.253516074463475	1.253516074463475	
96	311.9458817486699	0.16548096672454227	0.16548096672454227	
97	631.5434638416731	-1.3727268614409993	-1.3727268614409993	
98	57.519396790633664	-0.37866598370576576	-0.37866598370576576	
99	386.9062280463154	-0.414085395220565	-0.414085395220565	
100	57.848078668980584	-0.769554582382792	-0.769554582382792	
101	-1.069841356530149	-0.5259583730893705	-0.5259583730893705	
102	-3.4000611423563933	-0.6251591564397233	-0.6251591564397233	
103	-33.545274151447956	0.5237732919336752	0.5237732919336752	
104	-105.71893761119026	-0.9013648873057228	-0.9013648873057228	
105	-117.3445340164776	0.8322628212066989	0.8322628212066989	
106	75.20470155629233	0.19361842120740858	0.19361842120740858	
107	-137.59120416084937	-1.075137055596207	-1.075137055596207	
108	55.49021298543327	-0.7578990264226654	-0.7578990264226654	
109	-99.31155798114446	-0.7221138665022633	-0.7221138665022633	
110	-25.702838940142442	-1.3822560224831786	-1.3822560224831786	
111	449.7341287713189	-1.4141968189679726	-1.4141968189679726	
112	8.17857922009543	-0.6471893523539767	-0.6471893523539767	
113	44.32788824649574	-0.7989100150400998	-0.7989100150400998	
114	-92.46829490818088	-0.04157236265781261	-0.04157236265781261	
115	16.528452355115306	-1.378401417157221	-1.378401417157221	
116	-18.58467205474588	0.041114046610893906	0.041114046610893906	
117	611.1630762066442	-1.0087399631122804	-1.0087399631122804	
118	-522.8086475423243	-0.40258557783918725	-0.40258557783918725	
119	453.56454052703265	0.3948859041114618	0.3948859041114618	
120	-28.278150701741687	1.410975446527461	1.410975446527461	
121	66.59554476398122	-0.5610220872434188	-0.5610220872434188	
122	90.09275895348948	0.15971172806189815	0.15971172806189815	
123	538.6060080107285	-0.37957392739124546	-0.37957392739124546	
124	-23.58825683814797	-0.9924813058234466	-0.9924813058234466	
125	-280.56736777919144	-0.5407536194739095	-0.5407536194739095	
126	88.80178739023607	-0.5890197596617154	-0.5890197596617154	
127	43.01620894787815	-0.8927700643550234	-0.8927700643550234	
128	41.10540184385725	-0.3282443488127761	-0.3282443488127761	
129	-13.405008177140509	0.2626600315475639	0.2626600315475639	
130	-141.32689252277908	-0.4760905256891508	-0.4760905256891508	
131	570.3327262451215	0.6468298219250568	0.6468298219250568	
132	266.784744887552	-1.2789544104632709	-1.2789544104632709	
133	-71.40124316905536	0.30907819170831297	0.30907819170831297	
134	-41.816877669651454	-1.2365165637367894	-1.2365165637367894	
135	-187.9983934641417	0.5810917946126992	0.5810917946126992	
136	-211.2679034145452	-1.2903456137924274	-1.2903456137924274	
137	605.4121232412525	0.8257365585365695	0.8257365585365695	
138	-27.955595591679668	-0.5915002160744923	-0.5915002160744923	
139	314.23892035719325	-0.05657399483080172	-0.05657399483080172	
140	-212.2758527024936	-1.2172423153524359	-1.2172423153524359	
141	-366.3777272266547	1.3012071718447498	1.3012071718447498	
142	24.04271735437779	0.40323491239958187	0.40323491239958187	
143	30.76439244472047	1.3272074414134127	1.3272074414134127	
144	598.5835544420438	-1.289220834959222	-1.289220834959222	
145	-76.47739687810635	1.1407330239056512	1.1407330239056512	
146	-0.21761535942067264	-1.2323973890466173	-1.2323973890466173	
147	41.3439012042258	-0.29533408147706675	-0.29533408147706675	
148	-203.0923954246224	1.1145905656601838	1.1145905656601838	
149	-647.5888164358906	-0.6742065930411798	-0.6742065930411798	
150	137.16510246962903	1.1302302327749922	1.1302302327749922	
151	288.3617038666954	-1.2014817051321889	-1.2014817051321889	
152	-467.63153591024405	0.8078876088879887	0.8078876088879887	
153	393.33476650510687	0.29489384425598186	0.29489384425598186	
154	326.4126911361355	-0.8921282262280111	-0.8921282262280111	
155	563.7500268250456	-1.249655067789494	-1.249655067789494	
156	233.23276839557118	-0.5785174208317954	-0.5785174208317954	
157	94.23754968831794	-0.9165310865441918	-0.9165310865441918	
158	801.0518079912017	-0.5435598073189056	-0.5435598073189056	
159	200.58411511685986	0.7833959100007779	0.7833959100007779	
160	-55.56214008565504	1.079836133600721	1.079836133600721	
161	-401.6835065327002	-1.4003165451484378	-1.4003165451484378	
162	-1266.9166777061198	0.2179400565516364	0.2179400565516364	
163	-53.203924957699776	0.07958683472669514	0.07958683472669514	
164	-1.7785998137741985	0.31107931735353034	0.31107931735353034	
165	-190.8418763622072	-0.12997816566882547	-0.12997816566882547	
166	-33.279051714536465	-0.7219809394539047	-0.7219809394539047	
167	-32.20885461627655	-1.4085076809451873	-1.4085076809451873	
168	-175.03609972868819	-1.124737884117247	-1.124737884117247	
169	73.47834183038175	-0.5246292406326429	-0.5246292406326429	
170	-374.72861892828945	-0.42501163851614815	-0.42501163851614815	
171	190.13764737404185	0.28543568590281587	0.28543568590281587	
172	-537.6769548764536	1.4136042637464077	1.4136042637464077	
173	563.8416189094536	1.1690837597366088	1.1690837597366088	
174	431.5231008483017	1.097200687729138	1.097200687729138	
175	-19.324818353592903	0.22257503238982035	0.22257503238982035	
176	-6.519524847711403	-1.388386620856342	-1.388386620856342	
177	22.565189342560924	1.2918648597642903	1.2918648597642903	
178	98.5832611632002	-1.319928301556343	-1.319928301556343	
179	34.738564853990944	0.2609148064020782	0.2609148064020782	
180	-67.06252664474817	-1.2787658791446688	-1.2787658791446688	
181	10.021961041797116	-1.2863134122733462	-1.2863134122733462	
182	-87.79805694027873	1.4142128602402018	1.4142128602402018	
183	-188.47449272212663	-0.8612445412581682	-0.8612445412581682	
184	71.5550315361378	0.43619697103875105	0.43619697103875105	
185	-14.697412662104366	1.2465517773113928	1.2465517773113928	
186	-584.0788956283338	-0.9106907709577594	-0.9106907709577594	
187	67.63854187384788	-1.3132072052854373	-1.3132072052854373	
188	-10.397602604301243	0.5461371207506125	0.5461371207506125	
189	-221.0161185545511	-1.401717986604963	-1.401717986604963	
190	87.01474226281528	1.3219649049505713	1.3219649049505713	
191	-154.68544727234635	1.3475060560722871	1.3475060560722871	
192	-54.55368339488725	1.0116692768555577	1.0116692768555577	
193	14.633013129311314	0.6855076645440505	0.6855076645440505	
