InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	0.0645925411720214	0.8919728872536195	1.2819531996230147	
1	-0.8853024315926837	0.9165926433356534	1.314299846419845	
2	-4.138001351242186	0.9972126922179511	1.4129956455094266	
3	0.6736008436762458	0.9979008817136246	1.4135062291107703	
4	-0.5397643951918986	-0.9697732965724734	-1.3821581021946394	
5	-0.11583253272173981	-0.33105147264822593	-0.51218408368222	
6	-0.8981160667299567	0.5759719230231919	0.7757521480951923	
7	-0.4879750941194132	-0.4281028818118628	-0.647489107298155	
8	-0.634757742023901	0.47855352776652393	0.7175935958831499	
9	-0.41156286352198984	0.8332771926010806	1.2037175183560316	
10	-1.4861732965339833	-0.9823642072969684	-1.3797373227048195	
11	-0.2589828851464585	-0.8748972808126064	-1.2593293345624517	
12	-0.8494968315475774	0.3740155624677063	0.5721515729467962	
13	1.9256581852559431	0.8752394219778513	1.2597839113668556	
14	-0.8239959594971125	-0.5023918309602566	-0.7506580526559108	
15	0.8383003721795653	-0.999995584122607	-1.4135685243559892	
16	-0.8163147337557786	-0.5296718752779926	-0.7088683521266422	
17	0.021288689845267217	-0.3045719472197125	-0.47517338303261014	
18	-1.4711384362406141	-0.9915186377854945	-1.3953509530794603	
19	0.6988070231442957	-0.9779320546295707	-1.3920441890614255	
20	1.540114104717222	-0.6777468403104994	-0.9234591479666441	
21	-1.204897536465852	0.9784175822602722	1.3926232286802338	
22	2.6270770337980793	0.14355250750655463	0.2493256524876757	
23	1.547149008752186	0.9949993447339043	1.401681886227275	
24	1.3723520883776705	0.3983772732601044	0.6061067647256012	
25	1.245457337539263	0.22051262201854516	0.35743493934291337	
26	-0.07781764118890627	0.41709419801032754	0.6321698419331985	
27	-1.5589759629167659	-0.9201281794066932	-1.3189122054012232	
28	-0.5629268873067935	-0.14741844582227537	-0.25476323904346376	
29	0.7658485799981751	0.6878463934861664	0.938176992871453	
30	0.07350182272468014	0.28243935412199267	0.35421035938853507	
31	1.754344017678277	0.9938680946792721	1.3995814418293064	
32	0.2720013995436235	0.9890009171692524	1.4048271951577929	
33	-1.119366781334062	-0.5201798572474344	-0.7753038213100394	
34	-0.7263226061848694	-0.18025212258100612	-0.2086337614494893	
35	-0.45767316296862287	0.5699606025807842	0.8441465419873604	
36	-0.44397925572778707	-0.9675542382662919	-1.3557231052649736	
37	-0.6091178161475891	-0.940127053531602	-1.3128209907493518	
38	0.17462257039650647	-0.34227131988374015	-0.4397023381535378	
39	-1.0490169219360521	0.1355092194522184	0.2380101509854653	
40	0.5292007115685403	0.8634121649105159	1.1967115718336228	
41	-0.7852337486023393	0.5169711942260138	0.690550860131657	
42	1.6994682661517757	0.9707403860414783	1.3608143856241868	
43	-0.8118667763802744	-0.34812722925985295	-0.5360303470997991	
44	-1.200255851025363	-0.3330707521071265	-0.5150048586980219	
45	0.8548079886317621	0.51439731903845	0.6868401827081906	
46	0.8072376214315071	0.2693751279975381	0.4259196595590061	
47	0.6848390131266224	-0.8192311801061131	-1.1310295416909397	
48	-1.8785400485883024	-0.9966191208681002	-1.4125107927976912	
49	0.7617000058802195	0.19686973621625897	0.32425393105898304	
50	-1.3212400187149054	0.9688153505331356	1.3809812425581294	
51	-0.11485884883557101	-0.44472708685779927	-0.5865779042592325	
52	0.9631930150605734	-0.07628477968486844	-0.15459623075430673	
53	0.44797151899489807	-0.9476578267592248	-1.3244755129825942	
54	1.938835675954392	0.8507473364488983	1.2271307263980336	
55	-1.5267553730680299	-0.9792063871071868	-1.393561264775916	
56	-0.24946860818823466	-0.19575367633091778	-0.32268693413640603	
57	-1.8521948704746614	-0.8281429958716433	-1.144233129476021	
58	-0.24267211167372485	0.9134740640232164	1.3102238003090279	
59	-1.2024409752325387	-0.21059442415394292	-0.3435189110219503	
60	0.28419245358222817	0.5659404018448959	0.8385943807761812	
61	10.141863236190025	-0.8562421486051895	-1.1860107650905067	
62	-1.9113291303762603	-0.4119080364822517	-0.6249503451278664	
63	-0.2909903448477372	0.9775951948303248	1.3916417355302442	
64	-0.8421261068505723	-0.995311677714973	-1.4022716729893105	
65	-0.9164171393745928	0.5818915166028044	0.8606158165027332	
66	1.4195212789116671	0.9434653365735564	1.3179781798843115	
67	0.9532736800779976	0.23005430237817642	0.2795157808219726	
68	0.06155873638452141	0.9962315827041788	1.4040403542279116	
69	-1.333961694977687	-0.9413892676708384	-1.3147693258222475	
70	-0.438744324976242	-0.02793320070587852	0.00740923819441075	
71	-0.3939967362595118	-0.9999901298788565	-1.4136298264659501	
72	0.5060435676831033	0.9081542268204886	1.2639793789821374	
73	-0.9318826848589077	-0.943103371585282	-1.3174183211092687	
74	-0.6547456995958089	-0.17647587748555718	-0.29561031819768424	
75	-0.21053258611931305	0.9772508483777681	1.3912297476816884	
76	1.010645074118926	-0.8857912820750282	-1.2302388641208404	
77	-0.7943446918200988	0.6310140086917738	0.8555066047867016	
78	0.5375405525574348	0.47594856003955505	0.713978006793347	
79	1.4259207517728698	0.749574513364702	1.0284249086893422	
80	-0.4619161273461316	0.4475960881154425	0.5907001459419643	
81	0.32086263113100627	0.9763298372075098	1.3698332412604621	
82	1.2754899330929428	0.40202417915661354	0.5252836576174855	
83	-1.6499690357770438	-0.9921866380915985	-1.3965391553119852	
84	0.034067472482196805	0.9982943959734207	1.413763194497598	
85	1.1033355548645691	-0.16590310967803157	-0.1882340719233787	
86	-1.3145364419558023	-0.7221485615863013	-1.0531592682624524	
87	1.0610856381113776	-0.78617465945893	-1.0822169000611517	
88	-0.4059244155278242	-0.29053013406754086	-0.36575964219460055	
89	-0.5473174156470187	0.7415503112869909	1.0796047627413219	
90	0.12436220942809048	-0.1168594553417629	-0.11858537108359612	
91	-1.0144592117458477	-0.9988828356425382	-1.4096395977112	
