InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	3.0212161988040545	0.7687142691382147	1.048029598957755	
1	1.4719830223000407	0.31912421848564976	0.3206884940748548	
2	-0.5647531201896018	0.9911805768785383	1.4089357093886326	
3	-8.456373211864657	-0.999931879608946	-1.4087591581357315	
4	-6.81349751305325	0.7911928115605924	0.9975717785967768	
5	4.285511963611352	0.8293763458417112	1.0611797900138378	
6	-6.798039542465472	-0.496198032361384	-0.5570024073463186	
7	1.1654292735721934	0.8285950574760119	1.0598557299955105	
8	-1.5605211714180365	-0.5460391110531103	-0.7370790741547306	
9	3.3342094080636064	-0.9764297681421791	-1.3404098790471874	
10	1.0412800570934382	-0.31374370262623896	-0.31374454741896307	
11	-4.8376594409964735	0.20156939595693327	0.31425510399761125	
12	5.096798117460799	0.6831036535314121	0.8273256090979617	
13	-2.496724373338169	0.6135667699953107	0.8264359204246653	
14	-2.9627950248064336	-0.9713051015492311	-1.3807808415620377	
15	-1.9054828252477507	0.12720071467948366	0.079677362743092	
16	-0.6280904206584603	0.2586959543229137	0.24338483188385163	
17	0.34803909216185336	-0.7068253527230633	-0.9563872363062297	
18	2.1973082682698077	0.9118011543924065	1.2804876228998703	
19	4.6116224685291805	-0.8872100241204185	-1.1624071936973925	
20	1.2152019991008332	-0.8708611345599453	-1.2110859884605838	
21	-4.70042240606554	-0.9652229968904634	-1.315192455791674	
22	-2.0691988208690373	-0.31159838431205583	-0.44573891984212155	
23	-1.4051032175492693	-0.9267238124191928	-1.2364195117737	
24	-5.29460458232171	0.7693526081351659	0.9621031727841193	
25	0.5157937583882966	0.3433874050955661	0.48411018236761105	
26	4.9303594598665885	0.7708922301791883	1.051346561272709	
27	3.576779445392035	0.8875475145799706	1.1630195387785227	
28	1.8276073102938297	-0.367363990223035	-0.38351783530303	
29	1.0370768227315497	0.688175231717963	0.8350442285655708	
30	-4.403166293025023	-0.9953147205163131	-1.389416787725625	
31	0.03329658017590969	-0.10106268247651803	-0.19486537027566486	
32	1.0777447465309369	0.5203657801985124	0.5905900404404872	
33	0.6265078994956399	0.31649845036979923	0.31729820289410804	
34	4.3874228070127606	0.9989004824620775	1.4023922784203222	
35	7.752757412669232	-0.7364755436881458	-0.9996821548531106	
36	-0.876509635025915	0.3385832777562186	0.3459067371380735	
37	1.492245728422872	-0.8032541043188947	-1.101430437806231	
38	-0.20581994185962266	0.9617556898661241	1.3653878654653073	
39	7.773978067354946	0.5671528895846362	0.65667414601733	
40	2.3498473035320844	0.9559175118994918	1.295255031884494	
41	1.8883792909694186	0.30932262712845593	0.30804804861938273	
42	-5.572016019508616	-0.34457418893868386	-0.3537045272901509	
43	-0.45752444680908794	-0.6445665902845095	-0.8686892928705658	
44	-1.5383161984100122	-0.8140969687862711	-1.0354638019089861	
45	-6.82831319360817	-0.9403757519372696	-1.3294589529681553	
46	-1.9333053535603006	-0.9772427038846337	-1.389951317634952	
47	1.26333676384844	0.9853722143467976	1.3620072053984849	
48	1.4404131907383	-0.4953784571295195	-0.6720461539975952	
49	-0.9026826577900043	-0.9456040523923284	-1.3383544847391824	
50	-1.784557411489502	-0.8557191650095307	-1.1064499275539528	
51	2.5984886090340082	0.030943590918062158	0.11134483163154962	
