InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-688.9932964858556	-0.6191979958215635	-0.6191979958215635	
1	9.760140901723416	0.5957290696400283	0.5957290696400283	
2	232.03525522271528	-0.9975510956122008	-0.9975510956122008	
3	-247.1809147365358	0.025514905006338566	0.025514905006338566	
4	321.2370344266212	0.23908310139362246	0.23908310139362246	
5	-59.322628495135504	0.9976971749403417	0.9976971749403417	
6	-80.96859865721395	0.7346714286000048	0.7346714286000048	
7	5.793755587189251	0.6816138098916594	0.6816138098916594	
8	-80.73889206235083	0.8934385039178819	0.8934385039178819	
9	-352.3362281310175	-0.9935510564985116	-0.9935510564985116	
10	69.7054600915035	0.9868070333767173	0.9868070333767173	
11	27.08411325424252	0.7979668993156344	0.7979668993156344	
12	-193.44095363963876	0.8581372905563028	0.8581372905563028	
13	-332.22682231683353	0.3112250365076738	0.3112250365076738	
14	516.3825631812301	-0.03963032842518028	-0.03963032842518028	
15	123.45905443430053	0.9026121976912551	0.9026121976912551	
16	-440.85505355733085	-0.24477221545267785	-0.24477221545267785	
17	-206.0140479855041	0.6585697793153857	0.6585697793153857	
18	-111.28334898934209	0.16976693014216057	0.16976693014216057	
19	-800.5961941978037	0.3729921200923997	0.3729921200923997	
20	-35.346209963010295	0.9766314078447317	0.9766314078447317	
21	375.0306918604993	0.36059407443177277	0.36059407443177277	
22	-269.27813714859286	-0.022872701053547453	-0.022872701053547453	
23	-101.60959694895367	0.9259658951857017	0.9259658951857017	
24	-46.48818405445917	0.9743765189440382	0.9743765189440382	
25	-11.416478587538359	-0.8898296771231532	-0.8898296771231532	
26	-149.18290112743136	-0.3802583309184786	-0.3802583309184786	
27	34.261184706406695	0.9564053585721352	0.9564053585721352	
28	-14.751240483489932	-0.9418828503105359	-0.9418828503105359	
29	648.4369241960862	-0.905618126355249	-0.905618126355249	
30	-34.77665100831451	-0.9821677428886729	-0.9821677428886729	
31	-48.38826218486246	-0.17084218200524612	-0.17084218200524612	
32	40.30292235046374	-0.8827664076940411	-0.8827664076940411	
33	-264.8687998822836	0.3088514760297346	0.3088514760297346	
34	-50.20663617065865	0.6625021034145446	0.6625021034145446	
35	439.60342852895604	0.22503927886840575	0.22503927886840575	
36	2.744800965642318	-0.7135811596718744	-0.7135811596718744	
37	-35.989273129646904	0.9132345946121548	0.9132345946121548	
38	10.193199223566303	-0.8420099986673416	-0.8420099986673416	
39	610.2706671219158	-0.9085745443804658	-0.9085745443804658	
40	22.997293958617483	-0.6695125767871126	-0.6695125767871126	
41	677.1846678922534	0.999449644748124	0.999449644748124	
42	-206.7934720765843	-0.04859709846900695	-0.04859709846900695	
43	-285.5931890275752	0.2992975622955812	0.2992975622955812	
44	-10.244872635141412	0.5291445968632394	0.5291445968632394	
45	-56.5491541718762	0.3048981971744803	0.3048981971744803	
46	-4.716592171627441	-0.28157722202412516	-0.28157722202412516	
47	1486.7272404267387	0.6757332178126206	0.6757332178126206	
48	-90.32275853247205	0.28877140892033754	0.28877140892033754	
49	741.8392484320863	0.3689270701262753	0.3689270701262753	
50	-725.0830710678597	-0.8046748706233136	-0.8046748706233136	
51	214.80170851099447	-0.08724291338266987	-0.08724291338266987	
52	-238.69275405070564	-0.6264069404740907	-0.6264069404740907	
53	-346.1148634373748	0.9015551756461889	0.9015551756461889	
54	-250.7795308084057	-0.7592743114980717	-0.7592743114980717	
55	-64.18537270360585	0.8877972827905225	0.8877972827905225	
56	-18.4690569969723	0.7249864443824205	0.7249864443824205	
57	418.99290839093834	0.35583275481561133	0.35583275481561133	
58	51.10173736293818	0.26632452005613716	0.26632452005613716	
59	-43.331537922766806	0.9890513071159189	0.9890513071159189	
60	-505.7785337249461	0.2499628713080551	0.2499628713080551	
61	-225.25130001721897	-0.5619291996498925	-0.5619291996498925	
62	-118.57680315122964	0.8280631030442723	0.8280631030442723	
63	105.31541056359782	-0.4935886512691274	-0.4935886512691274	
64	-115.92839439995606	-0.8774203336845074	-0.8774203336845074	
65	-27.960717517606735	0.33038032852673366	0.33038032852673366	
66	-445.89628188834047	0.1927911069948798	0.1927911069948798	
67	330.71574596124043	-0.4957530455552706	-0.4957530455552706	
68	60.64003321415878	0.8026383945856055	0.8026383945856055	
69	46.78128546550862	-0.7595623693685674	-0.7595623693685674	
70	-109.57818273927556	-0.3486821856368787	-0.3486821856368787	
71	301.22393493276877	0.21090226808495932	0.21090226808495932	
72	-4.714103478320404	-0.9962017101111945	-0.9962017101111945	
73	-22.654150586969546	-0.03190861865052358	-0.03190861865052358	
74	94.7028875339618	-0.9989796999509896	-0.9989796999509896	
75	16.0017157742752	0.8373049143390826	0.8373049143390826	
76	121.25553959796194	0.08628489289247888	0.08628489289247888	
77	-273.1021861427785	0.995558135646856	0.995558135646856	
78	-11.578812413252972	-0.463322375693613	-0.463322375693613	
79	-234.27803434435336	-0.9931513868453404	-0.9931513868453404	
80	95.4079583062337	0.4461737474466272	0.4461737474466272	
81	135.49218829739596	-0.43280489931889804	-0.43280489931889804	
82	403.9715451824134	-0.7850393252689185	-0.7850393252689185	
83	188.65175749547967	-0.7117405408803699	-0.7117405408803699	
84	422.3397672583189	-0.6789550307865315	-0.6789550307865315	
85	45.624919581057334	-0.2830980666922659	-0.2830980666922659	
86	-203.77444246657913	-0.6839865510887903	-0.6839865510887903	
87	933.9875057415898	0.9841701378709883	0.9841701378709883	
88	259.1481740979339	-0.36082393557021486	-0.36082393557021486	
89	400.1306214137344	-0.4205168014734908	-0.4205168014734908	
90	-21.558594296586058	0.26937157807066614	0.26937157807066614	
91	-729.8952106914071	-0.9805561634689672	-0.9805561634689672	
92	-9.824908649067819	-0.7940882440355452	-0.7940882440355452	
93	-79.15303200710824	-0.16856036210780348	-0.16856036210780348	
94	-1.6396870859249961	0.5682458193280543	0.5682458193280543	
95	-105.11535067302444	-0.8803194416327764	-0.8803194416327764	
96	-489.60605183614024	-0.2965092661673362	-0.2965092661673362	
97	65.59032904511024	0.009875973362886455	0.009875973362886455	
98	-25.48863456059818	0.04594169866372184	0.04594169866372184	
99	67.60999402160604	0.6489312418658263	0.6489312418658263	
100	174.76806323597995	0.28681682931189845	0.28681682931189845	
101	-141.75930177267273	0.637110335537263	0.637110335537263	
102	200.80951537209145	0.659094172831136	0.659094172831136	
103	-57.181709408306205	0.06654761899376746	0.06654761899376746	
104	466.47798677920485	-0.9969077212190648	-0.9969077212190648	
105	-163.67975949572977	-0.7271484270141981	-0.7271484270141981	
106	-164.63160184025304	0.789603280561991	0.789603280561991	
107	10.061923622824345	-0.3906053174478233	-0.3906053174478233	
108	739.41509000377	-0.9999361733415685	-0.9999361733415685	
109	-728.5429534391797	-0.9360818266605093	-0.9360818266605093	
110	-531.7432917547387	0.7744702997515771	0.7744702997515771	
111	-66.49023596401808	-0.3292238531568636	-0.3292238531568636	
112	717.4023901974227	0.9974242606306253	0.9974242606306253	
113	208.60266364999345	-0.9269573592027003	-0.9269573592027003	
114	-635.8958383597359	0.7451886651297075	0.7451886651297075	
115	640.9048848574736	-0.663982698701622	-0.663982698701622	
116	-196.88686135275572	0.6854493095881493	0.6854493095881493	
117	-54.93649964280251	0.71034737551348	0.71034737551348	
118	60.230948523458075	-0.13267297331869177	-0.13267297331869177	
119	-109.2037705427148	0.8267287783990727	0.8267287783990727	
120	644.9477016812519	0.15857388354673752	0.15857388354673752	
121	254.90406076507506	-0.6821916133228836	-0.6821916133228836	
122	25.488114879474228	0.343341060158413	0.343341060158413	
123	251.49414154134243	0.5450399003526489	0.5450399003526489	
124	164.6354272760512	-0.10145102072194494	-0.10145102072194494	
125	-781.4494937628889	0.6474478155765336	0.6474478155765336	
126	-282.45690484665215	0.8456107071614354	0.8456107071614354	
127	620.4391086873271	0.3148970593172307	0.3148970593172307	
128	513.8728236883883	-0.505011257565163	-0.505011257565163	
129	-213.20710351459965	0.9999623892015521	0.9999623892015521	
130	34.493874250984206	-0.5761329665152015	-0.5761329665152015	
131	-18.777286149163984	0.9577258554409136	0.9577258554409136	
132	110.19534446190194	0.9996743141847596	0.9996743141847596	
133	262.4961268559368	0.6227452959851405	0.6227452959851405	
134	502.42405139119154	0.979125385281484	0.979125385281484	
