InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-27.35733053662215	-0.7265446432589564	-0.7265446432589564	
1	-13.637774106500059	0.512304011465809	0.512304011465809	
2	28.727143274172892	0.5593011990248067	0.5593011990248067	
3	-7.686197910431726	0.5722754123226296	0.5722754123226296	
4	-143.1667468540305	-0.9258297374548823	-0.9258297374548823	
5	19.996351972621675	0.07051880542825312	0.07051880542825312	
6	-47.64380970051502	0.33807964577559335	0.33807964577559335	
7	-0.26269207658981325	-0.9973858134049922	-0.9973858134049922	
8	10.731887262408241	0.720603646822178	0.720603646822178	
9	8.621128375789343	-0.7870404422257959	-0.7870404422257959	
10	-12.442839490788769	0.49145363531680053	0.49145363531680053	
11	-131.04841488729375	0.8888441366645944	0.8888441366645944	
12	34.678297128934105	0.7608266990221987	0.7608266990221987	
13	8.576912379076614	-0.9867975786708986	-0.9867975786708986	
14	-6.161017250410344	-0.8581515867197532	-0.8581515867197532	
15	-11.557332078309086	0.6978460976201191	0.6978460976201191	
16	55.162534231739045	0.3555014129200147	0.3555014129200147	
17	0.9374880370064516	-0.36873340729889104	-0.36873340729889104	
18	-34.15774818356533	-0.9426529973991671	-0.9426529973991671	
19	15.212900787931869	-0.9283902934272414	-0.9283902934272414	
20	-36.72260983651041	-0.9803760916200087	-0.9803760916200087	
21	-55.533625506156845	0.8706970424385552	0.8706970424385552	
22	-11.701915321774177	-0.9595415928231488	-0.9595415928231488	
23	6.203764209679569	0.3497493157907604	0.3497493157907604	
24	13.940824102443	-0.752132662217234	-0.752132662217234	
25	-2.1884209112797532	0.9152070891508564	0.9152070891508564	
26	-49.81012786712794	-0.6632328122917893	-0.6632328122917893	
27	20.055303700758955	0.9555136198846023	0.9555136198846023	
28	5.148551537403107	-0.716478874596961	-0.716478874596961	
29	20.249921842736295	0.865206242125679	0.865206242125679	
30	-18.183297054656038	-0.5437225717373197	-0.5437225717373197	
31	1.5108409985812083	-0.5197928481234187	-0.5197928481234187	
32	-6.398862545493261	0.5598564394013896	0.5598564394013896	
33	-0.5596112115509111	-0.993734431351192	-0.993734431351192	
34	-51.95741720038408	-0.18581797051962584	-0.18581797051962584	
35	26.78890211277092	-0.7782181207855519	-0.7782181207855519	
36	19.888468821991147	-0.8035300195240783	-0.8035300195240783	
37	19.310349941618096	0.8863586479786356	0.8863586479786356	
38	0.2765905164770862	0.5351314813277744	0.5351314813277744	
39	38.77724381263697	0.9660184149659352	0.9660184149659352	
40	-7.327529091465707	-0.011315477018758723	-0.011315477018758723	
41	-31.42105841350686	0.7947484620994403	0.7947484620994403	
42	23.102162906910674	-0.8889290862581393	-0.8889290862581393	
43	-9.088572561136921	0.4436220369820588	0.4436220369820588	
44	-1.5454734413045415	0.48456999709382803	0.48456999709382803	
45	134.86592295827566	-0.5374328192701243	-0.5374328192701243	
46	6.902835867774428	-0.9806777117858736	-0.9806777117858736	
47	26.789118059891937	-0.1710506336054207	-0.1710506336054207	
48	-69.0422637896981	0.44396270868853155	0.44396270868853155	
49	22.946276891969365	-0.9550411583184716	-0.9550411583184716	
50	7.93590936235613	-0.9993407860006611	-0.9993407860006611	
51	1.4066741956502649	0.6892094523273302	0.6892094523273302	
52	-11.759967864850676	0.24027027107378332	0.24027027107378332	
53	14.11271570829369	-0.7484397236345848	-0.7484397236345848	
54	-72.3348604811753	-0.9930885725339145	-0.9930885725339145	
55	30.620764443912446	-0.9609781107563041	-0.9609781107563041	
56	-1.196462551997939	0.938488885462762	0.938488885462762	
57	21.620318466993588	-0.9794956558445297	-0.9794956558445297	
58	-90.858012762397	0.0383347845459351	0.0383347845459351	
59	-0.19792488111551804	-0.990837267893722	-0.990837267893722	
60	-112.36790008662464	-0.7781382848148032	-0.7781382848148032	
61	-40.40173883393006	0.7099203734061381	0.7099203734061381	
62	-9.389233026888212	-0.8045785944708507	-0.8045785944708507	
63	-32.4849069442119	-0.9964527520701191	-0.9964527520701191	
64	-1.9755362166809265	0.9624699496840686	0.9624699496840686	
65	-1.3664290978638294	0.1150902919087956	0.1150902919087956	
