InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-65.30134627566314	-0.7924540856272533	-0.7924540856272533	
1	-594.8134263901075	-0.5874235896937285	-0.5874235896937285	
2	-248.7548588919248	-0.9628237101324189	-0.9628237101324189	
3	-1064.6540514695712	0.9674235496135248	0.9674235496135248	
4	4133.8250539228675	-0.6774255927860346	-0.6774255927860346	
5	106.8746430355976	0.9054229933555377	0.9054229933555377	
6	172.6675910548867	0.43848164629399433	0.43848164629399433	
7	3.3087951277753898	0.3426999655105202	0.3426999655105202	
8	1149.7013301415323	-0.5489665120972995	-0.5489665120972995	
9	1794.1787836172314	0.9061917981636081	0.9061917981636081	
10	257.47273601534	0.6113587445226771	0.6113587445226771	
11	-1767.4608430880944	0.4477126679541047	0.4477126679541047	
12	2651.854605720123	-0.9012415303191208	-0.9012415303191208	
13	-27.641875645460694	0.05120291015152247	0.05120291015152247	
14	2592.1561404227837	0.3724747536770253	0.3724747536770253	
15	1609.011925085651	0.3648883907447668	0.3648883907447668	
16	642.1528735889354	-0.7375430295839744	-0.7375430295839744	
17	73.13964044168483	-0.5930926185012886	-0.5930926185012886	
18	-20.818691856612496	-0.9816326925606933	-0.9816326925606933	
19	-1194.0023593096082	0.9991042292528612	0.9991042292528612	
20	-1793.415557310866	0.9071493360968279	0.9071493360968279	
21	-366.5460106649593	0.0760348927694041	0.0760348927694041	
22	-525.9894406375155	-0.9513701267595202	-0.9513701267595202	
23	295.45174035741854	0.05293849925817073	0.05293849925817073	
24	178.36667500430204	0.9947724034702939	0.9947724034702939	
25	-990.8647503171991	0.5526786573481818	0.5526786573481818	
26	588.8884208329616	0.9983973376895721	0.9983973376895721	
27	487.76825292780427	0.9999117262983227	0.9999117262983227	
28	195.79700794212005	-0.8385901016074517	-0.8385901016074517	
29	3032.492388010658	0.49100762850775054	0.49100762850775054	
30	69.1307550939682	0.2988673503054742	0.2988673503054742	
31	495.0127718470925	0.5116136231727358	0.5116136231727358	
32	1374.3232200305588	0.4848169000394356	0.4848169000394356	
33	1060.4785255178595	0.7718269982228355	0.7718269982228355	
34	-8.117330042319512	-0.8082379774124892	-0.8082379774124892	
35	381.7221561582319	0.9999226282085051	0.9999226282085051	
36	1302.5003059223804	-0.04344874512475179	-0.04344874512475179	
37	-54.7036293081724	-0.9242865496535719	-0.9242865496535719	
38	683.6284445622051	-0.9936212060875815	-0.9936212060875815	
39	1345.6100012833151	0.9407929248594408	0.9407929248594408	
40	7.509154365436337	0.9974285208840059	0.9974285208840059	
41	156.91963176433103	-0.1778761260293047	-0.1778761260293047	
42	-86.70996116200939	-0.7229538349347286	-0.7229538349347286	
43	1944.842514200429	-0.9999991503074532	-0.9999991503074532	
44	810.5693681431209	-0.9958732545152067	-0.9958732545152067	
45	2281.2530178665425	-0.9673495276426689	-0.9673495276426689	
46	-315.0062825898299	-0.3838427117161679	-0.3838427117161679	
47	-947.2569606948871	-0.7755843369913274	-0.7755843369913274	
48	-1149.669182863982	0.45147084309946317	0.45147084309946317	
49	85.90296829282386	0.9930031373830254	0.9930031373830254	
50	-436.7516120948171	0.7432471850749613	0.7432471850749613	
51	1849.7404461084739	-0.5370563749473375	-0.5370563749473375	
52	1788.0983948551564	0.5915094441526824	0.5915094441526824	
53	2003.9172140365197	-0.7284295775414273	-0.7284295775414273	
54	86.12967343749314	-0.6744308295183274	-0.6744308295183274	
55	-416.3764225330304	-0.32728186289816086	-0.32728186289816086	
56	173.92553893863604	-0.40344781276147035	-0.40344781276147035	
57	4460.802428652528	0.996266221037274	0.996266221037274	
58	513.913556796283	0.9606357806447487	0.9606357806447487	
59	530.8501040053429	0.9943762996960542	0.9943762996960542	
60	643.3593860280049	-0.23183277134547384	-0.23183277134547384	
61	136.4911874781238	-0.9788023464605853	-0.9788023464605853	
62	540.0721147248152	-0.780392583960969	-0.780392583960969	
63	-116.62781109126902	0.5250955684453842	0.5250955684453842	
64	-53.262235008954256	-0.5928497696641782	-0.5928497696641782	
65	171.3581917397309	-0.7904781706337425	-0.7904781706337425	
66	-1276.283488120277	-0.457222279354144	-0.457222279354144	
67	-439.68744854913547	0.6280458869286821	0.6280458869286821	
68	143.95021350228058	0.9877200793486449	0.9877200793486449	
69	-5.684963115004183	0.1552516110998321	0.1552516110998321	
70	4145.573333312887	-0.3793570152184971	-0.3793570152184971	
71	-9.338242578122772	0.9341003269581519	0.9341003269581519	
72	-2.8301625052029706	0.07932827515221375	0.07932827515221375	
73	3869.2624730760717	-0.27174938127353326	-0.27174938127353326	
74	44.41107236799072	0.9493307391849742	0.9493307391849742	
75	-541.1730917426689	0.8540495011866562	0.8540495011866562	
76	-306.4461884951014	-0.8332816949818752	-0.8332816949818752	
77	174.85056635806748	-0.12954580754174713	-0.12954580754174713	
78	61.18766771675637	-0.9635757672942032	-0.9635757672942032	
79	585.6851778991132	0.5486203974315753	0.5486203974315753	
80	-1171.4519450611792	-0.9018436638722153	-0.9018436638722153	
81	-264.8595364679954	-0.6804851864676521	-0.6804851864676521	
82	122.7771909972414	-0.5420094236721819	-0.5420094236721819	
83	406.97761627901355	0.9989931897392933	0.9989931897392933	
84	215.55431861526213	0.9268645958054416	0.9268645958054416	
85	-40.12284975085198	-0.7204327773473778	-0.7204327773473778	
86	990.9838061752708	-0.01093843426013093	-0.01093843426013093	
87	-212.16392709804032	-0.9124013543793352	-0.9124013543793352	
88	-662.6394908519999	0.884750328869904	0.884750328869904	
89	-708.7788535554134	0.3642847490031811	0.3642847490031811	
90	-136.94160306120244	0.09658734577669403	0.09658734577669403	
91	556.1601344594077	0.9180602392629877	0.9180602392629877	
92	-178.41643437800707	0.9922425318982429	0.9922425318982429	
93	331.35399665656587	-0.9464452990072281	-0.9464452990072281	
94	58.2190314430804	0.8131382246026728	0.8131382246026728	
95	-196.34312582871095	0.7883286821583311	0.7883286821583311	
96	752.050813385107	0.8492265212857634	0.8492265212857634	
97	59.10380106029126	0.8695449661917127	0.8695449661917127	
98	682.3243788331988	-0.6725022155345953	-0.6725022155345953	
99	-27.72360073968877	0.993134080757733	0.993134080757733	
100	673.7401697290246	-0.8609229454205481	-0.8609229454205481	
101	864.1348384578415	0.5723739642955863	0.5723739642955863	
102	-300.3965159673791	-0.6897116692362127	-0.6897116692362127	
103	176.93072725557968	0.3154791000600687	0.3154791000600687	
104	2064.1669597316395	-0.9129191714026743	-0.9129191714026743	
105	871.5549762831275	0.9955549868156827	0.9955549868156827	
106	-347.55995855854474	0.8776363798902077	0.8776363798902077	
107	1542.42175753116	0.9157207098648291	0.9157207098648291	
108	2459.464526982275	0.7768749578228414	0.7768749578228414	
109	25.265842048653557	-0.6276882412830764	-0.6276882412830764	
110	-338.4105100743358	0.7849972801312145	0.7849972801312145	
111	-60.7684093569424	-0.04882645502964078	-0.04882645502964078	
112	5.152725224133612	0.999186746521347	0.999186746521347	
113	1625.487326699244	0.9953233564200142	0.9953233564200142	
114	-85.18296144912878	-0.371469082267264	-0.371469082267264	
115	242.30391198112218	0.8647400246258896	0.8647400246258896	
116	1928.02169120098	0.8118430251561628	0.8118430251561628	
117	2209.2584405779344	-0.5360872490052938	-0.5360872490052938	
118	-254.21229103542788	-0.4317056931558564	-0.4317056931558564	
119	-165.7548157353625	-0.6784700978322498	-0.6784700978322498	
120	10.84798542043371	0.04734556347780688	0.04734556347780688	
