InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	4.907950932786096	-0.9876760601683775	-0.9876760601683775	
1	6.626839697009373	0.9445983227435583	0.9445983227435583	
2	-3.3842483754707553	-0.9977881190697905	-0.9977881190697905	
3	-6.725115274630454	-0.7030761892500803	-0.7030761892500803	
4	-6.977598232214285	0.6243543479481423	0.6243543479481423	
5	1.8913836267966477	0.8778093376229491	0.8778093376229491	
6	-7.2102844503913035	0.9784766132605213	0.9784766132605213	
7	3.332797178761096	-0.5539046333659452	-0.5539046333659452	
8	4.463759005176866	0.6782464822738544	0.6782464822738544	
9	0.06697766929493573	-0.9111077248969024	-0.9111077248969024	
10	-9.041856064831784	-0.6803891588831695	-0.6803891588831695	
11	-1.786626831448142	0.1005671803429595	0.1005671803429595	
12	3.346273085741355	0.9185842013248049	0.9185842013248049	
13	4.586122093100675	-0.7197968604448857	-0.7197968604448857	
14	7.944678523696001	0.9603121269328029	0.9603121269328029	
15	-0.11009176238427884	0.513840122722175	0.513840122722175	
16	5.269035982419552	0.6691654289189046	0.6691654289189046	
17	2.819343821445442	0.9985691447273617	0.9985691447273617	
18	2.8218069040450082	-0.9911504566161656	-0.9911504566161656	
19	2.2747347560945315	-0.8949487079522558	-0.8949487079522558	
20	-1.1585752699282397	-0.3260484480798019	-0.3260484480798019	
21	1.0258801544076666	0.7141183704842882	0.7141183704842882	
22	-4.72533753499053	-0.7553795461331382	-0.7553795461331382	
23	6.430409244865861	-0.9875043468293537	-0.9875043468293537	
24	0.6887913930531848	0.9786535597816065	0.9786535597816065	
25	-1.9019461952111025	-0.7122884253214783	-0.7122884253214783	
26	-6.207327256709175	-0.8996518844013681	-0.8996518844013681	
27	6.418024454708608	0.9901547225001407	0.9901547225001407	
28	3.1843965178267117	-0.937005692698726	-0.937005692698726	
29	0.7201830505796154	0.02144562314975216	0.02144562314975216	
30	0.6771898120432944	-0.9992499801315239	-0.9992499801315239	
31	-2.6695749215497133	-0.706331310009096	-0.706331310009096	
32	0.7690543371538914	-0.9740700010772219	-0.9740700010772219	
33	-2.2269397765943877	0.26472040338638	0.26472040338638	
34	7.615668515011367	-0.9310824470071919	-0.9310824470071919	
35	1.8687718880512885	0.9930831142314018	0.9930831142314018	
36	-4.387832997603131	-0.9909813986623119	-0.9909813986623119	
37	2.6642802662478546	0.8637385731171645	0.8637385731171645	
38	-2.8206844017823296	-0.5102396233388794	-0.5102396233388794	
39	-0.7008327551901185	-0.6875513833643726	-0.6875513833643726	
40	-0.7440898583387188	-0.9803566871565814	-0.9803566871565814	
41	-9.063801957814125	0.2049359413204018	0.2049359413204018	
42	-5.929033008592266	0.6315702900314804	0.6315702900314804	
43	1.9860043705213324	0.3425335316530474	0.3425335316530474	
44	0.07377354528298141	-0.10276276556233362	-0.10276276556233362	
45	9.617958704129808	0.9992703919503585	0.9992703919503585	
46	1.1371679447055438	0.8561243467260045	0.8561243467260045	
47	3.887800146620641	-0.6479438815945308	-0.6479438815945308	
48	-1.9831423754952722	-0.09955161162787043	-0.09955161162787043	
49	-0.5417260336764793	-0.2729827568588894	-0.2729827568588894	
50	-0.23443125434503861	-0.21936931171375254	-0.21936931171375254	
51	-3.7306074357024386	-0.7266658941683982	-0.7266658941683982	
52	0.9729061396419606	-0.7758560911255047	-0.7758560911255047	
53	-0.9381157665938541	-0.8760858283417909	-0.8760858283417909	
54	-1.6572214250661126	-0.0388658528952011	-0.0388658528952011	
55	-2.963248648374345	-0.8217370812791113	-0.8217370812791113	
56	2.5287417961149763	-0.5823790720052515	-0.5823790720052515	
57	-1.455287403376578	0.12194313863887377	0.12194313863887377	
58	5.6356894298937625	-0.2888361283734115	-0.2888361283734115	
59	-2.1303206259285656	-0.31502606836501895	-0.31502606836501895	
60	2.8987360965634155	-0.695345441764781	-0.695345441764781	
61	-6.228118819435694	-0.9446113155512867	-0.9446113155512867	
62	-2.5447208380514375	0.5486281255087936	0.5486281255087936	
63	1.2735341348524367	0.9172983234422629	0.9172983234422629	
64	4.666207614104648	0.7728283988088596	0.7728283988088596	
65	-3.4906748673348176	0.975251063859058	0.975251063859058	
66	3.254783473649125	0.9544382355014905	0.9544382355014905	
67	10.493736124024462	0.9944151272396959	0.9944151272396959	
68	-0.9100665769907212	-0.2811938786433921	-0.2811938786433921	
69	10.81362576783452	-0.9778736898100137	-0.9778736898100137	
70	6.67969931580642	0.19589345438990166	0.19589345438990166	
71	-0.9998985064162161	0.9275769876504886	0.9275769876504886	
72	-2.666313621909231	-0.6181787659506506	-0.6181787659506506	
73	0.5877917359567371	0.5819074068309124	0.5819074068309124	
74	1.3665735369599377	-0.25708366211204997	-0.25708366211204997	
75	2.267480485415933	-0.9688095356722891	-0.9688095356722891	
76	-4.5735487460472015	0.4856379802974425	0.4856379802974425	
77	-0.03944242966806853	0.6487652491746767	0.6487652491746767	
78	5.855415542693733	0.9476440447027616	0.9476440447027616	
79	-4.548029254205174	0.9972202794814832	0.9972202794814832	
