InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	321.4547716823907	-0.025187708555833334	-0.025187708555833334	
1	-860.9189300330391	-0.5538589881097543	-0.5538589881097543	
2	37.98082444510564	0.48206114509132486	0.48206114509132486	
3	12.111702552282127	-0.9135861963964927	-0.9135861963964927	
4	-84.17720969545712	0.7241114130964414	0.7241114130964414	
5	344.2049988986506	0.34578109483683445	0.34578109483683445	
6	69.53592768213511	-0.9962690163845908	-0.9962690163845908	
7	-174.3166292219056	-0.7261239687129972	-0.7261239687129972	
8	401.51376508224774	-0.1513999733175581	-0.1513999733175581	
9	-7.2543989059893015	0.6683273406752025	0.6683273406752025	
10	63.61825149278617	-0.5241797596148536	-0.5241797596148536	
11	-1.838657375557425	0.9896686130122055	0.9896686130122055	
12	10.831608352363851	0.9615500765251903	0.9615500765251903	
13	10.147754121226107	-0.9869841000721437	-0.9869841000721437	
14	-560.3293712204515	0.9984994322668046	0.9984994322668046	
15	-138.22640559617287	-0.11470310106366273	-0.11470310106366273	
16	82.75860408180817	0.9213126708965754	0.9213126708965754	
17	-190.27367258347888	0.798704616462471	0.798704616462471	
18	-48.255901590898674	-0.205707693701179	-0.205707693701179	
19	10.377120225262782	-0.7893841051667176	-0.7893841051667176	
20	140.20342411108624	0.9849582201148418	0.9849582201148418	
21	404.1080344973759	0.9993472568627177	0.9993472568627177	
22	-14.198295465668005	0.1954522114124509	0.1954522114124509	
23	-193.87693395336623	0.9982585842992326	0.9982585842992326	
24	6.937505377227512	0.9371435304775841	0.9371435304775841	
25	-258.8432514027265	-0.8269590841531901	-0.8269590841531901	
26	-231.39136613350436	-0.4981125757001897	-0.4981125757001897	
27	-103.90312249982452	0.5958373053677961	0.5958373053677961	
28	293.80251723183534	-0.6944821599571546	-0.6944821599571546	
29	4.510296937514525	-0.6612660899372109	-0.6612660899372109	
30	-53.709922755825126	0.44948538527154386	0.44948538527154386	
31	-0.628039870635162	0.9950555143580021	0.9950555143580021	
32	-228.63501028110312	0.741655157559558	0.741655157559558	
33	230.40787293241965	-0.963787622063924	-0.963787622063924	
34	158.18830665721117	-0.9418874113098928	-0.9418874113098928	
35	-10.589822208575827	0.39490447531073875	0.39490447531073875	
