InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-2.594102393877884	-0.46810002599278766	-0.46810002599278766	
1	21.77495132238826	0.6380757502121912	0.6380757502121912	
2	-0.8250188776574711	0.9998879728538335	0.9998879728538335	
3	-11.27183390587841	-0.9173250764331223	-0.9173250764331223	
4	-21.47157477891374	0.3526268262459167	0.3526268262459167	
5	-8.448394038500934	0.5708467464092785	0.5708467464092785	
6	24.514298301847727	-0.10136915166149779	-0.10136915166149779	
7	-12.859737193261006	-0.7468002226989505	-0.7468002226989505	
8	-13.308815957081752	-0.5084544560018821	-0.5084544560018821	
9	-25.18362202037807	0.9920913168104987	0.9920913168104987	
10	25.126861302707145	0.9762907543081425	0.9762907543081425	
11	-4.301354012255595	-0.21891671748970162	-0.21891671748970162	
12	-17.882343297100103	0.8063702539603518	0.8063702539603518	
13	4.366644170160995	-0.9210480224402707	-0.9210480224402707	
14	13.279157560649663	-0.06748285145295162	-0.06748285145295162	
15	27.48362680371122	-0.901270309276599	-0.901270309276599	
16	-4.994059418413563	-0.8939502166457368	-0.8939502166457368	
17	41.81913607146161	-0.6382373955841425	-0.6382373955841425	
18	11.148950734488109	0.5888247551656896	0.5888247551656896	
19	8.646218995637659	0.6601415919494813	0.6601415919494813	
20	-8.845553822198562	0.4731905006582826	0.4731905006582826	
21	2.0505632877200504	0.9957413726159471	0.9957413726159471	
22	8.985976918012843	0.15662288646525113	0.15662288646525113	
23	38.70290055988497	-0.7787536590597025	-0.7787536590597025	
24	21.009679043871305	0.9996577515640485	0.9996577515640485	
25	-18.027822439729828	-0.35899011045893364	-0.35899011045893364	
26	1.607845289672685	0.8233624433489765	0.8233624433489765	
27	8.39590393464963	0.15991553575228706	0.15991553575228706	
28	-14.25871325862202	0.5061271044564987	0.5061271044564987	
29	-16.982821927364594	-0.8293796578295373	-0.8293796578295373	
30	-5.274765379660907	-0.6180131887049882	-0.6180131887049882	
31	40.47748354454555	-0.8846061507006603	-0.8846061507006603	
32	7.017081852446996	-0.6263982674350727	-0.6263982674350727	
33	-1.950362337706014	0.4752812773924549	0.4752812773924549	
34	49.70859427933173	-0.6181430994368655	-0.6181430994368655	
35	6.555243263092267	-0.9026550834403968	-0.9026550834403968	
36	-0.41830808780132317	-0.950105554237269	-0.950105554237269	
37	5.855041211516009	0.6093925953285224	0.6093925953285224	
38	-19.880392569125796	-0.4403536628342961	-0.4403536628342961	
39	3.2127498879583767	-0.9621566369403749	-0.9621566369403749	
40	5.183707767749918	0.45258906922377473	0.45258906922377473	
41	0.6244902790297597	0.8856719919692786	0.8856719919692786	
42	-29.264463669897022	-0.7980815121624326	-0.7980815121624326	
43	-18.57270279238362	0.004168392842649908	0.004168392842649908	
44	-23.768812942869882	-0.7092172469786696	-0.7092172469786696	
45	16.85924412195222	0.06250843503390839	0.06250843503390839	
46	-0.9225663403264117	-0.2748318879828962	-0.2748318879828962	
47	23.498619824371293	0.5753332938777248	0.5753332938777248	
48	19.232712935224406	-0.9996820141338268	-0.9996820141338268	
