InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-10.731813807413639	0.9937986294629453	0.9937986294629453	
1	-9.403938142761245	-0.6549918361674211	-0.6549918361674211	
2	-8.432705132061548	0.692297413826875	0.692297413826875	
3	10.577448463358843	0.38563724333893534	0.38563724333893534	
4	1.8170289098414745	-0.9783401949237072	-0.9783401949237072	
5	14.477419448124644	0.9344314507004141	0.9344314507004141	
6	-4.873065055629701	0.9965482618179542	0.9965482618179542	
7	6.012829475591962	0.7465705153102968	0.7465705153102968	
8	-8.000251134758045	-0.5902637090691724	-0.5902637090691724	
9	-1.8565299443472263	-0.7571006286108375	-0.7571006286108375	
10	6.572202884596611	-0.884542019438287	-0.884542019438287	
11	-13.65058768307331	-0.9571754410111525	-0.9571754410111525	
12	6.3145450675372325	0.3286545034311844	0.3286545034311844	
13	8.434729445708603	-0.9460764044108825	-0.9460764044108825	
14	1.347964379401076	-0.5012287661823003	-0.5012287661823003	
15	-2.152525897558527	0.7674703296968798	0.7674703296968798	
16	-14.8572586041015	-0.9946881849398478	-0.9946881849398478	
17	-10.132518400396846	-0.9939620920390599	-0.9939620920390599	
18	-4.989921374471047	-0.9917005789145414	-0.9917005789145414	
19	-2.240762833335464	0.28048559919558796	0.28048559919558796	
20	-5.536481346849632	0.9104808754563611	0.9104808754563611	
21	14.74606483008744	0.23089793811702772	0.23089793811702772	
22	-3.2164248711074643	-0.18745111100442463	-0.18745111100442463	
23	3.053386867127958	-0.0807870711742086	-0.0807870711742086	
24	13.69578020302612	-0.876405433428037	-0.876405433428037	
25	3.424179547259579	-0.8576536646163834	-0.8576536646163834	
26	-4.733623048093681	-0.9457927052757799	-0.9457927052757799	
27	-8.630322656914132	0.6004475496456495	0.6004475496456495	
28	0.2385630219349264	-0.9342872907020479	-0.9342872907020479	
29	-5.622310337736135	-0.6576237923606222	-0.6576237923606222	
30	-6.138177532736801	-0.2235150134376963	-0.2235150134376963	
31	-7.293971130732818	0.5057920824900258	0.5057920824900258	
32	-6.403799838608214	-0.6659662657708629	-0.6659662657708629	
33	0.33048650410476704	-0.2487909952893002	-0.2487909952893002	
34	-1.89885213781126	0.23496512018338864	0.23496512018338864	
35	-4.9113194914145515	0.9603088711096034	0.9603088711096034	
36	8.080458197131593	-0.3233200737149788	-0.3233200737149788	
37	1.4870513847659634	-0.9030645983585532	-0.9030645983585532	
38	-1.3685566868106982	0.9179474156806284	0.9179474156806284	
39	1.6211080054703417	0.22442186769304723	0.22442186769304723	
40	0.12503996918729585	0.8884865710993447	0.8884865710993447	
41	-6.787743813325555	-0.45790834715024087	-0.45790834715024087	
42	-0.1997967489385402	0.9268832320582852	0.9268832320582852	
43	17.23513054655327	-0.6765598505529019	-0.6765598505529019	
44	-2.2098808736799316	0.9048595617816605	0.9048595617816605	
45	3.3826727466938173	-0.39570589105909626	-0.39570589105909626	
46	-7.481813238008602	0.44979422594759677	0.44979422594759677	
47	17.38287702744225	0.16106971975624582	0.16106971975624582	
48	8.596789959611357	0.1745560556428707	0.1745560556428707	
49	-0.7615136331520038	-0.1166068589650771	-0.1166068589650771	
50	-1.3712943300753166	0.5561405802350914	0.5561405802350914	
51	2.085742427210092	-0.6616686573501044	-0.6616686573501044	
52	7.083709403789117	-0.17081995520222076	-0.17081995520222076	
53	-2.091764764008671	-0.22058674482229704	-0.22058674482229704	
54	0.38683662589618106	0.8810716952097876	0.8810716952097876	
55	-6.602260624435076	-0.9274521842054348	-0.9274521842054348	
56	-5.146126504077571	-0.6436219061228738	-0.6436219061228738	
57	-2.677645431006942	-0.37909477455637525	-0.37909477455637525	
58	-1.4147349698172758	0.4229286304705316	0.4229286304705316	
59	-8.672341432827901	-0.6054959429058006	-0.6054959429058006	
60	5.121397116624849	-0.9725303609038894	-0.9725303609038894	
61	4.2084884528147635	-0.11516165167513552	-0.11516165167513552	
62	-6.50569204804811	-0.4260934754248697	-0.4260934754248697	
63	-9.043582725862798	-0.7502185985890387	-0.7502185985890387	
64	4.917258136859108	-0.3588984951478403	-0.3588984951478403	
65	7.893122527773742	0.5346377155102895	0.5346377155102895	
66	-7.016259501399328	0.32290521959905594	0.32290521959905594	
67	-7.32824189211829	0.9419112175784156	0.9419112175784156	
68	-5.017690067715147	0.9999889415113666	0.9999889415113666	
69	-19.035182933346	-0.4323154677631975	-0.4323154677631975	
70	2.8891664780287774	-0.9046240771931993	-0.9046240771931993	
71	-1.2434771868779972	0.9459158658927932	0.9459158658927932	
72	6.526931311260725	-0.5269599934078847	-0.5269599934078847	
73	6.952571014859642	-0.18160533108140745	-0.18160533108140745	
74	1.4259602844752957	-0.07950105731045536	-0.07950105731045536	
75	13.274299562870015	-0.45898307972342584	-0.45898307972342584	
76	-7.8674714097537715	-0.7852128107262717	-0.7852128107262717	
77	-6.207645339998028	-0.798000638027029	-0.798000638027029	
78	7.388674030407797	-0.854783845731824	-0.854783845731824	
79	-5.242591350424262	0.7497058779620602	0.7497058779620602	
80	8.873965697346875	0.12466049611728965	0.12466049611728965	
81	0.7923971969580608	0.9697690363264984	0.9697690363264984	
82	-13.050984336231172	-0.9526699877689992	-0.9526699877689992	
