InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-5.049379925665672	-0.623640930116116	-0.623640930116116	
1	0.9596626826379947	0.6502018270577374	0.6502018270577374	
2	0.4897026291558166	0.009688206378635386	0.009688206378635386	
3	-1.057956715984628	0.9409578690138978	0.9409578690138978	
4	-0.7109779848430263	-0.4161851054833844	-0.4161851054833844	
5	1.0676781133458029	0.9259769325391523	0.9259769325391523	
6	-0.2561485391993701	-0.7444810241056783	-0.7444810241056783	
7	-7.7235555957198	-0.8526535773970094	-0.8526535773970094	
8	-1.3835869853165264	-0.9914876479278039	-0.9914876479278039	
9	2.070074229582863	0.1825390207936795	0.1825390207936795	
10	1.3050582344100088	0.9984999320897227	0.9984999320897227	
11	0.6161632244432446	0.0683491621822629	0.0683491621822629	
12	-0.3254752663351427	-0.43803492650592735	-0.43803492650592735	
13	-1.8922833912339185	-0.20576661667747842	-0.20576661667747842	
14	1.5172887423310286	-0.7236111626522872	-0.7236111626522872	
15	5.32626385003134	0.3218066184709169	0.3218066184709169	
16	-2.540677574089082	0.7807647626936057	0.7807647626936057	
17	1.1725803853758519	0.7998018344622463	0.7998018344622463	
18	-0.043984572421368495	-0.7642651821412368	-0.7642651821412368	
19	0.8831059006320461	-0.12079914802324766	-0.12079914802324766	
20	1.2751583109809332	0.5824264853163245	0.5824264853163245	
21	-0.6947942613487507	0.6041319259904971	0.6041319259904971	
22	0.014422406327320421	0.9772391326392484	0.9772391326392484	
23	-2.1530712092869995	-0.2163552632079489	-0.2163552632079489	
24	-1.6406052011479944	0.7946842783130966	0.7946842783130966	
25	-1.8877375713589286	-0.4017253342246346	-0.4017253342246346	
26	1.9067026204556994	0.04398350437375741	0.04398350437375741	
27	-0.05455322474608191	-0.11549938001404562	-0.11549938001404562	
28	-6.162220955351156	0.763855907713971	0.763855907713971	
29	-1.3664429403719651	0.002474924000258802	0.002474924000258802	
30	-0.9325200629988298	0.9945601216024516	0.9945601216024516	
31	0.4242488670589624	0.10718318525932774	0.10718318525932774	
32	-1.717284183784866	-0.659334190792398	-0.659334190792398	
33	5.771391942000593	-0.5787298215951142	-0.5787298215951142	
34	1.1741052107329593	0.8222477610932535	0.8222477610932535	
35	-1.5055801584832373	-0.44490174455182724	-0.44490174455182724	
36	1.0563362347014644	-0.9841202963112842	-0.9841202963112842	
37	2.038454200412733	0.7787456844393028	0.7787456844393028	
38	-5.371849477955872	-0.25791347954183497	-0.25791347954183497	
39	2.6155881192602104	0.9188123953774904	0.9188123953774904	
40	-2.072534607926766	0.9544812520744388	0.9544812520744388	
41	0.9086445758203079	0.46351684407217925	0.46351684407217925	
42	-2.0403432377887065	-0.12474734788971828	-0.12474734788971828	
43	-2.5780762748164094	-0.6931586549410111	-0.6931586549410111	
44	-2.423101403061287	-0.9991124224649388	-0.9991124224649388	
45	2.8849886215164493	-0.878238790485838	-0.878238790485838	
46	1.3555446316072846	0.9905005458631203	0.9905005458631203	
47	-2.7937037152208624	0.08934611437911331	0.08934611437911331	
48	-1.2182723296467637	-0.8461504034057628	-0.8461504034057628	
49	8.349041031653817	0.8255967889744168	0.8255967889744168	
50	-4.594695671858841	-0.4288136529088814	-0.4288136529088814	
51	2.9887264808959637	-0.2269944718164675	-0.2269944718164675	
52	-8.280952667884398	0.9961991149207632	0.9961991149207632	
53	-0.34499262685520116	-0.383317423618578	-0.383317423618578	
54	-1.0063776539119027	-0.8590346341701679	-0.8590346341701679	
55	-2.4826660833312033	-0.6707784653020136	-0.6707784653020136	
56	1.7227720033568372	-0.11042414930818344	-0.11042414930818344	
57	-0.6465314855312859	-0.04760551041949294	-0.04760551041949294	
58	-0.12375601439257967	-0.5669607937661085	-0.5669607937661085	
59	-3.1744694239236497	-0.9999855371117052	-0.9999855371117052	
60	0.6606455175038451	0.07300309013622651	0.07300309013622651	
61	-0.655585798098099	0.9198425584821476	0.9198425584821476	
62	-1.1603554995643308	0.263209467200527	0.263209467200527	
63	0.9227003549873615	0.9803860651032817	0.9803860651032817	
64	5.625020933498612	-0.9420285623280076	-0.9420285623280076	
65	-2.626032752547816	-0.6030392016993894	-0.6030392016993894	
66	0.09422256562717893	-0.37319474680230846	-0.37319474680230846	
67	-4.709810658703414	-0.16889315156791954	-0.16889315156791954	
68	-5.211212227850747	0.9969680224727285	0.9969680224727285	
69	-2.521345474715709	0.13070998056716418	0.13070998056716418	
70	-1.3564000317401053	0.5641582726520311	0.5641582726520311	
71	-2.76364260360187	-0.5602478433545615	-0.5602478433545615	
72	-1.3109737374999526	0.6242185849507652	0.6242185849507652	
73	-2.8598160431090762	-0.9212903321281534	-0.9212903321281534	
74	3.1322507384357574	0.8949253456376287	0.8949253456376287	
75	7.400439768334792	-0.787554648235801	-0.787554648235801	
76	1.2843755937500954	-0.9162145709183498	-0.9162145709183498	
77	-0.4999579924741207	0.1608163693959393	0.1608163693959393	
78	-3.6102067323036664	-0.3242940952910867	-0.3242940952910867	
79	1.1976497190947408	0.11618464899555009	0.11618464899555009	
80	4.403452598054343	-0.7357247517184893	-0.7357247517184893	
81	0.5709132478320006	-0.18117373852346252	-0.18117373852346252	
82	-3.630743618689489	-0.0779647683104321	-0.0779647683104321	
83	2.0807672680227633	-0.3292633150312441	-0.3292633150312441	
84	-2.239663317198599	0.23521169975888448	0.23521169975888448	
85	1.709287604006207	0.06457971378196861	0.06457971378196861	
86	2.857504238335278	-0.6694044364684906	-0.6694044364684906	
87	4.869564937588608	-0.13255022847605374	-0.13255022847605374	
