InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	5.093832251363055	0.9525743259610681	0.9525743259610681	
1	0.6577505870594984	-0.47287912144759475	-0.47287912144759475	
2	-4.572755521150398	0.6729915634863046	0.6729915634863046	
3	-0.13313108765475445	0.5635150194483214	0.5635150194483214	
4	0.13643683326047126	0.9842060041138829	0.9842060041138829	
5	-1.994841222185071	-0.974946489531712	-0.974946489531712	
6	7.790080248606796	0.966525554123912	0.966525554123912	
7	-5.9432687111048175	0.25952163355016555	0.25952163355016555	
8	1.4034127972375916	0.9519859912167756	0.9519859912167756	
9	2.547606831141246	0.9943158057303386	0.9943158057303386	
10	-7.137344181825743	-0.9672845668436554	-0.9672845668436554	
11	-4.213238573221132	0.7257214027111996	0.7257214027111996	
12	5.5170403659014875	0.8211543379392576	0.8211543379392576	
13	-10.020523838687097	-0.9074193093945311	-0.9074193093945311	
14	1.6691749348315958	-0.6895476986387755	-0.6895476986387755	
15	1.3424702924323382	-0.9813744303638827	-0.9813744303638827	
16	1.4109328654139717	-0.9278207262048395	-0.9278207262048395	
17	5.886605850337554	-0.20743406858161503	-0.20743406858161503	
18	-5.301398043003088	-0.5542308961615007	-0.5542308961615007	
19	-2.746489556644183	0.6865375942157873	0.6865375942157873	
20	0.9004663885585352	-0.04223233991730777	-0.04223233991730777	
21	-6.820835065965639	-0.9613453217012662	-0.9613453217012662	
22	2.150337236859534	0.2929240795916942	0.2929240795916942	
23	4.889103150967326	-0.24342614383951702	-0.24342614383951702	
24	2.260934080095262	0.9571147735008514	0.9571147735008514	
25	-4.479417227523087	-0.2514656563982718	-0.2514656563982718	
26	-1.525946277914691	-0.34251003339121167	-0.34251003339121167	
27	-3.776476009869475	-0.8855601627476366	-0.8855601627476366	
28	-3.316000419085431	-0.9909906664868042	-0.9909906664868042	
29	-0.6668584917895702	-0.8767523365100286	-0.8767523365100286	
30	-3.372365747660621	-0.6897753744760298	-0.6897753744760298	
31	-1.9090969921642382	-0.47831343002414756	-0.47831343002414756	
32	0.1676892110633807	-0.5991976807716349	-0.5991976807716349	
33	-8.607742297576774	0.7636560365183813	0.7636560365183813	
34	-1.0407845665575004	0.9862912188580054	0.9862912188580054	
35	2.3652375151208056	0.770912003763668	0.770912003763668	
36	1.4570748532984528	-0.9927619993221662	-0.9927619993221662	
37	-4.306646004257799	-0.991887039987976	-0.991887039987976	
38	6.3043656274071385	-0.9476383023060543	-0.9476383023060543	
39	-2.259611356519119	0.9992361737259319	0.9992361737259319	
40	5.131994002332189	-0.8404803379740724	-0.8404803379740724	
41	-2.6146733445489034	-0.994938440242219	-0.994938440242219	
42	0.09003682051867559	-0.9480213120766005	-0.9480213120766005	
43	-5.08001495614815	-0.5760290010601192	-0.5760290010601192	
44	8.205019855114248	0.5762348634973038	0.5762348634973038	
45	-0.7971656569954213	0.7580374399713357	0.7580374399713357	
46	-2.687685767612557	0.3850994339002985	0.3850994339002985	
47	2.4970608981341815	0.2663472369902967	0.2663472369902967	
48	-4.14275510045733	0.5369578086369862	0.5369578086369862	
49	-3.674094920261374	-0.19233919202517563	-0.19233919202517563	
50	0.803977849849552	0.970361295819677	0.970361295819677	
51	2.9415962163597307	0.8619743615893831	0.8619743615893831	
52	-0.4408321177729767	0.3883205102251826	0.3883205102251826	
53	3.352205936793472	-0.8100929590632023	-0.8100929590632023	
54	-2.8616668781208663	-0.8891838080414015	-0.8891838080414015	
55	2.2319594426013785	-0.9982674677529813	-0.9982674677529813	
56	2.344306826555423	0.12686708057105783	0.12686708057105783	
57	-4.352447806110668	0.8617095416456146	0.8617095416456146	
58	5.774115964262662	-0.2549018094096585	-0.2549018094096585	
59	2.1659264335752244	0.5570912927262857	0.5570912927262857	
60	-5.966228919110302	0.4923994134647797	0.4923994134647797	
61	2.6342844339380553	-0.9951006297767222	-0.9951006297767222	
62	-1.1787321871232093	0.9895227023449215	0.9895227023449215	
63	4.451813229392176	0.9337234905702342	0.9337234905702342	
64	0.36221052552860916	0.5994514281156234	0.5994514281156234	
65	4.24983683987294	0.8530376391986139	0.8530376391986139	
66	1.3460851541706715	0.7937639689695258	0.7937639689695258	
67	2.0292773858159814	0.9983929738395833	0.9983929738395833	
68	-0.3326457798101445	0.8138209764023996	0.8138209764023996	
69	-0.849607597565916	-0.9443270451155114	-0.9443270451155114	
70	-3.154578469421821	-0.7666434091210391	-0.7666434091210391	
71	-0.8740950849789678	0.9358590053010923	0.9358590053010923	
72	2.547226940222865	0.9660616378234699	0.9660616378234699	
73	-6.556592271549828	-0.5699005859259074	-0.5699005859259074	
74	1.7564156832924924	-0.5066656669238703	-0.5066656669238703	
75	0.0858450226626203	-0.9979913934453837	-0.9979913934453837	
76	-1.466722583652566	-0.21768462475187325	-0.21768462475187325	
77	-1.969770486911365	-0.9342548641715733	-0.9342548641715733	
78	2.083556384413239	-0.2826260688921384	-0.2826260688921384	
79	0.8735580426217926	-0.9532698484106926	-0.9532698484106926	
80	-1.5453938737642812	0.851781275133167	0.851781275133167	
81	-0.9661418248900522	-0.8959805196081605	-0.8959805196081605	
82	0.22442925416693082	0.8696794963660361	0.8696794963660361	
83	2.1976348174929474	0.999763513908512	0.999763513908512	
84	2.685138084137954	-0.9936397289766625	-0.9936397289766625	
85	-9.213541487441635	-0.4872475196116969	-0.4872475196116969	
86	0.37694389129329936	-0.2336518733714424	-0.2336518733714424	
87	-2.6118825695682872	-0.8484893289120243	-0.8484893289120243	
88	-3.9818364237265116	-0.9952746453209026	-0.9952746453209026	
89	-0.6686502186323027	-0.2873635203129894	-0.2873635203129894	
90	0.182847414370827	-0.6126258109872965	-0.6126258109872965	
91	1.3270004747134776	0.8557647210500583	0.8557647210500583	
92	3.268032445592145	-0.6052787227606511	-0.6052787227606511	
93	-1.9750118641500272	-0.6752741285698336	-0.6752741285698336	
94	1.6207452986659	-0.7415239003282881	-0.7415239003282881	
95	-1.523069712448168	-0.9386514037843998	-0.9386514037843998	
96	-0.6918945448748086	-0.4226200996842969	-0.4226200996842969	
97	5.106308217259662	0.836256043628335	0.836256043628335	
98	3.7919134778441683	0.0007305490795811467	0.0007305490795811467	
99	0.3967632592458992	-0.9971500944919742	-0.9971500944919742	
100	0.8814941140608519	0.6587347254576966	0.6587347254576966	
101	-0.5790595045970499	0.6894374244797774	0.6894374244797774	
102	0.32728799410619275	-0.25570288858331297	-0.25570288858331297	
103	7.447000109852428	-0.9919769025158537	-0.9919769025158537	
104	1.3121580410232923	0.5001695367420834	0.5001695367420834	
105	-3.0594039564880804	-0.3681751137363835	-0.3681751137363835	
106	-4.5476375433575935	-0.33132467895752454	-0.33132467895752454	
107	2.002714252714978	-0.6506380245342854	-0.6506380245342854	
108	-0.8644007752371506	0.9818149330732961	0.9818149330732961	
109	0.9418291907030999	-0.9951272850926626	-0.9951272850926626	
110	-0.20875790521500362	-0.15052469623786788	-0.15052469623786788	
111	8.543251383768428	0.3475520591933833	0.3475520591933833	
112	1.7578569574099938	0.24182679515779815	0.24182679515779815	
113	2.6051305669260305	-0.30397541946727064	-0.30397541946727064	
114	2.5761311622772296	0.994081870102297	0.994081870102297	
115	0.49951607282621047	-0.6660307288529906	-0.6660307288529906	
116	-2.5273538563064717	-0.7593356473489843	-0.7593356473489843	
117	-2.7766560109335243	-0.8222054185663306	-0.8222054185663306	
118	-5.504296475101593	0.22366635743663138	0.22366635743663138	
119	0.9456377055265768	0.8635750695678639	0.8635750695678639	
120	2.27796323074632	-0.6451205341532776	-0.6451205341532776	
121	-3.7375095047830067	-0.3702875479654272	-0.3702875479654272	
122	2.9069619441339367	0.4782826492068416	0.4782826492068416	
123	-0.5844815233193031	0.8406807000626845	0.8406807000626845	
124	0.05046287129207471	0.7437581205506753	0.7437581205506753	
125	1.299292233280677	0.9847409407092749	0.9847409407092749	
126	1.9411747759740263	-0.9990219698978042	-0.9990219698978042	
127	-0.6624355679205186	0.15665358123805503	0.15665358123805503	
