InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	4.003374000063532	0.41005406100947894	0.41005406100947894	
1	2.6991421025398967	-0.4229791416147841	-0.4229791416147841	
2	-20.11076548457166	0.29199822459845653	0.29199822459845653	
3	-4.436268241401551	-0.9992970352882857	-0.9992970352882857	
4	-55.59591404906711	0.9990040687120391	0.9990040687120391	
5	15.8506287043338	0.9639892341623328	0.9639892341623328	
6	-22.11528335805614	-0.007118399139063348	-0.007118399139063348	
7	-3.8444778519020777	-0.9923944433911338	-0.9923944433911338	
8	-47.94369843290577	0.9998905767871238	0.9998905767871238	
9	8.12832621508454	-0.7137878488116337	-0.7137878488116337	
10	-48.440077913506975	-0.9983598450147377	-0.9983598450147377	
11	-37.28223344273763	0.9627278027716342	0.9627278027716342	
12	-28.402334724759946	0.8908794282878384	0.8908794282878384	
13	-50.126861626576876	0.9974751634655318	0.9974751634655318	
14	-71.41824816746639	0.7388163217414111	0.7388163217414111	
15	-13.842593122901725	0.9659301441106447	0.9659301441106447	
16	-17.232565111619085	-0.6552329046284735	-0.6552329046284735	
17	-21.413942858975528	-0.5497436999745243	-0.5497436999745243	
18	-12.754654504071842	-0.530985492805518	-0.530985492805518	
19	1.0051228360785878	-0.6434197117529207	-0.6434197117529207	
20	5.989098447347647	0.9851621495928109	0.9851621495928109	
21	-33.71400818057687	0.1795028364945855	0.1795028364945855	
22	8.332168299884989	0.33541863856476506	0.33541863856476506	
23	-7.793220285414613	-0.37951896830348814	-0.37951896830348814	
24	-12.374906988602344	-0.8849857393732127	-0.8849857393732127	
25	-64.7874659875251	-0.9981755846450149	-0.9981755846450149	
26	8.210416443967553	0.9931330002764118	0.9931330002764118	
27	-16.545213421193644	-0.33849730089743446	-0.33849730089743446	
28	-4.4758989614941465	-0.8083532989673232	-0.8083532989673232	
29	-7.554755141036232	-0.992066291971751	-0.992066291971751	
30	-45.841953895926096	0.6211877808464065	0.6211877808464065	
31	-52.199748722762365	0.5521018880409189	0.5521018880409189	
32	-8.34815885853067	-0.26101059097567497	-0.26101059097567497	
33	-19.853970840298455	-0.5202890926171093	-0.5202890926171093	
34	-10.868383080480653	0.4051922820311398	0.4051922820311398	
35	-13.801196382354938	0.7988817221050835	0.7988817221050835	
36	-17.09983730224132	-0.6762673878831216	-0.6762673878831216	
37	-13.096977407407033	-0.7445626942328671	-0.7445626942328671	
