InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	1.0951230397654268	0.184762959667453	0.184762959667453	
1	-4.083243750093728	-0.8662184346016017	-0.8662184346016017	
2	5.067451601773875	0.8444996569578863	0.8444996569578863	
3	2.09724407941319	-0.5478480608951375	-0.5478480608951375	
4	0.17639738447005238	0.7367744292126046	0.7367744292126046	
5	-3.2982634240463375	-0.6899595423438941	-0.6899595423438941	
6	2.251248303927625	0.993967412384878	0.993967412384878	
7	-2.1362484844003284	-0.9206437187236252	-0.9206437187236252	
8	-0.013075697921241886	-0.9695135739090424	-0.9695135739090424	
9	-2.275361412350686	-0.5367597064330687	-0.5367597064330687	
10	3.2223872813276215	-0.26662896311536494	-0.26662896311536494	
11	-9.948849848223045	-0.6684574921978597	-0.6684574921978597	
12	-1.1203865562190491	0.7099804523473201	0.7099804523473201	
13	1.2156470111562643	0.7065389485798382	0.7065389485798382	
14	4.983804351453947	0.488004448122785	0.488004448122785	
15	-0.7830380882750343	-0.1993612722195491	-0.1993612722195491	
16	-1.7069235065300612	-0.8276745125943419	-0.8276745125943419	
17	3.8909583228282814	0.6855186193470597	0.6855186193470597	
18	0.3263218618107586	-0.6535885794320375	-0.6535885794320375	
19	0.41941236906634555	0.511554680058233	0.511554680058233	
20	2.917935856733619	-0.7161132018163785	-0.7161132018163785	
21	-3.7039462909324543	-0.22628981628410708	-0.22628981628410708	
22	3.2037612994374554	0.4358202219582239	0.4358202219582239	
23	5.288041471318176	0.5562925863555965	0.5562925863555965	
24	-0.6556932356172287	-0.20724700356942818	-0.20724700356942818	
25	6.388743614062626	0.4538118575195263	0.4538118575195263	
26	1.7153167432245924	-0.2371759700891647	-0.2371759700891647	
27	12.28020470728966	0.4424979071542372	0.4424979071542372	
28	6.424294040477534	0.5349796633118159	0.5349796633118159	
29	-1.0551450653470982	0.5931676139281449	0.5931676139281449	
30	4.421533700259906	0.6090139313911791	0.6090139313911791	
31	13.313456530588406	-0.7995059344073996	-0.7995059344073996	
32	5.20718775781755	0.24447251548037147	0.24447251548037147	
33	1.4979245679351358	-0.9858710277986985	-0.9858710277986985	
34	-0.5408503206665772	-0.1631632156504966	-0.1631632156504966	
35	0.9052256343400322	0.07508978923420727	0.07508978923420727	
36	1.6819458453050227	0.4843667116625301	0.4843667116625301	
37	-2.5769381945213556	-0.4213381952077725	-0.4213381952077725	
38	-5.1376703411812725	0.9303019846320377	0.9303019846320377	
39	0.9223217916188188	0.9249736488578122	0.9249736488578122	
40	0.5873896340428629	0.9818167224277743	0.9818167224277743	
41	5.36555861203932	0.5400848226819942	0.5400848226819942	
42	-3.5104204512239754	-0.46265880987419544	-0.46265880987419544	
43	-9.017939075670881	-0.9999730339294792	-0.9999730339294792	
44	-6.125647492508926	-0.04300910958839816	-0.04300910958839816	
45	-5.562520299503844	0.49182695861349424	0.49182695861349424	
46	-0.8372947494287937	0.5540868576597385	0.5540868576597385	
47	-4.702241055803504	0.9999979696871314	0.9999979696871314	
48	9.461714904483854	-0.027267086011332688	-0.027267086011332688	
49	-3.3650727676510988	-0.13433804807014552	-0.13433804807014552	
50	8.558274047251144	-0.9813342021242077	-0.9813342021242077	
51	-4.308279996713411	-0.995158431159747	-0.995158431159747	
52	7.272273328989862	-0.9312332041514263	-0.9312332041514263	
53	-4.4700941240608625	-0.9899954334928137	-0.9899954334928137	
54	-8.486436440208456	0.8905613258321051	0.8905613258321051	
55	0.36065681173661773	0.6524067922212885	0.6524067922212885	
56	1.0994669470129974	0.7810939444342493	0.7810939444342493	
57	-1.5801482771600046	0.9580765514142296	0.9580765514142296	
58	2.5405787688858354	-0.048328155879494766	-0.048328155879494766	
59	0.5157402853737847	-0.2505507300191262	-0.2505507300191262	
60	0.15763738778996494	-0.8388403435961914	-0.8388403435961914	
61	0.34761518083204274	-0.3667864717623892	-0.3667864717623892	
62	4.590418227942505	0.7987526238109406	0.7987526238109406	
63	0.38410877803482363	-0.08551377363232343	-0.08551377363232343	
64	4.438654880104602	0.9308150724497729	0.9308150724497729	
65	0.944445224559088	-0.9036308473961372	-0.9036308473961372	
66	-2.12291850621839	-0.5688290970452953	-0.5688290970452953	
67	4.447552745787046	0.8683877986249933	0.8683877986249933	
68	5.599150806417816	0.8665385998512841	0.8665385998512841	
69	3.3538564047578685	0.8937691158302681	0.8937691158302681	
