InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	2198.698367983856	0.8379665539613891	0.8379665539613891	
1	10632.033636883069	0.9994450393415373	0.9994450393415373	
2	-64405.64724354388	-0.682834509573286	-0.682834509573286	
3	-8705.255676190654	0.12324925376466121	0.12324925376466121	
4	855.2346577896958	0.6572853368750353	0.6572853368750353	
5	-36562.34752166609	-0.32707661314566383	-0.32707661314566383	
6	-7943.428213680072	0.9930999844515837	0.9930999844515837	
7	14100.943420074049	0.9999860914304755	0.9999860914304755	
8	1233.2243876102582	0.9511141330971442	0.9511141330971442	
9	-7.741626053723126	-0.4733918116644567	-0.4733918116644567	
10	1444.0488370601254	-0.3503860627004927	-0.3503860627004927	
11	2483.401672791837	0.750388264930996	0.750388264930996	
12	375.2262371230551	-0.4403875581435852	-0.4403875581435852	
13	10365.644071626808	0.9911344945840157	0.9911344945840157	
14	-26568.60480020023	-0.7979274779502513	-0.7979274779502513	
15	-166.00869851336645	-0.6288401643377319	-0.6288401643377319	
16	7943.579164948607	0.9722215959824468	0.9722215959824468	
17	-2421.7531111229823	-0.9013464844276089	-0.9013464844276089	
18	-3057.2780533170508	0.5032341182074772	0.5032341182074772	
19	-452.5759308626742	-0.610904555627984	-0.610904555627984	
20	-670.7595421066478	0.14633285585861744	0.14633285585861744	
21	80.84081467149355	-0.8999516517887949	-0.8999516517887949	
22	5813.013072238735	0.7397901833120886	0.7397901833120886	
23	-427.28753990677944	0.4342390986636505	0.4342390986636505	
24	-5795.602822323748	-0.6324425959235579	-0.6324425959235579	
25	-35086.595139043515	-0.09470869015663048	-0.09470869015663048	
26	-3938.014948898894	-0.6146407084058216	-0.6146407084058216	
27	8.20326997797577	-0.5273044424293949	-0.5273044424293949	
28	16529.993411977546	-0.3606501601896256	-0.3606501601896256	
29	6253.763013089515	0.5089902300024155	0.5089902300024155	
30	7359.9016990518185	-0.6507249966145772	-0.6507249966145772	
31	17746.321921923554	0.9205139893770383	0.9205139893770383	
32	10245.048443943817	0.125638841117063	0.125638841117063	
33	10103.227181692639	0.9879068291024655	0.9879068291024655	
34	-9589.899587428901	-0.0017279711301099697	-0.0017279711301099697	
35	8746.591896538186	-0.8241150744225336	-0.8241150744225336	
36	436.61160529703443	0.23627622877504953	0.23627622877504953	
37	267.4636681305192	0.999986763459428	0.999986763459428	
38	2799.4231582190528	-0.9938905222547545	-0.9938905222547545	
39	4716.119541402025	0.18694455686481068	0.18694455686481068	
40	13030.44963954396	0.32451965074578687	0.32451965074578687	
41	-4601.928499726691	0.9453973132459439	0.9453973132459439	
42	-5752.369649902616	-0.8190417367725764	-0.8190417367725764	
43	14282.259139159652	0.9964268136227056	0.9964268136227056	
44	-38928.38849984629	0.13082430906369452	0.13082430906369452	
45	-15647.824371960638	-0.6001540870533308	-0.6001540870533308	
46	9989.782774477617	0.28849512642412006	0.28849512642412006	
47	2782.108015371446	0.9810711738718277	0.9810711738718277	
48	882.4387657543292	-0.9699103631198641	-0.9699103631198641	
49	9074.955871001903	-0.8853550679027891	-0.8853550679027891	
50	-21239.104594018463	0.9867930501563185	0.9867930501563185	
51	5952.949185363812	-0.8084991676745603	-0.8084991676745603	
52	3843.723152764098	-0.9993630311471491	-0.9993630311471491	
53	-11024.457083885425	-0.7138294683254873	-0.7138294683254873	
54	4300.344750999654	-0.7823891127698871	-0.7823891127698871	
55	-18920.566931882735	-0.4979732429063159	-0.4979732429063159	
56	-764.9381676677618	0.735697588366894	0.735697588366894	
57	-4238.879160414984	0.9281751086587742	0.9281751086587742	
58	3711.0966060206206	0.40749206047919756	0.40749206047919756	
59	-13490.676660546329	-0.9989646103020852	-0.9989646103020852	
60	4127.349216284789	-0.7689615533454031	-0.7689615533454031	
61	12176.802312370082	0.8285897544771205	0.8285897544771205	
62	24635.532567511098	-0.18159056281250086	-0.18159056281250086	
63	428.8670284487449	0.2998647892867505	0.2998647892867505	
64	14525.180071070714	0.9538678363057174	0.9538678363057174	
65	12.69701581953144	0.6354353134542345	0.6354353134542345	
66	56589.35789621339	-0.9983551925002856	-0.9983551925002856	
67	796.7441398514363	0.9961199586582821	0.9961199586582821	
68	-10930.487051460055	0.8876052777042702	0.8876052777042702	
69	16512.35578436788	0.5718314100698666	0.5718314100698666	
70	-13406.78649671556	-0.8156161001190432	-0.8156161001190432	
71	80.49259539929007	-0.15087536042059285	-0.15087536042059285	
72	11870.172653414165	0.9835223275782323	0.9835223275782323	
73	7374.546699114724	-0.17328596858530682	-0.17328596858530682	
74	-308.78040125491844	-0.44148376462061	-0.44148376462061	
75	2921.6288128897677	-0.33642800409132867	-0.33642800409132867	
76	-906.1811232929207	0.33826609204665803	0.33826609204665803	
77	-7848.946970572062	-0.021640327604212063	-0.021640327604212063	
78	6919.587097462424	0.8482658334028117	0.8482658334028117	
79	-949.6355636495475	-0.7415064165223223	-0.7415064165223223	
80	124.38379579787052	-0.45763959149701805	-0.45763959149701805	
81	59.01309149677022	-0.3936729009423573	-0.3936729009423573	
82	862.2870487177938	0.9869364679599575	0.9869364679599575	
83	-14.537055226607594	0.27410233292508757	0.27410233292508757	
84	12659.579941532545	-0.9706732557257631	-0.9706732557257631	
85	-16877.199449740423	-0.9614095978145957	-0.9614095978145957	
86	-1527.6124277089862	-0.07430892397869054	-0.07430892397869054	
87	-37465.125906218316	0.8614266485028398	0.8614266485028398	
88	2320.070450425892	0.054141277026853854	0.054141277026853854	
89	4699.288525353062	-0.8756527267428568	-0.8756527267428568	
90	-3260.9307286699805	0.6526872477076752	0.6526872477076752	
91	-27044.63568663023	0.08025062816683345	0.08025062816683345	
92	6477.148386400664	0.43406648012677596	0.43406648012677596	
93	21.39768830562007	0.5084357034346952	0.5084357034346952	
94	3879.1386351117003	0.783017957678666	0.783017957678666	
95	-3613.602638246237	-0.1134480522759913	-0.1134480522759913	
96	392.6542317014939	-0.9445867462809494	-0.9445867462809494	
97	-9396.744016825987	-0.13736925378778872	-0.13736925378778872	
98	-4187.111526494002	0.9913870041411962	0.9913870041411962	
99	4056.346093626982	-0.4226932673159852	-0.4226932673159852	
100	1228.5906135744722	-0.3005226615215872	-0.3005226615215872	
101	-1777.3876900794535	0.952330321476235	0.952330321476235	
102	-32961.12783876635	0.6187293793026043	0.6187293793026043	
103	2122.9882030798353	0.42210155632091306	0.42210155632091306	
104	2570.2972794934094	-0.5598819832110556	-0.5598819832110556	
105	688.8617588233867	-0.9847979130138658	-0.9847979130138658	
106	-3086.075999925283	-0.6051337191754647	-0.6051337191754647	
107	3049.605237573925	0.2871501791638012	0.2871501791638012	
108	4573.988851008957	-0.6943145334754691	-0.6943145334754691	
109	-4551.720767964996	0.691423227693848	0.691423227693848	
110	-387.09020878039235	0.3280527969485683	0.3280527969485683	
111	-468.48398216715174	-0.9498586809421278	-0.9498586809421278	
112	-115.01200066681156	0.9302268238703479	0.9302268238703479	
113	-78.50190891194303	0.36328508789976977	0.36328508789976977	
114	-814.2638917994019	-0.26585553025859565	-0.26585553025859565	
115	1198.7579110108873	0.7652912659771156	0.7652912659771156	
116	13996.529705187922	0.5521329640130792	0.5521329640130792	
117	87.7712305080135	0.9991129963985776	0.9991129963985776	
118	-243.3204161213314	0.9006905041814899	0.9006905041814899	
119	-20096.59525839148	-0.8800456128087621	-0.8800456128087621	
120	9159.005769609714	-0.02151786598626976	-0.02151786598626976	
121	-3542.253620820073	0.9103887797365204	0.9103887797365204	
122	-7.820974037171837	-0.9304258641698507	-0.9304258641698507	
123	-5157.322507808155	-0.9522806152736419	-0.9522806152736419	
124	3459.945107652342	0.08280446651911044	0.08280446651911044	
125	6545.26804699996	0.923223484214463	0.923223484214463	
126	2991.945275734644	0.36590652797824247	0.36590652797824247	
127	1157.557942724342	0.025641893514349427	0.025641893514349427	
128	4694.205139989191	0.9935375666146039	0.9935375666146039	
129	14022.505011252977	-0.2999916917678063	-0.2999916917678063	
130	-2107.267196945085	-0.6336882825892175	-0.6336882825892175	
131	47512.63730323112	-0.04613062038953923	-0.04613062038953923	
132	7063.561129396497	-0.36259054326651463	-0.36259054326651463	
133	-217.6961280526767	0.17705842108090503	0.17705842108090503	
134	27754.42855687299	-0.05733528497653629	-0.05733528497653629	
135	-12.320804753351469	-0.03362684224920035	-0.03362684224920035	
136	-15303.012769843877	0.9985905901383659	0.9985905901383659	
137	36275.35090852044	-0.9975776120332283	-0.9975776120332283	
138	-830.9279088132848	0.23377767475137085	0.23377767475137085	
139	-78393.11289302242	-0.6118388736397191	-0.6118388736397191	
140	387.3997285509179	-0.9898175540104647	-0.9898175540104647	
141	267.1894892464701	0.357011954389543	0.357011954389543	
142	264.7445272132533	0.8701830894922571	0.8701830894922571	
143	-4688.394780368317	0.2568512301838826	0.2568512301838826	
144	829.4438669356224	-0.9172726199489885	-0.9172726199489885	
145	5631.50286219932	0.5673171429125723	0.5673171429125723	
146	4354.4393935585595	-0.7845157975967456	-0.7845157975967456	
147	42523.36765003698	-0.9286854864281093	-0.9286854864281093	
148	-599.185866803418	-0.9537960606594414	-0.9537960606594414	
149	513.0104941534852	0.5744427002625653	0.5744427002625653	
150	-25.531073150748046	-0.9954006631659336	-0.9954006631659336	
151	7366.775297199483	-0.5730529456365206	-0.5730529456365206	
152	1330.8332268000565	-0.3951063577310145	-0.3951063577310145	
153	49500.714260378685	0.11766396391948505	0.11766396391948505	
154	-666.1377970924085	-0.30949404937073444	-0.30949404937073444	
155	301.26286365537294	-0.5826674995414728	-0.5826674995414728	
156	10561.621792892447	-0.21591943119629792	-0.21591943119629792	
157	3242.5630109422514	0.835176080752862	0.835176080752862	
158	5745.253268455277	0.875220004863721	0.875220004863721	
159	22386.83259898348	-0.7436853237315716	-0.7436853237315716	
160	-7456.264236649866	-0.9840379199322836	-0.9840379199322836	
161	-11758.845055622396	-0.7884626709302752	-0.7884626709302752	
162	-21133.601916281368	-0.35098206486181	-0.35098206486181	
163	1384.3875663707724	-0.3569110521099033	-0.3569110521099033	
164	-5768.899766649079	-0.00395322087139041	-0.00395322087139041	
165	21.619284829051207	-0.4324420313585058	-0.4324420313585058	
166	-247.50578266377056	0.9145706642558964	0.9145706642558964	
167	82.70906378081638	0.9972202873745826	0.9972202873745826	
168	-5201.259009746731	-0.7376907182043169	-0.7376907182043169	
169	-2524.839913253352	0.99959259614099	0.99959259614099	
170	-412.62599552522425	0.4978095596363549	0.4978095596363549	
171	20588.872519732573	0.8208396116790883	0.8208396116790883	
172	23.40832759336242	-0.5415986182955077	-0.5415986182955077	
173	-605.6807439882472	0.24397573861017682	0.24397573861017682	
174	-1086.5749853891	0.3826706897327453	0.3826706897327453	
175	-57.159733071422366	-0.9270592535379012	-0.9270592535379012	
176	2549.3054367579603	0.5513726338902684	0.5513726338902684	
177	-909.9545982998661	0.7652290506261262	0.7652290506261262	
178	-2324.3296359962296	0.9944118643517326	0.9944118643517326	
179	-181.83813174907195	0.9785400867637284	0.9785400867637284	
180	-16055.906344807263	-0.9132133255328826	-0.9132133255328826	
181	-1912.1878951312103	0.8297345914416034	0.8297345914416034	
182	-561.3554855848819	-0.5125746311647177	-0.5125746311647177	
183	12031.525961520696	-0.904224435104668	-0.904224435104668	
184	-11.228653635837189	0.5483013156896992	0.5483013156896992	
185	12714.193150155634	-0.27262998171035757	-0.27262998171035757	
186	-29.451489272387168	0.6130379477950989	0.6130379477950989	
187	38.555932001753746	-0.02378026195900957	-0.02378026195900957	
188	-11859.846378451679	0.009954020822892361	0.009954020822892361	
189	24339.289878467753	0.864487305033924	0.864487305033924	
190	146.9116544140158	-0.47094242691127425	-0.47094242691127425	
191	-159.44989376396552	0.9847550210115511	0.9847550210115511	
192	44166.054007235834	-0.24429872538679273	-0.24429872538679273	
193	1601.2123007952562	0.30058462154639576	0.30058462154639576	
194	-3749.277994085878	-0.9808556173948071	-0.9808556173948071	
195	-1311.2673969700131	0.9783462364955579	0.9783462364955579	
196	675.8467086094181	-0.23845457754327468	-0.23845457754327468	
197	1237.8090386948115	-0.8436976806592017	-0.8436976806592017	
198	219.3601533993902	0.3016317278788127	0.3016317278788127	
199	-934.9484490142298	0.527213361276019	0.527213361276019	
200	-130.921226524323	-0.7520750729525754	-0.7520750729525754	
201	32320.74846214299	-0.46173311035796705	-0.46173311035796705	
202	-1796.5358201030926	-0.5190434301684679	-0.5190434301684679	
203	-4512.034923854843	-0.4052726727559053	-0.4052726727559053	
204	456.7679274242536	-0.5861164660471654	-0.5861164660471654	
205	29128.514949060856	0.35337793039727244	0.35337793039727244	
206	3333.191347603109	-0.9999961551158372	-0.9999961551158372	
207	18164.785819168887	0.990924383068395	0.990924383068395	
208	-1225.9610219364545	0.9842907208155375	0.9842907208155375	
209	-10194.57231984357	0.3765798906303683	0.3765798906303683	
210	108.3018584959349	-0.8286210982673401	-0.8286210982673401	
211	1739.0323315284406	0.6519034603996644	0.6519034603996644	
212	2453.8882224697777	-0.4459373220554198	-0.4459373220554198	
213	29865.95098535705	0.26332696350341134	0.26332696350341134	
214	-219.45632068713095	-0.9736135337192742	-0.9736135337192742	
215	292.61684584182194	0.47273506565377527	0.47273506565377527	
216	42000.755638367824	-0.9999701953515779	-0.9999701953515779	
217	861.87628190178	-0.34642158890249725	-0.34642158890249725	
218	-16259.473766461942	0.30839909444470087	0.30839909444470087	
219	647.7432515131707	0.8853843873366133	0.8853843873366133	
220	19241.55098562348	-0.9943226816145729	-0.9943226816145729	
221	-355.1589008101916	0.7137275294233955	0.7137275294233955	
222	1592.528653854599	0.5209236227441	0.5209236227441	
223	22045.841754568348	-0.9774561081707706	-0.9774561081707706	
224	14555.533425498015	-0.8173229736083758	-0.8173229736083758	
225	-947.3694127970273	0.6259445034884211	0.6259445034884211	
226	7791.828952413466	-0.8880927359752854	-0.8880927359752854	
227	5012.636847938035	-0.8452999805980279	-0.8452999805980279	
228	-236.01238013775827	-0.7197854258685487	-0.7197854258685487	
229	74275.99167606406	0.5411089896494109	0.5411089896494109	
230	-50.672290527618955	-0.9074575120481225	-0.9074575120481225	
231	15.280063776045727	0.08461858401177598	0.08461858401177598	
232	1621.942792566454	-0.1911990557357109	-0.1911990557357109	
233	-66.36475258432499	-0.955346146564107	-0.955346146564107	
234	16344.815541451471	-0.9999860110062234	-0.9999860110062234	
235	9225.195640428828	-0.9571339861835655	-0.9571339861835655	
236	-6404.695894232955	0.7006974919190478	0.7006974919190478	
237	48745.59480889852	-0.9993561225127376	-0.9993561225127376	
238	-2586.6096354696315	-0.4452506831417496	-0.4452506831417496	
239	10944.214201375402	0.6234137527594907	0.6234137527594907	
240	179.63897296818612	-0.8813001856141918	-0.8813001856141918	
241	-4859.707486320846	0.9868097266793262	0.9868097266793262	
242	-9433.000256015252	0.99168387144197	0.99168387144197	
243	-506.1423563566154	-0.6555094319515244	-0.6555094319515244	
244	1706.6837113152571	-0.575452340889491	-0.575452340889491	
245	-37268.759858401216	0.9995393485638464	0.9995393485638464	
246	36922.442140422754	-0.9993529323913257	-0.9993529323913257	
247	-4122.514185850264	-0.7856692776248434	-0.7856692776248434	
248	102.87296729893366	-0.999408671896338	-0.999408671896338	
249	7974.581040897926	0.9384661713494026	0.9384661713494026	
250	-6.184628616431956	0.815586353787254	0.815586353787254	
251	-13088.537074406937	0.9303193448986107	0.9303193448986107	
252	4587.8923344227305	0.6144372604263074	0.6144372604263074	
253	-31825.676286239504	-0.9966542056800622	-0.9966542056800622	
254	-8471.01366584089	-0.5348558507502803	-0.5348558507502803	
255	-51478.21349267653	-0.1352292653504553	-0.1352292653504553	
256	-281.0882714479056	-0.7843068905654825	-0.7843068905654825	
257	-1844.5237091717404	-0.44754624658176645	-0.44754624658176645	
258	6517.524935582409	-0.9999591535444142	-0.9999591535444142	
259	-25394.95332867015	-0.6427957645433785	-0.6427957645433785	
260	-7890.105269665962	0.9279236750288065	0.9279236750288065	
261	-2097.435370196847	-0.918976331324381	-0.918976331324381	
262	-4325.413731325985	0.8539539925868083	0.8539539925868083	
263	-1179.0879755125304	-0.9081519293756495	-0.9081519293756495	
264	5922.064667575481	0.6925193922219669	0.6925193922219669	
265	-1505.240571751433	-0.18519618720060854	-0.18519618720060854	
266	18619.49067616059	-0.9759798337981234	-0.9759798337981234	
267	-9288.835850493082	0.03805366049331203	0.03805366049331203	
268	-3648.06553699468	0.9988180273229459	0.9988180273229459	
269	406.8707651246585	0.4447243790457532	0.4447243790457532	
270	-11191.230615077016	0.9335824629693977	0.9335824629693977	
271	-17.1093151077657	0.14821287364962277	0.14821287364962277	
272	-2459.7816871132063	0.16326859243819183	0.16326859243819183	
273	-19770.733930631635	0.05470750809458544	0.05470750809458544	
274	-4501.7422353809625	-0.8965713653055092	-0.8965713653055092	
275	9283.329757156713	0.7985727993907057	0.7985727993907057	
276	-2816.3737102072787	-0.7603597653170444	-0.7603597653170444	
277	-2929.779728505448	0.2966600395806905	0.2966600395806905	
278	18933.325352134503	-0.27967604489296427	-0.27967604489296427	
279	19431.19840537679	0.5805908135884645	0.5805908135884645	
280	-3097.9150326455724	-0.06572454280083342	-0.06572454280083342	
281	15936.964312821949	0.8594164201858285	0.8594164201858285	
282	-2039.3676436673136	-0.9444801138478572	-0.9444801138478572	
283	-5147.304756340069	0.7753405582280436	0.7753405582280436	
284	-14641.278595829945	0.922128098053166	0.922128098053166	
285	-19484.63423748145	0.441640104416645	0.441640104416645	
286	4.374108995503635	0.008765529797710782	0.008765529797710782	
287	-76.33495152742431	0.3003900048413576	0.3003900048413576	
288	-1635.908315825971	-0.13602589909610818	-0.13602589909610818	
289	-282.58741509513686	0.548782221038659	0.548782221038659	
290	-6012.762245823384	0.31035066133401584	0.31035066133401584	
291	1613.2262538276752	-0.521530579375041	-0.521530579375041	
