InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-0.7751669593493717	0.23628272120617783	0.23628272120617783	
1	2.040385007836402	0.9951429912716813	0.9951429912716813	
2	4.112892704653012	-0.32888951785788384	-0.32888951785788384	
3	-1.5194556481576942	0.9171249245964054	0.9171249245964054	
4	2.6685393407172366	-0.9168316618389228	-0.9168316618389228	
5	11.983848238378538	-0.2802938147503966	-0.2802938147503966	
6	-10.358809980701308	0.829703773721228	0.829703773721228	
7	-4.407110072283633	-0.40825046479322347	-0.40825046479322347	
8	2.9519928614289124	-0.9534950541279239	-0.9534950541279239	
9	4.77292235119196	-0.04171166748390021	-0.04171166748390021	
10	2.347163798092269	-0.9972928905362496	-0.9972928905362496	
11	7.96002103266361	0.9564474059965937	0.9564474059965937	
12	-5.8517967378850475	0.4151663742032462	0.4151663742032462	
13	-0.014354630492441107	-0.7666586161845845	-0.7666586161845845	
14	15.850501695292552	0.8534015966057034	0.8534015966057034	
15	-5.24773282704867	0.25622006418280624	0.25622006418280624	
16	4.010137750396247	0.8509489422304309	0.8509489422304309	
17	-3.712008868247181	-0.6883782094423169	-0.6883782094423169	
18	3.2901463510590703	-0.01959899410446159	-0.01959899410446159	
19	-5.657673085391353	0.9905824493689195	0.9905824493689195	
20	-9.872930538565164	0.4005793559309601	0.4005793559309601	
21	-7.824544387519983	-0.15243867175389703	-0.15243867175389703	
22	9.717995695483093	0.754581686857342	0.754581686857342	
23	-9.384217379611242	-0.8163743405590784	-0.8163743405590784	
24	-1.446085628213712	-0.19779806272065792	-0.19779806272065792	
25	9.509621733197044	-0.024577109867102598	-0.024577109867102598	
26	-8.29050826897617	-0.9394175600454869	-0.9394175600454869	
27	-2.2515090994163893	0.8766594671203707	0.8766594671203707	
28	2.8225248244017376	0.05247705065453036	0.05247705065453036	
29	9.91014628192939	0.7138288974127998	0.7138288974127998	
30	6.537893984791119	0.653127497762032	0.653127497762032	
31	-0.39909298270252086	0.4691159323517775	0.4691159323517775	
32	2.6873445292059195	-0.40766930970350246	-0.40766930970350246	
33	7.164523643183071	0.35289152464729157	0.35289152464729157	
34	3.906751247941228	0.999346578867021	0.999346578867021	
35	-6.654708317946142	0.973867824970087	0.973867824970087	
36	-14.624932899328986	-0.07430141976004112	-0.07430141976004112	
37	9.619178141892487	-0.6081625856875538	-0.6081625856875538	
38	0.3555116550014144	-0.9477449744746795	-0.9477449744746795	
39	2.94990106988831	-0.9495540260259733	-0.9495540260259733	
40	1.1145988186253897	-0.6207417604305931	-0.6207417604305931	
41	4.619037363332123	-0.7490529801391399	-0.7490529801391399	
42	12.297389548125446	0.31976406439674115	0.31976406439674115	
43	-1.3383285181902518	-0.9883137380413896	-0.9883137380413896	
44	5.129944975307933	0.7803582493005465	0.7803582493005465	
45	8.343130886822404	0.9877494132640037	0.9877494132640037	
46	13.047875452052718	-0.9127179099033876	-0.9127179099033876	
47	-0.6760363529520794	-0.31359403976105316	-0.31359403976105316	
48	4.866268498635199	-0.9784897315043369	-0.9784897315043369	
49	5.514260766160037	-0.9953048150103192	-0.9953048150103192	
50	8.449161473192872	0.3429992115578715	0.3429992115578715	
51	11.091515301715884	0.33500895443454765	0.33500895443454765	
52	-1.3675091089421771	0.9981130391748346	0.9981130391748346	
53	-7.015703882179	-0.8554959765851057	-0.8554959765851057	
54	-0.5066943343934549	-0.6050373636278396	-0.6050373636278396	
55	-1.0363702712810712	0.44746621228358563	0.44746621228358563	
56	-5.399883140642263	-0.999989513662681	-0.999989513662681	
57	1.8415054446358419	-0.9992023207027705	-0.9992023207027705	
58	12.398052937153738	-0.7860626544851688	-0.7860626544851688	
59	-1.1085128491840508	0.1468385359302267	0.1468385359302267	
60	9.745402602978565	0.9995402056312791	0.9995402056312791	
61	-5.315669819525971	0.9154426704208491	0.9154426704208491	
62	-3.258947710422372	-0.6912199520695524	-0.6912199520695524	
63	2.434443061846653	0.9181352888145231	0.9181352888145231	
64	-0.8581998195424373	-0.9627624098848137	-0.9627624098848137	
65	3.6913835242994395	0.621062280133814	0.621062280133814	
66	11.77979743177614	0.844425729253087	0.844425729253087	
67	11.56200223914141	-0.6901072601500065	-0.6901072601500065	
68	8.845994982405546	-0.5731769625664482	-0.5731769625664482	
69	7.841121408977352	0.5151545805203819	0.5151545805203819	
70	2.8887063835935445	-0.9471695581380292	-0.9471695581380292	
71	-9.39630200809508	-0.6677761052053732	-0.6677761052053732	
72	18.356344793528063	0.32912549992294043	0.32912549992294043	
73	-12.804986491039086	0.2970284593960442	0.2970284593960442	
74	4.59877656763363	0.9930013915418849	0.9930013915418849	
75	-7.869258918519546	0.11747874698425695	0.11747874698425695	
76	2.2387074643302802	0.3868390027116711	0.3868390027116711	
77	-8.907270186003394	0.9932905694038217	0.9932905694038217	
78	0.3692467326071813	-0.8539868674271416	-0.8539868674271416	
79	-0.7079006765243417	-0.8075188456654426	-0.8075188456654426	
80	-5.626646347617132	0.9626356270875128	0.9626356270875128	
81	-2.474592459893665	0.17554231453532068	0.17554231453532068	
82	-8.284946011019832	0.8179939180888697	0.8179939180888697	
83	3.437376102569768	-0.15150160535136978	-0.15150160535136978	
84	-5.831636528818983	0.9819115387135218	0.9819115387135218	
85	4.177566196056726	-0.9335958146688266	-0.9335958146688266	
86	-0.35877900995702805	-0.5946161935099645	-0.5946161935099645	
87	-2.593940136166523	0.9906994428793287	0.9906994428793287	
88	1.9268483876805187	0.2794557846683251	0.2794557846683251	
89	-4.500231008291395	-0.9908585927687705	-0.9908585927687705	
90	5.7856314062883465	-0.9266158381196993	-0.9266158381196993	
91	3.8726126440478588	0.5823572965061309	0.5823572965061309	
92	1.3894817511741195	0.6081620247800537	0.6081620247800537	
93	2.6467475127548177	0.8322844219276864	0.8322844219276864	
94	-4.338236720669946	0.6453946652872995	0.6453946652872995	
95	7.457827422300589	0.5510780046063504	0.5510780046063504	
96	-20.197170937108584	-0.3364266414028782	-0.3364266414028782	
97	-0.6063928303289151	-0.08344960809706604	-0.08344960809706604	
98	-0.3358489448201921	0.4502189985139043	0.4502189985139043	
99	0.5823130294482712	-0.16982163446089774	-0.16982163446089774	
100	-2.053351596230399	0.3799657498921071	0.3799657498921071	
101	-7.417952457787466	-0.9475731150102098	-0.9475731150102098	
102	-7.443671649548083	0.06337626012346594	0.06337626012346594	
103	-4.151000120272516	0.9067625857841978	0.9067625857841978	
104	-10.024773933836638	-0.7969665577532503	-0.7969665577532503	
105	12.541229561311873	-0.9704746868540333	-0.9704746868540333	
106	-1.6855659191368255	-0.9583123021449599	-0.9583123021449599	
107	-7.515531752958161	-0.5419403892891699	-0.5419403892891699	
108	-9.274959162543418	-0.9244406164034425	-0.9244406164034425	
109	-12.348021221588573	0.6279180341718078	0.6279180341718078	
110	19.371674370321045	-0.4417833526392333	-0.4417833526392333	
111	6.790706491352287	0.6249427752909408	0.6249427752909408	
112	4.088749581310427	-0.9662382465576423	-0.9662382465576423	
113	10.161070848584464	0.2580223542988183	0.2580223542988183	
114	8.513234011716223	-0.840693758786958	-0.840693758786958	
115	-9.50194455412547	0.6314383720063175	0.6314383720063175	
116	1.4075036545413417	0.885651975297957	0.885651975297957	
117	4.710018845530307	0.6623196875861768	0.6623196875861768	
118	-11.281920309731795	-0.17343466888484577	-0.17343466888484577	
119	5.504600003583531	-0.3143217522190136	-0.3143217522190136	
120	4.524478730896162	-0.016831139355169722	-0.016831139355169722	
121	14.284602544741908	0.960191460957336	0.960191460957336	
122	-9.914758973281529	0.5684446703278004	0.5684446703278004	
123	1.850230863274347	0.797235435540242	0.797235435540242	
