InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-5.9002665457645955	-0.4154860711441133	-0.4154860711441133	
1	14.536460183825875	0.2259123257895881	0.2259123257895881	
2	16.48908858168225	-0.9938387879577818	-0.9938387879577818	
3	1.1635755267270094	-0.964524749555861	-0.964524749555861	
4	0.3847180778787215	0.9953951113364655	0.9953951113364655	
5	1.4564126519804823	0.03355760133841763	0.03355760133841763	
6	6.8824112656343654	0.8172141417584294	0.8172141417584294	
7	21.451576895981635	0.5103982501999702	0.5103982501999702	
8	18.58118514189465	-0.9602967416507493	-0.9602967416507493	
9	-1.714141828632701	-0.9782421009899587	-0.9782421009899587	
10	5.162795637566774	0.8977291967822622	0.8977291967822622	
11	-13.020509978780291	-0.8627769802957622	-0.8627769802957622	
12	-1.126585542313	0.10906365356468581	0.10906365356468581	
13	1.9766562704445658	-0.9894627646617282	-0.9894627646617282	
14	1.1308738093472077	-0.07304975362668532	-0.07304975362668532	
15	-11.51575761511663	0.45081723810927093	0.45081723810927093	
16	-6.1053536641933	-0.9328792316379422	-0.9328792316379422	
17	3.4741769136633445	0.21391615593963234	0.21391615593963234	
18	2.8138349137639924	-0.956475673990649	-0.956475673990649	
19	4.09734239775073	0.9927499042462741	0.9927499042462741	
20	8.1848592878825	0.9270941062121848	0.9270941062121848	
21	10.905937558714514	-0.9064598439376055	-0.9064598439376055	
22	2.5505484649100207	-0.8344864334868525	-0.8344864334868525	
23	1.3511725270258164	0.9036792614400017	0.9036792614400017	
24	-2.133585550726258	-0.9273833397180602	-0.9273833397180602	
25	13.61835914982917	-0.9085999440980685	-0.9085999440980685	
26	4.602296495258984	0.38011609241963407	0.38011609241963407	
27	-5.529427433156157	0.8581057089155397	0.8581057089155397	
28	8.896832133201357	0.9935237158722562	0.9935237158722562	
29	6.935203758191842	0.5802696661612867	0.5802696661612867	
30	5.276319250057495	0.9915621427126219	0.9915621427126219	
31	1.39579618868021	0.20938094155884357	0.20938094155884357	
32	-5.333456379429346	0.14552633058726178	0.14552633058726178	
33	9.002451414273086	0.9984618484535739	0.9984618484535739	
34	15.845324296561314	-0.7352922073899237	-0.7352922073899237	
35	4.943732512732031	0.9310696888731309	0.9310696888731309	
36	23.014041269001414	-0.00769920556253163	-0.00769920556253163	
37	7.034067429486081	0.3045714622497767	0.3045714622497767	
38	2.025022765118537	-0.5210824553893384	-0.5210824553893384	
39	17.728886775465686	0.8433227672225871	0.8433227672225871	
