InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	0.9144356250115857	0.4694399215854659	0.4694399215854659	
1	2.3858166348353964	0.9975248877838079	0.9975248877838079	
2	12.621091452937462	-0.9976154536165139	-0.9976154536165139	
3	4.654004621340688	0.3234907531788381	0.3234907531788381	
4	8.445227671565533	-0.9982128229306522	-0.9982128229306522	
5	19.26529541299844	-0.09421210865326855	-0.09421210865326855	
6	-0.9518598883965179	-0.741627686691141	-0.741627686691141	
7	-10.196870132266088	0.01943130665623503	0.01943130665623503	
8	-3.652220125091774	0.4139357880829977	0.4139357880829977	
9	-1.9982684683249057	-0.9399822660343659	-0.9399822660343659	
10	3.4346387836339627	0.6124060707503458	0.6124060707503458	
11	5.567207166757895	-0.9939311444222001	-0.9939311444222001	
12	-17.24644892886696	0.7420283662356368	0.7420283662356368	
13	-22.17479183360856	-0.08648144514597146	-0.08648144514597146	
14	-13.692123249267453	0.2933352714974895	0.2933352714974895	
15	1.29346348292565	0.4500222952674551	0.4500222952674551	
16	1.1419310787674635	-0.9747787393463047	-0.9747787393463047	
17	-8.576949814744358	-0.25845907552863984	-0.25845907552863984	
18	-3.831414758892909	0.9858061877491291	0.9858061877491291	
19	-17.188441534835704	0.7122086328058375	0.7122086328058375	
20	1.9694612179115805	0.4064134309919627	0.4064134309919627	
21	-0.649913815994373	-0.42904175781217657	-0.42904175781217657	
22	-6.771197880731705	-0.8624052768962128	-0.8624052768962128	
23	6.075270838524827	0.9737634491933065	0.9737634491933065	
24	-3.8538189387436996	-0.51079292859246	-0.51079292859246	
25	10.545130969478063	0.8723966968083391	0.8723966968083391	
26	-3.263886630626992	-0.3883978556815234	-0.3883978556815234	
27	0.09646574701591505	0.8554121237978688	0.8554121237978688	
28	-3.9738413070463197	-0.9871556689465428	-0.9871556689465428	
29	-1.935186492549008	0.9535368684562431	0.9535368684562431	
30	7.284160499861593	0.8918085829948399	0.8918085829948399	
31	-3.3261267427484107	0.8649255584038139	0.8649255584038139	
32	-11.182216777568113	0.06314991217655441	0.06314991217655441	
33	-4.171045316897574	-0.3539326460402761	-0.3539326460402761	
34	9.198805145145986	-0.960576568186477	-0.960576568186477	
35	-22.27644036000217	-0.27904118983358467	-0.27904118983358467	
36	13.00452146920154	0.7631124982721778	0.7631124982721778	
37	-6.351374925061968	-0.23563565842734202	-0.23563565842734202	
38	5.092078597526182	-0.9863689978710719	-0.9863689978710719	
39	7.151263238000446	-0.5862099070123344	-0.5862099070123344	
40	-1.2310890263328003	0.44793891616124687	0.44793891616124687	
41	7.26660098485341	-0.5013488678494189	-0.5013488678494189	
42	11.216778135860775	0.993788462990665	0.993788462990665	
43	8.483689138627092	-0.6700536671090251	-0.6700536671090251	
44	13.445458328702097	0.9136093348912824	0.9136093348912824	
45	-8.512242709639873	-0.9265852623727254	-0.9265852623727254	
46	0.28868442358412516	-0.577261287746912	-0.577261287746912	
47	-10.619300642811202	0.9399954624717406	0.9399954624717406	
48	-1.416344500939603	-0.27116030375935907	-0.27116030375935907	
49	6.618526762866093	0.21438540682402718	0.21438540682402718	
50	1.7626767431372063	0.4713777233099693	0.4713777233099693	
51	13.348806192880044	0.9683471591366828	0.9683471591366828	
52	2.7438260408364803	0.6300496545294827	0.6300496545294827	
53	0.8864567664423857	0.1482726044244384	0.1482726044244384	
54	4.70185046452485	0.9393321713453943	0.9393321713453943	
55	-7.5363509154750545	0.9583891843923612	0.9583891843923612	
56	-14.956650838137351	0.28858803909362096	0.28858803909362096	
57	8.99642915712578	-0.3500310215512699	-0.3500310215512699	
58	-4.297989153966809	0.22709578080800874	0.22709578080800874	
59	2.9067893143150934	-0.4946500935482986	-0.4946500935482986	
60	-0.09905254712242617	0.3838229442102515	0.3838229442102515	
61	-5.998284445170161	-0.3258067894511529	-0.3258067894511529	
62	-4.509013688011641	-0.2278187879234873	-0.2278187879234873	
63	14.819863097980818	0.5050790248556155	0.5050790248556155	
64	-6.57688392994579	-0.5304487597479249	-0.5304487597479249	
65	2.847993432403176	-0.28388866932387813	-0.28388866932387813	
66	-8.183703543505809	0.8025577747171717	0.8025577747171717	
67	-4.512817450132118	0.9997540082634164	0.9997540082634164	
68	15.90407416124534	0.07629158468878225	0.07629158468878225	
69	6.920493692695944	0.39581950115707754	0.39581950115707754	
70	6.805221350605189	-0.9515591549741275	-0.9515591549741275	
71	-1.630406572375399	-0.7104500049772934	-0.7104500049772934	
72	-2.59737763767343	-0.29402269447312707	-0.29402269447312707	
73	0.6466806554739005	0.9985174086846004	0.9985174086846004	
74	-9.094905761465705	-0.9911829806544109	-0.9911829806544109	
75	-7.859565554343925	-0.5099811588391195	-0.5099811588391195	
76	-7.348464612961601	0.9672081665971715	0.9672081665971715	
77	1.6988017983754278	-0.9970194603136905	-0.9970194603136905	
78	-4.310560035554152	-0.8596603990542034	-0.8596603990542034	
79	12.644361773444249	0.3997877941099847	0.3997877941099847	
80	-3.703768546309164	-0.8526853619099235	-0.8526853619099235	
81	11.85064603197292	-0.7790897821213176	-0.7790897821213176	
82	-8.186068175611851	-0.427063538314577	-0.427063538314577	
83	5.389443658706776	-0.5626527587399808	-0.5626527587399808	
84	-5.173452430632438	-0.7577718714472845	-0.7577718714472845	
85	21.09095466737475	-0.6215336449690363	-0.6215336449690363	
86	-4.976079144276858	-0.7983922807805275	-0.7983922807805275	
87	15.025687924945126	-0.5345568347710937	-0.5345568347710937	
88	6.7018421674344575	0.9348295884553077	0.9348295884553077	
89	22.661881078406854	0.8961893263768874	0.8961893263768874	
90	0.7287432521694872	0.37147640341164845	0.37147640341164845	
91	-14.415624239419449	0.9770759855391115	0.9770759855391115	
92	-6.73732455048536	-0.7299839126805587	-0.7299839126805587	
93	3.332037342525696	0.9990959377450492	0.9990959377450492	
94	4.720870063484722	0.7385002456826579	0.7385002456826579	
95	-1.9449093690219732	-0.7281760882404911	-0.7281760882404911	
96	4.233043674252988	0.6648005810983096	0.6648005810983096	
97	7.111586256206246	0.5151784698302525	0.5151784698302525	
98	0.4029786172670336	-0.11117478901687874	-0.11117478901687874	
99	-3.6540196321217993	0.12236759228061832	0.12236759228061832	
100	14.161496383809116	0.2294333929570509	0.2294333929570509	
101	1.6414798824474177	0.9968025478143085	0.9968025478143085	
102	0.41789848286519954	0.02717943871772159	0.02717943871772159	
103	-1.0302442268620846	-0.8309195767694952	-0.8309195767694952	
104	-1.8132412439942749	0.9893469604156897	0.9893469604156897	
105	-1.2263742248900646	-0.9966829347493362	-0.9966829347493362	
