InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	290.70119960588323	-0.22292688995063265	-0.22292688995063265	
1	50.17358146855188	0.6047908293322352	0.6047908293322352	
2	22.036333022953652	0.9717010464615842	0.9717010464615842	
3	73.30441748926829	0.9008728717946853	0.9008728717946853	
4	-38.40314209006233	0.16408467812838654	0.16408467812838654	
5	3.4150681323270624	0.9659504985790466	0.9659504985790466	
6	-105.46035679484254	-0.40711207491571594	-0.40711207491571594	
7	-19.737051271426125	0.43953683150241096	0.43953683150241096	
8	245.5435620819557	0.07613974131428744	0.07613974131428744	
9	268.7960737976618	0.7359280425051324	0.7359280425051324	
10	-414.83535368852824	-0.4656566924096588	-0.4656566924096588	
11	2.8558591847265293	0.9966085441032733	0.9966085441032733	
12	91.77747411999376	-0.7341296448624501	-0.7341296448624501	
13	2.2948213249077654	-0.9871303227373515	-0.9871303227373515	
14	2.0476210531865324	0.44701970948619013	0.44701970948619013	
15	44.08841480234172	0.9924492422361052	0.9924492422361052	
16	172.06029796912856	-0.1013497395260383	-0.1013497395260383	
17	235.09625408452055	0.9909700440353837	0.9909700440353837	
18	111.40026636827953	0.8297491426488339	0.8297491426488339	
19	-31.376470362958557	-0.9623946362846447	-0.9623946362846447	
20	-302.33578510748123	0.47419275691867696	0.47419275691867696	
21	20.589769357886404	0.24867834334910108	0.24867834334910108	
22	182.14683691405443	0.3580189515703004	0.3580189515703004	
23	-110.40632846789217	0.6128378261798002	0.6128378261798002	
24	195.37877441910953	0.6793675058964925	0.6793675058964925	
25	-52.685510469825346	-0.9991839650000395	-0.9991839650000395	
26	20.868321486792357	-0.2821404093781138	-0.2821404093781138	
27	-278.05015643769127	-0.9722384547149997	-0.9722384547149997	
28	347.36021182434075	0.9996823291936959	0.9996823291936959	
29	-489.7294063514858	-0.0697856945253681	-0.0697856945253681	
30	-2.1266223429089055	-0.8789012296790122	-0.8789012296790122	
31	-65.8246662207957	-0.9886932263674321	-0.9886932263674321	
32	-171.2041479722994	0.9998342800282457	0.9998342800282457	
33	-132.7220095697234	0.12552871888976927	0.12552871888976927	
34	-1.499379998673738	0.7844609201477966	0.7844609201477966	
35	-57.60290138798293	0.5952307389070844	0.5952307389070844	
36	-141.19768641040642	0.3785095187869047	0.3785095187869047	
37	7.5229014003064	-0.6274382289037201	-0.6274382289037201	
38	630.6504570583018	-0.6159438849323565	-0.6159438849323565	
39	64.57187802244492	0.12909371976846196	0.12909371976846196	
40	89.3018096544006	0.977537635458663	0.977537635458663	
41	7.274257315006608	0.36138147274595434	0.36138147274595434	
42	-118.02949635462211	0.9026943360415189	0.9026943360415189	
43	120.70310065529716	-0.8135171835763884	-0.8135171835763884	
44	297.5026768900586	-0.4121115185038832	-0.4121115185038832	
45	-49.777544063648186	-0.6605122692945575	-0.6605122692945575	
46	-127.83959917720463	-0.8518948176581176	-0.8518948176581176	
47	-9.95840348856524	0.9278113904931835	0.9278113904931835	
48	38.08621455035849	0.7250198263592998	0.7250198263592998	
49	-237.61070362107327	0.4696885977458483	0.4696885977458483	
50	-53.51510043095778	-0.9845587041223992	-0.9845587041223992	
51	-5.247724174488411	0.8022574361148044	0.8022574361148044	
52	18.31339023466763	0.6812999580442249	0.6812999580442249	
