InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	2.9235638255642513	0.7630478639593703	0.7630478639593703	
1	22.314932297568948	0.5583863812259343	0.5583863812259343	
2	-281.03886169679424	0.43496233772890935	0.43496233772890935	
3	-2.8501547820751765	0.9433827143831833	0.9433827143831833	
4	51.93369566772805	-0.9969977642478018	-0.9969977642478018	
5	-34.70874171790907	0.26619743820633796	0.26619743820633796	
6	44.423870332529766	-0.8674911694710354	-0.8674911694710354	
7	52.23969437895201	-0.994103003846647	-0.994103003846647	
8	79.15334171344088	0.8723025154283398	0.8723025154283398	
9	-8.406975136970532	0.4297393729357882	0.4297393729357882	
10	6.213111128046098	0.6987949923493839	0.6987949923493839	
11	334.2634093445047	-0.9068486107900129	-0.9068486107900129	
12	25.4399862027998	0.9956730749730964	0.9956730749730964	
13	154.12418796840385	0.6399978815199675	0.6399978815199675	
14	-431.2821084782738	0.13184981439397792	0.13184981439397792	
15	38.46197437599713	-0.9894901145044686	-0.9894901145044686	
16	-152.7690452755482	0.5928773162394898	0.5928773162394898	
17	-131.35372661507606	0.9358711080114663	0.9358711080114663	
18	122.67757568671882	-0.1411101130639377	-0.1411101130639377	
19	-13.750565145431677	-0.3441226228872566	-0.3441226228872566	
20	-462.7412132228648	-0.46437124375956207	-0.46437124375956207	
21	172.48737132474454	-0.6528996698064486	-0.6528996698064486	
22	4.552434978332851	-0.9073345188720893	-0.9073345188720893	
23	16.762337758930727	-0.09971417931460246	-0.09971417931460246	
24	52.655970340024915	0.6905882716688673	0.6905882716688673	
25	-234.55249094450937	-0.17012338939168486	-0.17012338939168486	
26	-679.7676212585408	0.8832060254343471	0.8832060254343471	
27	-667.6286033701758	-0.9994021019158298	-0.9994021019158298	
28	188.39312193843955	-0.45582925954159553	-0.45582925954159553	
29	105.7355360166723	0.8230828047555917	0.8230828047555917	
30	369.2221839759121	0.9505944661317652	0.9505944661317652	
31	-27.67682984272823	0.1630759094477353	0.1630759094477353	
32	-47.60073900207279	0.9910867460490737	0.9910867460490737	
33	-73.18839496067817	-0.45289231965873483	-0.45289231965873483	
34	432.0775442564471	0.9099284551303333	0.9099284551303333	
35	1.89691769400118	-0.4172320128869536	-0.4172320128869536	
36	167.15144867023182	-0.9570212901935815	-0.9570212901935815	
37	-199.44483656468194	0.5430929792549959	0.5430929792549959	
38	-5.624361018390228	-0.04522715576164432	-0.04522715576164432	
39	-75.26627718415268	0.9968341319104366	0.9968341319104366	
40	-0.4133540692773167	0.9999130465766158	0.9999130465766158	
41	178.1304916984021	-0.7019200945040716	-0.7019200945040716	
42	-227.92777913935558	0.9973463823039315	0.9973463823039315	
43	12.958638863157265	0.6574785795028272	0.6574785795028272	
44	-15.501232006176876	0.7543748938778476	0.7543748938778476	
45	-28.58721209428285	-0.9982835103222467	-0.9982835103222467	
46	-41.67158007960951	-0.770181941870367	-0.770181941870367	
47	10.34764476780025	-0.9131120985448501	-0.9131120985448501	
48	-15.035465504816067	0.9120680409946844	0.9120680409946844	
49	-284.8775861398788	0.9714402066645889	0.9714402066645889	
50	-83.39998673606974	0.23271529180496747	0.23271529180496747	
51	107.80643240103069	0.36521652495764473	0.36521652495764473	
52	-212.61562645984887	-0.98773400188169	-0.98773400188169	
53	-89.44958724607463	0.3958291666334697	0.3958291666334697	
54	337.1213710219785	-0.2784496516279143	-0.2784496516279143	
55	-17.99460318458717	0.8493569138078219	0.8493569138078219	
56	117.3376373134208	-0.5481281928232786	-0.5481281928232786	
57	-20.05241347119478	-0.9939433078079232	-0.9939433078079232	
58	247.0929684162085	-0.037610573955574725	-0.037610573955574725	
59	24.624046074351348	-0.885952818930337	-0.885952818930337	
60	3.3492779781118704	-0.8283289317979705	-0.8283289317979705	
61	-461.1772196866731	0.3678750271195722	0.3678750271195722	
62	713.4737051164275	0.824386387949824	0.824386387949824	
63	30.490864060165716	-0.32137617259737095	-0.32137617259737095	
64	37.1798607535586	0.68657720492885	0.68657720492885	
65	-76.98235562189208	-0.06971769973718688	-0.06971769973718688	
66	-0.1787901890659542	0.9301022408876516	0.9301022408876516	
67	13.473704199247681	0.9845234204894209	0.9845234204894209	
68	22.13505439450242	-0.5357886253817655	-0.5357886253817655	
69	29.02870024841143	-0.8966249264588821	-0.8966249264588821	
70	-2.4708270673293784	0.38783043550812735	0.38783043550812735	
71	115.21357936685361	-0.7033019090013833	-0.7033019090013833	
72	-416.194663966961	0.015586784157828468	0.015586784157828468	
73	197.71757095354292	0.9836710158120965	0.9836710158120965	
74	205.22189424852374	-0.8652464974455323	-0.8652464974455323	
75	-24.6427296694018	-0.9948909599297655	-0.9948909599297655	
76	-170.28344381057613	-0.20750383872501665	-0.20750383872501665	
77	-4.253006423770941	0.8735138602794081	0.8735138602794081	
78	6.5691486878265275	0.8518620540671675	0.8518620540671675	
79	-55.96147166407011	0.7430007579982726	0.7430007579982726	
80	-15.698672979361646	-0.47426706519854506	-0.47426706519854506	
81	55.55493333961653	-0.9658064511408022	-0.9658064511408022	
82	92.21916687792232	-0.7516445076823766	-0.7516445076823766	
83	1.9729920284714633	0.06376692670501022	0.06376692670501022	
84	6.5809650828258865	-0.9877702346954482	-0.9877702346954482	
85	-67.91728223778098	0.31703011764860983	0.31703011764860983	
86	8.764053746825699	-0.9969651516592389	-0.9969651516592389	
87	107.07621670705299	-0.8522452056879168	-0.8522452056879168	
88	-19.165231389674553	-0.5305332231144688	-0.5305332231144688	
89	341.6140359704912	-0.020661691409725434	-0.020661691409725434	
90	-41.66423775503677	0.4879755641192354	0.4879755641192354	
91	15.732688008536035	-0.8505965756828636	-0.8505965756828636	
92	63.268588292392394	-0.12649881645710967	-0.12649881645710967	
93	157.77450878082198	-0.6144306631843067	-0.6144306631843067	
94	69.46120973233168	0.30583741068216125	0.30583741068216125	
95	30.65335795180696	0.9983763632331865	0.9983763632331865	
96	-298.5005268940827	0.9607246546144684	0.9607246546144684	
97	23.36106458964792	-0.9904332503234466	-0.9904332503234466	
98	-6.979550579025989	-0.35596708062148485	-0.35596708062148485	
99	-38.575205428535696	0.9999999544164025	0.9999999544164025	
100	87.87631721387818	0.12282511836486482	0.12282511836486482	
101	259.0119461530785	-0.2599737558605594	-0.2599737558605594	
102	-34.084585385618276	-0.6852661295269593	-0.6852661295269593	
103	62.86259005010969	0.6127363243217911	0.6127363243217911	
104	-66.77383068452951	0.9320762094437105	0.9320762094437105	
105	83.46086210837633	-0.704426951555613	-0.704426951555613	
