InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	16.29813776507646	0.9987868394381739	0.9987868394381739	
1	7.186123446246082	-0.5283427082927868	-0.5283427082927868	
2	-4.7597664346034065	0.7655009744112998	0.7655009744112998	
3	8.889761059224185	-0.6423359767209967	-0.6423359767209967	
4	-3.4072306844250884	-0.0024252804063737087	-0.0024252804063737087	
5	-1.491797427635731	0.06317748255240695	0.06317748255240695	
6	3.5365885213386705	0.3714503941805589	0.3714503941805589	
7	1.4992509943211556	0.06176501096198194	0.06176501096198194	
8	-0.12090072578436037	-0.9720116653573724	-0.9720116653573724	
9	-4.767491628025832	-0.444760181238607	-0.444760181238607	
10	-1.1944665011958522	0.5326138318366835	0.5326138318366835	
11	3.7932140064606323	0.8465555267741716	0.8465555267741716	
12	9.78393862327122	-0.15982048564583534	-0.15982048564583534	
13	2.798384956042373	0.9870218616960704	0.9870218616960704	
14	9.197966744490728	-0.8432336963733971	-0.8432336963733971	
15	1.713655628402676	-0.6661449441231084	-0.6661449441231084	
16	-0.4250932768993932	-0.5748640827731586	-0.5748640827731586	
17	1.268175824906719	-0.9990879102677751	-0.9990879102677751	
18	4.15945571703175	0.9403902122280552	0.9403902122280552	
19	5.907263418522675	-0.17846003202097854	-0.17846003202097854	
20	5.819740729501949	-0.9706699339904425	-0.9706699339904425	
21	-0.08857216902294307	-0.39765931043860786	-0.39765931043860786	
22	-4.294484355599882	-0.8939351823614896	-0.8939351823614896	
23	-1.5480435029673771	-0.27496538561062644	-0.27496538561062644	
24	0.7547359862064413	-0.03720450014208113	-0.03720450014208113	
25	-0.027737230523056936	0.9064415245431868	0.9064415245431868	
26	7.12690610756225	0.998608373460954	0.998608373460954	
27	3.14679136475755	0.17920840460802165	0.17920840460802165	
28	-1.0091602318091624	0.4888500137482423	0.4888500137482423	
29	7.670425321852886	-0.1531575542571344	-0.1531575542571344	
30	5.908166535640963	-0.5628742272118586	-0.5628742272118586	
31	-2.833751690726327	-0.7977946428902735	-0.7977946428902735	
32	0.5195824307532548	-0.3472007782353773	-0.3472007782353773	
33	0.33281772345235305	-0.5304303298306778	-0.5304303298306778	
34	-4.6703365814779305	0.6099603219191195	0.6099603219191195	
35	3.26896419350593	-0.9999999495032789	-0.9999999495032789	
36	-8.560585922201298	-0.5126756362875423	-0.5126756362875423	
37	-7.418241957134223	-0.9942383272847347	-0.9942383272847347	
38	2.2261006713713924	0.8668921797656346	0.8668921797656346	
39	4.275579395843208	-0.2979174810570939	-0.2979174810570939	
40	4.294568422815183	0.363763815208119	0.363763815208119	
41	-2.8759677831371735	-0.536103934793146	-0.536103934793146	
42	-10.652236348699063	0.5077814171241464	0.5077814171241464	
43	-1.991374210360524	-0.992327377452121	-0.992327377452121	
44	1.5383854288950076	-0.036116204850174784	-0.036116204850174784	
45	7.312876253919646	-0.9058409094216389	-0.9058409094216389	
46	-3.2204946550870637	-0.8253935780280476	-0.8253935780280476	
47	1.0303736670670018	0.4906510531742824	0.4906510531742824	
48	-3.024814368775728	-0.9581874376980104	-0.9581874376980104	
49	-11.758191495492039	-0.8976544147405512	-0.8976544147405512	
50	-7.10357053685127	-0.112836340565655	-0.112836340565655	
51	8.124070187625573	0.7605841706597662	0.7605841706597662	
52	-4.839468703720118	-0.8117830235661508	-0.8117830235661508	
53	2.6845667410739367	-0.8453014903194174	-0.8453014903194174	
54	3.572175056779651	-0.18415383594138082	-0.18415383594138082	
55	1.0833640013219852	-0.271147202901192	-0.271147202901192	
56	-4.252061480742841	-0.8700786037190424	-0.8700786037190424	
57	6.260585495955293	0.8712329316968478	0.8712329316968478	
58	10.172557038729916	-0.8980226974029809	-0.8980226974029809	
59	2.091335913376092	0.9601776289026976	0.9601776289026976	
60	7.552806528359462	0.9917696984310235	0.9917696984310235	
61	-1.3729608709868217	0.5165147442059507	0.5165147442059507	
62	-0.9161886780555041	-0.49348127614155923	-0.49348127614155923	
63	-33.43861841949811	0.8064370026858008	0.8064370026858008	
64	-0.25188392440976753	0.8003533070109263	0.8003533070109263	
65	4.577113761160667	0.9336270520064669	0.9336270520064669	
66	-8.706065961517673	0.32136005329450484	0.32136005329450484	
67	5.191796814498301	0.9224376270151545	0.9224376270151545	
68	-3.4986007655714455	-0.7499861133753107	-0.7499861133753107	
69	-2.640930562111166	0.7492278817304658	0.7492278817304658	
70	-0.10776095936664322	-0.167624310422489	-0.167624310422489	
71	18.02210502011572	0.17320517864367607	0.17320517864367607	
72	-0.4463173067131707	0.6194980417320666	0.6194980417320666	
73	-2.9972556994358435	0.13353630477292103	0.13353630477292103	
74	-4.118496733904865	-0.01875893363791784	-0.01875893363791784	
75	0.5267476131227026	0.060997791742314705	0.060997791742314705	
76	-9.074589291281798	-0.8887300926561426	-0.8887300926561426	
77	4.949196606767448	0.9820690599726173	0.9820690599726173	
78	-2.6193660468917024	-0.571863010876885	-0.571863010876885	
79	1.3417201770027871	0.3252358707800698	0.3252358707800698	
80	-6.282797185549296	-0.9750707747444115	-0.9750707747444115	
81	-2.283120794650345	0.5100384005485956	0.5100384005485956	
82	2.6015620453397696	0.5072553500237432	0.5072553500237432	
83	1.4074831741312368	-0.46870824055223015	-0.46870824055223015	
84	-5.0713056604681706	-0.6609036727857541	-0.6609036727857541	
85	7.379441192652615	0.999262079225819	0.999262079225819	
86	-2.219894163766872	-0.18017545937681714	-0.18017545937681714	
87	-3.303323056906064	0.6094383598897846	0.6094383598897846	
88	-1.1761590234758914	0.991379648039216	0.991379648039216	
89	6.585906328971773	0.7929165932451364	0.7929165932451364	
90	-9.473920797135435	-0.7878600690347154	-0.7878600690347154	
91	2.705795933859825	-0.9874403284922676	-0.9874403284922676	
92	5.124220888118439	-0.8413720929009953	-0.8413720929009953	
93	4.40478161194407	0.05471462635284472	0.05471462635284472	
94	1.781947558336862	-0.8772642449883881	-0.8772642449883881	
95	-3.7464461342819666	0.9850781817627767	0.9850781817627767	
96	13.433981680346076	-0.9353879893823288	-0.9353879893823288	
97	-7.675673775283414	-0.9994730462705207	-0.9994730462705207	
