InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	0.09561531935439602	0.45165719306966434	0.45165719306966434	
1	1.2532719234930894	0.939209605112251	0.939209605112251	
2	-8.673161865342607	-0.7633946502031951	-0.7633946502031951	
3	-1.3041483458938132	-0.8739324482442224	-0.8739324482442224	
4	1.8105974848409763	0.8154828668597952	0.8154828668597952	
5	-0.3823931208853634	-0.5396482861945672	-0.5396482861945672	
6	1.9680670865251582	0.951628242471778	0.951628242471778	
7	-0.782678386540673	-0.7866231922679797	-0.7866231922679797	
8	-0.5301122140902145	-0.8049928754361189	-0.8049928754361189	
9	-9.022190708464862	0.5626494585472726	0.5626494585472726	
10	0.4589109519772621	0.9678744702770533	0.9678744702770533	
11	2.151845277261668	-0.21100629710838836	-0.21100629710838836	
12	0.4583147596828918	-0.3259594921863067	-0.3259594921863067	
13	0.19286787113482626	0.9992470125325278	0.9992470125325278	
14	-4.411643949992328	-0.3701512023023177	-0.3701512023023177	
15	-6.24260333954263	-0.2940250939154548	-0.2940250939154548	
16	-0.5281219816714475	0.9607456317091642	0.9607456317091642	
17	-2.534321428720882	-0.34033473593424174	-0.34033473593424174	
18	-0.22326743629357348	0.9395188769745281	0.9395188769745281	
19	-3.2047053830029815	-0.034918845344625665	-0.034918845344625665	
20	-0.375935879314255	0.02767178626066077	0.02767178626066077	
21	2.5666847684239236	0.7849657214994251	0.7849657214994251	
22	9.784572877345344	-0.9955247205184291	-0.9955247205184291	
23	0.5402151952057652	-0.46304307668433503	-0.46304307668433503	
24	1.8158596304275094	-0.25324604155199015	-0.25324604155199015	
25	3.210328092419528	-0.9614504594981165	-0.9614504594981165	
26	-1.2640036621610997	0.037171537219849615	0.037171537219849615	
27	-1.5035486021543045	0.7702323311510126	0.7702323311510126	
28	-3.5492408572163225	0.5831898356670572	0.5831898356670572	
29	-3.685687177596928	-0.719852955045774	-0.719852955045774	
30	-0.40778940987379014	-0.9924642784195177	-0.9924642784195177	
31	0.5334898648684381	0.6568034081409079	0.6568034081409079	
32	7.681625662396051	-0.1256000319201118	-0.1256000319201118	
33	0.8053357032308703	-0.3903008020535726	-0.3903008020535726	
34	7.304456219372449	0.983607170332826	0.983607170332826	
35	3.2481652701532147	0.7823052981317875	0.7823052981317875	
36	4.909255659010484	-0.18586667427562445	-0.18586667427562445	
37	1.7737828982202484	0.6324578907959358	0.6324578907959358	
38	-2.790784942975101	-0.9255154740913059	-0.9255154740913059	
39	8.334629568039093	0.34982340971687625	0.34982340971687625	
40	-0.5658281680924735	-0.5448308207660164	-0.5448308207660164	
41	-2.8128463876493646	0.1437910513042314	0.1437910513042314	
42	4.4406920298840635	-0.9833025999391973	-0.9833025999391973	
43	0.8782257915909127	0.8782571143814665	0.8782571143814665	
44	-4.2699247582893936	0.6528199810039039	0.6528199810039039	
45	3.2556501973223373	-0.7106629820433796	-0.7106629820433796	
46	4.081221545316177	0.053518779666364785	0.053518779666364785	
47	10.411573557371451	-0.5437576831828973	-0.5437576831828973	
48	-1.1209570317751352	0.05450694661795253	0.05450694661795253	
49	-1.5889931527284902	-0.932212074496862	-0.932212074496862	
50	-0.7049308269441437	-0.8554685674281682	-0.8554685674281682	
51	-6.276963641661609	-0.09383877370688998	-0.09383877370688998	
52	13.315797966025471	-0.5416947540200339	-0.5416947540200339	
53	-2.358395941083815	0.34244800317167423	0.34244800317167423	
54	-0.5214025145371334	-0.43213655448958804	-0.43213655448958804	
55	1.915859437821658	0.713296103660389	0.713296103660389	
56	11.779935552011157	-0.0271761615940523	-0.0271761615940523	
57	-6.389844525533563	-0.9989958375390707	-0.9989958375390707	
58	3.6152419068200965	0.6805962908694709	0.6805962908694709	
59	-2.147527432816313	-0.9276094100101216	-0.9276094100101216	
60	1.3589949404139907	0.7535074212852053	0.7535074212852053	
61	-0.3671968759130205	-0.8406227352434484	-0.8406227352434484	
62	-0.8435307815347016	0.7005182015876509	0.7005182015876509	
63	2.5771008124310555	0.6053610420322478	0.6053610420322478	
64	-0.07099336463779128	0.9198727814739582	0.9198727814739582	
65	-5.3593893601263565	0.7155187307532147	0.7155187307532147	
66	-1.6179093835221423	-0.03571522436279004	-0.03571522436279004	
67	0.7257197811159907	0.9194021016311965	0.9194021016311965	
68	-7.116556998255016	0.5659005537427333	0.5659005537427333	
69	-7.667691238115681	-0.05182372273420619	-0.05182372273420619	
70	4.120613159341938	-0.8530749808552235	-0.8530749808552235	
71	-1.238957794398229	-0.9847451016308415	-0.9847451016308415	
72	1.4648293885326666	0.6043864219813002	0.6043864219813002	
73	0.10261960228239059	0.05637397660884939	0.05637397660884939	
74	3.2114699489801795	0.2671615006948696	0.2671615006948696	
75	2.001075535625619	-0.09482756947118925	-0.09482756947118925	
76	-2.700136862224728	0.23760185421132113	0.23760185421132113	
77	-9.022045731109737	0.7762034124942148	0.7762034124942148	
78	-7.6264511073458925	0.6915718082971786	0.6915718082971786	
79	-1.8067552262932094	-0.9468333085789408	-0.9468333085789408	
80	-6.017985318534853	0.34452123762597253	0.34452123762597253	
81	1.1688632943307466	-0.9698617561969511	-0.9698617561969511	
82	-4.614572670785341	-0.25671002065493465	-0.25671002065493465	
83	-2.0924920106895875	0.8432322394803277	0.8432322394803277	
84	9.631457823074943	0.5578821116719151	0.5578821116719151	
