InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	1	1	1.0	
1	1	1	1.0	
2	1	1	1.0	
3	1	1	1.0	
4	1	1	1.0	
5	1	1	1.0	
6	1	1	1.0	
7	1	1	1.0	
8	1	1	1.0	
9	1	1	1.0	
10	1	1	1.0	
11	0	0	1.0	
12	0	0	1.0	
13	1	1	1.0	
14	1	1	1.0	
15	0	0	1.0	
16	1	1	1.0	
17	1	1	1.0	
18	0	0	1.0	
19	0	0	1.0	
20	0	0	1.0	
21	1	1	1.0	
22	1	1	1.0	
23	1	1	1.0	
24	0	0	1.0	
25	1	1	1.0	
26	0	0	1.0	
27	1	1	1.0	
28	0	0	1.0	
29	1	1	1.0	
30	0	0	1.0	
31	1	1	1.0	
32	0	0	1.0	
33	1	1	1.0	
34	0	0	1.0	
35	1	1	1.0	
36	0	0	1.0	
37	0	0	1.0	
38	1	1	1.0	
39	0	0	1.0	
40	1	1	1.0	
41	0	1	1.0	
42	1	1	1.0	
43	0	0	1.0	
44	0	0	1.0	
45	1	1	1.0	
46	0	0	1.0	
47	1	1	1.0	
48	1	1	1.0	
49	0	1	1.0	
50	0	0	1.0	
51	0	0	1.0	
52	1	1	1.0	
53	1	1	1.0	
54	0	0	1.0	
55	1	1	1.0	
56	0	1	1.0	
57	0	0	1.0	
58	0	0	1.0	
59	0	1	1.0	
60	0	0	1.0	
61	1	1	1.0	
62	0	1	1.0	
63	0	0	1.0	
64	0	0	1.0	
65	0	0	1.0	
66	1	1	1.0	
67	0	0	1.0	
68	1	1	1.0	
69	1	1	1.0	
70	0	0	1.0	
71	1	1	1.0	
72	0	0	1.0	
73	1	1	1.0	
74	1	1	1.0	
75	0	0	1.0	
76	0	0	1.0	
77	0	0	1.0	
78	1	1	1.0	
79	0	0	1.0	
80	1	1	1.0	
81	0	0	1.0	
82	0	0	1.0	
83	0	1	1.0	
84	1	1	1.0	
85	0	0	1.0	
86	0	0	1.0	
87	0	1	1.0	
88	1	1	1.0	
89	0	0	1.0	
90	1	1	1.0	
91	1	1	1.0	
92	1	1	1.0	
93	0	0	1.0	
94	0	0	1.0	
95	1	1	1.0	
96	0	0	1.0	
97	1	1	1.0	
98	0	0	1.0	
99	1	1	1.0	
100	1	1	1.0	
101	0	0	1.0	
102	0	1	1.0	
103	0	0	1.0	
104	0	0	1.0	
105	1	1	1.0	
106	0	0	1.0	
107	1	1	1.0	
108	1	1	1.0	
109	0	0	1.0	
110	1	1	1.0	
111	0	0	1.0	
112	1	1	1.0	
113	0	0	1.0	
114	0	0	1.0	
115	1	1	1.0	
116	1	1	1.0	
117	1	1	1.0	
118	0	0	1.0	
119	0	0	1.0	
120	1	1	1.0	
121	0	0	1.0	
122	1	1	1.0	
123	1	1	1.0	
124	1	1	1.0	
125	1	1	1.0	
126	1	1	1.0	
127	0	1	1.0	
128	1	1	1.0	
129	1	1	1.0	
130	0	0	1.0	
131	1	1	1.0	
132	1	1	1.0	
133	1	1	1.0	
134	1	1	1.0	
135	1	1	1.0	
136	0	0	1.0	
137	1	1	1.0	
138	1	1	1.0	
139	0	0	1.0	
140	0	0	1.0	
141	1	1	1.0	
142	0	1	1.0	
143	0	1	1.0	
144	1	1	1.0	
145	0	0	1.0	
146	1	1	1.0	
147	0	1	1.0	
148	1	1	1.0	
149	1	1	1.0	
150	1	1	1.0	
151	0	0	1.0	
152	1	1	1.0	
153	0	0	1.0	
154	1	1	1.0	
155	0	0	1.0	
156	0	0	1.0	
157	0	0	1.0	
158	0	1	1.0	
159	1	1	1.0	
160	1	1	1.0	
161	0	0	1.0	
162	0	1	1.0	
163	1	1	1.0	
164	1	1	1.0	
165	1	1	1.0	
166	1	1	1.0	
167	0	0	1.0	
168	1	1	1.0	
169	1	1	1.0	
170	0	1	1.0	
171	1	1	1.0	
172	0	1	1.0	
173	0	0	1.0	
174	0	0	1.0	
175	1	1	1.0	
176	0	0	1.0	
177	1	1	1.0	
178	0	0	1.0	
179	1	1	1.0	
180	1	1	1.0	
181	0	0	1.0	
182	0	1	1.0	
183	1	1	1.0	
184	1	1	1.0	
185	1	1	1.0	
186	1	1	1.0	
187	0	0	1.0	
188	1	1	1.0	
189	0	0	1.0	
190	1	1	1.0	
191	1	1	1.0	
192	1	1	1.0	
193	1	1	1.0	
194	1	1	1.0	
195	0	0	1.0	
196	0	0	1.0	
197	0	0	1.0	
198	1	1	1.0	
199	1	1	1.0	
200	1	1	1.0	
201	0	1	1.0	
202	1	1	1.0	
203	1	1	1.0	
204	0	0	1.0	
205	0	0	1.0	
206	0	0	1.0	
207	1	1	1.0	
208	0	0	1.0	
209	1	1	1.0	
210	1	1	1.0	
211	1	1	1.0	
212	0	1	1.0	
213	1	1	1.0	
214	0	1	1.0	
215	1	1	1.0	
216	0	0	1.0	
217	0	0	1.0	
218	1	1	1.0	
219	1	1	1.0	
220	0	0	1.0	
221	1	1	1.0	
222	0	0	1.0	
223	1	1	1.0	
224	1	1	1.0	
225	0	0	1.0	
226	0	0	1.0	
227	0	0	1.0	
228	1	1	1.0	
229	1	1	1.0	
230	0	0	1.0	
231	1	1	1.0	
232	0	0	1.0	
233	0	0	1.0	
234	0	0	1.0	
235	1	1	1.0	
236	1	1	1.0	
237	1	1	1.0	
238	0	0	1.0	
239	0	0	1.0	
240	0	0	1.0	
241	0	0	1.0	
242	0	0	1.0	
243	1	1	1.0	
244	1	1	1.0	
245	0	1	1.0	
246	1	1	1.0	
247	1	1	1.0	
248	1	1	1.0	
249	1	1	1.0	
250	0	0	1.0	
251	1	1	1.0	
252	0	0	1.0	
253	0	0	1.0	
254	1	1	1.0	
255	1	1	1.0	
256	1	1	1.0	
257	0	0	1.0	
258	1	1	1.0	
259	1	1	1.0	
260	1	1	1.0	
261	1	1	1.0	
262	0	0	1.0	
263	0	0	1.0	
264	1	1	1.0	
265	0	0	1.0	
266	1	1	1.0	
267	1	1	1.0	
268	1	1	1.0	
269	1	1	1.0	
270	1	1	1.0	
271	1	1	1.0	
272	1	1	1.0	
273	0	0	1.0	
274	0	0	1.0	
275	1	1	1.0	
276	1	1	1.0	
277	0	0	1.0	
278	0	0	1.0	
279	1	1	1.0	
280	0	1	1.0	
281	0	0	1.0	
282	1	1	1.0	
283	1	1	1.0	
284	1	1	1.0	
285	0	0	1.0	
286	1	1	1.0	
287	0	0	1.0	
288	1	1	1.0	
289	0	0	1.0	
290	0	0	1.0	
291	1	1	1.0	
292	1	1	1.0	
293	0	0	1.0	
294	0	0	1.0	
295	1	1	1.0	
296	1	1	1.0	
297	1	1	1.0	
298	1	1	1.0	
299	1	1	1.0	
300	0	0	1.0	
301	0	1	1.0	
302	1	1	1.0	
303	0	0	1.0	
304	0	0	1.0	
305	0	0	1.0	
306	1	1	1.0	
307	0	0	1.0	
308	1	1	1.0	
309	1	1	1.0	
310	0	0	1.0	
311	0	0	1.0	
312	1	1	1.0	
313	1	1	1.0	
314	1	1	1.0	
315	1	1	1.0	
316	0	1	1.0	
317	0	0	1.0	
318	0	0	1.0	
319	0	1	1.0	
320	0	0	1.0	
321	1	1	1.0	
322	0	0	1.0	
323	1	1	1.0	
324	1	1	1.0	
325	1	1	1.0	
326	1	1	1.0	
327	0	0	1.0	
328	1	1	1.0	
329	0	0	1.0	
330	0	0	1.0	
331	1	1	1.0	
332	0	0	1.0	
333	1	1	1.0	
334	0	1	1.0	
335	1	1	1.0	
336	1	1	1.0	
337	1	1	1.0	
338	0	0	1.0	
339	1	1	1.0	
340	1	1	1.0	
341	0	0	1.0	
342	1	1	1.0	
343	1	1	1.0	
344	1	1	1.0	
345	1	1	1.0	
346	0	0	1.0	
347	0	0	1.0	
348	1	1	1.0	
349	0	0	1.0	
350	0	0	1.0	
351	1	1	1.0	
352	1	1	1.0	
353	1	1	1.0	
354	1	1	1.0	
355	1	1	1.0	
356	0	0	1.0	
357	0	0	1.0	
358	0	0	1.0	
359	1	1	1.0	
360	1	1	1.0	
361	1	1	1.0	
362	1	1	1.0	
363	0	0	1.0	
364	1	1	1.0	
365	0	0	1.0	
366	0	0	1.0	
367	1	1	1.0	
368	1	1	1.0	
369	1	1	1.0	
370	1	1	1.0	
371	0	0	1.0	
372	0	0	1.0	
373	1	1	1.0	
374	0	0	1.0	
375	1	1	1.0	
376	0	0	1.0	
377	1	1	1.0	
378	1	1	1.0	
379	0	0	1.0	
380	1	1	1.0	
381	0	0	1.0	
382	1	1	1.0	
383	0	0	1.0	
384	0	0	1.0	
385	1	1	1.0	
386	1	1	1.0	
387	0	0	1.0	
388	1	1	1.0	
389	0	0	1.0	
390	0	0	1.0	
391	0	0	1.0	
392	1	1	1.0	
393	1	1	1.0	
394	0	0	1.0	
395	1	1	1.0	
396	1	1	1.0	
397	0	0	1.0	
398	0	0	1.0	
399	1	1	1.0	
400	1	1	1.0	
401	0	0	1.0	
402	0	0	1.0	
403	0	0	1.0	
404	1	1	1.0	
405	0	0	1.0	
406	1	1	1.0	
407	1	1	1.0	
408	0	0	1.0	
409	0	0	1.0	
410	1	1	1.0	
411	0	0	1.0	
412	1	1	1.0	
413	1	1	1.0	
414	1	1	1.0	
415	0	0	1.0	
416	1	1	1.0	
417	0	0	1.0	
418	1	1	1.0	
419	0	0	1.0	
420	1	1	1.0	
421	1	1	1.0	
422	1	1	1.0	
423	1	1	1.0	
424	0	0	1.0	
425	1	1	1.0	
426	1	1	1.0	
427	0	0	1.0	
428	1	1	1.0	
429	0	1	1.0	
430	1	1	1.0	
431	0	0	1.0	
432	1	1	1.0	
433	1	1	1.0	
434	1	1	1.0	
435	1	1	1.0	
436	0	0	1.0	
437	0	0	1.0	
438	1	1	1.0	
439	0	0	1.0	
440	0	1	1.0	
441	1	1	1.0	
442	1	1	1.0	
443	0	0	1.0	
444	0	0	1.0	
445	0	0	1.0	
446	1	1	1.0	
447	0	0	1.0	
448	0	0	1.0	
449	0	0	1.0	
450	0	0	1.0	
451	0	0	1.0	
452	0	0	1.0	
453	0	0	1.0	
