InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	0	0	1.0	
1	0	0	1.0	
2	0	0	1.0	
3	1	1	1.0	
4	0	0	1.0	
5	1	1	1.0	
6	1	1	1.0	
7	0	0	1.0	
8	1	1	1.0	
9	0	0	1.0	
10	1	1	1.0	
11	0	0	1.0	
12	0	0	1.0	
13	1	1	1.0	
14	1	1	1.0	
15	0	0	1.0	
16	0	0	1.0	
17	0	0	1.0	
18	1	1	1.0	
19	0	0	1.0	
20	1	1	1.0	
21	0	0	1.0	
22	1	1	1.0	
23	1	1	1.0	
24	1	1	1.0	
25	0	0	1.0	
26	1	1	1.0	
27	1	1	1.0	
28	0	0	1.0	
29	1	1	1.0	
30	0	0	1.0	
31	1	1	1.0	
32	0	0	1.0	
33	0	0	1.0	
34	1	1	1.0	
35	0	0	1.0	
36	0	0	1.0	
37	0	0	1.0	
38	1	1	1.0	
39	1	1	1.0	
40	0	0	1.0	
41	1	1	1.0	
42	0	0	1.0	
43	0	0	1.0	
44	0	0	1.0	
45	0	0	1.0	
46	0	0	1.0	
47	1	1	1.0	
48	1	1	1.0	
49	0	0	1.0	
50	1	1	1.0	
51	0	0	1.0	
52	0	0	1.0	
53	1	1	1.0	
54	1	1	1.0	
55	1	1	1.0	
56	0	0	1.0	
57	0	0	1.0	
58	1	1	1.0	
59	0	0	1.0	
60	0	0	1.0	
61	1	1	1.0	
62	0	0	1.0	
63	0	0	1.0	
64	1	1	1.0	
65	1	1	1.0	
66	1	1	1.0	
67	0	0	1.0	
68	0	0	1.0	
69	0	0	1.0	
70	1	1	1.0	
71	1	1	1.0	
72	1	1	1.0	
73	1	1	1.0	
74	0	0	1.0	
75	1	1	1.0	
76	1	1	1.0	
77	0	0	1.0	
78	1	1	1.0	
79	0	0	1.0	
80	1	1	1.0	
81	0	0	1.0	
82	0	0	1.0	
83	1	1	1.0	
84	0	0	1.0	
85	1	1	1.0	
86	1	1	1.0	
87	0	0	1.0	
88	0	0	1.0	
