InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-1.594280325380851	4.488376135525897	4.488376135525897	
1	-142.90619785452301	-165.08871053663796	-165.08871053663796	
2	31.107416824675063	40.82132778078122	40.82132778078122	
3	-87.42568168781818	-74.70752866589491	-74.70752866589491	
4	6.682402547219384	4.0000841733489665	4.0000841733489665	
5	2.6373678175357513	-36.92474877295834	-36.92474877295834	
6	71.25452355253428	70.57711667433489	70.57711667433489	
7	-170.13133567423262	-155.98012659374078	-155.98012659374078	
8	97.60827715733456	119.64166380492821	119.64166380492821	
9	-136.14079011436027	-141.0045329231388	-141.0045329231388	
10	167.34763303638232	163.47237867649278	163.47237867649278	
11	172.46880288519733	185.49077154403045	185.49077154403045	
12	141.6084171390282	171.88077282685936	171.88077282685936	
13	95.9435331566987	134.67399005838172	134.67399005838172	
14	143.1416702489528	171.16955581866307	171.16955581866307	
15	143.97879855905236	148.31012869916754	148.31012869916754	
16	147.12372584913803	162.013003024758	162.013003024758	
17	30.76431411868724	48.97781983342449	48.97781983342449	
18	17.58373427708196	45.38408753500178	45.38408753500178	
19	49.340601822476216	66.21563549825089	66.21563549825089	
20	-98.40446042123074	-102.42913647901158	-102.42913647901158	
21	139.32837196309436	152.64068786192541	152.64068786192541	
22	-154.7925468045008	-138.65760676285586	-138.65760676285586	
23	87.16359885065097	96.95321274408019	96.95321274408019	
24	-142.18133712436077	-177.23380667982252	-177.23380667982252	
25	103.21778817386081	146.828054488507	146.828054488507	
26	-41.59281499112538	-53.3190797148163	-53.3190797148163	
27	-79.63500799702688	-116.47044364202435	-116.47044364202435	
28	-123.43571272480223	-164.76587715518124	-164.76587715518124	
29	141.93818293390038	160.22617518613316	160.22617518613316	
30	150.26393141945005	176.13789543102382	176.13789543102382	
31	24.77903781858976	72.47140998815394	72.47140998815394	
32	4.442557465461688	20.551282864322616	20.551282864322616	
33	74.74135214169083	45.88954916440068	45.88954916440068	
34	169.42228802950694	174.71829453873033	174.71829453873033	
35	-113.87443176630615	-104.59468666095076	-104.59468666095076	
36	-48.76920538118241	-44.33919388680252	-44.33919388680252	
37	-20.37986127883328	-11.210105777946694	-11.210105777946694	
38	145.2700860095309	184.83224257193524	184.83224257193524	
39	-125.07243156864568	-187.68408845649938	-187.68408845649938	
40	-89.11189544871289	-113.70309672320724	-113.70309672320724	
41	-144.26228994852633	-178.10686114948123	-178.10686114948123	
42	75.20393497538606	84.57285527520668	84.57285527520668	
43	34.31067665585514	-17.23968749590935	-17.23968749590935	
44	31.972650801992327	44.06656856249765	44.06656856249765	
45	18.21609345919116	-5.285926308304482	-5.285926308304482	
46	145.37738384809245	150.52055562120842	150.52055562120842	
47	-129.03947295959455	-153.75910919712413	-153.75910919712413	
48	-165.0982222207336	-183.33652643401797	-183.33652643401797	
49	82.2207042509777	64.03092766346566	64.03092766346566	
50	25.800529052278765	66.85980403406427	66.85980403406427	
51	-149.47617012030548	-179.52876221458297	-179.52876221458297	
52	-50.24929824404872	-12.391939073390688	-12.391939073390688	
53	30.275921741665652	58.90348960521334	58.90348960521334	
54	48.35353829078068	68.04020751339687	68.04020751339687	
55	164.6931462900378	196.4498213388996	196.4498213388996	
56	16.273245688103778	21.769848977099798	21.769848977099798	
57	-163.92351980813177	-197.82509015604742	-197.82509015604742	
58	-103.79266612936222	-146.449231417747	-146.449231417747	
59	-150.00692374402774	-194.78950107337397	-194.78950107337397	
60	-74.54000962924496	-90.96005077301336	-90.96005077301336	
61	-166.0946621502146	-162.55658324157395	-162.55658324157395	
62	-176.6815473034981	-178.53808630627722	-178.53808630627722	
63	77.42415027384358	88.3613651676556	88.3613651676556	
64	24.803669757665293	55.86432647049091	55.86432647049091	
65	156.79924710002257	192.93176296447098	192.93176296447098	
66	75.2519745682223	79.30471669443585	79.30471669443585	
67	68.75879215147441	104.01197072858895	104.01197072858895	
68	-96.51298991398072	-125.81948832268081	-125.81948832268081	
69	-119.05497412167811	-153.6758698850754	-153.6758698850754	
70	-98.94056688768967	-98.58819915393005	-98.58819915393005	
71	88.73595995946474	83.63363168691626	83.63363168691626	
72	68.42506409001803	52.05881326865281	52.05881326865281	
73	16.78430116700094	18.05073459271793	18.05073459271793	
74	-21.441619276090126	-51.19054737258443	-51.19054737258443	
75	-133.87111490518018	-145.8411932708159	-145.8411932708159	
76	92.18459556350561	107.63868546318048	107.63868546318048	
77	55.62980277387126	65.65041026054831	65.65041026054831	
78	84.03822719557625	91.7667177512995	91.7667177512995	
79	183.89396874570616	178.83788596794562	178.83788596794562	
80	119.68462635771188	146.00138241744833	146.00138241744833	
81	24.838977217047553	21.62678895551133	21.62678895551133	
82	-20.648452392607044	-3.2976805936267226	-3.2976805936267226	
83	-11.749066894384015	8.753731402537625	8.753731402537625	
84	-105.99261231910953	-115.76405543687423	-115.76405543687423	
85	33.36697316623	22.12039794901534	22.12039794901534	
86	151.70180814273465	167.97122428375843	167.97122428375843	
87	165.94369091845837	134.82260116171454	134.82260116171454	
88	-19.91475575090905	-19.49835785578452	-19.49835785578452	
89	-13.227438105070725	-6.024681180672417	-6.024681180672417	
90	115.26931947618617	149.9922066622496	149.9922066622496	
91	18.712487316995833	39.072000339726856	39.072000339726856	
92	-150.87007299652532	-196.0105119086533	-196.0105119086533	
93	-76.32991555063025	-79.50812012006377	-79.50812012006377	
94	141.98787702422499	186.0276275584755	186.0276275584755	
95	-66.69167623150726	-48.891421489703646	-48.891421489703646	
96	30.568317340064585	49.8212127008463	49.8212127008463	
