InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	76.44751695002132	102.69524485841549	102.69524485841549	
1	-158.84667324089375	-100.6717096176716	-100.6717096176716	
2	149.92414917621932	132.0850361477659	132.0850361477659	
3	210.46921358168828	186.0127991298187	186.0127991298187	
4	228.5108406860271	-119.50011045659181	-119.50011045659181	
5	86.28454844507037	41.029408572981794	41.029408572981794	
6	247.48432016876447	-117.90991529927588	-117.90991529927588	
7	-111.4849750078805	-135.12734916368547	-135.12734916368547	
8	94.73231387186145	115.38538134006563	115.38538134006563	
9	102.03935787734505	55.85223177116566	55.85223177116566	
10	-39.18771408692859	-64.65524456162538	-64.65524456162538	
11	82.35430545879694	-169.42554914382444	-169.42554914382444	
12	81.9964657510473	152.26585790364726	152.26585790364726	
13	406.8728659782769	-128.97847801574085	-128.97847801574085	
14	-188.3345736964022	85.41842909109738	85.41842909109738	
15	-79.6686152797718	-52.47349450080469	-52.47349450080469	
16	138.0617942413432	181.76223616752935	181.76223616752935	
17	-100.82430722465142	-84.30014816998495	-84.30014816998495	
18	238.75594059291032	88.30196670375983	88.30196670375983	
19	-36.48438428625331	-39.255425390295386	-39.255425390295386	
20	277.06509524613324	102.83550707114352	102.83550707114352	
21	-177.685069528018	167.3912739751787	167.3912739751787	
22	-15.805596452725784	-7.344773813741625	-7.344773813741625	
23	-268.135469043043	-74.93907589809123	-74.93907589809123	
24	49.715517581550195	29.346547613326464	29.346547613326464	
25	-95.89192121509667	112.07591149874673	112.07591149874673	
26	235.80933193241802	129.60308342178354	129.60308342178354	
27	-60.83452494234824	-86.87569365342176	-86.87569365342176	
28	-43.055896428921294	-44.303194912949664	-44.303194912949664	
29	-14.603899507602403	-88.57665613423289	-88.57665613423289	
30	-127.07384304967943	-151.73538564689548	-151.73538564689548	
31	169.2601414879197	26.184329815965015	26.184329815965015	
32	27.607127040810852	141.24528549076553	141.24528549076553	
33	17.40722837059116	21.2676033828985	21.2676033828985	
34	84.9269679931493	157.64308790941465	157.64308790941465	
35	-126.37752967214315	-147.08926373095613	-147.08926373095613	
36	-170.79027201569298	-152.20180873700522	-152.20180873700522	
37	13.997341286190423	3.617337838669499	3.617337838669499	
38	190.4309547534521	119.71112129084258	119.71112129084258	
39	155.99682145406788	117.49167352505145	117.49167352505145	
40	-171.508853052112	-165.5754932268357	-165.5754932268357	
41	315.1612395633295	-79.59013037093725	-79.59013037093725	
42	3.5798197125555538	125.8867393826257	125.8867393826257	
43	317.7569273666304	-4.610154818131122	-4.610154818131122	
44	-5.154198228739048	-11.728926725175086	-11.728926725175086	
45	-35.79876363947024	-55.77753334288366	-55.77753334288366	
46	-8.99949349170738	180.30152272122467	180.30152272122467	
47	220.82634925657229	187.79920057386727	187.79920057386727	
48	-77.05734611474044	34.008322600077406	34.008322600077406	
49	185.5488063636138	103.24043244207593	103.24043244207593	
50	-216.13413992379256	-110.93744746174004	-110.93744746174004	
51	176.8328647907476	163.8673672790747	163.8673672790747	
52	441.82673224409046	52.043840807064356	52.043840807064356	
53	-75.0481755584392	-72.55427371337899	-72.55427371337899	
54	108.95546042184327	113.79757195499946	113.79757195499946	
55	-70.09569324502733	-101.10994773224427	-101.10994773224427	
56	-312.31776893394624	40.255200887283706	40.255200887283706	
57	255.94221389187013	154.6532484659171	154.6532484659171	
58	-27.694415701208744	122.98030250137066	122.98030250137066	
59	16.188660472898615	-46.08902545572161	-46.08902545572161	
60	47.50305201049457	-52.619209519082375	-52.619209519082375	
61	-35.3981224892809	-71.59290112425722	-71.59290112425722	
62	197.8082139257467	78.99949028847368	78.99949028847368	
63	57.71594118145468	27.21538683220834	27.21538683220834	
64	-331.1124193964859	-121.4038537856005	-121.4038537856005	
65	-100.68586002233313	-66.54914015181333	-66.54914015181333	
66	-106.48933053141188	-101.80941682145482	-101.80941682145482	
67	-34.692042599227705	-50.309844767797415	-50.309844767797415	
68	153.00627172768043	2.988861079186421	2.988861079186421	
69	-26.162974046309788	-165.69049051378522	-165.69049051378522	
70	25.97791465127725	-44.60735434988865	-44.60735434988865	
71	111.30182375138739	-83.2427267590551	-83.2427267590551	
72	161.02368528571552	159.62435962121378	159.62435962121378	
73	-246.21495195854425	37.590191402150225	37.590191402150225	
74	-97.10900236549607	-68.84925641518907	-68.84925641518907	
75	-83.72213247886565	-117.30925395588865	-117.30925395588865	
76	-78.27605837048252	-113.61093174939194	-113.61093174939194	
77	-65.69521502259997	-68.96058394641904	-68.96058394641904	
78	172.12468865965286	-5.210801742976116	-5.210801742976116	
79	-155.4832182789921	-178.24821061030912	-178.24821061030912	
80	-82.48677631113081	-80.58202458226447	-80.58202458226447	
81	-81.39340741189773	-45.337464607058735	-45.337464607058735	
82	-104.90929178342797	71.37414548318617	71.37414548318617	
83	-85.24528507506366	-130.00048117291186	-130.00048117291186	
84	291.67213906054775	67.69322903948478	67.69322903948478	
85	1.8234249197754864	192.97854966049772	192.97854966049772	
86	-127.94278572381764	-143.22091031625624	-143.22091031625624	
87	1.0354996342517284	180.19874782755977	180.19874782755977	
88	0.8414556665275803	13.292405549737282	13.292405549737282	
89	-77.46940618042194	36.77972845315952	36.77972845315952	
90	305.9980824307436	-60.45145783757451	-60.45145783757451	
91	208.13640741514405	63.26091846471758	63.26091846471758	
92	124.0173940304531	-117.87552500768071	-117.87552500768071	
93	-107.47842071384588	-0.08505050307800843	-0.08505050307800843	
94	-61.25932631324766	-64.31175908295822	-64.31175908295822	
95	-215.42677519969462	-95.75805817024094	-95.75805817024094	
96	61.57799720737991	123.97656715806778	123.97656715806778	
97	-178.97373714658067	-190.55472013781318	-190.55472013781318	
98	-201.178944887402	21.768338396674153	21.768338396674153	
99	250.3051686462306	141.12631930400124	141.12631930400124	
100	-11.180775378323244	173.25058696142992	173.25058696142992	
101	-154.066226563579	-176.08916753939585	-176.08916753939585	
102	-20.284560111903655	3.0872270812464535	3.0872270812464535	
103	0.9527799385686169	7.463261163438858	7.463261163438858	
104	6.031430305142931	-25.424933056717634	-25.424933056717634	
105	144.680658528494	119.5434662430934	119.5434662430934	
106	-171.24565058814613	-82.70495518410183	-82.70495518410183	
107	-159.00125459601924	-159.72165140628314	-159.72165140628314	
108	68.00410881132102	85.17114709832379	85.17114709832379	
109	152.40101769973546	43.29137494257597	43.29137494257597	
110	-153.55856439242018	-150.76250739289884	-150.76250739289884	
111	-321.73384138808893	-155.27744057964674	-155.27744057964674	
112	-95.54517166816424	31.522793789626576	31.522793789626576	
113	275.07723193058297	-168.1730137061454	-168.1730137061454	
114	120.02431200499032	-141.0459564263991	-141.0459564263991	
115	180.0643535654829	164.84876171426174	164.84876171426174	
116	260.28122046321516	187.6048868236685	187.6048868236685	
117	-77.77185414827251	-134.2067510123452	-134.2067510123452	
118	-156.86225719281396	-181.75718849686734	-181.75718849686734	
119	250.03961740599468	154.108533228976	154.108533228976	
120	213.12556390699538	95.15360870529253	95.15360870529253	
121	130.8124703911814	-90.51805971929308	-90.51805971929308	
122	130.4062395083006	105.82825912710041	105.82825912710041	
123	198.47095476147098	196.22386039947577	196.22386039947577	
124	-143.91738108264755	-82.79890509830877	-82.79890509830877	
125	-356.26113624479603	-160.89811066237027	-160.89811066237027	
126	-103.06415771168301	-45.29437425984631	-45.29437425984631	
127	-202.94609734503499	-151.2271728620487	-151.2271728620487	
128	-268.62037615910924	-74.71685902639184	-74.71685902639184	
129	6.35739993881918	70.84937471473108	70.84937471473108	
130	-212.59927552836763	-103.00967196750909	-103.00967196750909	
131	186.54515517041784	184.5229313323573	184.5229313323573	
132	-207.04509624168273	-161.45696382585922	-161.45696382585922	
