InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-189.83791451185573	-127.7195242843978	-127.7195242843978	
1	166.45355720832316	97.65204963962731	97.65204963962731	
2	-739.9373903339738	-108.02811489440715	-108.02811489440715	
3	55.97057201452376	-165.27195147113943	-165.27195147113943	
4	-810.1967509727199	70.21614580368157	70.21614580368157	
5	-3550.765312051358	-113.50968528998462	-113.50968528998462	
6	-82.57800764496605	-142.3286268942199	-142.3286268942199	
7	-157.6131575098012	-14.26537548195418	-14.26537548195418	
8	122.44387055765894	-84.08565910588885	-84.08565910588885	
9	-206.84370909449584	12.216629738070708	12.216629738070708	
10	1484.7181387532821	-15.302123653868591	-15.302123653868591	
11	-460.8374573227355	-126.16262656924873	-126.16262656924873	
12	-82.92411211209175	-69.60316055161977	-69.60316055161977	
13	116.23645251181209	162.37395203201305	162.37395203201305	
14	-116.83689128015247	105.33444336510797	105.33444336510797	
15	462.14813846247074	49.36980346700784	49.36980346700784	
16	2923.5285581135004	-144.41759583093412	-144.41759583093412	
17	689.0997467267327	77.97039471342424	77.97039471342424	
18	292.0089331799416	128.13891885125025	128.13891885125025	
19	-52.444277518022396	-197.92463730967697	-197.92463730967697	
20	-2314.179314101849	-194.1886399642061	-194.1886399642061	
21	-368.80709793340105	-165.88971128075946	-165.88971128075946	
22	-157.30557879565328	-135.01391206171422	-135.01391206171422	
23	-40.070982276273966	-143.73442294244842	-143.73442294244842	
24	33.51708190191723	-117.6115598177709	-117.6115598177709	
25	136.13489187091395	180.08786880679708	180.08786880679708	
26	-408.52146672573684	-24.409695160732582	-24.409695160732582	
27	-1720.760931014589	-93.64557033340031	-93.64557033340031	
28	539.2432948184725	-50.083995305255144	-50.083995305255144	
29	35.932638610433145	159.45380615350496	159.45380615350496	
30	-253.82442365872112	-71.72054693686434	-71.72054693686434	
31	1433.8585756914922	37.62313495656403	37.62313495656403	
32	451.3817997552841	134.96718190529748	134.96718190529748	
33	-13.358061876496981	124.80505462291012	124.80505462291012	
34	23.445269686729603	-144.3187754337082	-144.3187754337082	
35	97.96699136550336	-56.544171055644824	-56.544171055644824	
36	-936.5331536870623	-132.96899529046578	-132.96899529046578	
37	-710.5993242578023	186.32069913771375	186.32069913771375	
38	-107.5965542555323	-51.282073769794096	-51.282073769794096	
39	-148.6414480215994	122.56183604565592	122.56183604565592	
40	-67.50462629211968	-145.65019882035975	-145.65019882035975	
41	-3326.3823802631423	-133.71089537530804	-133.71089537530804	
42	106.84090602544724	-60.87081834147591	-60.87081834147591	
43	-446.6899655254112	-112.55473769307365	-112.55473769307365	
44	38.489084858490486	32.63442373376023	32.63442373376023	
45	278.19704819774364	163.34179576914346	163.34179576914346	
46	-516.6976834041619	-178.13034579390293	-178.13034579390293	
47	578.5952131631896	115.95795859491255	115.95795859491255	
48	57.9560591834856	-50.555664123944354	-50.555664123944354	
49	156.41920817359724	183.58809252549537	183.58809252549537	
50	-729.1628820660475	123.48293583179213	123.48293583179213	
51	-20.340577349306283	71.56412862462827	71.56412862462827	
52	352.4010078129398	134.46559668254923	134.46559668254923	
53	1834.2505390023396	175.8707427045336	175.8707427045336	
54	-842.543839492665	50.71345099684538	50.71345099684538	
55	-259.9867581893057	-170.66563582973328	-170.66563582973328	
56	569.2634791883175	-33.40259113367878	-33.40259113367878	
57	2328.2699390352363	118.27788394958566	118.27788394958566	
58	304.7939284885708	129.67256271201273	129.67256271201273	
59	344.22707829487865	92.40637441887355	92.40637441887355	
60	-783.5811863795149	-135.5724282728919	-135.5724282728919	
61	-1566.8968980088996	-97.1879123955314	-97.1879123955314	
62	270.1637352416506	136.50183193083734	136.50183193083734	
63	473.6505663070225	-108.12369445348318	-108.12369445348318	
64	-1331.4459736052968	130.38611537812199	130.38611537812199	
65	-435.7054352588159	-141.59035543479263	-141.59035543479263	
66	-192.5301882259762	-167.40688183247082	-167.40688183247082	
67	-763.7241978466209	-47.591811510235345	-47.591811510235345	
68	-2052.1593560988904	128.95436876303393	128.95436876303393	
69	-396.22283022362393	-186.7915874442128	-186.7915874442128	
70	685.8366239703298	163.85951470783084	163.85951470783084	
71	-283.31740593427196	39.421898734212704	39.421898734212704	
72	-1038.9245706394552	48.166292190821025	48.166292190821025	
73	-1068.6423443960803	-112.36300799701576	-112.36300799701576	
74	591.2282870360367	-66.88000762431284	-66.88000762431284	
75	-637.5246639890241	-66.87673334229532	-66.87673334229532	
76	49.28803813904006	-77.5041312619316	-77.5041312619316	
77	284.5544606530623	-100.2484611681003	-100.2484611681003	
78	276.9553415040174	-51.93678535242324	-51.93678535242324	
79	-211.10867883869486	-158.2434743124109	-158.2434743124109	
80	1088.6359686615579	145.82609933659074	145.82609933659074	
81	-89.52164862664458	184.39333694290252	184.39333694290252	
82	1398.6509623903246	-52.43669781383301	-52.43669781383301	
83	-157.68957927915176	-154.9416345118405	-154.9416345118405	
84	39.51855440583822	114.0517947430667	114.0517947430667	
85	3664.1288367228763	-95.80900494550816	-95.80900494550816	
86	-291.280427423814	18.823776934643377	18.823776934643377	
87	-384.47459421941454	39.92069353032139	39.92069353032139	
88	-69.78990239397159	-148.8016626268772	-148.8016626268772	
89	67.76688014526576	160.98520694245013	160.98520694245013	
90	299.9169203921912	-186.5917773070441	-186.5917773070441	
91	-22.113289163517027	19.81610552553562	19.81610552553562	
92	266.7440303834128	125.04811145244514	125.04811145244514	
93	-142.16894454011256	100.70700199537288	100.70700199537288	
94	-1036.9454405602812	-91.96314358023999	-91.96314358023999	
95	45.22779071507232	103.2501420409169	103.2501420409169	
96	154.30344844121169	179.1533303685195	179.1533303685195	
97	826.848832021784	49.3232636906379	49.3232636906379	
98	535.2676479698215	-152.58958434878042	-152.58958434878042	
99	32.727740549723244	74.77897365859889	74.77897365859889	
100	109.1991731025366	132.38774679495486	132.38774679495486	
101	-567.8982534404416	-49.03622312314093	-49.03622312314093	
